crate	file	test_name	kind	current_class	boundary_id	boundary_tier	recommended_disposition	representative_to_keep	consolidation_target	promotion_required	confidence	note
scripts-ci	scripts/ci/fixtures/traps/comment_semantic_words.rs	comment_semantic_words.rs	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	seal proof fixture/test remains protected
scripts-ci	scripts/ci/fixtures/traps/jomini_write.rs	jomini_write.rs	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	seal proof fixture/test remains protected
scripts-ci	scripts/ci/fixtures/traps/pub_crate_sealed_accessor.rs	pub_crate_sealed_accessor.rs	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	seal proof fixture/test remains protected
scripts-ci	scripts/ci/fixtures/traps/studio_antialiasing.rs	studio_antialiasing.rs	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	seal proof fixture/test remains protected
simthing-clausething	crates/simthing-clausething/src/mapgen_palma.rs	cfg_test_mod::tests	unit	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/src/mapgen_palma.rs	default_columns_match_pr6_slice_geometry	unit	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/src/scope_lab.rs	cfg_test_mod::tests	unit	unknown	B-T6-MODULE-MARKER-EXPANSION	TIER6_PROMOTION_REQUIRED	PROMOTION_REQUIRED			mapped_to_child_inventory:1 child rows already inventoried; remove or expand module marker in future inventory schema	medium	module-marker mapped to child inventory rows; not a generic audit blocker
simthing-clausething	crates/simthing-clausething/src/scope_lab.rs	synthetic_scopes_log_aggregate_counts	unit	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-clausething	crates/simthing-clausething/src/stellaris_names.rs	assignment_is_seeded_and_exhausts_a_cycle_before_reuse	unit	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-clausething	crates/simthing-clausething/src/stellaris_names.rs	cfg_test_mod::tests	unit	unknown	B-T6-MODULE-MARKER-EXPANSION	TIER6_PROMOTION_REQUIRED	PROMOTION_REQUIRED			mapped_to_child_inventory:2 child rows already inventoried; remove or expand module marker in future inventory schema	medium	module-marker mapped to child inventory rows; not a generic audit blocker
simthing-clausething	crates/simthing-clausething/src/stellaris_names.rs	parses_quoted_and_unquoted_stellaris_star_names_in_authored_order	unit	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-clausething	crates/simthing-clausething/tests/bh3_authoring_parse.rs	bh3_authoring_lowers_semantic_free_bounded_spec	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-clausething	crates/simthing-clausething/tests/bh3_authoring_parse.rs	bh3_authoring_parses_field_operator_block	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-clausething	crates/simthing-clausething/tests/bh3_authoring_parse.rs	bh3_authoring_rejects_invalid_chi_literal	integration	admission-adjacent	B-T2-SIMTHING_CLAUSETHING-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	rejected_key_forms_hard_error_with_spans			medium	variant is owned by same admission hard-error boundary; collapse to representative
simthing-clausething	crates/simthing-clausething/tests/bh3_authoring_parse.rs	bh3_authoring_rejects_missing_u_sat	integration	admission-adjacent	B-T2-SIMTHING_CLAUSETHING-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	KEEP				medium	selected live representative for admission hard-error boundary
simthing-clausething	crates/simthing-clausething/tests/ct_0a_synthetic_smoke.rs	synthetic_clausescript_text_path_parses	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-clausething	crates/simthing-clausething/tests/ct_0b_raw_model.rs	duplicate_keys_preserve_order	integration	admission-adjacent	B-T2-SIMTHING_CLAUSETHING-DUPLICATE_ID_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	duplicate_location_ids_are_rejected			medium	variant is owned by same admission hard-error boundary; collapse to representative
simthing-clausething	crates/simthing-clausething/tests/ct_0b_raw_model.rs	parse_emit_reparse_matches_canonical_json	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-clausething	crates/simthing-clausething/tests/ct_0b_raw_model.rs	parse_matches_json_golden	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-clausething	crates/simthing-clausething/tests/ct_0b_raw_model.rs	write_goldens	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-clausething	crates/simthing-clausething/tests/ct_0c_expansion.rs	document_local_variable_overrides_synthetic_and_unknown_stays_symbolic	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-clausething	crates/simthing-clausething/tests/ct_0c_expansion.rs	included_content_preserves_call_site_order	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-clausething	crates/simthing-clausething/tests/ct_0c_expansion.rs	inline_depth_cap_is_enforced	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-clausething	crates/simthing-clausething/tests/ct_0c_expansion.rs	inline_math_is_preserved_not_evaluated	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-clausething	crates/simthing-clausething/tests/ct_0c_expansion.rs	missing_inline_script_is_a_deterministic_diagnostic	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-clausething	crates/simthing-clausething/tests/ct_0c_expansion.rs	missing_parameter_is_a_spanned_diagnostic	integration	admission-adjacent	B-T2-SIMTHING_CLAUSETHING-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	bh3_authoring_rejects_missing_u_sat			medium	variant is owned by same admission hard-error boundary; collapse to representative
simthing-clausething	crates/simthing-clausething/tests/ct_0c_expansion.rs	omitted_parameter_selects_absent_branch	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-clausething	crates/simthing-clausething/tests/ct_0c_expansion.rs	ordered_duplication_survives_expansion	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-clausething	crates/simthing-clausething/tests/ct_0c_expansion.rs	parameters_expand_inside_included_content	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-clausething	crates/simthing-clausething/tests/ct_0c_expansion.rs	provided_parameter_selects_present_branch	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-clausething	crates/simthing-clausething/tests/ct_0c_expansion.rs	recursive_inline_script_is_rejected	integration	admission-adjacent	B-T2-SIMTHING_CLAUSETHING-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	KEEP				medium	selected live representative for admission hard-error boundary
simthing-clausething	crates/simthing-clausething/tests/ct_0c_expansion.rs	scope_like_text_is_not_resolved_by_expansion	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-clausething	crates/simthing-clausething/tests/ct_0c_expansion.rs	scripted_variable_defined_locally_substitutes_and_strips	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-clausething	crates/simthing-clausething/tests/ct_0c_expansion.rs	value_reference_remains_symbolic	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-clausething	crates/simthing-clausething/tests/ct_0c_expansion.rs	worked_plague_open_matches_golden	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-clausething	crates/simthing-clausething/tests/ct_0c_expansion.rs	worked_plague_quarantine_matches_golden	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-clausething	crates/simthing-clausething/tests/ct_0c_expansion.rs	write_expansion_goldens	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-clausething	crates/simthing-clausething/tests/ct_0d_scope.rs	dot_paths_have_no_runtime_slot_resolution	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-clausething	crates/simthing-clausething/tests/ct_0d_scope.rs	event_target_references_are_symbolic	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-clausething	crates/simthing-clausething/tests/ct_0d_scope.rs	extraction_preserves_source_order	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-clausething	crates/simthing-clausething/tests/ct_0d_scope.rs	extraction_runs_after_ct_0c_expansion	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-clausething	crates/simthing-clausething/tests/ct_0d_scope.rs	lab_scopes_log_frequency_scan	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-clausething	crates/simthing-clausething/tests/ct_0d_scope.rs	malformed_chains_emit_deterministic_diagnostics	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-clausething	crates/simthing-clausething/tests/ct_0d_scope.rs	scope_basic_matches_golden	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-clausething	crates/simthing-clausething/tests/ct_0d_scope.rs	scope_chains_matches_golden	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-clausething	crates/simthing-clausething/tests/ct_0d_scope.rs	scope_post_expand_matches_golden	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-clausething	crates/simthing-clausething/tests/ct_0d_scope.rs	unknown_domain_scope_is_not_silently_accepted	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-clausething	crates/simthing-clausething/tests/ct_0d_scope.rs	write_scope_goldens	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-clausething	crates/simthing-clausething/tests/ct_1a_entity.rs	clause_and_ron_cpu_overlay_parity_match	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-clausething	crates/simthing-clausething/tests/ct_1a_entity.rs	clause_and_ron_installed_trees_match_via_preview_install	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-clausething	crates/simthing-clausething/tests/ct_1a_entity.rs	hydrated_domain_pack_matches_ron_baseline	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-clausething	crates/simthing-clausething/tests/ct_1a_entity.rs	unsupported_entity_field_is_hard_error	integration	admission-adjacent	B-T2-SIMTHING_CLAUSETHING-UNSUPPORTED_VOCABULARY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	KEEP				medium	selected live representative for admission hard-error boundary
simthing-clausething	crates/simthing-clausething/tests/ct_1b_recalc.rs	corpus_counts_through_preview_install	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-clausething	crates/simthing-clausething/tests/ct_1b_recalc.rs	hydrated_corpus_matches_ron_baseline	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-clausething	crates/simthing-clausething/tests/ct_1b_recalc.rs	triggered_modifier_fires_and_activates_overlay	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-clausething	crates/simthing-clausething/tests/ct_1b_recalc.rs	unknown_overlay_ref_is_hard_install_error	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-clausething	crates/simthing-clausething/tests/ct_1c_tradition.rs	hydrated_tradition_set_matches_ron_baseline	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-clausething	crates/simthing-clausething/tests/ct_1c_tradition.rs	tradition_prereq_dag_orders_activation_on_gpu	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-clausething	crates/simthing-clausething/tests/ct_1c_tradition.rs	tradition_tree_installs_per_faction_with_suspended_payloads	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-clausething	crates/simthing-clausething/tests/ct_2a_intrinsic_flow.rs	clause_hydrated_game_mode_matches_ron_baseline	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-clausething	crates/simthing-clausething/tests/ct_2a_intrinsic_flow.rs	gpu_micro_economy_matches_arena_allocation_oracle	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-clausething	crates/simthing-clausething/tests/ct_2a_intrinsic_flow.rs	installed_arena_participation_is_explicit_and_bounded	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-clausething	crates/simthing-clausething/tests/ct_2a_intrinsic_flow.rs	resource_flow_presence_without_opt_in_stays_disabled	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-clausething	crates/simthing-clausething/tests/ct_2a_intrinsic_flow.rs	unsupported_produces_field_hard_errors	integration	admission-adjacent	B-T2-SIMTHING_CLAUSETHING-UNSUPPORTED_VOCABULARY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	unsupported_entity_field_is_hard_error			medium	variant is owned by same admission hard-error boundary; collapse to representative
simthing-clausething	crates/simthing-clausething/tests/ct_2c_category_economy.rs	category_hydrated_game_mode_matches_ron_baseline	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-clausething	crates/simthing-clausething/tests/ct_2c_category_economy.rs	category_parent_must_be_shallower_than_child	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-clausething	crates/simthing-clausething/tests/ct_2c_category_economy.rs	cost_key_requires_discrete_context	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-clausething	crates/simthing-clausething/tests/ct_2c_category_economy.rs	daily_economy_clause_matches_existing_ron_original	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-clausething	crates/simthing-clausething/tests/ct_2c_category_economy.rs	dead_modifier_matching_no_production_is_hard_error	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-clausething	crates/simthing-clausething/tests/ct_2c_category_economy.rs	economic_key_decoder_rejects_ambiguity	integration	admission-adjacent	B-T2-SIMTHING_CLAUSETHING-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	recursive_inline_script_is_rejected			medium	variant is owned by same admission hard-error boundary; collapse to representative
simthing-clausething	crates/simthing-clausething/tests/ct_2c_category_economy.rs	economic_key_decoder_uses_longest_match	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-clausething	crates/simthing-clausething/tests/ct_2c_category_economy.rs	gpu_category_micro_economy_matches_arena_allocation_oracle	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-clausething	crates/simthing-clausething/tests/ct_2c_category_economy.rs	install_consumes_category_base_obligations_without_manual_side_channel	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-clausething	crates/simthing-clausething/tests/ct_2c_category_economy.rs	installed_category_arena_participation_is_explicit_and_bounded	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-clausething	crates/simthing-clausething/tests/ct_2c_category_economy.rs	negative_effective_rate_after_fold_is_hard_error	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-clausething	crates/simthing-clausething/tests/ct_2c_category_economy.rs	rejected_key_forms_hard_error_with_spans	integration	admission-adjacent	B-T2-SIMTHING_CLAUSETHING-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	KEEP				medium	selected live representative for admission hard-error boundary
simthing-clausething	crates/simthing-clausething/tests/ct_2c_category_economy.rs	resource_flow_presence_without_opt_in_stays_disabled	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-clausething	crates/simthing-clausething/tests/ct_3b_4a_gpu_projection.rs	gpu_scatter_projection_matches_cpu_oracle_through_commitment	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-clausething	crates/simthing-clausething/tests/ct_3b_4a_headline.rs	headline_region_field_hydrates_with_binding_and_urgency	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
