crate	file	test_name	kind	current_class	audit_class	audit_verdict	superseding_boundary	representative_to_keep	deletion_wave	confidence	note
simthing-clausething	crates/simthing-clausething/tests/ct_2c_category_economy.rs	rejected_key_forms_hard_error_with_spans	integration	admission-adjacent	broken-clausething-admission-residue	PARED	B-T2-SIMTHING_CLAUSETHING-PARSER_SPAN_ADMISSION	simthing-clausething|crates/simthing-clausething/tests/bh3_authoring_parse.rs|bh3_authoring_rejects_invalid_chi_literal|integration	TEST-PARE-BROKEN-CLAUSETHING-ADMISSION-RESIDUE-0	high	Deleted parser-span admission duplicate; bh3 representative retained.
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	custom_or_deprecated_child_kinds_are_rejected	integration	admission-adjacent	tier2-cpu-admission-collapse	PARED	B-T2-SIMTHING_CLAUSETHING-ADMISSION_HARD_ERROR	simthing-clausething|crates/simthing-clausething/tests/ct_0c_expansion.rs|recursive_inline_script_is_rejected|integration	TEST-PARE-TIER2-CPU-ADMISSION-COLLAPSE-0	high	Deleted in TEST-PARE-TIER2-CPU-ADMISSION-COLLAPSE-0; variant differs only by enumeration/fixture/vocabulary/shape under the same CPU-safe Tier 2 admission hard-error boundary.
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	duplicate_location_ids_are_rejected	integration	admission-adjacent	tier2-cpu-admission-representative	KEEP	B-T2-SIMTHING_CLAUSETHING-DUPLICATE_ID_ADMISSION	self	TEST-PARE-TIER2-CPU-ADMISSION-COLLAPSE-0	high	Kept as the one CPU-safe negative representative for this Tier 2 admission hard-error boundary.
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	link_fanout_cap_is_rejected_before_any_topology_runtime_exists	integration	admission-adjacent	tier2-cpu-admission-collapse	PARED	B-T2-SIMTHING_CLAUSETHING-TOPOLOGY_ADMISSION	simthing-clausething|crates/simthing-clausething/tests/mapgen_links.rs|self_link_is_rejected|integration	TEST-PARE-TIER2-CPU-ADMISSION-COLLAPSE-0	high	Deleted in TEST-PARE-TIER2-CPU-ADMISSION-COLLAPSE-0; variant differs only by enumeration/fixture/vocabulary/shape under the same CPU-safe Tier 2 admission hard-error boundary.
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	link_unknown_endpoint_is_rejected	integration	admission-adjacent	tier2-cpu-admission-collapse	PARED	B-T2-SIMTHING_CLAUSETHING-TOPOLOGY_ADMISSION	simthing-clausething|crates/simthing-clausething/tests/mapgen_links.rs|self_link_is_rejected|integration	TEST-PARE-TIER2-CPU-ADMISSION-COLLAPSE-0	high	Deleted in TEST-PARE-TIER2-CPU-ADMISSION-COLLAPSE-0; variant differs only by enumeration/fixture/vocabulary/shape under the same CPU-safe Tier 2 admission hard-error boundary.
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	nested_link_is_rejected_so_links_remain_scenario_level_metadata	integration	admission-adjacent	tier2-cpu-admission-collapse	PARED	B-T2-SIMTHING_CLAUSETHING-TOPOLOGY_ADMISSION	simthing-clausething|crates/simthing-clausething/tests/mapgen_links.rs|self_link_is_rejected|integration	TEST-PARE-TIER2-CPU-ADMISSION-COLLAPSE-0	high	Deleted in TEST-PARE-TIER2-CPU-ADMISSION-COLLAPSE-0; variant differs only by enumeration/fixture/vocabulary/shape under the same CPU-safe Tier 2 admission hard-error boundary.
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	non_n4_links_are_rejected_instead_of_becoming_arbitrary_topology	integration	admission-adjacent	tier2-cpu-admission-collapse	PARED	B-T2-SIMTHING_CLAUSETHING-TOPOLOGY_ADMISSION	simthing-clausething|crates/simthing-clausething/tests/mapgen_links.rs|self_link_is_rejected|integration	TEST-PARE-TIER2-CPU-ADMISSION-COLLAPSE-0	high	Deleted in TEST-PARE-TIER2-CPU-ADMISSION-COLLAPSE-0; variant differs only by enumeration/fixture/vocabulary/shape under the same CPU-safe Tier 2 admission hard-error boundary.
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	scenario_commitment_bad_column_is_rejected	integration	admission-adjacent	tier2-cpu-admission-collapse	PARED	B-T2-SIMTHING_CLAUSETHING-PARSER_SPAN_ADMISSION	simthing-clausething|crates/simthing-clausething/tests/bh3_authoring_parse.rs|bh3_authoring_rejects_invalid_chi_literal|integration	TEST-PARE-TIER2-CPU-ADMISSION-COLLAPSE-0	high	Deleted in TEST-PARE-TIER2-CPU-ADMISSION-COLLAPSE-0; variant differs only by enumeration/fixture/vocabulary/shape under the same CPU-safe Tier 2 admission hard-error boundary.
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	scenario_commitment_missing_threshold_is_rejected	integration	admission-adjacent	tier2-cpu-admission-collapse	PARED	B-T2-SIMTHING_CLAUSETHING-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	simthing-clausething|crates/simthing-clausething/tests/bh3_authoring_parse.rs|bh3_authoring_rejects_missing_u_sat|integration	TEST-PARE-TIER2-CPU-ADMISSION-COLLAPSE-0	high	Deleted in TEST-PARE-TIER2-CPU-ADMISSION-COLLAPSE-0; variant differs only by enumeration/fixture/vocabulary/shape under the same CPU-safe Tier 2 admission hard-error boundary.
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	scenario_commitment_non_finite_threshold_is_rejected	integration	admission-adjacent	tier2-cpu-admission-representative	KEEP	B-T2-SIMTHING_CLAUSETHING-FINITE_NUMBER_ADMISSION	self	TEST-PARE-TIER2-CPU-ADMISSION-COLLAPSE-0	high	Kept as the one CPU-safe negative representative for this Tier 2 admission hard-error boundary.
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	scenario_commitment_non_finite_weight_is_rejected	integration	admission-adjacent	same-family-pared	PARED	commitment non-finite numeric family; threshold representative keeps the same finite-number admission boundary	simthing-clausething|crates/simthing-clausething/tests/ct_scenario_container.rs|scenario_commitment_non_finite_threshold_is_rejected|integration	Wave 2: clausething admission duplicate batteries	high	TEST-PARE-CLAUSETHING-0 deleted after source review; original=scenario_commitment_non_finite_weight_is_rejected; family=commitment non-finite numeric family; threshold representative keeps the same finite-number admission boundary; representative=simthing-clausething|crates/simthing-clausething/tests/ct_scenario_container.rs|scenario_commitment_non_finite_threshold_is_rejected|integration
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	scenario_commitment_route_and_movement_vocabulary_is_rejected	integration	admission-adjacent	tier2-cpu-admission-collapse	PARED	B-T2-SIMTHING_CLAUSETHING-UNSUPPORTED_VOCABULARY_ADMISSION	simthing-clausething|crates/simthing-clausething/tests/ct_1a_entity.rs|unsupported_entity_field_is_hard_error|integration	TEST-PARE-TIER2-CPU-ADMISSION-COLLAPSE-0	high	Deleted in TEST-PARE-TIER2-CPU-ADMISSION-COLLAPSE-0; variant differs only by enumeration/fixture/vocabulary/shape under the same CPU-safe Tier 2 admission hard-error boundary.
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	scenario_commitment_unknown_attach_overlay_is_rejected	integration	admission-adjacent	tier2-cpu-admission-collapse	PARED	B-T2-SIMTHING_CLAUSETHING-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	simthing-clausething|crates/simthing-clausething/tests/bh3_authoring_parse.rs|bh3_authoring_rejects_missing_u_sat|integration	TEST-PARE-TIER2-CPU-ADMISSION-COLLAPSE-0	high	Deleted in TEST-PARE-TIER2-CPU-ADMISSION-COLLAPSE-0; variant differs only by enumeration/fixture/vocabulary/shape under the same CPU-safe Tier 2 admission hard-error boundary.
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	scenario_commitment_unknown_source_is_rejected	integration	admission-adjacent	tier2-cpu-admission-collapse	PARED	B-T2-SIMTHING_CLAUSETHING-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	simthing-clausething|crates/simthing-clausething/tests/bh3_authoring_parse.rs|bh3_authoring_rejects_missing_u_sat|integration	TEST-PARE-TIER2-CPU-ADMISSION-COLLAPSE-0	high	Deleted in TEST-PARE-TIER2-CPU-ADMISSION-COLLAPSE-0; variant differs only by enumeration/fixture/vocabulary/shape under the same CPU-safe Tier 2 admission hard-error boundary.
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	scenario_field_operator_chi_above_cfl_is_rejected	integration	admission-adjacent	tier2-cpu-admission-collapse	PARED	B-T2-SIMTHING_CLAUSETHING-FIELD_PAYLOAD_ADMISSION	simthing-clausething|crates/simthing-clausething/tests/ct_scenario_container.rs|scenario_second_field_operator_is_rejected|integration	TEST-PARE-TIER2-CPU-ADMISSION-COLLAPSE-0	high	Deleted in TEST-PARE-TIER2-CPU-ADMISSION-COLLAPSE-0; variant differs only by enumeration/fixture/vocabulary/shape under the same CPU-safe Tier 2 admission hard-error boundary.
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	scenario_field_operator_forbidden_service_vocabulary_is_rejected	integration	admission-adjacent	tier2-cpu-admission-collapse	PARED	B-T2-SIMTHING_CLAUSETHING-UNSUPPORTED_VOCABULARY_ADMISSION	simthing-clausething|crates/simthing-clausething/tests/ct_1a_entity.rs|unsupported_entity_field_is_hard_error|integration	TEST-PARE-TIER2-CPU-ADMISSION-COLLAPSE-0	high	Deleted in TEST-PARE-TIER2-CPU-ADMISSION-COLLAPSE-0; variant differs only by enumeration/fixture/vocabulary/shape under the same CPU-safe Tier 2 admission hard-error boundary.
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	scenario_field_operator_missing_u_sat_is_rejected	integration	admission-adjacent	tier2-cpu-admission-collapse	PARED	B-T2-SIMTHING_CLAUSETHING-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	simthing-clausething|crates/simthing-clausething/tests/bh3_authoring_parse.rs|bh3_authoring_rejects_missing_u_sat|integration	TEST-PARE-TIER2-CPU-ADMISSION-COLLAPSE-0	high	Deleted in TEST-PARE-TIER2-CPU-ADMISSION-COLLAPSE-0; variant differs only by enumeration/fixture/vocabulary/shape under the same CPU-safe Tier 2 admission hard-error boundary.
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	scenario_field_operator_non_finite_values_are_rejected	integration	admission-adjacent	tier2-cpu-admission-collapse	PARED	B-T2-SIMTHING_CLAUSETHING-FINITE_NUMBER_ADMISSION	simthing-clausething|crates/simthing-clausething/tests/ct_scenario_container.rs|scenario_commitment_non_finite_threshold_is_rejected|integration	TEST-PARE-TIER2-CPU-ADMISSION-COLLAPSE-0	high	Deleted in TEST-PARE-TIER2-CPU-ADMISSION-COLLAPSE-0; variant differs only by enumeration/fixture/vocabulary/shape under the same CPU-safe Tier 2 admission hard-error boundary.
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	scenario_field_operator_unknown_output_binding_is_rejected	integration	admission-adjacent	tier2-cpu-admission-collapse	PARED	B-T2-SIMTHING_CLAUSETHING-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	simthing-clausething|crates/simthing-clausething/tests/bh3_authoring_parse.rs|bh3_authoring_rejects_missing_u_sat|integration	TEST-PARE-TIER2-CPU-ADMISSION-COLLAPSE-0	high	Deleted in TEST-PARE-TIER2-CPU-ADMISSION-COLLAPSE-0; variant differs only by enumeration/fixture/vocabulary/shape under the same CPU-safe Tier 2 admission hard-error boundary.
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	scenario_palma_feedstock_invalid_w_output_col_is_rejected	integration	admission-adjacent	tier2-cpu-admission-collapse	PARED	B-T2-SIMTHING_CLAUSETHING-PARSER_SPAN_ADMISSION	simthing-clausething|crates/simthing-clausething/tests/bh3_authoring_parse.rs|bh3_authoring_rejects_invalid_chi_literal|integration	TEST-PARE-TIER2-CPU-ADMISSION-COLLAPSE-0	high	Deleted in TEST-PARE-TIER2-CPU-ADMISSION-COLLAPSE-0; variant differs only by enumeration/fixture/vocabulary/shape under the same CPU-safe Tier 2 admission hard-error boundary.
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	scenario_palma_feedstock_missing_d_output_col_is_rejected	integration	admission-adjacent	same-family-pared	PARED	palma_feedstock missing required output-column family; w_output_col representative keeps the same hard-error boundary	simthing-clausething|crates/simthing-clausething/tests/ct_scenario_container.rs|scenario_palma_feedstock_missing_w_output_col_is_rejected|integration	Wave 2: clausething admission duplicate batteries	high	TEST-PARE-CLAUSETHING-0 deleted after source review; original=scenario_palma_feedstock_missing_d_output_col_is_rejected; family=palma_feedstock missing required output-column family; w_output_col representative keeps the same hard-error boundary; representative=simthing-clausething|crates/simthing-clausething/tests/ct_scenario_container.rs|scenario_palma_feedstock_missing_w_output_col_is_rejected|integration
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	scenario_palma_feedstock_missing_w_output_col_is_rejected	integration	admission-adjacent	tier2-cpu-admission-collapse	PARED	B-T2-SIMTHING_CLAUSETHING-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	simthing-clausething|crates/simthing-clausething/tests/bh3_authoring_parse.rs|bh3_authoring_rejects_missing_u_sat|integration	TEST-PARE-TIER2-CPU-ADMISSION-COLLAPSE-0	high	Deleted in TEST-PARE-TIER2-CPU-ADMISSION-COLLAPSE-0; variant differs only by enumeration/fixture/vocabulary/shape under the same CPU-safe Tier 2 admission hard-error boundary.
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	scenario_palma_feedstock_missing_w_source_is_rejected	integration	admission-adjacent	tier2-cpu-admission-collapse	PARED	B-T2-SIMTHING_CLAUSETHING-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	simthing-clausething|crates/simthing-clausething/tests/bh3_authoring_parse.rs|bh3_authoring_rejects_missing_u_sat|integration	TEST-PARE-TIER2-CPU-ADMISSION-COLLAPSE-0	high	Deleted in TEST-PARE-TIER2-CPU-ADMISSION-COLLAPSE-0; variant differs only by enumeration/fixture/vocabulary/shape under the same CPU-safe Tier 2 admission hard-error boundary.
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	scenario_palma_feedstock_route_and_movement_vocabulary_is_rejected	integration	admission-adjacent	tier2-cpu-admission-collapse	PARED	B-T2-SIMTHING_CLAUSETHING-UNSUPPORTED_VOCABULARY_ADMISSION	simthing-clausething|crates/simthing-clausething/tests/ct_1a_entity.rs|unsupported_entity_field_is_hard_error|integration	TEST-PARE-TIER2-CPU-ADMISSION-COLLAPSE-0	high	Deleted in TEST-PARE-TIER2-CPU-ADMISSION-COLLAPSE-0; variant differs only by enumeration/fixture/vocabulary/shape under the same CPU-safe Tier 2 admission hard-error boundary.
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	scenario_palma_feedstock_unknown_w_source_is_rejected	integration	admission-adjacent	tier2-cpu-admission-collapse	PARED	B-T2-SIMTHING_CLAUSETHING-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	simthing-clausething|crates/simthing-clausething/tests/bh3_authoring_parse.rs|bh3_authoring_rejects_missing_u_sat|integration	TEST-PARE-TIER2-CPU-ADMISSION-COLLAPSE-0	high	Deleted in TEST-PARE-TIER2-CPU-ADMISSION-COLLAPSE-0; variant differs only by enumeration/fixture/vocabulary/shape under the same CPU-safe Tier 2 admission hard-error boundary.
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	scenario_second_commitment_is_rejected	integration	admission-adjacent	tier2-cpu-admission-collapse	PARED	B-T2-SIMTHING_CLAUSETHING-ADMISSION_HARD_ERROR	simthing-clausething|crates/simthing-clausething/tests/ct_0c_expansion.rs|recursive_inline_script_is_rejected|integration	TEST-PARE-TIER2-CPU-ADMISSION-COLLAPSE-0	high	Deleted in TEST-PARE-TIER2-CPU-ADMISSION-COLLAPSE-0; variant differs only by enumeration/fixture/vocabulary/shape under the same CPU-safe Tier 2 admission hard-error boundary.
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	scenario_second_field_operator_is_rejected	integration	admission-adjacent	tier2-cpu-admission-representative	KEEP	B-T2-SIMTHING_CLAUSETHING-FIELD_PAYLOAD_ADMISSION	self	TEST-PARE-TIER2-CPU-ADMISSION-COLLAPSE-0	high	Kept as the one CPU-safe negative representative for this Tier 2 admission hard-error boundary.
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	scenario_second_palma_feedstock_is_rejected	integration	admission-adjacent	tier2-cpu-admission-collapse	PARED	B-T2-SIMTHING_CLAUSETHING-ADMISSION_HARD_ERROR	simthing-clausething|crates/simthing-clausething/tests/ct_0c_expansion.rs|recursive_inline_script_is_rejected|integration	TEST-PARE-TIER2-CPU-ADMISSION-COLLAPSE-0	high	Deleted in TEST-PARE-TIER2-CPU-ADMISSION-COLLAPSE-0; variant differs only by enumeration/fixture/vocabulary/shape under the same CPU-safe Tier 2 admission hard-error boundary.
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	self_link_is_rejected_with_distinct_endpoint_error	integration	admission-adjacent	tier2-cpu-admission-collapse	PARED	B-T2-SIMTHING_CLAUSETHING-TOPOLOGY_ADMISSION	simthing-clausething|crates/simthing-clausething/tests/mapgen_links.rs|self_link_is_rejected|integration	TEST-PARE-TIER2-CPU-ADMISSION-COLLAPSE-0	high	Deleted in TEST-PARE-TIER2-CPU-ADMISSION-COLLAPSE-0; variant differs only by enumeration/fixture/vocabulary/shape under the same CPU-safe Tier 2 admission hard-error boundary.
simthing-clausething	crates/simthing-clausething/tests/mapgen_links.rs	expansion_report_declares_caps_and_rejection_counts	integration	admission-adjacent	tier2-cpu-admission-collapse	PARED	B-T2-SIMTHING_CLAUSETHING-TOPOLOGY_ADMISSION	simthing-clausething|crates/simthing-clausething/tests/mapgen_links.rs|self_link_is_rejected|integration	TEST-PARE-TIER2-CPU-ADMISSION-COLLAPSE-0	high	Deleted in TEST-PARE-TIER2-CPU-ADMISSION-COLLAPSE-0; variant differs only by enumeration/fixture/vocabulary/shape under the same CPU-safe Tier 2 admission hard-error boundary.
simthing-clausething	crates/simthing-clausething/tests/mapgen_links.rs	generated_properties_reject_forbidden_movement_vocabulary	integration	admission-adjacent	tier2-cpu-admission-collapse	PARED	B-T2-SIMTHING_CLAUSETHING-TOPOLOGY_ADMISSION	simthing-clausething|crates/simthing-clausething/tests/mapgen_links.rs|self_link_is_rejected|integration	TEST-PARE-TIER2-CPU-ADMISSION-COLLAPSE-0	high	Deleted in TEST-PARE-TIER2-CPU-ADMISSION-COLLAPSE-0; variant differs only by enumeration/fixture/vocabulary/shape under the same CPU-safe Tier 2 admission hard-error boundary.
simthing-clausething	crates/simthing-clausething/tests/mapgen_links.rs	lane_coupling_count_beyond_cap_is_rejected	integration	admission-adjacent	tier2-cpu-admission-collapse	PARED	B-T2-SIMTHING_CLAUSETHING-TOPOLOGY_ADMISSION	simthing-clausething|crates/simthing-clausething/tests/mapgen_links.rs|self_link_is_rejected|integration	TEST-PARE-TIER2-CPU-ADMISSION-COLLAPSE-0	high	Deleted in TEST-PARE-TIER2-CPU-ADMISSION-COLLAPSE-0; variant differs only by enumeration/fixture/vocabulary/shape under the same CPU-safe Tier 2 admission hard-error boundary.
simthing-clausething	crates/simthing-clausething/tests/mapgen_links.rs	lane_coupling_fanout_beyond_cap_is_rejected	integration	admission-adjacent	tier2-cpu-admission-collapse	PARED	B-T2-SIMTHING_CLAUSETHING-TOPOLOGY_ADMISSION	simthing-clausething|crates/simthing-clausething/tests/mapgen_links.rs|self_link_is_rejected|integration	TEST-PARE-TIER2-CPU-ADMISSION-COLLAPSE-0	high	Deleted in TEST-PARE-TIER2-CPU-ADMISSION-COLLAPSE-0; variant differs only by enumeration/fixture/vocabulary/shape under the same CPU-safe Tier 2 admission hard-error boundary.
simthing-clausething	crates/simthing-clausething/tests/mapgen_links.rs	per_node_fanout_beyond_cap_is_rejected	integration	admission-adjacent	tier2-cpu-admission-collapse	PARED	B-T2-SIMTHING_CLAUSETHING-TOPOLOGY_ADMISSION	simthing-clausething|crates/simthing-clausething/tests/mapgen_links.rs|self_link_is_rejected|integration	TEST-PARE-TIER2-CPU-ADMISSION-COLLAPSE-0	high	Deleted in TEST-PARE-TIER2-CPU-ADMISSION-COLLAPSE-0; variant differs only by enumeration/fixture/vocabulary/shape under the same CPU-safe Tier 2 admission hard-error boundary.
simthing-clausething	crates/simthing-clausething/tests/mapgen_links.rs	self_link_is_rejected	integration	admission-adjacent	tier2-cpu-admission-representative	KEEP	B-T2-SIMTHING_CLAUSETHING-TOPOLOGY_ADMISSION	self	TEST-PARE-TIER2-CPU-ADMISSION-COLLAPSE-0	high	Kept as the one CPU-safe negative representative for this Tier 2 admission hard-error boundary.
simthing-clausething	crates/simthing-clausething/tests/mapgen_links.rs	total_link_count_beyond_cap_is_rejected	integration	admission-adjacent	tier2-cpu-admission-collapse	PARED	B-T2-SIMTHING_CLAUSETHING-TOPOLOGY_ADMISSION	simthing-clausething|crates/simthing-clausething/tests/mapgen_links.rs|self_link_is_rejected|integration	TEST-PARE-TIER2-CPU-ADMISSION-COLLAPSE-0	high	Deleted in TEST-PARE-TIER2-CPU-ADMISSION-COLLAPSE-0; variant differs only by enumeration/fixture/vocabulary/shape under the same CPU-safe Tier 2 admission hard-error boundary.
simthing-clausething	crates/simthing-clausething/tests/mapgen_links.rs	unknown_endpoint_is_rejected	integration	admission-adjacent	tier2-cpu-admission-collapse	PARED	B-T2-SIMTHING_CLAUSETHING-TOPOLOGY_ADMISSION	simthing-clausething|crates/simthing-clausething/tests/mapgen_links.rs|self_link_is_rejected|integration	TEST-PARE-TIER2-CPU-ADMISSION-COLLAPSE-0	high	Deleted in TEST-PARE-TIER2-CPU-ADMISSION-COLLAPSE-0; variant differs only by enumeration/fixture/vocabulary/shape under the same CPU-safe Tier 2 admission hard-error boundary.
simthing-clausething	crates/simthing-clausething/tests/mapgenerator_cli_pr11_scale_envelope.rs	generated_1000_star_admission_status_is_honest	integration	admission-adjacent	broken-clausething-admission-residue	PARED	B-T2-SIMTHING_CLAUSETHING-ADMISSION_HARD_ERROR	simthing-clausething|crates/simthing-clausething/tests/ct_0c_expansion.rs|recursive_inline_script_is_rejected|integration	TEST-PARE-BROKEN-CLAUSETHING-ADMISSION-RESIDUE-0	high	Deleted closed-rung PR11 admission duplicate; scale behavior tests retained for Wave 3 classification.
simthing-clausething	crates/simthing-clausething/tests/mapgenerator_cli_pr6_generated_hyperlanes_lower.rs	generated_hyperlane_scenario_rejects_duplicate_link_without_widening	integration	admission-adjacent	tier2-cpu-admission-collapse	PARED	B-T2-SIMTHING_CLAUSETHING-TOPOLOGY_ADMISSION	simthing-clausething|crates/simthing-clausething/tests/mapgen_links.rs|self_link_is_rejected|integration	TEST-PARE-TIER2-CPU-ADMISSION-COLLAPSE-0	high	Deleted in TEST-PARE-TIER2-CPU-ADMISSION-COLLAPSE-0; variant differs only by enumeration/fixture/vocabulary/shape under the same CPU-safe Tier 2 admission hard-error boundary.
