crate	file	test_name	kind	current_class	boundary_id	boundary_tier	recommended_disposition	representative_to_keep	consolidation_target	promotion_required	confidence	note
scripts-ci	scripts/ci/fixtures/known_bad/unsafe_forbid_missing.rs	unsafe_forbid_missing.rs	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	seal proof fixture/test remains protected
scripts-ci	scripts/ci/fixtures/probes/macro_seal_export.rs	macro_seal_export.rs	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	seal proof fixture/test remains protected
scripts-ci	scripts/ci/fixtures/traps/cfg_test_kind_read.rs	cfg_test_kind_read.rs	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	seal proof fixture/test remains protected
scripts-ci	scripts/ci/fixtures/traps/cfg_test_semantic_words.rs	cfg_test_semantic_words.rs	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	seal proof fixture/test remains protected
scripts-ci	scripts/ci/fixtures/traps/comment_semantic_words.rs	comment_semantic_words.rs	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	seal proof fixture/test remains protected
scripts-ci	scripts/ci/fixtures/traps/jomini_write.rs	jomini_write.rs	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	seal proof fixture/test remains protected
scripts-ci	scripts/ci/fixtures/traps/pub_crate_sealed_accessor.rs	pub_crate_sealed_accessor.rs	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	seal proof fixture/test remains protected
scripts-ci	scripts/ci/fixtures/traps/role_resolution_kind_param_match.rs	role_resolution_kind_param_match.rs	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	SPEC-LOWERER-KIND-READ doctrine trap fixture remains protected
scripts-ci	scripts/ci/fixtures/traps/studio_antialiasing.rs	studio_antialiasing.rs	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	NEVER_PARE				high	seal proof fixture/test remains protected
simthing-clausething	crates/simthing-clausething/src/mapgen_palma.rs	default_columns_match_pr6_slice_geometry	unit	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/ct_0b_raw_model.rs	parse_matches_json_golden	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-clausething	crates/simthing-clausething/tests/ct_0b_raw_model.rs	write_goldens	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-clausething	crates/simthing-clausething/tests/ct_0c_expansion.rs	missing_inline_script_is_a_deterministic_diagnostic	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-clausething	crates/simthing-clausething/tests/ct_0c_expansion.rs	worked_plague_open_matches_golden	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-clausething	crates/simthing-clausething/tests/ct_0c_expansion.rs	worked_plague_quarantine_matches_golden	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-clausething	crates/simthing-clausething/tests/ct_0c_expansion.rs	write_expansion_goldens	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-clausething	crates/simthing-clausething/tests/ct_0d_scope.rs	malformed_chains_emit_deterministic_diagnostics	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-clausething	crates/simthing-clausething/tests/ct_0d_scope.rs	scope_basic_matches_golden	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-clausething	crates/simthing-clausething/tests/ct_0d_scope.rs	scope_chains_matches_golden	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-clausething	crates/simthing-clausething/tests/ct_0d_scope.rs	scope_post_expand_matches_golden	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-clausething	crates/simthing-clausething/tests/ct_0d_scope.rs	write_scope_goldens	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-clausething	crates/simthing-clausething/tests/ct_1a_entity.rs	clause_and_ron_cpu_overlay_parity_match	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-clausething	crates/simthing-clausething/tests/ct_2a_intrinsic_flow.rs	gpu_micro_economy_matches_arena_allocation_oracle	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-clausething	crates/simthing-clausething/tests/ct_2c_category_economy.rs	gpu_category_micro_economy_matches_arena_allocation_oracle	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-clausething	crates/simthing-clausething/tests/ct_3b_4a_gpu_projection.rs	gpu_scatter_projection_matches_cpu_oracle_through_commitment	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	NEVER_PARE				high	CPU oracle/parity proof remains protected
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	duplicate_and_reversed_links_are_canonicalized_deterministically	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_constitution_guards.rs	allow_extended_horizon_is_rejected	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_constitution_guards.rs	dense_global_diffusion_profile_is_rejected	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_constitution_guards.rs	duplicate_gridcell_placement_is_rejected	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_constitution_guards.rs	full_pipeline_generated_surfaces_have_no_forbidden_semantics	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_constitution_guards.rs	full_pipeline_preserves_one_system_per_gridcell	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_constitution_guards.rs	gpu_scheduling_modules_have_no_euclidean_authority	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_constitution_guards.rs	gridcells_remain_ordinary_location_simthings	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_constitution_guards.rs	horizon_above_cap_is_rejected	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_constitution_guards.rs	hyperlane_links_use_lattice_placements_not_render_coordinates	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_constitution_guards.rs	l1_horizon_remains_bounded_at_default	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_constitution_guards.rs	l2_reduction_does_not_widen_l1_horizon	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_constitution_guards.rs	mapgen_active_api_has_no_forbidden_kind_tokens	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_constitution_guards.rs	mapgen_generator_modules_have_no_euclidean_authority	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_constitution_guards.rs	mapping_profile_remains_default_off_across_full_pipeline	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_constitution_guards.rs	movement_front_options_reject_missing_horizon_cap	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_constitution_guards.rs	palma_remains_field_feedstock_not_route_output	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_constitution_guards.rs	pr1_through_pr8_authoring_pipeline_still_succeeds	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_constitution_guards.rs	pr8_gpu_helpers_have_no_forbidden_semantics	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_constitution_guards.rs	pr8_harness_documents_compact_probe_only_readback	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_constitution_guards.rs	render_positions_are_inert_metadata_only	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_constitution_guards.rs	scheduled_concurrency_feedstock_does_not_widen_horizon	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_lattice_hierarchy.rs	authored_positions_drive_gridcell_placement	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_lattice_hierarchy.rs	generated_properties_reject_forbidden_movement_vocabulary	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_lattice_hierarchy.rs	generator_emits_no_rf_palma_commitment_or_field_operator_surfaces	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_lattice_hierarchy.rs	gridcells_are_ordinary_location_nodes_with_mapping_role_metadata	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_lattice_hierarchy.rs	initializer_payloads_lower_as_child_metadata_not_new_kinds	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_lattice_hierarchy.rs	lattice_edge_is_derived_from_authored_positions_not_the_option	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_lattice_hierarchy.rs	no_fixed_structural_edge_cap_remains	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_lattice_hierarchy.rs	one_system_per_fixture_gridcell_is_enforced	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_lattice_hierarchy.rs	tiny_raw_fixture_generates_scenario_container_hierarchy	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_lattice_hierarchy.rs	zero_or_negative_fixture_lattice_edge_is_rejected	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_links.rs	duplicate_hyperlane_is_canonicalized_deterministically	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_movement_front.rs	convenience_default_pipeline_succeeds	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_movement_front.rs	cpu_planner_vocabulary_is_rejected_in_generated_properties	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_movement_front.rs	dense_global_diffusion_profile_is_rejected	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_movement_front.rs	expansion_report_declares_required_fields	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_movement_front.rs	generated_columns_include_source_choke_and_urgency	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_movement_front.rs	generated_output_preserves_pr5_links_and_pr4_rf	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_movement_front.rs	horizon_beyond_cap_is_rejected	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_movement_front.rs	horizon_widening_flag_is_rejected	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_movement_front.rs	l1_horizon_is_bounded_and_local	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_movement_front.rs	l1_local_lattice_field_operator_feedstock_exists	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_movement_front.rs	l2_reduction_feedstock_exists_without_widening_l1_horizon	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_movement_front.rs	l3_threshold_commitment_feedstock_exists	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_movement_front.rs	mapping_profile_remains_default_off	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_movement_front.rs	missing_commitment_threshold_is_rejected	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_movement_front.rs	missing_l1_horizon_cap_is_rejected	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_movement_front.rs	no_palma_or_runtime_compose_surfaces_are_generated	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_movement_front.rs	palma_feedstock_on_pack_is_rejected	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_movement_front.rs	pr2_through_pr5_still_succeed_before_pr6	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_movement_front.rs	pr6_source_has_no_euclidean_adjacency_authority	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_movement_front.rs	region_field_admits_through_existing_preview_compiler	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_movement_front.rs	rf_pressure_binding_projects_suppression_arena_to_gridcells	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_movement_front.rs	route_and_frontline_vocabulary_is_rejected_in_generated_game_mode_json	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_movement_front.rs	tiny_fixture_generates_movement_front_authoring	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_palma.rs	convenience_default_pipeline_succeeds	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_palma.rs	d_output_column_out_of_bounds_is_rejected	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_palma.rs	expansion_report_declares_required_fields	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_palma.rs	generated_output_preserves_pr6_movement_front_and_prior_rungs	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_palma.rs	missing_d_output_column_via_admission_is_rejected	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_palma.rs	no_stress_compose_or_runtime_surfaces_are_generated	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_palma.rs	palma_d_output_column_is_declared_and_bounded	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_palma.rs	palma_feedstock_remains_default_off_authoring_only	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
simthing-clausething	crates/simthing-clausething/tests/mapgen_palma.rs	palma_output_is_field_feedstock_not_route_or_movement	integration	stead-required	B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	NEVER_PARE				high	STEAD-required proof remains protected
