boundary_id	boundary_tier	owner	boundary_kind	owning_artifact	representative_requirement	representative	retirement_policy	notes
B-T2-SIMTHING_CORE-DUPLICATE_ID_ADMISSION	TIER2_ADMISSION_HARD_ERROR	simthing-core	import-admission-error	crates/simthing-core/src/registry.rs	zero runtime representatives (Necessity Test)		zero-runtime-representatives	simthing-core duplicate-id-admission rows collapse to one representative per admission boundary; TEST-NECESSITY-SWEEP-0: per-boundary floor zero
B-T2-SIMTHING_CORE-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	simthing-core	import-admission-error	crates/simthing-core/src/placed_participant.rs	zero runtime representatives (Necessity Test)		zero-runtime-representatives	simthing-core missing-or-unknown-reference-admission rows collapse to one representative per admission boundary; TEST-NECESSITY-SWEEP-0: per-boundary floor zero
B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	simthing-driver	import-admission-error	crates/simthing-driver/tests/structural_n4_atlas_halo.rs	zero runtime representatives (Necessity Test)		zero-runtime-representatives	simthing-driver admission-hard-error rows collapse to one representative per admission boundary; TEST-NECESSITY-SWEEP-0: per-boundary floor zero
B-T2-SIMTHING_DRIVER-DUPLICATE_ID_ADMISSION	TIER2_ADMISSION_HARD_ERROR	simthing-driver	import-admission-error	crates/simthing-driver/tests/resource_flow_enrollment_compile.rs	zero runtime representatives (Necessity Test)		zero-runtime-representatives	simthing-driver duplicate-id-admission rows collapse to one representative per admission boundary; TEST-NECESSITY-SWEEP-0: per-boundary floor zero
B-T2-SIMTHING_DRIVER-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	simthing-driver	import-admission-error	crates/simthing-driver/tests/phase_m_frontier_v1_5_live_field_agent_route.rs	zero runtime representatives (Necessity Test)		zero-runtime-representatives	simthing-driver field-payload-admission rows collapse to one representative per admission boundary; TEST-NECESSITY-SWEEP-0: per-boundary floor zero
B-T2-SIMTHING_DRIVER-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	simthing-driver	import-admission-error	crates/simthing-driver/tests/e11b_nested_materialization.rs	zero runtime representatives (Necessity Test)		zero-runtime-representatives	simthing-driver missing-or-unknown-reference-admission rows collapse to one representative per admission boundary; TEST-NECESSITY-SWEEP-0: per-boundary floor zero
B-T2-SIMTHING_DRIVER-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	simthing-driver	hydration-span-error	crates/simthing-driver/tests/structural_edit_compile_readiness.rs	zero runtime representatives (Necessity Test)		zero-runtime-representatives	simthing-driver parser-span-admission rows collapse to one representative per admission boundary; TEST-NECESSITY-SWEEP-0: per-boundary floor zero
B-T2-SIMTHING_DRIVER-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	simthing-driver	import-admission-error	crates/simthing-driver/tests/structural_link_accumulator_compile.rs	zero runtime representatives (Necessity Test)		zero-runtime-representatives	simthing-driver topology-admission rows collapse to one representative per admission boundary; TEST-NECESSITY-SWEEP-0: per-boundary floor zero
B-T2-SIMTHING_DRIVER-UNSUPPORTED_VOCABULARY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	simthing-driver	import-admission-error	crates/simthing-driver/tests/phase_m_jit_evaleml_wgsl_prototype.rs	zero runtime representatives (Necessity Test)		zero-runtime-representatives	simthing-driver unsupported-vocabulary-admission rows collapse to one representative per admission boundary; TEST-NECESSITY-SWEEP-0: per-boundary floor zero
B-T2-SIMTHING_FEEDER-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	simthing-feeder	import-admission-error	crates/simthing-feeder/src/patcher.rs	zero runtime representatives (Necessity Test)		zero-runtime-representatives	simthing-feeder missing-or-unknown-reference-admission rows collapse to one representative per admission boundary; TEST-NECESSITY-SWEEP-0: per-boundary floor zero
B-T2-SIMTHING_GPU-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	simthing-gpu	import-admission-error	crates/simthing-gpu/src/structural_upload.rs	zero runtime representatives (Necessity Test)		zero-runtime-representatives	simthing-gpu admission-hard-error rows collapse to one representative per admission boundary; TEST-NECESSITY-SWEEP-0: per-boundary floor zero
B-T2-SIMTHING_GPU-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	simthing-gpu	import-admission-error	crates/simthing-gpu/tests/structured_field_stencil.rs	zero runtime representatives (Necessity Test)		zero-runtime-representatives	simthing-gpu field-payload-admission rows collapse to one representative per admission boundary; TEST-NECESSITY-SWEEP-0: per-boundary floor zero
B-T2-SIMTHING_GPU-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	simthing-gpu	hydration-span-error	crates/simthing-gpu/tests/bh2_w_composition.rs	zero runtime representatives (Necessity Test)		zero-runtime-representatives	simthing-gpu parser-span-admission rows collapse to one representative per admission boundary; TEST-NECESSITY-SWEEP-0: per-boundary floor zero
B-T2-SIMTHING_GPU-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	simthing-gpu	import-admission-error	crates/simthing-gpu/src/structural_upload.rs	zero runtime representatives (Necessity Test)		zero-runtime-representatives	simthing-gpu topology-admission rows collapse to one representative per admission boundary; TEST-NECESSITY-SWEEP-0: per-boundary floor zero
B-T2-SIMTHING_KERNEL-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	simthing-kernel	import-admission-error	crates/simthing-kernel/src/transfer_accumulator.rs	zero runtime representatives (Necessity Test)		zero-runtime-representatives	simthing-kernel admission-hard-error rows collapse to one representative per admission boundary; TEST-NECESSITY-SWEEP-0: per-boundary floor zero
B-T2-SIMTHING_KERNEL-DUPLICATE_ID_ADMISSION	TIER2_ADMISSION_HARD_ERROR	simthing-kernel	import-admission-error	crates/simthing-kernel/src/overlay_orderband.rs	zero runtime representatives (Necessity Test)		zero-runtime-representatives	simthing-kernel duplicate-id-admission rows collapse to one representative per admission boundary; TEST-NECESSITY-SWEEP-0: per-boundary floor zero
B-T2-SIMTHING_KERNEL-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	simthing-kernel	import-admission-error	crates/simthing-kernel/src/world_state.rs	zero runtime representatives (Necessity Test)		zero-runtime-representatives	simthing-kernel missing-or-unknown-reference-admission rows collapse to one representative per admission boundary; TEST-NECESSITY-SWEEP-0: per-boundary floor zero
B-T2-SIMTHING_KERNEL-UNSUPPORTED_VOCABULARY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	simthing-kernel	import-admission-error	crates/simthing-kernel/src/accumulator_op/encode.rs	zero runtime representatives (Necessity Test)		zero-runtime-representatives	simthing-kernel unsupported-vocabulary-admission rows collapse to one representative per admission boundary; TEST-NECESSITY-SWEEP-0: per-boundary floor zero
B-T2-SIMTHING_MAPEDITOR-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	simthing-mapeditor	import-admission-error	crates/simthing-mapeditor/tests/studio_structural_placement_edit_commands.rs	zero runtime representatives (Necessity Test)		zero-runtime-representatives	simthing-mapeditor admission-hard-error rows collapse to one representative per admission boundary; TEST-NECESSITY-SWEEP-0: per-boundary floor zero
B-T2-SIMTHING_MAPEDITOR-DUPLICATE_ID_ADMISSION	TIER2_ADMISSION_HARD_ERROR	simthing-mapeditor	import-admission-error	crates/simthing-mapeditor/tests/studio_ingestion_admission_report.rs	zero runtime representatives (Necessity Test)		zero-runtime-representatives	simthing-mapeditor duplicate-id-admission rows collapse to one representative per admission boundary; TEST-NECESSITY-SWEEP-0: per-boundary floor zero
B-T2-SIMTHING_MAPEDITOR-FINITE_NUMBER_ADMISSION	TIER2_ADMISSION_HARD_ERROR	simthing-mapeditor	import-admission-error	crates/simthing-mapeditor/src/studio_config.rs	zero runtime representatives (Necessity Test)		zero-runtime-representatives	simthing-mapeditor finite-number-admission rows collapse to one representative per admission boundary; TEST-NECESSITY-SWEEP-0: per-boundary floor zero
B-T2-SIMTHING_MAPEDITOR-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	simthing-mapeditor	import-admission-error	crates/simthing-mapeditor/tests/studio_ingestion_admission_report.rs	zero runtime representatives (Necessity Test)		zero-runtime-representatives	simthing-mapeditor missing-or-unknown-reference-admission rows collapse to one representative per admission boundary; TEST-NECESSITY-SWEEP-0: per-boundary floor zero
B-T2-SIMTHING_MAPEDITOR-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	simthing-mapeditor	hydration-span-error	crates/simthing-mapeditor/tests/studio_structural_placement_edit_commands.rs	zero runtime representatives (Necessity Test)		zero-runtime-representatives	simthing-mapeditor parser-span-admission rows collapse to one representative per admission boundary; TEST-NECESSITY-SWEEP-0: per-boundary floor zero
B-T2-SIMTHING_MAPEDITOR-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	simthing-mapeditor	import-admission-error	crates/simthing-mapeditor/tests/studio_planet_child_location_display.rs	zero runtime representatives (Necessity Test)		zero-runtime-representatives	simthing-mapeditor topology-admission rows collapse to one representative per admission boundary; TEST-NECESSITY-SWEEP-0: per-boundary floor zero
B-T2-SIMTHING_MAPEDITOR-UNSUPPORTED_VOCABULARY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	simthing-mapeditor	import-admission-error	crates/simthing-mapeditor/src/studio_config.rs	zero runtime representatives (Necessity Test)		zero-runtime-representatives	simthing-mapeditor unsupported-vocabulary-admission rows collapse to one representative per admission boundary; TEST-NECESSITY-SWEEP-0: per-boundary floor zero
B-T2-SIMTHING_MAPGENERATOR-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	simthing-mapgenerator	import-admission-error	crates/simthing-mapgenerator/tests/strategy.rs	zero runtime representatives (Necessity Test)		zero-runtime-representatives	simthing-mapgenerator admission-hard-error rows collapse to one representative per admission boundary; TEST-NECESSITY-SWEEP-0: per-boundary floor zero
B-T2-SIMTHING_MAPGENERATOR-DUPLICATE_ID_ADMISSION	TIER2_ADMISSION_HARD_ERROR	simthing-mapgenerator	import-admission-error	crates/simthing-mapgenerator/tests/strategy.rs	zero runtime representatives (Necessity Test)		zero-runtime-representatives	simthing-mapgenerator duplicate-id-admission rows collapse to one representative per admission boundary; TEST-NECESSITY-SWEEP-0: per-boundary floor zero
B-T2-SIMTHING_MAPGENERATOR-FINITE_NUMBER_ADMISSION	TIER2_ADMISSION_HARD_ERROR	simthing-mapgenerator	import-admission-error	crates/simthing-mapgenerator/tests/editor_prep.rs	zero runtime representatives (Necessity Test)		zero-runtime-representatives	simthing-mapgenerator finite-number-admission rows collapse to one representative per admission boundary; TEST-NECESSITY-SWEEP-0: per-boundary floor zero
B-T2-SIMTHING_MAPGENERATOR-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	simthing-mapgenerator	import-admission-error	crates/simthing-mapgenerator/tests/params.rs	zero runtime representatives (Necessity Test)		zero-runtime-representatives	simthing-mapgenerator missing-or-unknown-reference-admission rows collapse to one representative per admission boundary; TEST-NECESSITY-SWEEP-0: per-boundary floor zero
B-T2-SIMTHING_MAPGENERATOR-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	simthing-mapgenerator	hydration-span-error	crates/simthing-mapgenerator/tests/params.rs	zero runtime representatives (Necessity Test)		zero-runtime-representatives	simthing-mapgenerator parser-span-admission rows collapse to one representative per admission boundary; TEST-NECESSITY-SWEEP-0: per-boundary floor zero
B-T2-SIMTHING_MAPGENERATOR-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	simthing-mapgenerator	import-admission-error	crates/simthing-mapgenerator/tests/visual_preview.rs	zero runtime representatives (Necessity Test)		zero-runtime-representatives	simthing-mapgenerator topology-admission rows collapse to one representative per admission boundary; TEST-NECESSITY-SWEEP-0: per-boundary floor zero
B-T2-SIMTHING_SIM-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	simthing-sim	import-admission-error	crates/simthing-sim/tests/s6_threshold_sunset.rs	zero runtime representatives (Necessity Test)		zero-runtime-representatives	simthing-sim admission-hard-error rows collapse to one representative per admission boundary; TEST-NECESSITY-SWEEP-0: per-boundary floor zero
B-T2-SIMTHING_SIM-DUPLICATE_ID_ADMISSION	TIER2_ADMISSION_HARD_ERROR	simthing-sim	import-admission-error	crates/simthing-sim/src/fission.rs	zero runtime representatives (Necessity Test)		zero-runtime-representatives	simthing-sim duplicate-id-admission rows collapse to one representative per admission boundary; TEST-NECESSITY-SWEEP-0: per-boundary floor zero
B-T2-SIMTHING_SIM-FINITE_NUMBER_ADMISSION	TIER2_ADMISSION_HARD_ERROR	simthing-sim	import-admission-error	crates/simthing-sim/tests/e3_conjunctive_recipe_builder.rs	zero runtime representatives (Necessity Test)		zero-runtime-representatives	simthing-sim finite-number-admission rows collapse to one representative per admission boundary; TEST-NECESSITY-SWEEP-0: per-boundary floor zero
B-T2-SIMTHING_SIM-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	simthing-sim	import-admission-error	crates/simthing-sim/tests/e7_governed_by_planner_generalization.rs	zero runtime representatives (Necessity Test)		zero-runtime-representatives	simthing-sim missing-or-unknown-reference-admission rows collapse to one representative per admission boundary; TEST-NECESSITY-SWEEP-0: per-boundary floor zero
B-T2-SIMTHING_SIM-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	simthing-sim	hydration-span-error	crates/simthing-sim/tests/e3_conjunctive_recipe_builder.rs	zero runtime representatives (Necessity Test)		zero-runtime-representatives	simthing-sim parser-span-admission rows collapse to one representative per admission boundary; TEST-NECESSITY-SWEEP-0: per-boundary floor zero
B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	simthing-spec	import-admission-error	crates/simthing-spec/tests/v7_8_met_consumer_scenarios.rs	zero runtime representatives (Necessity Test)		zero-runtime-representatives	simthing-spec admission-hard-error rows collapse to one representative per admission boundary; TEST-NECESSITY-SWEEP-0: per-boundary floor zero
B-T2-SIMTHING_SPEC-DUPLICATE_ID_ADMISSION	TIER2_ADMISSION_HARD_ERROR	simthing-spec	import-admission-error	crates/simthing-spec/tests/structural_placement_edit_commands.rs	zero runtime representatives (Necessity Test)		zero-runtime-representatives	simthing-spec duplicate-id-admission rows collapse to one representative per admission boundary; TEST-NECESSITY-SWEEP-0: per-boundary floor zero
B-T2-SIMTHING_SPEC-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	simthing-spec	import-admission-error	crates/simthing-spec/tests/region_field_spec_admission.rs	zero runtime representatives (Necessity Test)		zero-runtime-representatives	simthing-spec field-payload-admission rows collapse to one representative per admission boundary; TEST-NECESSITY-SWEEP-0: per-boundary floor zero
B-T2-SIMTHING_SPEC-FINITE_NUMBER_ADMISSION	TIER2_ADMISSION_HARD_ERROR	simthing-spec	import-admission-error	crates/simthing-spec/tests/session_resource_flow_silos.rs	zero runtime representatives (Necessity Test)		zero-runtime-representatives	simthing-spec finite-number-admission rows collapse to one representative per admission boundary; TEST-NECESSITY-SWEEP-0: per-boundary floor zero
B-T2-SIMTHING_SPEC-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	simthing-spec	import-admission-error	crates/simthing-spec/tests/structural_placement_edit_commands.rs	zero runtime representatives (Necessity Test)		zero-runtime-representatives	simthing-spec missing-or-unknown-reference-admission rows collapse to one representative per admission boundary; TEST-NECESSITY-SWEEP-0: per-boundary floor zero
B-T2-SIMTHING_SPEC-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	simthing-spec	hydration-span-error	crates/simthing-spec/tests/session_resource_flow_silos.rs	zero runtime representatives (Necessity Test)		zero-runtime-representatives	simthing-spec parser-span-admission rows collapse to one representative per admission boundary; TEST-NECESSITY-SWEEP-0: per-boundary floor zero
B-T2-SIMTHING_SPEC-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	simthing-spec	import-admission-error	crates/simthing-spec/tests/scenario_ingestion_admission.rs	zero runtime representatives (Necessity Test)		zero-runtime-representatives	simthing-spec topology-admission rows collapse to one representative per admission boundary; TEST-NECESSITY-SWEEP-0: per-boundary floor zero
B-T2-SIMTHING_SPEC-UNSUPPORTED_VOCABULARY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	simthing-spec	import-admission-error	crates/simthing-spec/tests/pr3_capability_builder.rs	zero runtime representatives (Necessity Test)		zero-runtime-representatives	simthing-spec unsupported-vocabulary-admission rows collapse to one representative per admission boundary; TEST-NECESSITY-SWEEP-0: per-boundary floor zero
B-T2-SIMTHING_TOOLS-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	simthing-tools	import-admission-error	crates/simthing-tools/tests/typeface_lr7.rs	zero runtime representatives (Necessity Test)		zero-runtime-representatives	simthing-tools admission-hard-error rows collapse to one representative per admission boundary; TEST-NECESSITY-SWEEP-0: per-boundary floor zero
B-T2-SIMTHING_TOOLS-DUPLICATE_ID_ADMISSION	TIER2_ADMISSION_HARD_ERROR	simthing-tools	import-admission-error	crates/simthing-tools/tests/typeface_lr7.rs	zero runtime representatives (Necessity Test)		zero-runtime-representatives	simthing-tools duplicate-id-admission rows collapse to one representative per admission boundary; TEST-NECESSITY-SWEEP-0: per-boundary floor zero
B-T2-SIMTHING_TOOLS-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	simthing-tools	import-admission-error	crates/simthing-tools/tests/typeface_lr7.rs	zero runtime representatives (Necessity Test)		zero-runtime-representatives	simthing-tools missing-or-unknown-reference-admission rows collapse to one representative per admission boundary; TEST-NECESSITY-SWEEP-0: per-boundary floor zero
B-T2-SIMTHING_TOOLS-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	simthing-tools	hydration-span-error	crates/simthing-tools/tests/typeface_lr7.rs	zero runtime representatives (Necessity Test)		zero-runtime-representatives	simthing-tools parser-span-admission rows collapse to one representative per admission boundary; TEST-NECESSITY-SWEEP-0: per-boundary floor zero
B-T2-SIMTHING_TOOLS-UNSUPPORTED_VOCABULARY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	simthing-tools	import-admission-error	crates/simthing-tools/tests/typeface_lr6.rs	zero runtime representatives (Necessity Test)		zero-runtime-representatives	simthing-tools unsupported-vocabulary-admission rows collapse to one representative per admission boundary; TEST-NECESSITY-SWEEP-0: per-boundary floor zero
B-T2-SIMTHING_WORKSHOP-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	simthing-workshop	import-admission-error	crates/simthing-workshop/tests/transfer_contention.rs	zero runtime representatives (Necessity Test)		zero-runtime-representatives	simthing-workshop admission-hard-error rows collapse to one representative per admission boundary; TEST-NECESSITY-SWEEP-0: per-boundary floor zero
B-T2-SIMTHING_WORKSHOP-FINITE_NUMBER_ADMISSION	TIER2_ADMISSION_HARD_ERROR	simthing-workshop	import-admission-error	crates/simthing-workshop/tests/eml_phase5_intensity.rs	zero runtime representatives (Necessity Test)		zero-runtime-representatives	simthing-workshop finite-number-admission rows collapse to one representative per admission boundary; TEST-NECESSITY-SWEEP-0: per-boundary floor zero
B-T3-FORGE-UNSAFE-SCAN	TIER3_DOCTRINE_SCAN	ci-doctrine	forge-pattern-scan	scripts/ci/doctrine_scan.sh forge/unsafe rules	scan self-test	doctrine_scan self-test corpus	scan-self-test	forge, unsafe, and raw authority patterns are scanner-owned
B-T3-SEMANTIC-FREE-SCAN	TIER3_DOCTRINE_SCAN	ci-doctrine	semantic-free-scan	scripts/ci/doctrine_scan.sh SEMANTIC-WORDS / semantic-free rules	scan self-test	doctrine_scan self-test corpus	scan-self-test	semantic/raw WGSL/source vocabulary duplication is owned by doctrine scan
B-T3-SURFACE-SCAN	TIER3_DOCTRINE_SCAN	ci-doctrine	surface-scan	scripts/ci/doctrine_scan.sh public/surface/authority rules	scan self-test	doctrine_scan self-test corpus	scan-self-test	surface leakage and authority escape duplication is owned by doctrine scan
B-T4-CLASSIFIER-INPUT-FAMILIES	TIER4_CLASSIFIER_CONSOLIDATION	owning crate	classifier-input-family	classifier input families such as longest-match modifier-key decoder	one table-driven test containing N input rows	table-driven classifier target	table-driven-consolidation	distinct classifier paths consolidate to table rows rather than independent tests
B-T4-HYGIENE-THEATER-CONSOLIDATION	TIER4_CLASSIFIER_CONSOLIDATION	owning crate	classifier-input-family	hygiene/stress/perf theater rows	one table-driven test containing N input rows	table-driven hygiene classifier target	table-driven-consolidation	hygiene variants consolidate to table tests when not owned by a scan
B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	owning crate	escaped-bug-regression	live behavior regression tests	retain unless a future rung names a stronger owner	self	keep-behavior-regression	behavior regressions remain owned and are not old source-family audit blockers
B-T6-MODULE-MARKER-EXPANSION	TIER6_PROMOTION_REQUIRED	Track D	unknown-unowned-invariant	cfg(test) module marker inventory rows	expand to child rows or promote missing boundary	none	promote-missing-boundary	module-marker rows are not blockers; mapped children or explicit expansion debt is required
B-T7-ACTIVE-TP-LIVE-RUNG	TIER7_NEVER_PARE	Terran-Pirate track	stead-required	active TP live rung suites	never pare active product-track live suites while track is open	self	keep-terminal-proof	active TP live rung suites remain protected until product track closes
B-T7-COMPILE-FAIL-SEAL-PROOFS	TIER7_NEVER_PARE	ci-doctrine	kernel-seal	compile_fail / trybuild inventory rows	never pare compile-time seal proofs	self	keep-terminal-proof	compile_fail and trybuild rows are proof artifacts, not deletion candidates
B-T7-CPU-ORACLE-PARITY	TIER7_NEVER_PARE	runtime-oracle	cpu-oracle	CPU oracle and parity suites	never pare oracle/parity tests	self	keep-terminal-proof	CPU oracle/parity tests remain sentinel-core
B-T7-DOC-NAMED-INVARIANTS	TIER7_NEVER_PARE	design-authority	golden-byte	doc-named invariant tests	never pare doc-named invariants	self	keep-terminal-proof	doc-named invariant rows remain sentinel-core
B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	determinism	golden-byte	golden-byte and bit-exact artifact suites	never pare golden/determinism tests	self	keep-terminal-proof	golden-byte and determinism tests remain sentinel-core
B-T7-SEAL-PROOF-FIXTURES	TIER7_NEVER_PARE	ci-doctrine	kernel-seal	doctrine self-test fixture corpus	never pare seal proof fixtures	self	keep-terminal-proof	fixtures and seal-proof tests are scanner/proof representatives
B-T7-DEPENDENCY-FLOOR	TIER7_NEVER_PARE	Track D	unknown-unowned-invariant	survivor-imported helper/fixture modules	never pare dependency-floor helpers restored for survivor compile	self	keep-terminal-proof	0R2 dependency-floor helpers are not runnable test survivors; required only because surviving tests import them
B-T7-STEAD-REQUIRED	TIER7_NEVER_PARE	STEAD	stead-required	STEAD-required section 8 suite	never pare STEAD-required tests	self	keep-terminal-proof	STEAD-required rows remain protected
B-USECASE-SUPERSEDED-LEGACY-DEFAULT	TIER5_BEHAVIOR_REGRESSION	owning crate	usecase-superseded-owner	legacy default / superseded usecase tests	retire superseded legacy usecase rows	none	retire-superseded-usecase	usecase-superseded rows are presumptive DELETE unless a unique invariant is promoted
B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	TIER6_PROMOTION_REQUIRED	Track D	unknown-unowned-invariant	#1102 protected-class audit NEEDS_PROMOTION oracle rows	promote to live parity proof or reclassify under a stronger owner	none	promote-missing-boundary	temporary promotion-review owner for rows that lost false oracle-parity protection in TEST-PARE-PROTECTED-RESIDUE-0
