crate	file	test_name	kind	class	superseding_boundary	verdict	note	promotion_target	birth_track	dsu_survivals
simthing-clausething	crates/simthing-clausething/tests/ct_0d_scope.rs	write_scope_goldens	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	KEEP	never-pare golden/exact-determinism proof	permanent-residue:golden-byte	pre-lifecycle	0
simthing-clausething	crates/simthing-clausething/tests/ct_1a_entity.rs	clause_and_ron_cpu_overlay_parity_match	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	KEEP	never-pare oracle/parity proof	permanent-residue:oracle-parity	pre-lifecycle	0
simthing-clausething	crates/simthing-clausething/tests/ct_2a_intrinsic_flow.rs	gpu_micro_economy_matches_arena_allocation_oracle	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	KEEP	RF-3 fail-closed live recursive-default enrollment plus measured Balance RF-1 proof	permanent-residue:oracle-parity	pre-lifecycle	0
simthing-clausething	crates/simthing-clausething/tests/ct_2c_category_economy.rs	gpu_category_micro_economy_matches_arena_allocation_oracle	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	KEEP	RF-3 fail-closed live recursive-default sibling enrollment plus measured Balance RF-1 proof	permanent-residue:oracle-parity	pre-lifecycle	0
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	duplicate_and_reversed_links_are_canonicalized_deterministically	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	KEEP	never-pare golden/exact-determinism proof	permanent-residue:golden-byte	pre-lifecycle	0
simthing-clausething	crates/simthing-clausething/tests/mapgen_constitution_guards.rs	l1_horizon_remains_bounded_at_default	integration	stead-required	B-T7-STEAD-REQUIRED	KEEP	STEAD required guard named in contract	permanent-residue:stead-required	pre-lifecycle	0
simthing-clausething	crates/simthing-clausething/tests/mapgen_links.rs	duplicate_hyperlane_is_canonicalized_deterministically	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	KEEP	never-pare golden/exact-determinism proof	permanent-residue:golden-byte	pre-lifecycle	0
simthing-clausething	crates/simthing-clausething/tests/mapgen_movement_front.rs	l1_horizon_is_bounded_and_local	integration	stead-required	B-T7-STEAD-REQUIRED	KEEP	STEAD required guard named in contract	permanent-residue:stead-required	pre-lifecycle	0
simthing-clausething	crates/simthing-clausething/tests/mapgen_palma.rs	missing_d_output_column_via_admission_is_rejected	integration	stead-required	B-T7-STEAD-REQUIRED	KEEP	STEAD required guard named in contract	permanent-residue:stead-required	pre-lifecycle	0
simthing-clausething	crates/simthing-clausething/tests/mapgen_palma.rs	palma_d_output_column_is_declared_and_bounded	integration	stead-required	B-T7-STEAD-REQUIRED	KEEP	STEAD required guard named in contract	permanent-residue:stead-required	pre-lifecycle	0
simthing-clausething	crates/simthing-clausething/tests/mapgen_resource_flow.rs	generated_expansion_report_exists_and_is_bounded	integration	stead-required	B-T7-STEAD-REQUIRED	KEEP	STEAD required guard named in contract	permanent-residue:stead-required	pre-lifecycle	0
simthing-clausething	crates/simthing-clausething/tests/mapgen_resource_flow.rs	implicit_property_possession_admission_is_rejected_by_admission_compiler	integration	stead-required	B-T7-STEAD-REQUIRED	KEEP	STEAD required guard named in contract	permanent-residue:stead-required	pre-lifecycle	0
simthing-clausething	crates/simthing-clausething/tests/mapgen_resource_flow.rs	tiny_fixture_generates_bounded_rf_enrollment	integration	stead-required	B-T7-STEAD-REQUIRED	KEEP	STEAD required guard named in contract	permanent-residue:stead-required	pre-lifecycle	0
simthing-clausething	crates/simthing-clausething/tests/mapgen_structural_admission.rs	full_hierarchy_lowers_a_vast_sparse_layout_under_default_unbounded_budget	integration	stead-required	B-T7-STEAD-REQUIRED	KEEP	STEAD required guard named in contract	permanent-residue:stead-required	pre-lifecycle	0
simthing-clausething	crates/simthing-clausething/tests/mapgen_structural_admission.rs	real_generated_1500_star_spiral_lowers_structurally	integration	stead-required	B-T7-STEAD-REQUIRED	KEEP	STEAD required guard named in contract	permanent-residue:stead-required	pre-lifecycle	0
simthing-clausething	crates/simthing-clausething/tests/mapgen_structural_admission.rs	rf_capacity_limit_is_not_lattice_edge_limit	integration	stead-required	B-T7-STEAD-REQUIRED	KEEP	STEAD required guard named in contract	permanent-residue:stead-required	pre-lifecycle	0
simthing-clausething	crates/simthing-clausething/tests/mapgen_structural_admission.rs	structural_grid_accepts_1000_by_1000_sparse	integration	stead-required	B-T7-STEAD-REQUIRED	KEEP	STEAD required guard named in contract	permanent-residue:stead-required	pre-lifecycle	0
simthing-clausething	crates/simthing-clausething/tests/mapgen_structural_admission.rs	structural_grid_accepts_300_by_300_1500_occupied	integration	stead-required	B-T7-STEAD-REQUIRED	KEEP	STEAD required guard named in contract	permanent-residue:stead-required	pre-lifecycle	0
simthing-clausething	crates/simthing-clausething/tests/mapgen_structural_admission.rs	structural_grid_capacity_math_does_not_wrap	integration	stead-required	B-T7-STEAD-REQUIRED	KEEP	STEAD required guard named in contract	permanent-residue:stead-required	pre-lifecycle	0
simthing-clausething	crates/simthing-clausething/tests/mapgen_structural_admission.rs	structural_grid_has_no_fixed_edge_cap	integration	stead-required	B-T7-STEAD-REQUIRED	KEEP	STEAD required guard named in contract	permanent-residue:stead-required	pre-lifecycle	0
simthing-clausething	crates/simthing-clausething/tests/mapgen_structural_admission.rs	structural_grid_rejects_budget_exceeded_by_cell_count	integration	stead-required	B-T7-STEAD-REQUIRED	KEEP	STEAD required guard named in contract	permanent-residue:stead-required	pre-lifecycle	0
simthing-clausething	crates/simthing-clausething/tests/mapgen_structural_admission.rs	structural_grid_rejects_budget_exceeded_by_metadata_estimate	integration	stead-required	B-T7-STEAD-REQUIRED	KEEP	STEAD required guard named in contract	permanent-residue:stead-required	pre-lifecycle	0
simthing-clausething	crates/simthing-clausething/tests/stead_spatial_contract_guards.rs	mapgen_lattice_must_export_structural_budget_admission	integration	stead-required	B-T7-STEAD-REQUIRED	KEEP	STEAD required guard named in contract	permanent-residue:stead-required	pre-lifecycle	0
simthing-clausething	crates/simthing-clausething/tests/stead_spatial_contract_guards.rs	movement_front_large_layout_must_typed_defer_to_atlas	integration	stead-required	B-T7-STEAD-REQUIRED	KEEP	STEAD required guard named in contract	permanent-residue:stead-required	pre-lifecycle	0
simthing-clausething	crates/simthing-clausething/tests/stead_spatial_contract_guards.rs	palma_and_gu_yang_n4_must_compile_through_generic_field_sweep	integration	stead-required	B-T7-STEAD-REQUIRED	KEEP	catches: PALMA or Gu-Yang N4 bypasses the proof-admitted generic field-sweep path named by STEAD contract section 10	permanent-residue:stead-required	0.0.8.7-rf-arena-modernization	0
simthing-clausething	crates/simthing-clausething/tests/tp_base_embed_0.rs	base_ids_are_namespaced_into_overlay_location_targets	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	KEEP	0.0.8.5 TP open track live rung	permanent-residue:oracle-parity	0.0.8.5-terran-pirate	0
simthing-clausething	crates/simthing-clausething/tests/tp_base_embed_0.rs	combined_clause_parses_with_embedded_static_galaxy_scenario	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	KEEP	0.0.8.5 TP open track live rung	permanent-residue:oracle-parity	0.0.8.5-terran-pirate	0
simthing-clausething	crates/simthing-clausething/tests/tp_base_embed_0.rs	duplicate_namespaced_base_ids_hard_error_with_span	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	KEEP	0.0.8.5 TP open track live rung	permanent-residue:oracle-parity	0.0.8.5-terran-pirate	0
simthing-clausething	crates/simthing-clausething/tests/tp_base_embed_0.rs	embedded_base_lattice_round_trips_identical_to_canonical_artifact	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	KEEP	0.0.8.5 TP open track live rung	permanent-residue:oracle-parity	0.0.8.5-terran-pirate	0
simthing-clausething	crates/simthing-clausething/tests/tp_base_embed_0.rs	producer_provenance_remains_separate_from_overlay_runtime_owner	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	KEEP	0.0.8.5 TP open track live rung	permanent-residue:oracle-parity	0.0.8.5-terran-pirate	0
simthing-clausething	crates/simthing-clausething/tests/tp_owner_siblings_0.rs	duplicate_owner_ids_hard_error_with_span	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	KEEP	0.0.8.5 TP open track live rung	permanent-residue:oracle-parity	0.0.8.5-terran-pirate	0
simthing-clausething	crates/simthing-clausething/tests/tp_owner_siblings_0.rs	embedded_base_placements_remain_unchanged_from_base_embed	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	KEEP	0.0.8.5 TP open track live rung	permanent-residue:oracle-parity	0.0.8.5-terran-pirate	0
simthing-clausething	crates/simthing-clausething/tests/tp_owner_siblings_0.rs	galaxy_map_remains_gamesession_sibling_not_owner_child	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	KEEP	0.0.8.5 TP open track live rung	permanent-residue:oracle-parity	0.0.8.5-terran-pirate	0
simthing-clausething	crates/simthing-clausething/tests/tp_owner_siblings_0.rs	owners_are_direct_gamesession_children	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	KEEP	0.0.8.5 TP open track live rung	permanent-residue:oracle-parity	0.0.8.5-terran-pirate	0
simthing-clausething	crates/simthing-clausething/tests/tp_owner_siblings_0.rs	scenario_container_parses_embedded_base_and_owner_blocks	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	KEEP	0.0.8.5 TP open track live rung	permanent-residue:oracle-parity	0.0.8.5-terran-pirate	0
simthing-clausething	crates/simthing-clausething/tests/tp_owner_siblings_0.rs	scenario_roundtrip_preserves_owner_metadata_distinct_from_spatial_parentage	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	KEEP	0.0.8.5 TP open track live rung	permanent-residue:oracle-parity	0.0.8.5-terran-pirate	0
simthing-clausething	crates/simthing-clausething/tests/tp_owner_siblings_0.rs	unsupported_owner_fields_hard_error_with_span	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	KEEP	0.0.8.5 TP open track live rung	permanent-residue:oracle-parity	0.0.8.5-terran-pirate	0
simthing-clausething	crates/simthing-clausething/tests/tp_ownership_columns_0.rs	capture_as_column_flip_preserves_id_parentage_and_children	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	KEEP	0.0.8.5 TP open track live rung	permanent-residue:oracle-parity	0.0.8.5-terran-pirate	0
simthing-clausething	crates/simthing-clausething/tests/tp_ownership_columns_0.rs	embedded_base_owner_siblings_and_ownership_volumes_parse	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	KEEP	0.0.8.5 TP open track live rung	permanent-residue:oracle-parity	0.0.8.5-terran-pirate	0
simthing-clausething	crates/simthing-clausething/tests/tp_ownership_columns_0.rs	galaxymap_remains_gamesession_sibling	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	KEEP	0.0.8.5 TP open track live rung	permanent-residue:oracle-parity	0.0.8.5-terran-pirate	0
simthing-clausething	crates/simthing-clausething/tests/tp_ownership_columns_0.rs	overlapping_ownership_selections_hard_error_with_span	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	KEEP	0.0.8.5 TP open track live rung	permanent-residue:oracle-parity	0.0.8.5-terran-pirate	0
simthing-clausething	crates/simthing-clausething/tests/tp_ownership_columns_0.rs	owned_gridcells_remain_under_galaxymap_not_owners	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	KEEP	0.0.8.5 TP open track live rung	permanent-residue:oracle-parity	0.0.8.5-terran-pirate	0
simthing-clausething	crates/simthing-clausething/tests/tp_ownership_columns_0.rs	owner_references_resolve_to_gamesession_sibling_owners	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	KEEP	0.0.8.5 TP open track live rung	permanent-residue:oracle-parity	0.0.8.5-terran-pirate	0
simthing-clausething	crates/simthing-clausething/tests/tp_ownership_columns_0.rs	ownership_counts_are_200_50_1250_and_non_overlapping	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	KEEP	0.0.8.5 TP open track live rung	permanent-residue:oracle-parity	0.0.8.5-terran-pirate	0
simthing-clausething	crates/simthing-clausething/tests/tp_ownership_columns_0.rs	terran_and_pirate_volumes_are_chebyshev_contiguous_and_adjacent	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	KEEP	0.0.8.5 TP open track live rung	permanent-residue:oracle-parity	0.0.8.5-terran-pirate	0
simthing-clausething	crates/simthing-clausething/tests/tp_ownership_columns_0.rs	unknown_owner_reference_hard_errors_with_span	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	KEEP	0.0.8.5 TP open track live rung	permanent-residue:oracle-parity	0.0.8.5-terran-pirate	0
