id	identity	originating_ledger	original_date	disposition	destination	current_owner_or_referee	authority	basis	status
M011	simthing-core::crates/simthing-core/src/cost_band.rs::planted_separate_boolean_branch_reds::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-core/src/cost_band.rs	Board 5674704988	Lifecycle-expiry deletion; no current consumer established; orchestration 5674704988; The live arithmetic functions do not themselves exercise the independent boolean-branch/lost-residue mutant.	APPLIED / PROBATION / DA-review-pending
M012	simthing-driver::crates/simthing-driver/tests/actionband_recursive_composition_0.rs::trivial_state_rf_and_scalar_costband_gate_stays_inline::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-driver/tests/actionband_recursive_composition_0.rs:597::runtime_child_construction_shared_lifecycle_and_nonfast_recursion_are_red; crates/simthing-driver/tests/actionband_recursive_composition_0.rs:421::sibling_and_instance_append_perturbations_compile_bit_identically	Board 5674704988	Original exact DELETE scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M013	simthing-spec::crates/simthing-spec/tests/continuous_posture_soak_0.rs::owner_channel_stead_growth_crossing_bounded_over_scaling_matrix_and_product_form_reds::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-spec/src/spec/owner_channel_rf.rs; crates/simthing-spec/src/spec/async_staleness.rs	Board 5674704988	Lifecycle-expiry deletion; no current consumer established; orchestration 5674704988; No current replacement for the crossing-bounded growth scaling matrix and product-form mutant was established.	APPLIED / PROBATION / DA-review-pending
M014	simthing-sim::crates/simthing-sim/tests/band_quantized_draw_production_0.rs::ambiguous_resource_marker_hard_errors_at_admission::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-sim/src/boundary.rs; crates/simthing-core/src/cost_band.rs	Board 5674704988	Current-consumer audit accepted by orchestration 5674704988; CostBandSemantic::admit_sink delegates marker disagreement to the live AmbiguousMarker hard error; the test is only this existing refusal.	APPLIED / PROBATION / DA-review-pending
M015	simthing-kernel::crates/simthing-kernel/src/accumulator_op/session.rs::observer_egress_census_reds_on_unsanctioned_direct_readback_call::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-kernel/src/accumulator_op/session.rs	Board 5674704988	Lifecycle-expiry deletion; no current consumer established; orchestration 5674704988; No external consumer or separate planted-direct-readback falsifier for this emission census was established.	APPLIED / PROBATION / DA-review-pending
M016	simthing-core::crates/simthing-core/tests/event_generation_stamp_0.rs::forced_observer_lag_throttle_and_coalesce_without_perturbing_sim::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-core/src/generation_stamp.rs	Board 5674704988	Lifecycle-expiry deletion; no current consumer established; orchestration 5674704988; The ring implementation is not a separate forced-lag throttle/coalescing noninterference referee.	APPLIED / PROBATION / DA-review-pending
M017	simthing-driver::crates/simthing-driver/tests/write_door_band_delta_0.rs::column_shift_records_pre_to_post_layout::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-kernel/src/sealed/band_crossing_delta.rs; crates/simthing-sim/src/anchor_remap_encode.rs	Board 5674704988	Current-consumer audit accepted by orchestration 5674704988; Column-shift construction carries both ColumnIndex endpoints from pre/post maps; the production exact gate rejects a different or omitted endpoint before encode.	APPLIED / PROBATION / DA-review-pending
M018	simthing-kernel::crates/simthing-kernel/src/accumulator_op/session.rs::observer_egress_negative_bypass_census::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-kernel/src/accumulator_op/session.rs	Board 5674704988	Lifecycle-expiry deletion; no current consumer established; orchestration 5674704988; The authorized-rename ledger is historical identity accounting, not a consumer; no equivalent current emission-door/swallowed-Result census was established.	APPLIED / PROBATION / DA-review-pending
M019	simthing-driver::crates/simthing-driver/src/install.rs::overlay_effect_host_admission_rejects_missing_property_with_source_span::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-driver/src/install.rs	Board 5674704988	Current-consumer audit accepted by orchestration 5674704988; Live capability install validates the resolved host before attaching the overlay; a missing target property returns CapabilityOverlayHostAdmission carrying overlay, host, canonical property and supplied source-span token.	APPLIED / PROBATION / DA-review-pending
M020	simthing-sim::crates/simthing-sim/src/anchor_remap_encode.rs::exact_retire_never_fabricates_slot_zero::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-sim/src/anchor_remap_encode.rs	Board 5674704988	Current-consumer audit accepted by orchestration 5674704988; Production construction takes retirement endpoints from the pre-locus map and immediately validates them against that map; a fabricated slot-zero endpoint is a hard error.	APPLIED / PROBATION / DA-review-pending
M021	simthing-driver::crates/simthing-driver/tests/guyang_comparative_projections_0.rs::install_does_not_invent_topology_or_string_default_birth::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-driver/tests/guyang_comparative_projections_0.rs:334::grid_and_link_graph_cpu_oracle_and_gpu_parity; crates/simthing-driver/src/comparative_default_birth.rs	Board 5674704988	Original exact DELETE scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M022	simthing-core::crates/simthing-core/tests/eml_exp_consumer_0.rs::eml_exp_primitive_0_staircase_deviation_from_the_smooth_curve_is_measured_nonzero::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-core/tests/eml_exp_consumer_0.rs:11::eml_exp_primitive_0_logistic_steering_admits_and_matches_its_oracle_bit_for_bit; crates/simthing-workshop/tests/eml_exp_primitive_0_qualification.rs	Board 5674704988	Original exact DELETE scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M023	simthing-core::crates/simthing-core/src/residency_tier.rs::census_is_sparse_and_absent_on_non_granting_nodes::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-core/src/residency_tier.rs:561::consumption_is_identity_blind_and_costband_priced; crates/simthing-driver/tests/residency_tier_vocabulary_0.rs:184::residency_tier_vocabulary_0_consumption_is_identity_blind_many_names_few_tiers	Board 5674704988	Original exact DELETE scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M024	simthing-workshop::crates/simthing-workshop/tests/eml_arithmetic_semantics_0.rs::eml_arithmetic_semantics_0_deleted_plumbing_grep_absent::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-workshop/tests/eml_arithmetic_semantics_0.rs:155::eml_arithmetic_semantics_0_cpu_seam_plant_reds_falloff; crates/simthing-workshop/tests/eml_arithmetic_semantics_0.rs:217::eml_arithmetic_semantics_0_jit_seam_separate_rounding_plant_is_recontracted; crates/simthing-workshop/tests/exact_consumer_obligation_0.rs	Board 5674704988	Original exact DELETE scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M025	simthing-spec::crates/simthing-spec/src/boundary/capability_handler.rs::max_active_sibling_suspend_is_atomic_at_generation_barrier::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-clausething/tests/capability_prereq_dag_admission_0.rs:340::max_active_sibling_switch_atomic_on_live_gpu_session	Board 5674704988	Original exact DELETE scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M026	simthing-spec::crates/simthing-spec/tests/continuous_posture_soak_0.rs::staleness_is_one_derived_stead_lane_seeded_horizon_inert_zero_and_whole_lattice_reds::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-spec/src/spec/owner_channel_rf.rs; crates/simthing-spec/src/spec/async_staleness.rs	Board 5674704988	Lifecycle-expiry deletion; no current consumer established; orchestration 5674704988; No replacement for the combined sparse seeded horizon, inert allocation and whole-lattice staleness falsifiers was established.	APPLIED / PROBATION / DA-review-pending
M027	simthing-core::crates/simthing-core/tests/owner_channel_intrinsic_0.rs::present_malformed_or_blank_binding_never_silently_inherits::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-core/src/owner_channel.rs; crates/simthing-spec/src/spec/owner_channel_admission.rs	Board 5674704988	Current-consumer audit accepted by orchestration 5674704988; The production owner walk propagates declared_owner errors for malformed/present-blank bindings; inheritance is reached only for absent bindings.	APPLIED / PROBATION / DA-review-pending
M028	simthing-driver::crates/simthing-driver/tests/comparative_default_birth_0.rs::authored_opt_out_visible::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-driver/tests/comparative_default_birth_0.rs:262::default_emitters_match_explicit_with_same_triad; crates/simthing-driver/tests/comparative_default_birth_0.rs:580::grid_default_emitter_cpu_oracle_gpu_parity; crates/simthing-driver/src/comparative_default_birth.rs	Board 5674704988	Original exact DELETE scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M029	simthing-sim::crates/simthing-sim/tests/resolution_site_split_0.rs::gpu_wire_event_vocabulary_is_slot_space_only::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-sim/tests/resolution_site_split_0.rs:257::slot_space_origination_attach_stream_bit_identical_and_divergence_mutant_reds; crates/simthing-sim/tests/resolution_site_split_0.rs:114::velocity_alert_parity_bit_identical_and_mirror_drift_mutant_reds; crates/simthing-sim/tests/resolution_site_split_0.rs:175::aggregate_alert_parity_bit_identical_and_mirror_drift_mutant_reds	Board 5674704988	Original exact DELETE scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M030	simthing-core::crates/simthing-core/src/evaluate.rs::transform_stack_push_shares_history_and_preserves_order::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-core/src/evaluate.rs; crates/simthing-workshop/tests/eml_arithmetic_semantics_0.rs	Board 5674704988	Original exact DELETE scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M031	simthing-workshop::crates/simthing-workshop/tests/actionband_spatial_flux_witness_0.rs::capacity_witness_fixed_descent_varying_gu_yang_capacity::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-workshop/src/actionband_full_field_triad_movement_vendor_0.rs; crates/simthing-driver/src/action_band_consequence.rs	Board 5674704988	Lifecycle-expiry deletion; no current consumer established; orchestration 5674704988; Existing movement code does not independently prove the fixed-descent, varied-capacity witness.	APPLIED / PROBATION / DA-review-pending
M032	simthing-workshop::crates/simthing-workshop/tests/actionband_spatial_vendorization_0.rs::sealed_actionband_locus_reparents_one_n4_edge_with_stable_slots::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-workshop/src/actionband_full_field_triad_movement_vendor_0.rs; crates/simthing-driver/src/action_band_consequence.rs	Board 5674704988	Lifecycle-expiry deletion; no current consumer established; orchestration 5674704988; No separate retained proof of this full ActionBand N4 reparent with stable slots/value plane was established.	APPLIED / PROBATION / DA-review-pending
M033	simthing-core::crates/simthing-core/tests/simthing_automaton_intrinsic_0.rs::deficit_directive_routes_origin_to_lca_to_target_and_policy_filters_it::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-core/src/automaton.rs	Board 5674704988	Lifecycle-expiry deletion; no current consumer established; orchestration 5674704988; No separate current proof of live LCA route policy mutation/suspension/dissolution was established.	APPLIED / PROBATION / DA-review-pending
M034	simthing-clausething::crates/simthing-clausething/tests/capability_effect_host_admission_0.rs::existing_capability_effect_corpus_has_no_mis_hosted_overlay::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-clausething/tests/capability_effect_host_admission_0.rs	Board 5674704988	Lifecycle-expiry deletion; no current consumer established; orchestration 5674704988; Host admission is current, but no replacement corpus-wide overlay_hosts/affects/physical-placement compatibility referee was established.	APPLIED / PROBATION / DA-review-pending
M035	simthing-spec::crates/simthing-spec/src/spec/owner_channel_rf.rs::in_flight_escape_from_all_three_accounts_mutant_reds::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-spec/src/spec/owner_channel_rf.rs	Board 5674704988	Lifecycle-expiry deletion; no current consumer established; orchestration 5674704988; No replacement for disappearance from all three child/seam/parent conserved accounts was established.	APPLIED / PROBATION / DA-review-pending
M036	simthing-driver::crates/simthing-driver/src/session.rs::continuous_zero_batch_fails_closed_on_session_set_and_run::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-driver/src/session.rs	Board 5674704988	Current-consumer audit accepted by orchestration 5674704988; Both live session doors call ensure_admitted before storing posture or executing; Continuous zero returns ZeroContinuousBatch through SessionError.	APPLIED / PROBATION / DA-review-pending
M037	simthing-clausething::crates/simthing-clausething/tests/first_citizen_specialists_0.rs::canonical_citizen_counts_match_generator_source_tsv::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-clausething/tests/first_citizen_specialists_0.rs	Board 5674704988	Lifecycle-expiry deletion; no current consumer established; orchestration 5674704988; The generator --check duplicates TSV freshness, but this function also constrains all three live seed populations; no replacement for the combined proof was established.	APPLIED / PROBATION / DA-review-pending
M038	simthing-sim::crates/simthing-sim/tests/band_quantized_draw_production_0.rs::threshold_builder_unmarked_stays_observation::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-sim/src/boundary.rs; crates/simthing-core/src/cost_band.rs	Board 5674704988	Lifecycle-expiry deletion; no current consumer established; orchestration 5674704988; No independent retained builder-to-registry observation-default proof was established.	APPLIED / PROBATION / DA-review-pending
M039	simthing-driver::crates/simthing-driver/tests/field_adjacency_generators_0.rs::weighted_grid_presets_keep_all_weights_authored::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-driver/tests/field_adjacency_generators_0.rs:242::all_adjacencies_are_full_buffer_bit_exact_across_natural_bucketed_and_gpu_execution; crates/simthing-driver/tests/field_adjacency_generators_0.rs:437::production_w_compose_lowering_matches_the_unedited_cpu_oracle_bit_exactly	Board 5674704988	Original exact DELETE scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M040	simthing-driver::crates/simthing-driver/tests/write_door_band_delta_0.rs::rising_falling_exact_edge_no_crossing_and_multi_edge_oracle::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-kernel/src/sealed/band_crossing_delta.rs; crates/simthing-sim/src/anchor_remap_encode.rs	Board 5674704988	Lifecycle-expiry deletion; no current consumer established; orchestration 5674704988; No retained referee covering this exact rising/falling/exact-edge/no-crossing/multi-edge oracle matrix was established.	APPLIED / PROBATION / DA-review-pending
M041	simthing-core::crates/simthing-core/src/anchor_remap.rs::incomplete_remap_refuses_encode::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-core/src/anchor_remap.rs; crates/simthing-sim/src/anchor_remap_encode.rs	Board 5674704988	Current-consumer audit accepted by orchestration 5674704988; The structural encode admission door returns AnchorRemapEncodeError with operation and missing typed keys before GPU sync; this is the existing higher owner of incomplete-remap refusal.	APPLIED / PROBATION / DA-review-pending
M042	simthing-core::crates/simthing-core/tests/band_quantized_draw_0.rs::off_by_one_n_with_recomputed_r_fails_oracle::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-core/tests/band_quantized_draw_0.rs:39::degenerate_specializations_match_admitted_eml_bits; crates/simthing-core/src/cost_band.rs; crates/simthing-sim/tests/band_quantized_draw_production_0.rs	Board 5674704988	Original exact DELETE scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M043	simthing-workshop::crates/simthing-workshop/tests/actionband_spatial_vendorization_0.rs::field_overlay_only_redirects_same_actionband_to_different_adjacent_step::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-workshop/src/actionband_full_field_triad_movement_vendor_0.rs; crates/simthing-driver/src/action_band_consequence.rs	Board 5674704988	Lifecycle-expiry deletion; no current consumer established; orchestration 5674704988; No independent retained proof that field potential alone redirects the same dual-active ActionBand was established.	APPLIED / PROBATION / DA-review-pending
M044	simthing-driver::crates/simthing-driver/tests/comparative_default_birth_0.rs::class_id_is_authored_order_as_f32_not_name::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-driver/tests/comparative_default_birth_0.rs:262::default_emitters_match_explicit_with_same_triad; crates/simthing-driver/tests/comparative_default_birth_0.rs:580::grid_default_emitter_cpu_oracle_gpu_parity; crates/simthing-driver/src/comparative_default_birth.rs	Board 5674704988	Original exact DELETE scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M045	simthing-core::crates/simthing-core/tests/band_quantized_draw_0.rs::cost_band_marker_and_throttle_surface::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-core/tests/band_quantized_draw_0.rs:39::degenerate_specializations_match_admitted_eml_bits; crates/simthing-core/src/cost_band.rs; crates/simthing-sim/tests/band_quantized_draw_production_0.rs	Board 5674704988	Original exact DELETE scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M046	simthing-driver::crates/simthing-driver/tests/eml_resource_class_admission_0.rs::admitted_field_census_maps_to_one_smallest_class_without_caller_sizes::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-driver/src/field_sweep_compile.rs	Board 5674704988	Lifecycle-expiry deletion; no current consumer established; orchestration 5674704988; Resource-class admission exists, but no replacement for the PALMA/Gu-Yang measured program census and caller-size exclusion was established.	APPLIED / PROBATION / DA-review-pending
M047	simthing-clausething::crates/simthing-clausething/tests/first_citizen_specialists_0.rs::authored_entity_owner_seat_spans_kind_unmet_with_exact_token::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-clausething/tests/first_citizen_specialists_0.rs	Board 5674704988	Lifecycle-expiry deletion; no current consumer established; orchestration 5674704988; Typed RequirementUnmet exists, but does not independently prove selection of the authored Entity scalar token.	APPLIED / PROBATION / DA-review-pending
M048	simthing-clausething::crates/simthing-clausething/tests/capability_effect_host_admission_0.rs::clause_effect_host_rejection_uses_authored_property_reference_span::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-clausething/tests/capability_effect_host_admission_0.rs	Board 5674704988	Lifecycle-expiry deletion; no current consumer established; orchestration 5674704988; Host admission exists, but does not independently prove the authored targets_property scalar is selected rather than a wrapper token.	APPLIED / PROBATION / DA-review-pending
M049	simthing-kernel::crates/simthing-kernel/src/accumulator_op/session.rs::production_egress_sequence_real_session_generation_seal_ring_lag::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-kernel/src/accumulator_op/session.rs	Board 5674704988	Lifecycle-expiry deletion; no current consumer established; orchestration 5674704988; No separate current real-session generation/seal/ring-lag egress sequence referee was established.	APPLIED / PROBATION / DA-review-pending
M050	simthing-clausething::crates/simthing-clausething/tests/first_citizen_specialists_0.rs::authored_location_spatial_admits_when_placed_and_spans_when_unplaced::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-clausething/tests/first_citizen_specialists_0.rs	Board 5674704988	Lifecycle-expiry deletion; no current consumer established; orchestration 5674704988; No replacement for the combined placed/unplaced Location hydration and exact scalar-token provenance proof was established.	APPLIED / PROBATION / DA-review-pending
M051	simthing-clausething::crates/simthing-clausething/tests/first_citizen_specialists_0.rs::board_and_orientation_render_citizen_counts::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-clausething/tests/first_citizen_specialists_0.rs	Board 5674704988	Lifecycle-expiry deletion; no current consumer established; orchestration 5674704988; Generator freshness is current, but no independent replacement for this citizen-count orientation-render comparison was established.	APPLIED / PROBATION / DA-review-pending
M052	simthing-driver::crates/simthing-driver/tests/field_sweep_n4_parity_0.rs::field_sweep_n4_parity_0_session_binding_mismatch_rejects_before_dispatch::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-driver/tests/field_sweep_session_seam_0.rs:363::session_seam_mutant_and_shape_seals_remain_closed; crates/simthing-driver/tests/field_sweep_n4_parity_0.rs:64::field_sweep_n4_parity_0_palma_and_gu_yang_are_bit_exact_cpu_and_gpu; crates/simthing-driver/src/field_sweep_compile.rs	Board 5674704988	Original exact DELETE scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M053	simthing-core::crates/simthing-core/src/cost_band.rs::boolean_depth_one_same_path::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-core/src/cost_band.rs; crates/simthing-sim/tests/band_quantized_draw_production_0.rs	Board 5674704988	Original exact DELETE scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M054	simthing-spec::crates/simthing-spec/tests/event_generation_stamp_reduce_up_0.rs::production_reduce_up_returns_stamped_product_and_integrates_into_parent_state::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-spec/src/spec/owner_channel_rf.rs	Board 5674704988	Lifecycle-expiry deletion; no current consumer established; orchestration 5674704988; Stamped input typing does not prove the parent-state update; no replacement for the combined production reduce/integrate result witness was established.	APPLIED / PROBATION / DA-review-pending
M055	simthing-clausething::crates/simthing-clausething/tests/specialization_protocol_0.rs::session_root_enforces_the_strict_sole_direct_child_invariant::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-core/src/specialization.rs; crates/simthing-clausething/src/lib.rs	Board 5674704988	Lifecycle-expiry deletion; no current consumer established; orchestration 5674704988; Kind typing alone does not prove sole/direct-child posture; no separate replacement for the sibling/nesting/absolute-root matrix was established.	APPLIED / PROBATION / DA-review-pending
M056	simthing-sim::crates/simthing-sim/src/tree_mutation.rs::row_slot_object_semantics_structural_routes_preserve_one_authority::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-sim/src/tree_mutation.rs; crates/simthing-sim/src/fission.rs	Board 5674704988	Lifecycle-expiry deletion; no current consumer established; orchestration 5674704988; No retained route-specific referee was established for AddChild/reparent/tombstone object-issued residency together.	APPLIED / PROBATION / DA-review-pending
