id	identity	originating_ledger	lease_or_park_date	auto_reap_refusal	present_committed_consumers	proposed_disposition	destination	owner_or_superseding_referee	committed_obligation	rationale	proposed_lifecycle	proposed_mutation_scope	status
M011	simthing-core::crates/simthing-core/src/cost_band.rs::planted_separate_boolean_branch_reds::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-core/src/cost_band.rs:322::planted_separate_boolean_branch_reds; presence is not a new execution claim	ELEVATE	crates/simthing-core/src/cost_band.rs::planted_separate_boolean_branch_reds; live inventory scripts/ci/test_inventory.tsv; birth_track=0.0.8.8-integrated-rehearsal; promotion_target=until-closeout:oracle-parity	crates/simthing-core/src/cost_band.rs	scripts/ci/rehearsal_exposure_matrix.tsv ACTIONBAND-CROSSING-AUTHORITY; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 2.1 / 2.4 section 5.4	Retain exact arithmetic/conservation or mutant discrimination that cannot be inferred from a type name; use current-track oracle ownership, not a renewed lease.	current-track until-closeout:oracle-parity; remove old parked row without date renewal; re-evaluate at 0088-CLOSEOUT-0	Reclassify only this exact pen identity into current-track proof ownership; preserve test body and all nonexpired identities	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M012	simthing-driver::crates/simthing-driver/tests/actionband_recursive_composition_0.rs::trivial_state_rf_and_scalar_costband_gate_stays_inline::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-driver/tests/actionband_recursive_composition_0.rs:718::trivial_state_rf_and_scalar_costband_gate_stays_inline; presence is not a new execution claim	DELETE		crates/simthing-driver/tests/actionband_recursive_composition_0.rs:597::runtime_child_construction_shared_lifecycle_and_nonfast_recursion_are_red; crates/simthing-driver/tests/actionband_recursive_composition_0.rs:421::sibling_and_instance_append_perturbations_compile_bit_identically	docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 2.1 repeated creation; 3.1 structural cost	Retained lifecycle/nonfast-recursion and append-perturbation referees own recursive semantics; the old inline-shape and state-carry samples are not the current application cost instrument.	delete named expired test and its parked identity; no nonexpired test/helper or production behavior deletion	Remove only the named expired function/pen identity; keep shared file and nonexpired functions; helper removal requires proving no retained use	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M013	simthing-spec::crates/simthing-spec/tests/continuous_posture_soak_0.rs::owner_channel_stead_growth_crossing_bounded_over_scaling_matrix_and_product_form_reds::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-spec/tests/continuous_posture_soak_0.rs:123::owner_channel_stead_growth_crossing_bounded_over_scaling_matrix_and_product_form_reds; presence is not a new execution claim	ELEVATE	crates/simthing-spec/tests/continuous_posture_soak_0.rs::owner_channel_stead_growth_crossing_bounded_over_scaling_matrix_and_product_form_reds; live inventory scripts/ci/test_inventory.tsv; birth_track=0.0.8.8-integrated-rehearsal; promotion_target=until-closeout:determinism	crates/simthing-spec/src/spec/owner_channel_rf.rs; crates/simthing-spec/src/spec/async_staleness.rs	scripts/ci/rehearsal_exposure_matrix.tsv MULTI-TREE-SCHEDULING / BOUNDED-EGRESS-FRESHNESS / STEAD-SIGNAL; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 3.2 / 3.3	The forced-lag, growth, crossing-bound and replay cross-product is a concrete synthetic companion for the committed scale-soak campaign; retain as finite current-track proof.	current-track until-closeout:determinism; remove old parked row without date renewal; re-evaluate at 0088-CLOSEOUT-0	Reclassify only this exact pen identity into current-track proof ownership; preserve test body and all nonexpired identities	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M014	simthing-sim::crates/simthing-sim/tests/band_quantized_draw_production_0.rs::ambiguous_resource_marker_hard_errors_at_admission::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-sim/tests/band_quantized_draw_production_0.rs:171::ambiguous_resource_marker_hard_errors_at_admission; presence is not a new execution claim	ELEVATE	crates/simthing-sim/tests/band_quantized_draw_production_0.rs::ambiguous_resource_marker_hard_errors_at_admission; live inventory scripts/ci/test_inventory.tsv; birth_track=0.0.8.8-integrated-rehearsal; promotion_target=until-closeout:behavior-regression	crates/simthing-sim/src/boundary.rs; crates/simthing-core/src/cost_band.rs	scripts/ci/rehearsal_exposure_matrix.tsv ACTIONBAND-CROSSING-AUTHORITY / BOUNDARY-REQUEST-INGRESS; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 2.1 / 2.4	Retain the ordinary production resolve/recipe/sink witness as the current-track CostBand referee for funded construction and movement.	current-track until-closeout:behavior-regression; remove old parked row without date renewal; re-evaluate at 0088-CLOSEOUT-0	Reclassify only this exact pen identity into current-track proof ownership; preserve test body and all nonexpired identities	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M015	simthing-kernel::crates/simthing-kernel/src/accumulator_op/session.rs::observer_egress_census_reds_on_unsanctioned_direct_readback_call::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-kernel/src/accumulator_op/session.rs:3473::observer_egress_census_reds_on_unsanctioned_direct_readback_call; presence is not a new execution claim	ELEVATE	crates/simthing-kernel/src/accumulator_op/session.rs::observer_egress_census_reds_on_unsanctioned_direct_readback_call; live inventory scripts/ci/test_inventory.tsv; birth_track=0.0.8.8-integrated-rehearsal; promotion_target=until-closeout:seal-proof	crates/simthing-kernel/src/accumulator_op/session.rs	scripts/ci/rehearsal_exposure_matrix.tsv BOUNDED-EGRESS-FRESHNESS / STRUCTURAL-PRODUCTS-EGRESS; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 3.2	Production egress sequence and negative bypass census directly protect the single bounded observation door under the promised observer-pressure campaign.	current-track until-closeout:seal-proof; remove old parked row without date renewal; re-evaluate at 0088-CLOSEOUT-0	Reclassify only this exact pen identity into current-track proof ownership; preserve test body and all nonexpired identities	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M016	simthing-core::crates/simthing-core/tests/event_generation_stamp_0.rs::forced_observer_lag_throttle_and_coalesce_without_perturbing_sim::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-core/tests/event_generation_stamp_0.rs:54::forced_observer_lag_throttle_and_coalesce_without_perturbing_sim; presence is not a new execution claim	ELEVATE	crates/simthing-core/tests/event_generation_stamp_0.rs::forced_observer_lag_throttle_and_coalesce_without_perturbing_sim; live inventory scripts/ci/test_inventory.tsv; birth_track=0.0.8.8-integrated-rehearsal; promotion_target=until-closeout:behavior-regression	crates/simthing-core/src/generation_stamp.rs	scripts/ci/rehearsal_exposure_matrix.tsv BOUNDED-EGRESS-FRESHNESS / TYPED-EXHAUSTION-REPLAY; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 3.2 / 3.3	The lag/coalescing/overwrite and authored-dissolve refusals are executable observation-pressure witnesses for the committed reliability campaign; retain each exact identity as current-track proof.	current-track until-closeout:behavior-regression; remove old parked row without date renewal; re-evaluate at 0088-CLOSEOUT-0	Reclassify only this exact pen identity into current-track proof ownership; preserve test body and all nonexpired identities	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M017	simthing-driver::crates/simthing-driver/tests/write_door_band_delta_0.rs::column_shift_records_pre_to_post_layout::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-driver/tests/write_door_band_delta_0.rs:181::column_shift_records_pre_to_post_layout; presence is not a new execution claim	ELEVATE	crates/simthing-driver/tests/write_door_band_delta_0.rs::column_shift_records_pre_to_post_layout; live inventory scripts/ci/test_inventory.tsv; birth_track=0.0.8.8-integrated-rehearsal; promotion_target=until-closeout:oracle-parity	crates/simthing-kernel/src/sealed/band_crossing_delta.rs; crates/simthing-sim/src/anchor_remap_encode.rs	scripts/ci/rehearsal_exposure_matrix.tsv ACTIONBAND-CROSSING-AUTHORITY / BOUNDARY-REQUEST-INGRESS; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 2.1 / 2.4 / 2.5	Keep exact multi-edge/retire/remap encode behavior as current-track structural/crossing witnesses; arrival and terminal-death consequences must use this same boundary.	current-track until-closeout:oracle-parity; remove old parked row without date renewal; re-evaluate at 0088-CLOSEOUT-0	Reclassify only this exact pen identity into current-track proof ownership; preserve test body and all nonexpired identities	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M018	simthing-kernel::crates/simthing-kernel/src/accumulator_op/session.rs::observer_egress_negative_bypass_census::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-kernel/src/accumulator_op/session.rs:3409::observer_egress_negative_bypass_census; presence is not a new execution claim	ELEVATE	crates/simthing-kernel/src/accumulator_op/session.rs::observer_egress_negative_bypass_census; live inventory scripts/ci/test_inventory.tsv; birth_track=0.0.8.8-integrated-rehearsal; promotion_target=until-closeout:seal-proof	crates/simthing-kernel/src/accumulator_op/session.rs	scripts/ci/rehearsal_exposure_matrix.tsv BOUNDED-EGRESS-FRESHNESS / STRUCTURAL-PRODUCTS-EGRESS; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 3.2	Production egress sequence and negative bypass census directly protect the single bounded observation door under the promised observer-pressure campaign.	current-track until-closeout:seal-proof; remove old parked row without date renewal; re-evaluate at 0088-CLOSEOUT-0	Reclassify only this exact pen identity into current-track proof ownership; preserve test body and all nonexpired identities	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M019	simthing-driver::crates/simthing-driver/src/install.rs::overlay_effect_host_admission_rejects_missing_property_with_source_span::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-driver/src/install.rs:1914::overlay_effect_host_admission_rejects_missing_property_with_source_span; presence is not a new execution claim	ELEVATE	crates/simthing-driver/src/install.rs::overlay_effect_host_admission_rejects_missing_property_with_source_span; live inventory scripts/ci/test_inventory.tsv; birth_track=0.0.8.8-integrated-rehearsal; promotion_target=until-closeout:escaped-bug	crates/simthing-driver/src/install.rs	docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 1.1 admitted ingress, carried into 2.1	Retain this specific escaped-regression referee under the named current workplan obligation: catches: capability install silently fabricates a missing target property or loses overlay, host, property, and source-span admission context. Broader parity/happy-path tests do not independently prove this refusal, provenance, or repeated-lifecycle case. This is a finite current-track proof promotion, not a lease renewal.	current-track until-closeout:escaped-bug; remove old parked row without date renewal; re-evaluate at 0088-CLOSEOUT-0	Reclassify only this exact pen identity into current-track proof ownership; preserve test body and all nonexpired identities	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M020	simthing-sim::crates/simthing-sim/src/anchor_remap_encode.rs::exact_retire_never_fabricates_slot_zero::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-sim/src/anchor_remap_encode.rs:190::exact_retire_never_fabricates_slot_zero; presence is not a new execution claim	ELEVATE	crates/simthing-sim/src/anchor_remap_encode.rs::exact_retire_never_fabricates_slot_zero; live inventory scripts/ci/test_inventory.tsv; birth_track=0.0.8.8-integrated-rehearsal; promotion_target=until-closeout:seal-proof	crates/simthing-sim/src/anchor_remap_encode.rs	scripts/ci/rehearsal_exposure_matrix.tsv BOUNDARY-REQUEST-INGRESS / CAPACITY-EXTENT-IDENTITY; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 2.1 / 3.2	Retain actual production encode refusal and nonzero retirement checks; core remap serialization alone does not prove the production encode call path.	current-track until-closeout:seal-proof; remove old parked row without date renewal; re-evaluate at 0088-CLOSEOUT-0	Reclassify only this exact pen identity into current-track proof ownership; preserve test body and all nonexpired identities	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M021	simthing-driver::crates/simthing-driver/tests/guyang_comparative_projections_0.rs::install_does_not_invent_topology_or_string_default_birth::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-driver/tests/guyang_comparative_projections_0.rs:125::install_does_not_invent_topology_or_string_default_birth; presence is not a new execution claim	DELETE		crates/simthing-driver/tests/guyang_comparative_projections_0.rs:334::grid_and_link_graph_cpu_oracle_and_gpu_parity; crates/simthing-driver/src/comparative_default_birth.rs	scripts/ci/rehearsal_exposure_matrix.tsv GUYANG-CONSERVATIVE-SIGNED / FIELDSWEEP-COMMON-IR	The retained grid/link oracle-GPU referee and canonical sealed comparative admission supersede the smaller install/census examples.	delete named expired test and its parked identity; no nonexpired test/helper or production behavior deletion	Remove only the named expired function/pen identity; keep shared file and nonexpired functions; helper removal requires proving no retained use	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M022	simthing-core::crates/simthing-core/tests/eml_exp_consumer_0.rs::eml_exp_primitive_0_staircase_deviation_from_the_smooth_curve_is_measured_nonzero::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-core/tests/eml_exp_consumer_0.rs:57::eml_exp_primitive_0_staircase_deviation_from_the_smooth_curve_is_measured_nonzero; presence is not a new execution claim	DELETE		crates/simthing-core/tests/eml_exp_consumer_0.rs:11::eml_exp_primitive_0_logistic_steering_admits_and_matches_its_oracle_bit_for_bit; crates/simthing-workshop/tests/eml_exp_primitive_0_qualification.rs	scripts/ci/rehearsal_exposure_matrix.tsv EML-EXP-LN-EXACT	The retained admitted-consumer bit oracle and qualification battery own exact EXP; a standalone staircase deviation characterization is not the numerical admission law.	delete named expired test and its parked identity; no nonexpired test/helper or production behavior deletion	Remove only the named expired function/pen identity; keep shared file and nonexpired functions; helper removal requires proving no retained use	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M023	simthing-core::crates/simthing-core/src/residency_tier.rs::census_is_sparse_and_absent_on_non_granting_nodes::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	inline/src or shared file — remove the test by hand, then drop the pen row	Committed Rust test-harness entry crates/simthing-core/src/residency_tier.rs:598::census_is_sparse_and_absent_on_non_granting_nodes; presence is not a new execution claim	DELETE		crates/simthing-core/src/residency_tier.rs:561::consumption_is_identity_blind_and_costband_priced; crates/simthing-driver/tests/residency_tier_vocabulary_0.rs:184::residency_tier_vocabulary_0_consumption_is_identity_blind_many_names_few_tiers	scripts/ci/rehearsal_exposure_matrix.tsv CAPACITY-EXTENT-IDENTITY; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 2.1 / 2.2	The retained identity-blind priced-consumption referees and admitted tier type own the grant contract; current application measurements own actual sparse storage cost.	delete named expired test and its parked identity; no nonexpired test/helper or production behavior deletion	Remove only the named expired function/pen identity; keep shared file and nonexpired functions; helper removal requires proving no retained use	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
