id	file	test_name	removed_item_sha256
M059	crates/simthing-sim/tests/band_quantized_draw_production_0.rs	depth_one_command_deficit_same_resolve_path	f8b0332a2a5e3abacc919087fb558e40f5ac6f1c006d4ee21088aeb52af4d73f
M060	crates/simthing-core/src/property.rs	degenerate_programs_stay_inline_and_larger_programs_spill	8afc932a7b03e8bf0604b99cc2398ee72136b94d3082c6f1e360593d2d7fb4ac
M061	crates/simthing-driver/tests/plan_struct_typing_0.rs	resolve_node_columns_honors_nonzero_authoritative_range_start	ed563d81d23b36b126c3a1f11f45d728fce2ccdb7c370a317ac9ca71715ae4d8
M062	crates/simthing-workshop/tests/eml_resource_class_capability_census_0.rs	eml_resource_class_supported_adapter_capability_census	0063431381b5f1c631f511d5dbb3ac691d9f37c55c31eba803a0bf25fd83b604
M063	crates/simthing-kernel/src/sealed/band_crossing_delta.rs	multi_edge_jump_emits_ordered_deltas	c865c9795b7b182522db246e9a58b6b9df683fcbecfbe12158b4cefa82916d86
M064	crates/simthing-spec/src/spec/owner_channel_rf.rs	coalesced_staleness_mutants_red_against_newest_carrier_law	3256b47272e12613482c545cd271a18be892430a752365ed7c4fc74237a8f07d
M065	crates/simthing-driver/tests/comparative_default_birth_0.rs	ordinary_install_without_region_fields_no_invent	d86a53174d72bcf2b5af2d40cad97234bb55dfe05e5c679e90c188930109d557
M066	crates/simthing-driver/tests/actionband_gpu_execution_0.rs	sparse_gpu_state_ping_pongs_and_matches_exact_eml_oracle	e172bdd66fde260464e2c6efadc2d22517a02833a19372b70df2b58b7042fcee
M067	crates/simthing-driver/tests/field_adjacency_generators_0.rs	link_graph_admission_and_conductance_ignore_degree_schedule_as_physics	79305b800259c001dda5e7bc29708e13e1849074f294a5afce61c80ba8dfa65f
M068	crates/simthing-driver/tests/plan_struct_typing_0.rs	arena_plan_ops_carry_resolved_column_index_without_remint	96004c9c25ad8c27ce547a91074fb58d078f60e405b45d9663a4b1806be1e7b5
M069	crates/simthing-driver/tests/admission_provenance_typed_0.rs	accepted_resource_economy_fixture_still_opens	2deb44043b93709fb52116023981d58b48eaf23e54003f313f202debe5a9ade9
M070	crates/simthing-core/tests/owner_channel_intrinsic_0.rs	inheritance_reaches_through_three_levels_without_stamping_descendants	ffbf556b327bf4b9fa1e8e10b463e1190c274ccb9ac9c0d951cd7a6724db6dda
M071	crates/simthing-driver/tests/residency_tier_vocabulary_0.rs	residency_tier_vocabulary_0_capacity_partition_is_exact_over_synthetic_grants	4c5c1fd5bfe3e06c328ecc9784b05c879edad6b3e8a6b3fa49b69fa5aab838a3
M072	crates/simthing-kernel/src/derived_span_projection_tests.rs	invalidation_visits_spans_not_depth_times_descendants	8b2aa0ea0087f8954dfda315a8c3b18d9340aded0f2e9bf616887dd7ac71998e
M073	crates/simthing-spec/tests/owner_channel_intrinsic_admission_0.rs	authored_owner_cannot_claim_reserved_neutral_identity	05836647bdfad05dd3ee3011e76970c2a4cbd71d9ad5b5c9f3a82c8e6bd04d36
M074	crates/simthing-core/tests/owner_channel_intrinsic_0.rs	nearest_bound_ancestor_wins_over_a_more_distant_one	a3b3f4384c77de174a3e4074f42c3ad2c7b4db51de158d4692a4f59dbf0d2ee4
M075	crates/simthing-sim/src/anchor_remap_encode.rs	remap_less_fission_encode_is_rejected	619be62b28323946ad0295d9790d87e9f2a08c96a1312d2bab32b1619305b8f1
M076	crates/simthing-driver/tests/actionband_gpu_execution_0.rs	inactive_rows_allocate_zero_hot_storage_and_dense_mutant_is_red	cac6b0b96cadc9f88598b96a5870703d063987cab13f47c6f5e8b643c1bb68d8
M077	crates/simthing-core/src/anchor_remap.rs	retire_from_nonzero_slot_is_exact	9ffccdab78e8037894cd3bf0eb242eee1f7e07dd5010adfaec3149d92da55e96
M078	crates/simthing-clausething/tests/first_citizen_specialists_0.rs	generator_check_fails_when_citizen_count_corrupted	79f00d559dbfc0f75b60434ef51e23cfe5365402d664e7fc8a8b4011a601a6bb
M079	crates/simthing-driver/tests/field_adjacency_generators_0.rs	same_authored_field_law_emerges_as_diamond_octagon_and_link_topology	1d4d41e8a242d437463dbb0d56999ba6b8ffbb296282126e7a3824737bd66747
M080	crates/simthing-driver/tests/guyang_comparative_projections_0.rs	authored_order_tie_break_invariant_under_registration_vector_reversal	7c0f5985d656d7c7634c2010201b10bc768b2baf333c2e5e8cd29bd6a4db0df5
M081	crates/simthing-spec/src/spec/owner_channel_rf.rs	make_the_parent_wait_mutant_reds_then_restores_green	d31fc769ab52d998241bacf4fd9da84415d6470572d58fb98ea563f5c6918320
M082	crates/simthing-driver/src/session.rs	paced_default_run_retains_boundary_count_behavior	822492786fcebbd8d935477aaa076d39b1d062fb7a4144b4e248a61cb3d08681
M083	crates/simthing-spec/tests/async_command_queue_0.rs	slow_child_never_blocks_and_authored_tolerance_breach_is_atomic_hard_error	f4dc66ce4447ea77e096aeef90b51138bb164ac91a92b25c01a6e90bc89bdbbc
M084	crates/simthing-driver/src/resource_flow_derivation.rs	ambiguous_resource_parent_edges_preserve_source_spans	7da63ace1425e303745f27cef2fd2c3f9d6da6142ea8b117cbe524bbdde08f35
M085	crates/simthing-driver/src/arena_registry.rs	admitted_members_keep_owned_rows_and_resource_parent_edges	d29b3e7ba2153070f4dab5090dffed603fae7c7d5486c409059b97e7b3d33e65
M086	crates/simthing-core/src/anchor_remap.rs	complete_birth_remap_admits_encode	64e6205f06613e515398bbd1d841aaebaafc66cfd36fbf53b67afa4b6c188fe5
M087	crates/simthing-driver/tests/field_adjacency_generators_0.rs	existing_link_compiler_is_the_link_graph_canonical_order_basis	b9135c549ef834e3b1c093f847377c8060403cd66e76101d410aefd9f25df73f
M088	crates/simthing-sim/tests/band_quantized_draw_production_0.rs	boundary_resolve_door_must_be_the_execute_path	5953fd5bc1f066eb6a93eace2a36a4b91477095b71e8c459358ee9a0fedf00dd
M089	crates/simthing-driver/tests/actionband_recursive_composition_0.rs	parent_activates_children_next_then_resolves_after_later_collapse	6deb29b7625b063e87c718bbc386e91cc7a92056080d399bbb3c444a1168dfb5
M090	crates/simthing-driver/tests/actionband_semantic_shadow_0.rs	identity_blindness_labels_do_not_change_numerical_or_sealed_products	c657235ae96c62504b3c02a40eae893f93d5f70644f0a52d442d537230499d3d
M091	crates/simthing-driver/tests/comparative_default_birth_0.rs	sealed_topology_no_independent_neighbor_rebind_api	38095a2af85fd8e4a8a5694a5b5cf308d9e280c55e308e18d3024d1a2a79cffa
M092	crates/simthing-spec/tests/capability_prereq_dag_admission_0.rs	existing_authored_ron_capability_trees_admit_unchanged	84dc8fe69daae06041feccebe06f47e9ccf568d0f5a51474612f68746ee8fceb
M093	crates/simthing-driver/src/resource_flow_derivation.rs	populated_property_and_parent_edges_derive_recursive_arena	6c03b77eb5bbe964147393ad65595e2e53c2e0aee36e4534c2a0ba877197b5ef
M094	crates/simthing-sim/tests/resolution_site_split_0.rs	unadmitted_slot_reattachment_fails_closed_never_default_origin	794ac01073a2547301d9c8f10e842d3cc65d55c8cd79e3f91e3c09c87fa0e9e6
M095	crates/simthing-spec/src/spec/async_staleness.rs	admit_grows_registry_plane_without_owning_values_vec	63c63361245c512c44f192835c8efe986359af101b803816fedb79de9859f9ea
M096	crates/simthing-core/tests/simthing_automaton_intrinsic_0.rs	predicate_broadcast_is_one_subtree_walk_and_policy_rules_are_conjunctive	58b24cdb8b7bf739c0b9e36e9ff23280be4049ecd303d7428b2132e0bddffbe2
M097	crates/simthing-core/src/cost_band.rs	throttle_cap_enforced	40c6e697f32ae833aa0978fdc679b08be010ea7bd56d783b163d9187da90dcba
M098	crates/simthing-embedder/tests/vendor_door_triad_surface_0.rs	five_verbs_reach_the_session_seam_and_observe_only_live_triad_output	f5f894fcdef3ec48d52edcc95e1f4cad3c7678c437b4eb0d6b197d463c687e75
M099	crates/simthing-core/tests/owner_channel_intrinsic_0.rs	foreign_target_fails_membership_closed_instead_of_aliasing_neutral	408c7ad2813e029b55437392c2afc6124c4616d17ba6881e5dc7e376e799f313
M100	crates/simthing-core/tests/event_generation_stamp_0.rs	forced_observer_lag_honors_overwrite_oldest_without_blocking	52ed714415f81fc4e3d66fae800ca05959e17a32ca2fe8338e84654414daf774
M101	crates/simthing-spec/tests/continuous_posture_soak_0.rs	continuous_posture_forced_lag_growth_and_staleness_soak_n_generations	7d9eb49232f25afc25f1b462c3cee383e4ce07bf20c2db204a44c9c681aa4692
M102	crates/simthing-core/src/cost_band.rs	exact_conservation_v_eq_n_c_plus_r_randomized	cc4d269aff56ff410efb119be6f90648ba8739bf5bc1a010eb72225f207975c6
M103	crates/simthing-sim/tests/band_quantized_draw_production_0.rs	runtime_depth_mutation_changes_n_without_re_admission	c314dd62699ab3b6a94db4ca25f12cb45eb9d21f8feb55382bc825630fbc5488
M104	crates/simthing-core/src/cost_band.rs	ambiguous_marker_hard_errors	1538d701462d7059a9471bbc2fbef5a73facf78b05426fb9e6c143bd6b3159f2
M105	crates/simthing-core/tests/simthing_automaton_intrinsic_0.rs	standing_directive_is_inherited_without_descendant_copies_or_conservation_state	262005f8c470b134d77722f2a68e59028fee62ef290ccb67e02178811d544ba1
M106	crates/simthing-clausething/tests/anchor_disposition_admission_0.rs	canonical_inventory_matches_generator_source_tsv	faa9cc3bb4a38bcffa035cafed2e6917e3002bf87f6f34df9f690aa357824326
M107	crates/simthing-sim/tests/band_quantized_draw_production_0.rs	threshold_builder_and_boundary_admit_recipe_throttle_sink	37bee0c93f33166eeb4e3413710dda9d807ffacc0d9a94e8041a020f30800d9b
M108	crates/simthing-driver/tests/slot_logical_identity_0.rs	slot_logical_identity_0_production_row_order_mutant_reds	aab6de581e3d68c3824b522e3a7f8d30a4dfb7f3b54f770bc0f56f5a51e7442f
M109	crates/simthing-spec/src/spec/async_staleness.rs	whole_lattice_registration_mutant_reds_in_test_only_scope	9e6de0916e8d566f7660a6bf5d4f1c191f86233d5ebbe19a92c6e39688b36d16
M110	crates/simthing-spec/tests/event_generation_stamp_reduce_up_0.rs	schedule_is_per_product_full_generation_set_and_replays_bit_exactly	3949d6502d16b4cd3e889c31100eff8f7de297f84966254f5bcfced234ff00dc
M111	crates/simthing-driver/tests/grant_disbursement_lane_0.rs	lane_schema_is_optional_sparse_and_inert_without_a_fact	9e187b8a673c5b0e9379d9cfd19dda379c81847a796e2d7e6b6635fd9460891f
M113	crates/simthing-spec/tests/continuous_posture_soak_0.rs	execution_posture_continuous_batches_same_kernel_paced_default	3bb56f1368b598b9e7ac5f0061f7912500222411576925af1e1f7d6acbd8f9b1
M114	crates/simthing-core/src/anchor_remap.rs	wrong_endpoint_and_duplicate_remap_are_rejected	cec65b38500947767462db896550fd16d8c5560136ccfdfbfcea58c6c09a9c74
M115	crates/simthing-core/tests/owner_channel_intrinsic_0.rs	fission_is_one_property_rebind_and_reparents_the_whole_subtree	4753b8d9bbdbee892fc4d995d5c3c008758e1d9852fc8df7f3ad7b6d256f0310
M116	crates/simthing-workshop/tests/actionband_full_field_triad_movement_vendor_0.rs	full_vendor_capacity_overlay_costband_and_arrival_chain_is_native_bounded	6aee31549b306fdf7752130e5fb23cd9393736ab10927bc1d1640287172e1a4e
M117	crates/simthing-core/src/residency_tier.rs	capacity_partition_is_exact_through_the_full_grant_cycle	2b6e3912e79f46f832d71c899f167076de2fe1e1951cf623c889b06cac50cbbf
M118	crates/simthing-driver/tests/guyang_comparative_projections_0.rs	front_formed_hardened_and_chokepoint_threshold_plan_compatible	e3b9d75935b3b0a4478f50f0f778191f1066411a46e58daab36ef8672de70ec3
M119	crates/simthing-clausething/tests/capability_prereq_dag_admission_0.rs	clause_authored_and_programmatic_capability_corpus_admits	d18cd123f1e67e1bd71bc10bc43a450d1953e6698c3b9ffac885aa71eb33b672
M121	crates/simthing-core/tests/band_quantized_draw_0.rs	unmarked_registration_observation_is_bit_identical	5bf72251044270c0e93f375423369ce18abcf3c65d0d2e1bc1dd84f0354ba2f7
M122	crates/simthing-driver/tests/actionband_recursive_composition_0.rs	state_carry_curve_reports_increasing_active_cardinality	a9ff6c1f5afdae84166640f2e26d610c9ccf6ff8465d4e7ee7ac53562b508fca
M123	crates/simthing-clausething/tests/specialization_protocol_0.rs	pre_3_1_fixture_loads_admits_and_reserializes_without_the_new_field	495869d0194ed8fda5d24a613ba5f0f9e4e42e34130ac7884cf42708536aad2b
M124	crates/simthing-clausething/tests/specialization_protocol_0.rs	authored_unmet_requirement_carries_simthing_requirement_and_span	b145cb6fb9bf651d9c21bc6b9628f3f4b1174688d6b54bbf672f59b64e49a49f
M125	crates/simthing-core/src/cost_band.rs	planted_off_by_one_n_reds	879da2a8632a1fd82ad1fed0da16c84c77937731c07f1cd9b3d2d15972244bc7
M126	crates/simthing-driver/tests/owner_channel_intrinsic_reduce_up_0.rs	n_owner_container_conserves_and_reconstructs_in_canonical_bucket_order	5e334c4e6f6c4aa3b1466c91cfabf834927d415acf1435d469044de78f61ba38
M127	crates/simthing-core/src/anchor_remap.rs	omitted_retire_row_is_rejected_by_exact_gate	7befedbcc426838f6515cdc8a7072a7329f7103462ed174688c1ff9bbbc06220
M128	crates/simthing-core/tests/band_quantized_draw_0.rs	static_set_is_genuinely_one_node_literal_f32	60d58393de750c3a52a2ddf68450b8094da78bd9a46cd30423ff8f8e4e58ed5a
M129	crates/simthing-core/tests/owner_channel_intrinsic_0.rs	crossings_are_exactly_the_edges_where_ownership_changes	0a29b6ecb6c9c011f488150864141193c20c45ebda4036c723364d778472016e
M130	crates/simthing-driver/tests/eml_resource_class_admission_0.rs	eml_resource_class_boundaries_and_smallest_fit_are_deterministic	1acffd641f78ff5b8b503f786bd9d315bc695a8db1b5a60a4fc5e8ac70a9c792
M131	crates/simthing-workshop/tests/eml_arithmetic_semantics_0.rs	eml_arithmetic_semantics_0_new_exp_consumer_needs_zero_exactness_evidence	101802414f597de378f656af322566d1dd48291aebdb262a7dfe99fd338f9d89
M132	crates/simthing-driver/tests/owner_channel_intrinsic_reduce_up_0.rs	production_rf_compile_and_writeback_share_one_intrinsic_owner_view	3c12a8e54fdd12e2808316b0e971933a56a52510020938e3c06bd068de65832a
M133	crates/simthing-core/tests/event_generation_stamp_0.rs	production_delivery_rejects_dispatch_mint_without_authored_dissolve	91249d87399c79ca1310d187797e953b8c09a33258de5f8ccd81517e8d3d2e64
M134	crates/simthing-clausething/tests/anchor_disposition_admission_0.rs	canonical_tp_install_has_total_default_anchored_disposition	642f9920e726059f26f6e4e813e28302a212e0d634fa191a183e9d55ac9e9a3c
M135	crates/simthing-driver/tests/write_door_band_delta_0.rs	gpu_multi_edge_band_delta_boundary_replay_transport	bb612e474ff9c000d02afb7aa169b7573561ec709a48eada084779f27090b4a5
M136	crates/simthing-core/src/cost_band.rs	planted_lost_remainder_reds	ef52520c08e8af514a2ffcc560ff9022098ae1fd11adeea5bde687bc6dc641ac
M137	crates/simthing-driver/tests/simthing_automaton_rf_reception_0.rs	standing_directive_uses_shared_inheritance_walk_without_descendant_state	520db78120f34809f425a8f02087ecb74142cedcefcc53a8ca7660e72b8ae4ac
M138	crates/simthing-driver/tests/actionband_semantic_shadow_0.rs	fleet_presence_in_transit_from_admitted_reparent_without_mapeditor_coupling	593da3018be70efd3b4019bd39131a68df289b645d11a529d66d39bc5647db2a
M139	crates/simthing-driver/tests/write_door_band_delta_0.rs	retire_from_nonzero_slot_is_exact	807319558a4d1ac52e3221035b845929c4f270381e684d5e9d7bf9dfe124d7bd
M140	crates/simthing-kernel/src/slot.rs	epoch_rebind_moves_rows_exact_once_and_rebuilds_the_one_table	045b679f4ee3632c3101b187baee5151853f70689d67c415debe65bf1e058a6f
M142	crates/simthing-driver/tests/comparative_default_birth_0.rs	ordinary_install_mints_field_plan_from_region_fields	14c15f9c3ad8a206ce2db2c6650f5ab5a770792cebb81edbe7db0e40cd381afa
M143	crates/simthing-sim/src/fission.rs	row_slot_object_semantics_fission_clone_routes_all_rows_through_relations	088d36399e965c176fea9a458b87e0db632b9b0cbc6368c2cfe679d1fad8c556
M144	crates/simthing-core/tests/owner_channel_intrinsic_0.rs	resolution_is_total_and_bottoms_out_at_the_neutral_owner	d1a6d75ea7b066235f3395289cd25d91921aa2f436d0373e2fd06170edc11a0a
M145	crates/simthing-sim/tests/band_quantized_draw_production_0.rs	production_resolve_uses_admitted_semantics_not_caller_is_sink	11349c4d000b196bf328f0f473d5c34b264a85e89d2ac51f0ab0b414d884ac96
M146	crates/simthing-kernel/src/sealed/band_crossing_delta.rs	exact_edge_landing_is_not_a_rising_crossing	1dac21ee359e257315600673ef71b65ddb88a6b76461aa1e44623e7155554d5b
