id	identity	originating_ledger	parked_at	checkpoint_disposition	revised_disposition	current_external_consumer	current_superseding_authority	current_basis	reviewed_current_surfaces	proposed_scope	status	orchestration_residue
M016	simthing-core::crates/simthing-core/tests/event_generation_stamp_0.rs::forced_observer_lag_throttle_and_coalesce_without_perturbing_sim::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	STOP	NONE ESTABLISHED; own harness, ledger, historical reference and future workplan are not current consumption.	NONE ESTABLISHED	The ring implementation is not a separate forced-lag throttle/coalescing noninterference referee.	crates/simthing-core/tests/event_generation_stamp_0.rs:54; crates/simthing-core/src/generation_stamp.rs	No deletion, elevation, new lease or birth-track rewrite. Orchestration must resolve this exact proof residue.	PROPOSED / NOT APPLIED	STOP / ORCHESTRATION RESIDUE
M017	simthing-driver::crates/simthing-driver/tests/write_door_band_delta_0.rs::column_shift_records_pre_to_post_layout::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	DELETE	NONE ESTABLISHED for the exact test; the named replacement is independently current.	crates/simthing-core/src/anchor_remap.rs:277 (pub fn derive_exact_anchor_remaps(); crates/simthing-sim/src/anchor_remap_encode.rs:50 (pub fn build_exact_anchor_remap_section(); crates/simthing-core/src/anchor_remap.rs:392 (pub fn validate_exact_anchor_remap_endpoints()	Column-shift construction carries both ColumnIndex endpoints from pre/post maps; the production exact gate rejects a different or omitted endpoint before encode.	crates/simthing-driver/tests/write_door_band_delta_0.rs:181; crates/simthing-kernel/src/sealed/band_crossing_delta.rs; crates/simthing-sim/src/anchor_remap_encode.rs	After approval only: remove this exact function and its parked row; preserve shared file/helpers, all other tests, and the named current owner/referee. No source or ledger mutation in this return.	PROPOSED / NOT APPLIED	NONE
M018	simthing-kernel::crates/simthing-kernel/src/accumulator_op/session.rs::observer_egress_negative_bypass_census::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	STOP	NONE ESTABLISHED; own harness, ledger, historical reference and future workplan are not current consumption.	NONE ESTABLISHED	The authorized-rename ledger is historical identity accounting, not a consumer; no equivalent current emission-door/swallowed-Result census was established.	crates/simthing-kernel/src/accumulator_op/session.rs:3409; crates/simthing-kernel/src/accumulator_op/session.rs	No deletion, elevation, new lease or birth-track rewrite. Orchestration must resolve this exact proof residue.	PROPOSED / NOT APPLIED	STOP / ORCHESTRATION RESIDUE
M019	simthing-driver::crates/simthing-driver/src/install.rs::overlay_effect_host_admission_rejects_missing_property_with_source_span::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	DELETE	NONE ESTABLISHED for the exact test; the named replacement is independently current.	crates/simthing-driver/src/install.rs:1496 (fn validate_capability_overlay_host(); crates/simthing-driver/src/install.rs:1574 (fn capability_overlay_admission_error()	Live capability install validates the resolved host before attaching the overlay; a missing target property returns CapabilityOverlayHostAdmission carrying overlay, host, canonical property and supplied source-span token.	crates/simthing-driver/src/install.rs:1914; crates/simthing-driver/src/install.rs	After approval only: remove this exact function and its parked row; preserve shared file/helpers, all other tests, and the named current owner/referee. No source or ledger mutation in this return.	PROPOSED / NOT APPLIED	NONE
M020	simthing-sim::crates/simthing-sim/src/anchor_remap_encode.rs::exact_retire_never_fabricates_slot_zero::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	DELETE	NONE ESTABLISHED for the exact test; the named replacement is independently current.	crates/simthing-core/src/anchor_remap.rs:277 (pub fn derive_exact_anchor_remaps(); crates/simthing-sim/src/anchor_remap_encode.rs:50 (pub fn build_exact_anchor_remap_section(); crates/simthing-core/src/anchor_remap.rs:392 (pub fn validate_exact_anchor_remap_endpoints()	Production construction takes retirement endpoints from the pre-locus map and immediately validates them against that map; a fabricated slot-zero endpoint is a hard error.	crates/simthing-sim/src/anchor_remap_encode.rs:190; crates/simthing-sim/src/anchor_remap_encode.rs	After approval only: remove this exact function and its parked row; preserve shared file/helpers, all other tests, and the named current owner/referee. No source or ledger mutation in this return.	PROPOSED / NOT APPLIED	NONE
M026	simthing-spec::crates/simthing-spec/tests/continuous_posture_soak_0.rs::staleness_is_one_derived_stead_lane_seeded_horizon_inert_zero_and_whole_lattice_reds::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	STOP	NONE ESTABLISHED; own harness, ledger, historical reference and future workplan are not current consumption.	NONE ESTABLISHED	No replacement for the combined sparse seeded horizon, inert allocation and whole-lattice staleness falsifiers was established.	crates/simthing-spec/tests/continuous_posture_soak_0.rs:203; crates/simthing-spec/src/spec/owner_channel_rf.rs; crates/simthing-spec/src/spec/async_staleness.rs	No deletion, elevation, new lease or birth-track rewrite. Orchestration must resolve this exact proof residue.	PROPOSED / NOT APPLIED	STOP / ORCHESTRATION RESIDUE
M027	simthing-core::crates/simthing-core/tests/owner_channel_intrinsic_0.rs::present_malformed_or_blank_binding_never_silently_inherits::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	DELETE	NONE ESTABLISHED for the exact test; the named replacement is independently current.	crates/simthing-core/src/owner_channel.rs:175 (pub fn declared_owner(); crates/simthing-core/src/owner_channel.rs:197 (pub fn resolve_owner()	The production owner walk propagates declared_owner errors for malformed/present-blank bindings; inheritance is reached only for absent bindings.	crates/simthing-core/tests/owner_channel_intrinsic_0.rs:226; crates/simthing-core/src/owner_channel.rs; crates/simthing-spec/src/spec/owner_channel_admission.rs	After approval only: remove this exact function and its parked row; preserve shared file/helpers, all other tests, and the named current owner/referee. No source or ledger mutation in this return.	PROPOSED / NOT APPLIED	NONE
M031	simthing-workshop::crates/simthing-workshop/tests/actionband_spatial_flux_witness_0.rs::capacity_witness_fixed_descent_varying_gu_yang_capacity::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	STOP	NONE ESTABLISHED; own harness, ledger, historical reference and future workplan are not current consumption.	NONE ESTABLISHED	Existing movement code does not independently prove the fixed-descent, varied-capacity witness.	crates/simthing-workshop/tests/actionband_spatial_flux_witness_0.rs:525; crates/simthing-workshop/src/actionband_full_field_triad_movement_vendor_0.rs; crates/simthing-driver/src/action_band_consequence.rs	No deletion, elevation, new lease or birth-track rewrite. Orchestration must resolve this exact proof residue.	PROPOSED / NOT APPLIED	STOP / ORCHESTRATION RESIDUE
M032	simthing-workshop::crates/simthing-workshop/tests/actionband_spatial_vendorization_0.rs::sealed_actionband_locus_reparents_one_n4_edge_with_stable_slots::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	STOP	NONE ESTABLISHED; own harness, ledger, historical reference and future workplan are not current consumption.	NONE ESTABLISHED	No separate retained proof of this full ActionBand N4 reparent with stable slots/value plane was established.	crates/simthing-workshop/tests/actionband_spatial_vendorization_0.rs:561; crates/simthing-workshop/src/actionband_full_field_triad_movement_vendor_0.rs; crates/simthing-driver/src/action_band_consequence.rs	No deletion, elevation, new lease or birth-track rewrite. Orchestration must resolve this exact proof residue.	PROPOSED / NOT APPLIED	STOP / ORCHESTRATION RESIDUE
M033	simthing-core::crates/simthing-core/tests/simthing_automaton_intrinsic_0.rs::deficit_directive_routes_origin_to_lca_to_target_and_policy_filters_it::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	STOP	NONE ESTABLISHED; own harness, ledger, historical reference and future workplan are not current consumption.	NONE ESTABLISHED	No separate current proof of live LCA route policy mutation/suspension/dissolution was established.	crates/simthing-core/tests/simthing_automaton_intrinsic_0.rs:130; crates/simthing-core/src/automaton.rs	No deletion, elevation, new lease or birth-track rewrite. Orchestration must resolve this exact proof residue.	PROPOSED / NOT APPLIED	STOP / ORCHESTRATION RESIDUE
M034	simthing-clausething::crates/simthing-clausething/tests/capability_effect_host_admission_0.rs::existing_capability_effect_corpus_has_no_mis_hosted_overlay::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	STOP	NONE ESTABLISHED; own harness, ledger, historical reference and future workplan are not current consumption.	NONE ESTABLISHED	Host admission is current, but no replacement corpus-wide overlay_hosts/affects/physical-placement compatibility referee was established.	crates/simthing-clausething/tests/capability_effect_host_admission_0.rs:428; crates/simthing-clausething/tests/capability_effect_host_admission_0.rs	No deletion, elevation, new lease or birth-track rewrite. Orchestration must resolve this exact proof residue.	PROPOSED / NOT APPLIED	STOP / ORCHESTRATION RESIDUE
M035	simthing-spec::crates/simthing-spec/src/spec/owner_channel_rf.rs::in_flight_escape_from_all_three_accounts_mutant_reds::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	STOP	NONE ESTABLISHED; own harness, ledger, historical reference and future workplan are not current consumption.	NONE ESTABLISHED	No replacement for disappearance from all three child/seam/parent conserved accounts was established.	crates/simthing-spec/src/spec/owner_channel_rf.rs:1678; crates/simthing-spec/src/spec/owner_channel_rf.rs	No deletion, elevation, new lease or birth-track rewrite. Orchestration must resolve this exact proof residue.	PROPOSED / NOT APPLIED	STOP / ORCHESTRATION RESIDUE
M036	simthing-driver::crates/simthing-driver/src/session.rs::continuous_zero_batch_fails_closed_on_session_set_and_run::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	DELETE	NONE ESTABLISHED for the exact test; the named replacement is independently current.	crates/simthing-core/src/execution_posture.rs:85 (pub const fn ensure_admitted(); crates/simthing-driver/src/session.rs:1064 (pub fn set_execution_posture(); crates/simthing-driver/src/session.rs:1980 (pub fn run()	Both live session doors call ensure_admitted before storing posture or executing; Continuous zero returns ZeroContinuousBatch through SessionError.	crates/simthing-driver/src/session.rs:2565; crates/simthing-driver/src/session.rs	After approval only: remove this exact function and its parked row; preserve shared file/helpers, all other tests, and the named current owner/referee. No source or ledger mutation in this return.	PROPOSED / NOT APPLIED	NONE
M037	simthing-clausething::crates/simthing-clausething/tests/first_citizen_specialists_0.rs::canonical_citizen_counts_match_generator_source_tsv::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	STOP	NONE ESTABLISHED; own harness, ledger, historical reference and future workplan are not current consumption.	NONE ESTABLISHED	The generator --check duplicates TSV freshness, but this function also constrains all three live seed populations; no replacement for the combined proof was established.	crates/simthing-clausething/tests/first_citizen_specialists_0.rs:422; crates/simthing-clausething/tests/first_citizen_specialists_0.rs	No deletion, elevation, new lease or birth-track rewrite. Orchestration must resolve this exact proof residue.	PROPOSED / NOT APPLIED	STOP / ORCHESTRATION RESIDUE
M038	simthing-sim::crates/simthing-sim/tests/band_quantized_draw_production_0.rs::threshold_builder_unmarked_stays_observation::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	STOP	NONE ESTABLISHED; own harness, ledger, historical reference and future workplan are not current consumption.	NONE ESTABLISHED	No independent retained builder-to-registry observation-default proof was established.	crates/simthing-sim/tests/band_quantized_draw_production_0.rs:208; crates/simthing-sim/src/boundary.rs; crates/simthing-core/src/cost_band.rs	No deletion, elevation, new lease or birth-track rewrite. Orchestration must resolve this exact proof residue.	PROPOSED / NOT APPLIED	STOP / ORCHESTRATION RESIDUE
M040	simthing-driver::crates/simthing-driver/tests/write_door_band_delta_0.rs::rising_falling_exact_edge_no_crossing_and_multi_edge_oracle::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	STOP	NONE ESTABLISHED; own harness, ledger, historical reference and future workplan are not current consumption.	NONE ESTABLISHED	No retained referee covering this exact rising/falling/exact-edge/no-crossing/multi-edge oracle matrix was established.	crates/simthing-driver/tests/write_door_band_delta_0.rs:34; crates/simthing-kernel/src/sealed/band_crossing_delta.rs; crates/simthing-sim/src/anchor_remap_encode.rs	No deletion, elevation, new lease or birth-track rewrite. Orchestration must resolve this exact proof residue.	PROPOSED / NOT APPLIED	STOP / ORCHESTRATION RESIDUE
M041	simthing-core::crates/simthing-core/src/anchor_remap.rs::incomplete_remap_refuses_encode::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	DELETE	NONE ESTABLISHED for the exact test; the named replacement is independently current.	crates/simthing-core/src/anchor_remap.rs:328 (pub fn validate_anchor_remap_for_encode(); crates/simthing-sim/src/anchor_remap_encode.rs:133 (pub fn gate_structural_gpu_encode_exact()	The structural encode admission door returns AnchorRemapEncodeError with operation and missing typed keys before GPU sync; this is the existing higher owner of incomplete-remap refusal.	crates/simthing-core/src/anchor_remap.rs:788; crates/simthing-core/src/anchor_remap.rs; crates/simthing-sim/src/anchor_remap_encode.rs	After approval only: remove this exact function and its parked row; preserve shared file/helpers, all other tests, and the named current owner/referee. No source or ledger mutation in this return.	PROPOSED / NOT APPLIED	NONE
M043	simthing-workshop::crates/simthing-workshop/tests/actionband_spatial_vendorization_0.rs::field_overlay_only_redirects_same_actionband_to_different_adjacent_step::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	STOP	NONE ESTABLISHED; own harness, ledger, historical reference and future workplan are not current consumption.	NONE ESTABLISHED	No independent retained proof that field potential alone redirects the same dual-active ActionBand was established.	crates/simthing-workshop/tests/actionband_spatial_vendorization_0.rs:481; crates/simthing-workshop/src/actionband_full_field_triad_movement_vendor_0.rs; crates/simthing-driver/src/action_band_consequence.rs	No deletion, elevation, new lease or birth-track rewrite. Orchestration must resolve this exact proof residue.	PROPOSED / NOT APPLIED	STOP / ORCHESTRATION RESIDUE
M046	simthing-driver::crates/simthing-driver/tests/eml_resource_class_admission_0.rs::admitted_field_census_maps_to_one_smallest_class_without_caller_sizes::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	STOP	NONE ESTABLISHED; own harness, ledger, historical reference and future workplan are not current consumption.	NONE ESTABLISHED	Resource-class admission exists, but no replacement for the PALMA/Gu-Yang measured program census and caller-size exclusion was established.	crates/simthing-driver/tests/eml_resource_class_admission_0.rs:91; crates/simthing-driver/src/field_sweep_compile.rs	No deletion, elevation, new lease or birth-track rewrite. Orchestration must resolve this exact proof residue.	PROPOSED / NOT APPLIED	STOP / ORCHESTRATION RESIDUE
M047	simthing-clausething::crates/simthing-clausething/tests/first_citizen_specialists_0.rs::authored_entity_owner_seat_spans_kind_unmet_with_exact_token::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	STOP	NONE ESTABLISHED; own harness, ledger, historical reference and future workplan are not current consumption.	NONE ESTABLISHED	Typed RequirementUnmet exists, but does not independently prove selection of the authored Entity scalar token.	crates/simthing-clausething/tests/first_citizen_specialists_0.rs:276; crates/simthing-clausething/tests/first_citizen_specialists_0.rs	No deletion, elevation, new lease or birth-track rewrite. Orchestration must resolve this exact proof residue.	PROPOSED / NOT APPLIED	STOP / ORCHESTRATION RESIDUE
M048	simthing-clausething::crates/simthing-clausething/tests/capability_effect_host_admission_0.rs::clause_effect_host_rejection_uses_authored_property_reference_span::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	STOP	NONE ESTABLISHED; own harness, ledger, historical reference and future workplan are not current consumption.	NONE ESTABLISHED	Host admission exists, but does not independently prove the authored targets_property scalar is selected rather than a wrapper token.	crates/simthing-clausething/tests/capability_effect_host_admission_0.rs:383; crates/simthing-clausething/tests/capability_effect_host_admission_0.rs	No deletion, elevation, new lease or birth-track rewrite. Orchestration must resolve this exact proof residue.	PROPOSED / NOT APPLIED	STOP / ORCHESTRATION RESIDUE
M049	simthing-kernel::crates/simthing-kernel/src/accumulator_op/session.rs::production_egress_sequence_real_session_generation_seal_ring_lag::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	STOP	NONE ESTABLISHED; own harness, ledger, historical reference and future workplan are not current consumption.	NONE ESTABLISHED	No separate current real-session generation/seal/ring-lag egress sequence referee was established.	crates/simthing-kernel/src/accumulator_op/session.rs:3081; crates/simthing-kernel/src/accumulator_op/session.rs	No deletion, elevation, new lease or birth-track rewrite. Orchestration must resolve this exact proof residue.	PROPOSED / NOT APPLIED	STOP / ORCHESTRATION RESIDUE
M050	simthing-clausething::crates/simthing-clausething/tests/first_citizen_specialists_0.rs::authored_location_spatial_admits_when_placed_and_spans_when_unplaced::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	STOP	NONE ESTABLISHED; own harness, ledger, historical reference and future workplan are not current consumption.	NONE ESTABLISHED	No replacement for the combined placed/unplaced Location hydration and exact scalar-token provenance proof was established.	crates/simthing-clausething/tests/first_citizen_specialists_0.rs:195; crates/simthing-clausething/tests/first_citizen_specialists_0.rs	No deletion, elevation, new lease or birth-track rewrite. Orchestration must resolve this exact proof residue.	PROPOSED / NOT APPLIED	STOP / ORCHESTRATION RESIDUE
M051	simthing-clausething::crates/simthing-clausething/tests/first_citizen_specialists_0.rs::board_and_orientation_render_citizen_counts::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	STOP	NONE ESTABLISHED; own harness, ledger, historical reference and future workplan are not current consumption.	NONE ESTABLISHED	Generator freshness is current, but no independent replacement for this citizen-count orientation-render comparison was established.	crates/simthing-clausething/tests/first_citizen_specialists_0.rs:454; crates/simthing-clausething/tests/first_citizen_specialists_0.rs	No deletion, elevation, new lease or birth-track rewrite. Orchestration must resolve this exact proof residue.	PROPOSED / NOT APPLIED	STOP / ORCHESTRATION RESIDUE
M054	simthing-spec::crates/simthing-spec/tests/event_generation_stamp_reduce_up_0.rs::production_reduce_up_returns_stamped_product_and_integrates_into_parent_state::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	STOP	NONE ESTABLISHED; own harness, ledger, historical reference and future workplan are not current consumption.	NONE ESTABLISHED	Stamped input typing does not prove the parent-state update; no replacement for the combined production reduce/integrate result witness was established.	crates/simthing-spec/tests/event_generation_stamp_reduce_up_0.rs:54; crates/simthing-spec/src/spec/owner_channel_rf.rs	No deletion, elevation, new lease or birth-track rewrite. Orchestration must resolve this exact proof residue.	PROPOSED / NOT APPLIED	STOP / ORCHESTRATION RESIDUE
M055	simthing-clausething::crates/simthing-clausething/tests/specialization_protocol_0.rs::session_root_enforces_the_strict_sole_direct_child_invariant::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	STOP	NONE ESTABLISHED; own harness, ledger, historical reference and future workplan are not current consumption.	NONE ESTABLISHED	Kind typing alone does not prove sole/direct-child posture; no separate replacement for the sibling/nesting/absolute-root matrix was established.	crates/simthing-clausething/tests/specialization_protocol_0.rs:353; crates/simthing-core/src/specialization.rs; crates/simthing-clausething/src/lib.rs	No deletion, elevation, new lease or birth-track rewrite. Orchestration must resolve this exact proof residue.	PROPOSED / NOT APPLIED	STOP / ORCHESTRATION RESIDUE
M056	simthing-sim::crates/simthing-sim/src/tree_mutation.rs::row_slot_object_semantics_structural_routes_preserve_one_authority::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	STOP	NONE ESTABLISHED; own harness, ledger, historical reference and future workplan are not current consumption.	NONE ESTABLISHED	No retained route-specific referee was established for AddChild/reparent/tombstone object-issued residency together.	crates/simthing-sim/src/tree_mutation.rs:754; crates/simthing-sim/src/tree_mutation.rs; crates/simthing-sim/src/fission.rs	No deletion, elevation, new lease or birth-track rewrite. Orchestration must resolve this exact proof residue.	PROPOSED / NOT APPLIED	STOP / ORCHESTRATION RESIDUE
M057	simthing-embedder::crates/simthing-embedder/tests/network_saturation_triad_0.rs::network_saturation_triad_bands_are_born_from_the_tree::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	ELEVATE	docs/embedders_guide.md:73 (## Network saturation (full Triad)); scripts/ci/embedder_guide_exemplars_check.sh:113 (for block in FENCE_RE.findall(text):); .github/workflows/doctrine-scan.yml:187 (bash scripts/ci/embedder_guide_exemplars_check.sh --check)	CURRENT CONSUMER: docs/embedders_guide.md:73 (## Network saturation (full Triad)); scripts/ci/embedder_guide_exemplars_check.sh:113 (for block in FENCE_RE.findall(text):); .github/workflows/doctrine-scan.yml:187 (bash scripts/ci/embedder_guide_exemplars_check.sh --check)	The landed Embedder Guide copies three unique snippets from this exact full-Triad function; the hosted exemplar check reads that source and rejects removal of those snippets.	crates/simthing-embedder/tests/network_saturation_triad_0.rs:235; crates/simthing-embedder/src/lib.rs; docs/embedders_guide.md	Same exact function/path as the currently consumed guide exemplar; consumer-bound proposed elevation, no new lease or birth-track rewrite.	PROPOSED / NOT APPLIED	NONE
