identity	disposition	consumer	basis	original_parked_at	renewed_on	expires_on	earlier_event	source_sha256
simthing-workshop::crates/simthing-workshop/tests/eml_resource_class_jit_parity_0.rs::eml_resource_class_jit_full_admission_census_is_three_way_bit_exact::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test eml_resource_class_jit_parity_0 eml_resource_class_jit_full_admission_census_is_three_way_bit_exact	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	686f6ee4736606d68227aa0db00784caed6f7e1812e0f68e51b2ae767917250b
simthing-clausething::crates/simthing-clausething/tests/stead_spatial_contract_guards.rs::palma_and_gu_yang_n4_must_compile_through_generic_field_sweep::integration	RETAIN-BOUNDED	cargo test -p simthing-clausething --test stead_spatial_contract_guards palma_and_gu_yang_n4_must_compile_through_generic_field_sweep	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	a30d63a488ffe37fc91f3cc986bfbcafd28f9c759ab777aa6a30361ad398cc8e
scripts-ci::scripts/ci/fixtures/clearance/clearance_selftest_gate_wiring_contention_registry/changed_files.txt::changed_files.txt::fixture	RETAIN-BOUNDED	bash scripts/ci/clearance_check.sh --selftest	Current gate selftest fixture; owning consumer remains present	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	6a946e445c1b459ad472717218625f18c91b216e4460b7733d4bd6b23fcad375
scripts-ci::scripts/ci/fixtures/clearance/clearance_selftest_gate_wiring_contention_registry/expected_verdict.txt::expected_verdict.txt::fixture	RETAIN-BOUNDED	bash scripts/ci/clearance_check.sh --selftest	Current gate selftest fixture; owning consumer remains present	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	5bbe574893a399962732b8cdcd0668f022aaad42ad3fe1d9312d7d18ee670633
simthing-core::crates/simthing-core/src/column_index.rs::gpu_round_trip_door_preserves_column_bits::unit	RETAIN-BOUNDED	cargo test -p simthing-core --lib gpu_round_trip_door_preserves_column_bits	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	8d033c1ad5b01f18a04740340787126cf5fd5f13299ce957f2bb38b4528f933d
simthing-core::crates/simthing-core/src/column_index.rs::raw_oracle_rehearsal_door_preserves_column_bits::unit	RETAIN-BOUNDED	cargo test -p simthing-core --lib raw_oracle_rehearsal_door_preserves_column_bits	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	8d033c1ad5b01f18a04740340787126cf5fd5f13299ce957f2bb38b4528f933d
simthing-core::crates/simthing-core/src/column_index.rs::authored_admit_door_rejects_out_of_range_and_preserves_in_range::unit	RETAIN-BOUNDED	cargo test -p simthing-core --lib authored_admit_door_rejects_out_of_range_and_preserves_in_range	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	8d033c1ad5b01f18a04740340787126cf5fd5f13299ce957f2bb38b4528f933d
scripts-ci::scripts/ci/fixtures/known_bad/execution_status_unclassified.rs::execution_status_unclassified.rs::fixture	RETAIN-BOUNDED	bash scripts/ci/doctrine_selftest.sh	Current gate selftest fixture; owning consumer remains present	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	1cbccd0aff682ff988d541eb8791d6a9bcf111017a8c569703d9be86313d9b43
scripts-ci::scripts/ci/fixtures/known_bad/cell_storage_polymorphism.rs::cell_storage_polymorphism.rs::fixture	RETAIN-BOUNDED	bash scripts/ci/doctrine_selftest.sh	Current gate selftest fixture; owning consumer remains present	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	874a93ef850a037bdafbb69661fe3b40fe9275a3ab28dad352e41054e9e4eb08
scripts-ci::scripts/ci/fixtures/known_bad/bespoke_pathfinder.rs::bespoke_pathfinder.rs::fixture	RETAIN-BOUNDED	bash scripts/ci/doctrine_selftest.sh	Current gate selftest fixture; owning consumer remains present	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	6be4fe005194ece015f35999f313b576f6f7491d2948fef0fc13c9e7d2646bef
scripts-ci::scripts/ci/fixtures/known_bad/border_service.rs::border_service.rs::fixture	RETAIN-BOUNDED	bash scripts/ci/doctrine_selftest.sh	Current gate selftest fixture; owning consumer remains present	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	cf99d04b1c40b3c573f859cb799b35686db9a1a7c30c57d82930f48eca37308e
scripts-ci::scripts/ci/fixtures/known_bad/bespoke_pathfinder_dijkstra.rs::bespoke_pathfinder_dijkstra.rs::fixture	RETAIN-BOUNDED	bash scripts/ci/doctrine_selftest.sh	Current gate selftest fixture; owning consumer remains present	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	332d118b47c49c79797b30d239ec67352d5e2a7438e5a7f1acd5dfcefdbe3e1d
scripts-ci::scripts/ci/fixtures/known_bad/border_service_mapeditor.rs::border_service_mapeditor.rs::fixture	RETAIN-BOUNDED	bash scripts/ci/doctrine_selftest.sh	Current gate selftest fixture; owning consumer remains present	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	40da5419be0e37765e84023be038df083eca83de7528a666a6634745632f1ead
scripts-ci::scripts/ci/fixtures/traps/binary_heap_event_queue.rs::binary_heap_event_queue.rs::fixture	RETAIN-BOUNDED	bash scripts/ci/doctrine_selftest.sh	Current gate selftest fixture; owning consumer remains present	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	1d50bf829cdba5a1db492adbd5245de7f4dc71e3c05d3e5305a7342383c63e8b
scripts-ci::scripts/ci/fixtures/traps/mapeditor_polyline_projection_cache.rs::mapeditor_polyline_projection_cache.rs::fixture	RETAIN-BOUNDED	bash scripts/ci/doctrine_selftest.sh	Current gate selftest fixture; owning consumer remains present	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	1bdee0db9c52b5959d665845d2fba65047a6cc597b9732f0c15bf7f637f1821e
simthing-core::crates/simthing-core/src/evaluate.rs::field_snapshot_deserializes_legacy_generation_wire_alias::unit	RETAIN-BOUNDED	cargo test -p simthing-core --lib field_snapshot_deserializes_legacy_generation_wire_alias	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	260026c9e8a1a65a0f40bc9cd23d37be2a9e3908e96c0460d0cfad541a42c3bf
simthing-core::crates/simthing-core/src/simthing.rs::spawned_generation_deserializes_legacy_generation_wire_alias::unit	RETAIN-BOUNDED	cargo test -p simthing-core --lib spawned_generation_deserializes_legacy_generation_wire_alias	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	2e4d10b26b2f48d935c86dbb5c51bbc6a640b2ebf15ec70b9ff329eb544704fb
simthing-driver::crates/simthing-driver/tests/arena_participant_elimination_0.rs::sparse_owned_rows_execute_single_writer_rf1_and_replay_exact_on_gpu::integration	RETAIN-BOUNDED	cargo test -p simthing-driver --test arena_participant_elimination_0 sparse_owned_rows_execute_single_writer_rf1_and_replay_exact_on_gpu	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	348f3f42f1882544c4dccd9e84058921060572ac32fdb8fee0fffd0480cf11cf
simthing-clausething::crates/simthing-clausething/tests/capability_effect_host_admission_0.rs::clause_effect_host_executes_through_boundary_overlay_prep_and_gpu::integration	RETAIN-BOUNDED	cargo test -p simthing-clausething --test capability_effect_host_admission_0 clause_effect_host_executes_through_boundary_overlay_prep_and_gpu	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	16a59b4007afb71803a16b0f8d39e2a321413fe51df852eb9de038b31848b6dc
simthing-clausething::crates/simthing-clausething/tests/capability_prereq_dag_admission_0.rs::max_active_sibling_switch_atomic_on_live_gpu_session::integration	RETAIN-BOUNDED	cargo test -p simthing-clausething --test capability_prereq_dag_admission_0 max_active_sibling_switch_atomic_on_live_gpu_session	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	90331455701bff3d212e5c86a900f02fdd2d41f6618e14af9db45e501c30d3f2
simthing-clausething::crates/simthing-clausething/tests/anchor_disposition_admission_0.rs::omitted_resource_property_defaults_anchored_through_install_report::integration	RETAIN-BOUNDED	cargo test -p simthing-clausething --test anchor_disposition_admission_0 omitted_resource_property_defaults_anchored_through_install_report	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	9d8a27e042f955a2f363343b0db50d9ae17b1e1e91a04ae8218f5d432ad5d1d9
simthing-clausething::crates/simthing-clausething/tests/anchor_disposition_admission_0.rs::explicit_unobserved_preserves_reason_span_and_dark_inventory::integration	RETAIN-BOUNDED	cargo test -p simthing-clausething --test anchor_disposition_admission_0 explicit_unobserved_preserves_reason_span_and_dark_inventory	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	9d8a27e042f955a2f363343b0db50d9ae17b1e1e91a04ae8218f5d432ad5d1d9
simthing-clausething::crates/simthing-clausething/tests/anchor_disposition_admission_0.rs::blank_unobserved_reason_hard_errors_at_scalar_span::integration	RETAIN-BOUNDED	cargo test -p simthing-clausething --test anchor_disposition_admission_0 blank_unobserved_reason_hard_errors_at_scalar_span	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	9d8a27e042f955a2f363343b0db50d9ae17b1e1e91a04ae8218f5d432ad5d1d9
scripts-ci::scripts/ci/fixtures/known_bad/owner_policy_weight_authority_mint.simthing-scenario.json::owner_policy_weight_authority_mint.simthing-scenario.json::fixture	RETAIN-BOUNDED	bash scripts/ci/doctrine_selftest.sh	Current gate selftest fixture; owning consumer remains present	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	99645db3bd7d4ae93cf9ff00ead057bcfff7a7e023a9ec77a9bc7bf7c16f8d2b
scripts-ci::scripts/ci/fixtures/known_bad/owner_policy_weight_authority_mint.clause::owner_policy_weight_authority_mint.clause::fixture	RETAIN-BOUNDED	bash scripts/ci/doctrine_selftest.sh	Current gate selftest fixture; owning consumer remains present	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	c85060ccf5ca96c6aa63e76c214875e68332eb13859535e03b351a2cdbd7a555
scripts-ci::scripts/ci/fixtures/hydration_derived/owner_policy_weight_authority_derived.simthing-scenario.json::owner_policy_weight_authority_derived.simthing-scenario.json::fixture	RETAIN-BOUNDED	bash scripts/ci/doctrine_selftest.sh	Current gate selftest fixture; owning consumer remains present	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	54634f08b2983dd5fea59f8b4855c4f12029a6fffbee332910dcc5880ba92f06
simthing-kernel::crates/simthing-kernel/src/slot.rs::row_slot_object_semantics_layout_identity_oracle_parity::unit	RETAIN-BOUNDED	cargo test -p simthing-kernel --lib row_slot_object_semantics_layout_identity_oracle_parity	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	5d76f9ddcae1c8c159baa13dda74a3236ff419263ded3daf9794dead639bd377
simthing-kernel::crates/simthing-kernel/src/slot.rs::row_slot_object_semantics_sidecar_cannot_project_or_join_topology::unit	RETAIN-BOUNDED	cargo test -p simthing-kernel --lib row_slot_object_semantics_sidecar_cannot_project_or_join_topology	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	5d76f9ddcae1c8c159baa13dda74a3236ff419263ded3daf9794dead639bd377
simthing-kernel::crates/simthing-kernel/src/slot.rs::row_slot_unattached_child_cannot_mint_or_leak_residency::unit	RETAIN-BOUNDED	cargo test -p simthing-kernel --lib row_slot_unattached_child_cannot_mint_or_leak_residency	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	5d76f9ddcae1c8c159baa13dda74a3236ff419263ded3daf9794dead639bd377
simthing-kernel::crates/simthing-kernel/tests/plan_struct_typing_0.rs::encode_column_and_column_from_wire_round_trip_bits::integration	RETAIN-BOUNDED	cargo test -p simthing-kernel --test plan_struct_typing_0 encode_column_and_column_from_wire_round_trip_bits	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	a0b78229f51da73cacd454f791e4dfa6338ae765b53a21f22ecb4e44cb10adca
simthing-kernel::crates/simthing-kernel/tests/plan_struct_typing_0.rs::governed_pair_wire_bytes_drop_only_through_encode_column::integration	RETAIN-BOUNDED	cargo test -p simthing-kernel --test plan_struct_typing_0 governed_pair_wire_bytes_drop_only_through_encode_column	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	a0b78229f51da73cacd454f791e4dfa6338ae765b53a21f22ecb4e44cb10adca
simthing-kernel::crates/simthing-kernel/tests/plan_struct_typing_0.rs::accumulator_op_encode_preserves_typed_column_wire_bits::integration	RETAIN-BOUNDED	cargo test -p simthing-kernel --test plan_struct_typing_0 accumulator_op_encode_preserves_typed_column_wire_bits	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	a0b78229f51da73cacd454f791e4dfa6338ae765b53a21f22ecb4e44cb10adca
simthing-driver::crates/simthing-driver/tests/plan_struct_typing_0.rs::node_column_refs_optional_sentinel_stays_option_until_encode::integration	RETAIN-BOUNDED	cargo test -p simthing-driver --test plan_struct_typing_0 node_column_refs_optional_sentinel_stays_option_until_encode	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	d474a32c4b858acc50e878f16bd3a955b0ee7d99fd6a7f0b3ab90acc0f82b3cc
simthing-spec::crates/simthing-spec/src/compile/region_field_admission.rs::authored_region_field_columns_admit_as_typed_column_index::unit	RETAIN-BOUNDED	cargo test -p simthing-spec --lib authored_region_field_columns_admit_as_typed_column_index	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	bd5764c52f6c2a86fd940c06b2e35dbffe07248811cf9d76f194284325916b61
simthing-kernel::crates/simthing-kernel/src/sealed/band_crossing_delta.rs::rising_edge_mints_rising_delta::unit	RETAIN-BOUNDED	cargo test -p simthing-kernel --lib rising_edge_mints_rising_delta	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	824030af265272e63c16e6115f33d2fbc1a5e27b4254821b521b0bc1b28d7d60
simthing-kernel::crates/simthing-kernel/src/sealed/band_crossing_delta.rs::unobserved_columns_are_filtered_without_caller_allowlist::unit	RETAIN-BOUNDED	cargo test -p simthing-kernel --lib unobserved_columns_are_filtered_without_caller_allowlist	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	824030af265272e63c16e6115f33d2fbc1a5e27b4254821b521b0bc1b28d7d60
simthing-core::crates/simthing-core/src/anchor_remap.rs::remap_not_required_allows_empty_when_no_required_loci::unit	RETAIN-BOUNDED	cargo test -p simthing-core --lib remap_not_required_allows_empty_when_no_required_loci	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	756a47669b2e51f308e66eba7a2e7ba17c6792d1bd4fc8b884397449dbf17a5f
simthing-sim::crates/simthing-sim/src/anchor_remap_encode.rs::reparent_empty_witness_admits_when_no_required_loci::unit	RETAIN-BOUNDED	cargo test -p simthing-sim --lib reparent_empty_witness_admits_when_no_required_loci	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	21ff5089a39936e990e7db1c3f45db5a0016a80991ada8afa835a918652099df
simthing-driver::crates/simthing-driver/tests/write_door_band_delta_0.rs::unobserved_exclusion_without_caller_column_filter::integration	RETAIN-BOUNDED	cargo test -p simthing-driver --test write_door_band_delta_0 unobserved_exclusion_without_caller_column_filter	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	ac7039ca74248a47dc50b13d0cc1973fdabf5adc1e6acfe4582a9a439228ba46
simthing-driver::crates/simthing-driver/tests/write_door_band_delta_0.rs::stable_slot_reparent_empty_witness_admits::integration	RETAIN-BOUNDED	cargo test -p simthing-driver --test write_door_band_delta_0 stable_slot_reparent_empty_witness_admits	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	ac7039ca74248a47dc50b13d0cc1973fdabf5adc1e6acfe4582a9a439228ba46
simthing-driver::crates/simthing-driver/tests/write_door_band_delta_0.rs::replay_bit_exact_remaps_and_band_deltas::integration	RETAIN-BOUNDED	cargo test -p simthing-driver --test write_door_band_delta_0 replay_bit_exact_remaps_and_band_deltas	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	ac7039ca74248a47dc50b13d0cc1973fdabf5adc1e6acfe4582a9a439228ba46
simthing-core::crates/simthing-core/src/anchor_table.rs::mint_excludes_unobserved_and_orders_deterministically::unit	RETAIN-BOUNDED	cargo test -p simthing-core --lib mint_excludes_unobserved_and_orders_deterministically	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	e4c22a45830334e22fd49697e304bd0a4ae04b7c8d8c681b2e83654027e93b98
simthing-core::crates/simthing-core/src/anchor_table.rs::unobserved_fixture_locus_gets_no_row::unit	RETAIN-BOUNDED	cargo test -p simthing-core --lib unobserved_fixture_locus_gets_no_row	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	e4c22a45830334e22fd49697e304bd0a4ae04b7c8d8c681b2e83654027e93b98
simthing-kernel::crates/simthing-kernel/src/sealed/anchor_table.rs::encode_mints_sentinels_only_at_pod_boundary::unit	RETAIN-BOUNDED	cargo test -p simthing-kernel --lib encode_mints_sentinels_only_at_pod_boundary	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	71defcea9a3335aa271b64bfcc2b2b776cbf2aacbce4ecc31bad2c5f9e63e16a
simthing-driver::crates/simthing-driver/src/rf_conservation_oracle.rs::composite_bite_nonconservative_fails_conservative_passes::unit	RETAIN-BOUNDED	cargo test -p simthing-driver --lib composite_bite_nonconservative_fails_conservative_passes	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	97216ea4a69024e5461501e75284d35d495c8d098835028291d047fbcd916f26
simthing-driver::crates/simthing-driver/src/rf_conservation_oracle.rs::allocator_broken_disburse_exceeding_eps_bound_fails::unit	RETAIN-BOUNDED	cargo test -p simthing-driver --lib allocator_broken_disburse_exceeding_eps_bound_fails	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	97216ea4a69024e5461501e75284d35d495c8d098835028291d047fbcd916f26
simthing-driver::crates/simthing-driver/src/rf_conservation_oracle.rs::structural_orphan_or_mass_imbalance_fails::unit	RETAIN-BOUNDED	cargo test -p simthing-driver --lib structural_orphan_or_mass_imbalance_fails	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	97216ea4a69024e5461501e75284d35d495c8d098835028291d047fbcd916f26
