live_surface_id	crate	kernel_or_op_path	numeric_regime	surviving_test_row	survivor_file	survivor_test_name	proof_mode	coverage_status	notes
simthing-driver|crates/simthing-driver/src/arena_allocation_oracle.rs|oracle_d2_positive_weights_split_budget|unit	simthing-driver	crates/simthing-driver/src/arena_allocation_oracle.rs	CPU oracle parity path	simthing-driver|crates/simthing-driver/src/arena_allocation_oracle.rs|oracle_d2_positive_weights_split_budget|unit	crates/simthing-driver/src/arena_allocation_oracle.rs	oracle_d2_positive_weights_split_budget	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/src/arena_allocation_oracle.rs|oracle_zero_weight_sum_allocates_zero|unit	simthing-driver	crates/simthing-driver/src/arena_allocation_oracle.rs	CPU oracle parity path	simthing-driver|crates/simthing-driver/src/arena_allocation_oracle.rs|oracle_zero_weight_sum_allocates_zero|unit	crates/simthing-driver/src/arena_allocation_oracle.rs	oracle_zero_weight_sum_allocates_zero	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/src/child_share_eml.rs|child_share_cpu_zero_weight_is_zero_not_nan|unit	simthing-driver	crates/simthing-driver/src/child_share_eml.rs	named oracle parity path	simthing-driver|crates/simthing-driver/src/child_share_eml.rs|child_share_cpu_zero_weight_is_zero_not_nan|unit	crates/simthing-driver/src/child_share_eml.rs	child_share_cpu_zero_weight_is_zero_not_nan	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/src/resource_economy_oracle.rs|cfg_test_mod::tests|unit	simthing-driver	crates/simthing-driver/src/resource_economy_oracle.rs	named oracle parity path	simthing-driver|crates/simthing-driver/src/resource_economy_oracle.rs|cfg_test_mod::tests|unit	crates/simthing-driver/src/resource_economy_oracle.rs	cfg_test_mod::tests	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/src/resource_economy_oracle.rs|oracle_discrete_transfer_conserves_pair_total|unit	simthing-driver	crates/simthing-driver/src/resource_economy_oracle.rs	CPU oracle parity path	simthing-driver|crates/simthing-driver/src/resource_economy_oracle.rs|oracle_discrete_transfer_conserves_pair_total|unit	crates/simthing-driver/src/resource_economy_oracle.rs	oracle_discrete_transfer_conserves_pair_total	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/src/resource_economy_oracle.rs|oracle_recipe_debits_inputs_and_credits_target|unit	simthing-driver	crates/simthing-driver/src/resource_economy_oracle.rs	CPU oracle parity path	simthing-driver|crates/simthing-driver/src/resource_economy_oracle.rs|oracle_recipe_debits_inputs_and_credits_target|unit	crates/simthing-driver/src/resource_economy_oracle.rs	oracle_recipe_debits_inputs_and_credits_target	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/src/runtime_0080_0_r1c_d.rs|r1_fast_cpu_shadow_observes_compaction_without_redeciding|unit	simthing-driver	crates/simthing-driver/src/runtime_0080_0_r1c_d.rs	named oracle parity path	simthing-driver|crates/simthing-driver/src/runtime_0080_0_r1c_d.rs|r1_fast_cpu_shadow_observes_compaction_without_redeciding|unit	crates/simthing-driver/src/runtime_0080_0_r1c_d.rs	r1_fast_cpu_shadow_observes_compaction_without_redeciding	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/src/runtime_0080_0_r1c_e.rs|r1_fast_cpu_shadow_observes_remap_without_redeciding|unit	simthing-driver	crates/simthing-driver/src/runtime_0080_0_r1c_e.rs	named oracle parity path	simthing-driver|crates/simthing-driver/src/runtime_0080_0_r1c_e.rs|r1_fast_cpu_shadow_observes_remap_without_redeciding|unit	crates/simthing-driver/src/runtime_0080_0_r1c_e.rs	r1_fast_cpu_shadow_observes_remap_without_redeciding	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/src/runtime_0080_rr_2.rs|cpu_surface_ops_match_oracle_tick_zero|unit	simthing-driver	crates/simthing-driver/src/runtime_0080_rr_2.rs	tick/dt numeric path	simthing-driver|crates/simthing-driver/src/runtime_0080_rr_2.rs|cpu_surface_ops_match_oracle_tick_zero|unit	crates/simthing-driver/src/runtime_0080_rr_2.rs	cpu_surface_ops_match_oracle_tick_zero	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/src/runtime_0080_rr_2.rs|gpu_surface_ops_match_cpu_oracle_both_surfaces|unit	simthing-driver	crates/simthing-driver/src/runtime_0080_rr_2.rs	GPU-vs-CPU parity path	simthing-driver|crates/simthing-driver/src/runtime_0080_rr_2.rs|gpu_surface_ops_match_cpu_oracle_both_surfaces|unit	crates/simthing-driver/src/runtime_0080_rr_2.rs	gpu_surface_ops_match_cpu_oracle_both_surfaces	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/atlas_0080_0.rs|atlas_0080_0_residency_is_value_noop_parity_bit_exact|integration	simthing-driver	crates/simthing-driver/tests/atlas_0080_0.rs	CPU oracle parity path	simthing-driver|crates/simthing-driver/tests/atlas_0080_0.rs|atlas_0080_0_residency_is_value_noop_parity_bit_exact|integration	crates/simthing-driver/tests/atlas_0080_0.rs	atlas_0080_0_residency_is_value_noop_parity_bit_exact	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/bh2c_palma_w_feedstock.rs|bh2c_cpu_oracle_test_only|integration	simthing-driver	crates/simthing-driver/tests/bh2c_palma_w_feedstock.rs	CPU oracle parity path	simthing-driver|crates/simthing-driver/tests/bh2c_palma_w_feedstock.rs|bh2c_cpu_oracle_test_only|integration	crates/simthing-driver/tests/bh2c_palma_w_feedstock.rs	bh2c_cpu_oracle_test_only	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/bh2d_ct4b_fixture.rs|bh2d_no_full_field_cpu_readback_for_decision|integration	simthing-driver	crates/simthing-driver/tests/bh2d_ct4b_fixture.rs	named oracle parity path	simthing-driver|crates/simthing-driver/tests/bh2d_ct4b_fixture.rs|bh2d_no_full_field_cpu_readback_for_decision|integration	crates/simthing-driver/tests/bh2d_ct4b_fixture.rs	bh2d_no_full_field_cpu_readback_for_decision	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/control_0080_0.rs|control_0080_0_rejects_cpu_planner_or_commitment|integration	simthing-driver	crates/simthing-driver/tests/control_0080_0.rs	named oracle parity path	simthing-driver|crates/simthing-driver/tests/control_0080_0.rs|control_0080_0_rejects_cpu_planner_or_commitment|integration	crates/simthing-driver/tests/control_0080_0.rs	control_0080_0_rejects_cpu_planner_or_commitment	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/control_0080_1.rs|control_0080_1_rejects_cpu_planner_or_commitment|integration	simthing-driver	crates/simthing-driver/tests/control_0080_1.rs	named oracle parity path	simthing-driver|crates/simthing-driver/tests/control_0080_1.rs|control_0080_1_rejects_cpu_planner_or_commitment|integration	crates/simthing-driver/tests/control_0080_1.rs	control_0080_1_rejects_cpu_planner_or_commitment	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/default_schedule_0080_0.rs|default_schedule_0080_0_no_cpu_planner_or_external_move_script|integration	simthing-driver	crates/simthing-driver/tests/default_schedule_0080_0.rs	named oracle parity path	simthing-driver|crates/simthing-driver/tests/default_schedule_0080_0.rs|default_schedule_0080_0_no_cpu_planner_or_external_move_script|integration	crates/simthing-driver/tests/default_schedule_0080_0.rs	default_schedule_0080_0_no_cpu_planner_or_external_move_script	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/default_schedule_0080_1.rs|default_schedule_0080_1_no_cpu_planner_or_commitment|integration	simthing-driver	crates/simthing-driver/tests/default_schedule_0080_1.rs	named oracle parity path	simthing-driver|crates/simthing-driver/tests/default_schedule_0080_1.rs|default_schedule_0080_1_no_cpu_planner_or_commitment|integration	crates/simthing-driver/tests/default_schedule_0080_1.rs	default_schedule_0080_1_no_cpu_planner_or_commitment	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/dress_rehearsal_atlas_batch_0_pack_gpu.rs|gpu_oracle_parity_galactic_20x20|integration	simthing-driver	crates/simthing-driver/tests/dress_rehearsal_atlas_batch_0_pack_gpu.rs	GPU-vs-CPU parity path	simthing-driver|crates/simthing-driver/tests/dress_rehearsal_atlas_batch_0_pack_gpu.rs|gpu_oracle_parity_galactic_20x20|integration	crates/simthing-driver/tests/dress_rehearsal_atlas_batch_0_pack_gpu.rs	gpu_oracle_parity_galactic_20x20	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/dress_rehearsal_atlas_batch_0_pack_gpu.rs|gpu_oracle_parity_planet_surface_10x10_batch|integration	simthing-driver	crates/simthing-driver/tests/dress_rehearsal_atlas_batch_0_pack_gpu.rs	GPU-vs-CPU parity path	simthing-driver|crates/simthing-driver/tests/dress_rehearsal_atlas_batch_0_pack_gpu.rs|gpu_oracle_parity_planet_surface_10x10_batch|integration	crates/simthing-driver/tests/dress_rehearsal_atlas_batch_0_pack_gpu.rs	gpu_oracle_parity_planet_surface_10x10_batch	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/dress_rehearsal_atlas_batch_0_pack_gpu.rs|gpu_oracle_parity_star_system_10x10_batch|integration	simthing-driver	crates/simthing-driver/tests/dress_rehearsal_atlas_batch_0_pack_gpu.rs	GPU-vs-CPU parity path	simthing-driver|crates/simthing-driver/tests/dress_rehearsal_atlas_batch_0_pack_gpu.rs|gpu_oracle_parity_star_system_10x10_batch|integration	crates/simthing-driver/tests/dress_rehearsal_atlas_batch_0_pack_gpu.rs	gpu_oracle_parity_star_system_10x10_batch	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/dress_rehearsal_atlas_batch_0_store.rs|store_cpu_oracle_is_explicitly_non_gpu|integration	simthing-driver	crates/simthing-driver/tests/dress_rehearsal_atlas_batch_0_store.rs	GPU-vs-CPU parity path	simthing-driver|crates/simthing-driver/tests/dress_rehearsal_atlas_batch_0_store.rs|store_cpu_oracle_is_explicitly_non_gpu|integration	crates/simthing-driver/tests/dress_rehearsal_atlas_batch_0_store.rs	store_cpu_oracle_is_explicitly_non_gpu	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/dress_rehearsal_atlas_batch_0_store_gpu.rs|gpu_parity_full_store_table|integration	simthing-driver	crates/simthing-driver/tests/dress_rehearsal_atlas_batch_0_store_gpu.rs	GPU-vs-CPU parity path	simthing-driver|crates/simthing-driver/tests/dress_rehearsal_atlas_batch_0_store_gpu.rs|gpu_parity_full_store_table|integration	crates/simthing-driver/tests/dress_rehearsal_atlas_batch_0_store_gpu.rs	gpu_parity_full_store_table	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/dress_rehearsal_atlas_batch_0_store_gpu.rs|store_gpu_consumes_accepted_store_oracle|integration	simthing-driver	crates/simthing-driver/tests/dress_rehearsal_atlas_batch_0_store_gpu.rs	GPU-vs-CPU parity path	simthing-driver|crates/simthing-driver/tests/dress_rehearsal_atlas_batch_0_store_gpu.rs|store_gpu_consumes_accepted_store_oracle|integration	crates/simthing-driver/tests/dress_rehearsal_atlas_batch_0_store_gpu.rs	store_gpu_consumes_accepted_store_oracle	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/dress_rehearsal_r1_disruption_heatmap.rs|r1_no_f32_bit_exact_claim|integration	simthing-driver	crates/simthing-driver/tests/dress_rehearsal_r1_disruption_heatmap.rs	named oracle parity path	simthing-driver|crates/simthing-driver/tests/dress_rehearsal_r1_disruption_heatmap.rs|r1_no_f32_bit_exact_claim|integration	crates/simthing-driver/tests/dress_rehearsal_r1_disruption_heatmap.rs	r1_no_f32_bit_exact_claim	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/dress_rehearsal_r1_disruption_heatmap.rs|r1_recurrence_implementation_matches_cpu_oracle|integration	simthing-driver	crates/simthing-driver/tests/dress_rehearsal_r1_disruption_heatmap.rs	CPU oracle parity path	simthing-driver|crates/simthing-driver/tests/dress_rehearsal_r1_disruption_heatmap.rs|r1_recurrence_implementation_matches_cpu_oracle|integration	crates/simthing-driver/tests/dress_rehearsal_r1_disruption_heatmap.rs	r1_recurrence_implementation_matches_cpu_oracle	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/dress_rehearsal_r2_recursive_allocation.rs|r2_deterministic_replay_and_cpu_oracle_parity|integration	simthing-driver	crates/simthing-driver/tests/dress_rehearsal_r2_recursive_allocation.rs	CPU oracle parity path	simthing-driver|crates/simthing-driver/tests/dress_rehearsal_r2_recursive_allocation.rs|r2_deterministic_replay_and_cpu_oracle_parity|integration	crates/simthing-driver/tests/dress_rehearsal_r2_recursive_allocation.rs	r2_deterministic_replay_and_cpu_oracle_parity	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/dress_rehearsal_r3_capability_mask_down.rs|r3_deterministic_replay_and_cpu_oracle_parity|integration	simthing-driver	crates/simthing-driver/tests/dress_rehearsal_r3_capability_mask_down.rs	CPU oracle parity path	simthing-driver|crates/simthing-driver/tests/dress_rehearsal_r3_capability_mask_down.rs|r3_deterministic_replay_and_cpu_oracle_parity|integration	crates/simthing-driver/tests/dress_rehearsal_r3_capability_mask_down.rs	r3_deterministic_replay_and_cpu_oracle_parity	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/dress_rehearsal_r4_field_policy_consumption.rs|r4_deterministic_replay_and_cpu_oracle_parity|integration	simthing-driver	crates/simthing-driver/tests/dress_rehearsal_r4_field_policy_consumption.rs	CPU oracle parity path	simthing-driver|crates/simthing-driver/tests/dress_rehearsal_r4_field_policy_consumption.rs|r4_deterministic_replay_and_cpu_oracle_parity|integration	crates/simthing-driver/tests/dress_rehearsal_r4_field_policy_consumption.rs	r4_deterministic_replay_and_cpu_oracle_parity	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/dress_rehearsal_r5_movement_reenroll.rs|r5_deterministic_replay_and_cpu_oracle_parity|integration	simthing-driver	crates/simthing-driver/tests/dress_rehearsal_r5_movement_reenroll.rs	CPU oracle parity path	simthing-driver|crates/simthing-driver/tests/dress_rehearsal_r5_movement_reenroll.rs|r5_deterministic_replay_and_cpu_oracle_parity|integration	crates/simthing-driver/tests/dress_rehearsal_r5_movement_reenroll.rs	r5_deterministic_replay_and_cpu_oracle_parity	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/dress_rehearsal_r5_movement_reenroll.rs|r5_no_cpu_planner|integration	simthing-driver	crates/simthing-driver/tests/dress_rehearsal_r5_movement_reenroll.rs	named oracle parity path	simthing-driver|crates/simthing-driver/tests/dress_rehearsal_r5_movement_reenroll.rs|r5_no_cpu_planner|integration	crates/simthing-driver/tests/dress_rehearsal_r5_movement_reenroll.rs	r5_no_cpu_planner	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/dress_rehearsal_r6_combat_hp_damage.rs|r6_deterministic_replay_and_cpu_oracle_parity|integration	simthing-driver	crates/simthing-driver/tests/dress_rehearsal_r6_combat_hp_damage.rs	CPU oracle parity path	simthing-driver|crates/simthing-driver/tests/dress_rehearsal_r6_combat_hp_damage.rs|r6_deterministic_replay_and_cpu_oracle_parity|integration	crates/simthing-driver/tests/dress_rehearsal_r6_combat_hp_damage.rs	r6_deterministic_replay_and_cpu_oracle_parity	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/dress_rehearsal_r6b_ship_cohort_reinforcement.rs|r6b_deterministic_replay_and_cpu_oracle_parity|integration	simthing-driver	crates/simthing-driver/tests/dress_rehearsal_r6b_ship_cohort_reinforcement.rs	CPU oracle parity path	simthing-driver|crates/simthing-driver/tests/dress_rehearsal_r6b_ship_cohort_reinforcement.rs|r6b_deterministic_replay_and_cpu_oracle_parity|integration	crates/simthing-driver/tests/dress_rehearsal_r6b_ship_cohort_reinforcement.rs	r6b_deterministic_replay_and_cpu_oracle_parity	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/dress_rehearsal_r6b_ship_cohort_reinforcement.rs|r6b_no_cpu_side_fleet_manager_decision_path|integration	simthing-driver	crates/simthing-driver/tests/dress_rehearsal_r6b_ship_cohort_reinforcement.rs	named oracle parity path	simthing-driver|crates/simthing-driver/tests/dress_rehearsal_r6b_ship_cohort_reinforcement.rs|r6b_no_cpu_side_fleet_manager_decision_path|integration	crates/simthing-driver/tests/dress_rehearsal_r6b_ship_cohort_reinforcement.rs	r6b_no_cpu_side_fleet_manager_decision_path	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/dress_rehearsal_r6c_integrated_run.rs|r6c_cpu_oracle_parity|integration	simthing-driver	crates/simthing-driver/tests/dress_rehearsal_r6c_integrated_run.rs	CPU oracle parity path	simthing-driver|crates/simthing-driver/tests/dress_rehearsal_r6c_integrated_run.rs|r6c_cpu_oracle_parity|integration	crates/simthing-driver/tests/dress_rehearsal_r6c_integrated_run.rs	r6c_cpu_oracle_parity	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/e11_arena_allocation.rs|e11_multi_level_hierarchy_cpu_oracle_parity|integration	simthing-driver	crates/simthing-driver/tests/e11_arena_allocation.rs	CPU oracle parity path	simthing-driver|crates/simthing-driver/tests/e11_arena_allocation.rs|e11_multi_level_hierarchy_cpu_oracle_parity|integration	crates/simthing-driver/tests/e11_arena_allocation.rs	e11_multi_level_hierarchy_cpu_oracle_parity	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/e11_arena_allocation.rs|e11_replay_bit_exact_across_two_runs|integration	simthing-driver	crates/simthing-driver/tests/e11_arena_allocation.rs	named oracle parity path	simthing-driver|crates/simthing-driver/tests/e11_arena_allocation.rs|e11_replay_bit_exact_across_two_runs|integration	crates/simthing-driver/tests/e11_arena_allocation.rs	e11_replay_bit_exact_across_two_runs	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/e11_arena_allocation.rs|e11_single_level_positive_weights_cpu_gpu_parity|integration	simthing-driver	crates/simthing-driver/tests/e11_arena_allocation.rs	GPU-vs-CPU parity path	simthing-driver|crates/simthing-driver/tests/e11_arena_allocation.rs|e11_single_level_positive_weights_cpu_gpu_parity|integration	crates/simthing-driver/tests/e11_arena_allocation.rs	e11_single_level_positive_weights_cpu_gpu_parity	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/e11_burn_in.rs|e11_burn_in_no_drift_against_cpu_oracle_over_100_ticks|integration	simthing-driver	crates/simthing-driver/tests/e11_burn_in.rs	tick/dt numeric path	simthing-driver|crates/simthing-driver/tests/e11_burn_in.rs|e11_burn_in_no_drift_against_cpu_oracle_over_100_ticks|integration	crates/simthing-driver/tests/e11_burn_in.rs	e11_burn_in_no_drift_against_cpu_oracle_over_100_ticks	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/e11_resource_flow_soak.rs|e11_soak_equal_weights_1000_ticks_bit_exact|integration	simthing-driver	crates/simthing-driver/tests/e11_resource_flow_soak.rs	tick/dt numeric path	simthing-driver|crates/simthing-driver/tests/e11_resource_flow_soak.rs|e11_soak_equal_weights_1000_ticks_bit_exact|integration	crates/simthing-driver/tests/e11_resource_flow_soak.rs	e11_soak_equal_weights_1000_ticks_bit_exact	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/e11_resource_flow_soak.rs|e11_soak_skewed_weights_1000_ticks_bit_exact|integration	simthing-driver	crates/simthing-driver/tests/e11_resource_flow_soak.rs	tick/dt numeric path	simthing-driver|crates/simthing-driver/tests/e11_resource_flow_soak.rs|e11_soak_skewed_weights_1000_ticks_bit_exact|integration	crates/simthing-driver/tests/e11_resource_flow_soak.rs	e11_soak_skewed_weights_1000_ticks_bit_exact	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/e11b_nested_fission_gap.rs|e11b_nested_gap_claim_preserves_d3_cpu_gpu_parity_for_active_tree|integration	simthing-driver	crates/simthing-driver/tests/e11b_nested_fission_gap.rs	GPU-vs-CPU parity path	simthing-driver|crates/simthing-driver/tests/e11b_nested_fission_gap.rs|e11b_nested_gap_claim_preserves_d3_cpu_gpu_parity_for_active_tree|integration	crates/simthing-driver/tests/e11b_nested_fission_gap.rs	e11b_nested_gap_claim_preserves_d3_cpu_gpu_parity_for_active_tree	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-driver|crates/simthing-driver/tests/e11b_nested_fission_gap.rs|e11b_nested_gap_claim_preserves_d4_cpu_gpu_parity_for_active_tree|integration	simthing-driver	crates/simthing-driver/tests/e11b_nested_fission_gap.rs	GPU-vs-CPU parity path	simthing-driver|crates/simthing-driver/tests/e11b_nested_fission_gap.rs|e11b_nested_gap_claim_preserves_d4_cpu_gpu_parity_for_active_tree|integration	crates/simthing-driver/tests/e11b_nested_fission_gap.rs	e11b_nested_gap_claim_preserves_d4_cpu_gpu_parity_for_active_tree	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
