crate	file	test_name	boundary_id	classifier_family	input_case	initial_disposition	final_disposition	consolidation_target	reason
simthing-driver	crates/simthing-driver/tests/phase_ao_wgsl0_accumulator_op_performance.rs	ao_wgsl0_generic_kernel_matches_existing_ao_for_a0_d3_nested_resource_flow	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater stress classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/phase_ao_wgsl0_accumulator_op_performance.rs	ao_wgsl0_generic_kernel_matches_existing_ao_for_a0_d4_nested_resource_flow	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater stress classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/phase_ao_wgsl0_accumulator_op_performance.rs	ao_wgsl0_generic_kernel_matches_existing_ao_for_b0_transfer_orderband_if_supported	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater stress classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/phase_ao_wgsl0_accumulator_op_performance.rs	ao_wgsl0_generic_kernel_matches_existing_ao_for_flat_star	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater stress classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/phase_ao_wgsl0_accumulator_op_performance.rs	ao_wgsl0_no_default_on_resource_flow_or_hard_currency_reroute	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater stress classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/phase_ao_wgsl0_accumulator_op_performance.rs	ao_wgsl0_no_designer_authored_wgsl	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater stress classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/phase_ao_wgsl0_accumulator_op_performance.rs	ao_wgsl0_no_l3_frontierv2_5_act_event_obs_pipe	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater stress classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/phase_ao_wgsl0_accumulator_op_performance.rs	ao_wgsl0_no_simthing_sim_awareness	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater stress classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/phase_ao_wgsl0_accumulator_op_performance.rs	ao_wgsl0_replay_reproducibility	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater stress classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/phase_m_field_policy_act0_numeric_proposals.rs	field_policy_act0_perf_34k_numeric_proposals	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater perf/benchmark classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/phase_m_field_policy_act0_numeric_proposals.rs	field_policy_act0_perf_34k_warm_repeated_dispatch	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater perf/benchmark classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/phase_m_field_policy_act1_phase_e_proposal_consumer.rs	field_policy_act1_perf_34k_phase_e_consumer	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater perf/benchmark classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/phase_m_field_policy_act1_phase_e_proposal_consumer.rs	field_policy_act1_perf_34k_warm_repeated_dispatch	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater perf/benchmark classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/phase_m_field_policy_act3_economic_fixture_records.rs	field_policy_act3_perf_34k_fixture_records	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater perf/benchmark classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/phase_m_field_policy_act3_economic_fixture_records.rs	field_policy_act3_perf_34k_warm_repeated_dispatch	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater perf/benchmark classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/phase_m_field_policy_event0_compaction.rs	field_policy_event0_perf_34k_compaction	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater perf/benchmark classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/phase_m_field_policy_event0_compaction.rs	field_policy_event0_perf_34k_warm_repeated_dispatch	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater perf/benchmark classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/phase_m_field_policy_event1_code_bucketing.rs	field_policy_event1_perf_34k_bucketing	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater perf/benchmark classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/phase_m_field_policy_event1_code_bucketing.rs	field_policy_event1_perf_34k_warm_repeated_dispatch	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater perf/benchmark classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/phase_m_field_policy_event2_bucket_reductions.rs	field_policy_event2_perf_34k_bucket_reductions	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater perf/benchmark classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/phase_m_field_policy_event2_bucket_reductions.rs	field_policy_event2_perf_34k_warm_repeated_dispatch	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater perf/benchmark classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/phase_m_field_policy_obs0_mobile_overlay_score.rs	field_policy_obs0_perf_34k_mobile_overlay_score	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater perf/benchmark classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/phase_m_field_policy_obs0_mobile_overlay_score.rs	field_policy_obs1_perf_34k_warm_repeated_dispatch	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater perf/benchmark classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/phase_m_field_policy_obs2_multilayer_overlay_score.rs	field_policy_obs2_perf_34k_multilayer_overlay_score	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater perf/benchmark classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/phase_m_field_policy_obs2_multilayer_overlay_score.rs	field_policy_obs2_perf_34k_warm_repeated_dispatch	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater perf/benchmark classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/phase_m_field_policy_obs3_fixed_point_score.rs	field_policy_obs3_perf_34k_fixed_score	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater perf/benchmark classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/phase_m_field_policy_obs3_fixed_point_score.rs	field_policy_obs3_perf_34k_warm_repeated_dispatch	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater perf/benchmark classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/phase_m_field_policy_obs4_threshold_event.rs	field_policy_obs4_perf_34k_threshold_event	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater perf/benchmark classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/phase_m_field_policy_obs4_threshold_event.rs	field_policy_obs4_perf_34k_warm_repeated_dispatch	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater perf/benchmark classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/phase_m_field_policy_pipe0_observer_event_pipeline.rs	field_policy_pipe0_perf_34k_capacity_variants	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater perf/benchmark classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/phase_m_field_policy_pipe0_observer_event_pipeline.rs	field_policy_pipe0_perf_34k_integrated_pipeline	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater perf/benchmark classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/phase_m_field_policy_pipe0_observer_event_pipeline.rs	field_policy_pipe0_perf_34k_warm_repeated_dispatch	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater perf/benchmark classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/phase_m_jit_sqrt_exact_candidate_battery.rs	sqrt_exact4f_perf_e3_vs_f_smoke	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater perf/benchmark classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/phase_m_jit_sqrt_mag0_f_exact_magnitude.rs	sqrt_mag0_perf_34k_mobile_simthing_hot_path	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater perf/benchmark classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/phase_m_jit_sqrt_mag0_f_exact_magnitude.rs	sqrt_mag0_perf_scaled_smoke	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater perf/benchmark classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/phase_m_jit_sqrt_mag2_0_fixed_exact.rs	sqrt_mag2_0_perf_34k_fixed_mag2_plus_f_sqrt	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater perf/benchmark classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/phase_m_jit_sqrt_mag2_perf0_fixed_hotpath.rs	sqrt_mag2_perf0_candidate_a_q12_dense_corpus	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater perf/benchmark classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/phase_m_jit_sqrt_mag2_perf0_fixed_hotpath.rs	sqrt_mag2_perf0_candidate_c_split_kernels_34k	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater perf/benchmark classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/phase_m_jit_sqrt_mag2_perf0_fixed_hotpath.rs	sqrt_mag2_perf0_correctness_edge_and_dense_q16	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater perf/benchmark classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/phase_m_jit_sqrt_mag2_perf0_fixed_hotpath.rs	sqrt_mag2_perf0_f_sqrt_only_34k	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater perf/benchmark classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
simthing-driver	crates/simthing-driver/tests/phase_m_jit_sqrt_mag2_perf0_fixed_hotpath.rs	sqrt_mag2_perf0_fixed_mag2_only_34k	B-T4-HYGIENE-THEATER-CONSOLIDATION	hygiene-theater	hygiene-theater perf/benchmark classifier input	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT	table::track-d::hygiene_theater_cases	independent hygiene-theater classifier input preserved in CPU-side hygiene_theater_cases_table_preserves_inputs
