crate	file	test_name	kind	prior_verdict	prior_class	prior_promotion_target	prior_boundary	candidate_source	da_decision	final_disposition	deletion_reason	keep_reason	live_owner	canonical_survivor	coverage_surface	proof_mode	notes
simthing-driver	crates/simthing-driver/tests/palma_path_4_benchmark.rs	palma_path_4_cpu_per_mover_wins_single_near_dest_query_on_large_grid	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	DELETE	DELETED_TEST	fossil capability-proof/upload-hygiene/superseded-era variant; surface owned by TRUE_MEMBER survivors or doc-listed representative keeps					deletion-only+cargo-check	
simthing-driver	crates/simthing-driver/tests/palma_path_min_plus_oracle.rs	palma_min_plus_emits_scalar_field_only_not_route_object	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	KEEP_TRUE_LIVE_OWNER	KEPT_CURRENT_SIMTHING_KERNEL_ENFORCEMENT		catches: PALMA emitting a route object (stead contract section 6: D is a field, not a route)	stead contract section 6: D is a field, not a route	crates/simthing-driver/tests/palma_path_min_plus_oracle.rs::palma_min_plus_emits_scalar_field_only_not_route_object	permanent-residue:behavior-regression	local-owner-deep	reclassified behavior-regression
simthing-driver	crates/simthing-driver/tests/palma_path_min_plus_oracle.rs	palma_min_plus_full_row_blockade_raises_traversal_cost	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	DELETE	DELETED_TEST	fossil capability-proof/upload-hygiene/superseded-era variant; surface owned by TRUE_MEMBER survivors or doc-listed representative keeps					deletion-only+cargo-check	
simthing-driver	crates/simthing-driver/tests/palma_path_min_plus_oracle.rs	palma_min_plus_uniform_grid_matches_manhattan_cost	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	DELETE	DELETED_TEST	fossil capability-proof/upload-hygiene/superseded-era variant; surface owned by TRUE_MEMBER survivors or doc-listed representative keeps					deletion-only+cargo-check	
simthing-driver	crates/simthing-driver/tests/phase_m_c0_m4_atlas_protocol_oracle.rs	c0_default_budget_is_1p5_gib_configurable_no_hard_cap	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	DELETE	DELETED_TEST	fossil capability-proof/upload-hygiene/superseded-era variant; surface owned by TRUE_MEMBER survivors or doc-listed representative keeps					deletion-only+cargo-check	
simthing-driver	crates/simthing-driver/tests/phase_m_c0_m4_atlas_protocol_oracle.rs	c0_mapping_profile_default_remains_disabled	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	KEEP_TRUE_LIVE_OWNER	KEPT_CURRENT_SIMTHING_KERNEL_ENFORCEMENT		catches: mapping execution becoming default-on (invariants.md: mapping is opt-in, bounded, default-off)	invariants.md: mapping is opt-in, bounded, default-off	crates/simthing-driver/tests/phase_m_c0_m4_atlas_protocol_oracle.rs::c0_mapping_profile_default_remains_disabled	permanent-residue:behavior-regression	local-owner-deep	reclassified behavior-regression
simthing-driver	crates/simthing-driver/tests/phase_m_c0_m4_atlas_protocol_oracle.rs	c0_no_active_mask_or_source_identity	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	DELETE	DELETED_TEST	fossil capability-proof/upload-hygiene/superseded-era variant; surface owned by TRUE_MEMBER survivors or doc-listed representative keeps					deletion-only+cargo-check	
simthing-driver	crates/simthing-driver/tests/phase_m_c0_m4_atlas_protocol_oracle.rs	c0_no_implementation_of_a0_b0_l3_frontierv2_5	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	DELETE	DELETED_TEST	fossil capability-proof/upload-hygiene/superseded-era variant; surface owned by TRUE_MEMBER survivors or doc-listed representative keeps					deletion-only+cargo-check	
simthing-driver	crates/simthing-driver/tests/phase_m_c0_m4_atlas_protocol_oracle.rs	c0_no_semantic_wgsl_or_simthing_sim_awareness	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	DELETE	DELETED_TEST	fossil capability-proof/upload-hygiene/superseded-era variant; surface owned by TRUE_MEMBER survivors or doc-listed representative keeps					deletion-only+cargo-check	
simthing-driver	crates/simthing-driver/tests/phase_m_c0_m4_atlas_protocol_oracle.rs	c0_physical_gutter_fallback_reports_6p76x_or_formula	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	DELETE	DELETED_TEST	fossil capability-proof/upload-hygiene/superseded-era variant; surface owned by TRUE_MEMBER survivors or doc-listed representative keeps					deletion-only+cargo-check	
simthing-driver	crates/simthing-driver/tests/phase_m_c0_m4_atlas_protocol_oracle.rs	c0_rejects_non_homogeneous_square_batch_for_g0_mask	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	DELETE	DELETED_TEST	fossil capability-proof/upload-hygiene/superseded-era variant; surface owned by TRUE_MEMBER survivors or doc-listed representative keeps					deletion-only+cargo-check	
simthing-driver	crates/simthing-driver/tests/phase_m_c0_m4_atlas_protocol_oracle.rs	c0_replay_reproducibility	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	DELETE	DELETED_TEST	fossil capability-proof/upload-hygiene/superseded-era variant; surface owned by TRUE_MEMBER survivors or doc-listed representative keeps					deletion-only+cargo-check	
simthing-driver	crates/simthing-driver/tests/phase_m_c0_m4_atlas_protocol_oracle.rs	c0_request_atlas_batching_still_rejected_until_gate_acceptance	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	DELETE	DELETED_TEST	fossil capability-proof/upload-hygiene/superseded-era variant; surface owned by TRUE_MEMBER survivors or doc-listed representative keeps					deletion-only+cargo-check	
simthing-driver	crates/simthing-driver/tests/phase_m_c0_m4_atlas_protocol_oracle.rs	c0_vram_multiplier_report_uses_active_budget	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	DELETE	DELETED_TEST	fossil capability-proof/upload-hygiene/superseded-era variant; surface owned by TRUE_MEMBER survivors or doc-listed representative keeps					deletion-only+cargo-check	
simthing-driver	crates/simthing-driver/tests/resource_economy_burn_in.rs	resource_economy_no_cpu_fallback_path	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	DELETE	DELETED_TEST	fossil capability-proof/upload-hygiene/superseded-era variant; surface owned by TRUE_MEMBER survivors or doc-listed representative keeps					deletion-only+cargo-check	
simthing-driver	crates/simthing-driver/tests/runtime_0080_0_r0.rs	runtime_0080_r0_avoids_intermediate_cpu_state_readback_between_ticks	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	DELETE	DELETED_TEST	fossil capability-proof/upload-hygiene/superseded-era variant; surface owned by TRUE_MEMBER survivors or doc-listed representative keeps					deletion-only+cargo-check	
simthing-driver	crates/simthing-driver/tests/runtime_0080_0_r1_gate.rs	r1_fast_no_authority_or_cpu_redecision_on_default_off	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	DELETE	DELETED_TEST	fossil capability-proof/upload-hygiene/superseded-era variant; surface owned by TRUE_MEMBER survivors or doc-listed representative keeps					deletion-only+cargo-check	
simthing-driver	crates/simthing-driver/tests/runtime_0080_0_r2.rs	r2_lists_remaining_cpu_decided_classes	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	DELETE	DELETED_TEST	fossil capability-proof/upload-hygiene/superseded-era variant; surface owned by TRUE_MEMBER survivors or doc-listed representative keeps					deletion-only+cargo-check	
simthing-driver	crates/simthing-driver/tests/runtime_0080_0_r2.rs	r2_zero_cohort_not_cpu_decided	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	DELETE	DELETED_TEST	fossil capability-proof/upload-hygiene/superseded-era variant; surface owned by TRUE_MEMBER survivors or doc-listed representative keeps					deletion-only+cargo-check	
simthing-driver	crates/simthing-driver/tests/runtime_local_allocation.rs	runtime_local_allocation_cpu_totals_match_disburse_down_allocated_totals	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	DELETE	DELETED_TEST	fossil capability-proof/upload-hygiene/superseded-era variant; surface owned by TRUE_MEMBER survivors or doc-listed representative keeps					deletion-only+cargo-check	
simthing-driver	crates/simthing-driver/tests/scenario_candidate_from_runtime.rs	scenario_candidate_from_runtime_compile_reports_cpu_candidate_serialization_only	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	DELETE	DELETED_TEST	fossil capability-proof/upload-hygiene/superseded-era variant; surface owned by TRUE_MEMBER survivors or doc-listed representative keeps					deletion-only+cargo-check	
simthing-kernel	crates/simthing-kernel/src/accumulator_op/cpu_oracle.rs	accumulator_scale_constant_zero_writes_zero	unit	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	KEEP_TRUE_LIVE_OWNER	KEPT_CURRENT_SIMTHING_KERNEL_ENFORCEMENT		catches: oracle-twin scale-by-zero writing garbage instead of zero (sanctioned door cpu_oracle contract)	sanctioned door cpu_oracle contract	crates/simthing-kernel/src/accumulator_op/cpu_oracle.rs::accumulator_scale_constant_zero_writes_zero	permanent-residue:behavior-regression	local-owner-deep	reclassified behavior-regression
simthing-kernel	crates/simthing-kernel/src/accumulator_op/cpu_oracle.rs	accumulator_transfer_clamps_to_available_source	unit	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	KEEP_TRUE_LIVE_OWNER	KEPT_CURRENT_SIMTHING_KERNEL_ENFORCEMENT		catches: oracle-twin transfer over-drafting the source (SubtractFromSource clamp contract, invariants.md AccumulatorOp table)	SubtractFromSource clamp contract, invariants.md AccumulatorOp table	crates/simthing-kernel/src/accumulator_op/cpu_oracle.rs::accumulator_transfer_clamps_to_available_source	permanent-residue:behavior-regression	local-owner-deep	reclassified behavior-regression
simthing-kernel	crates/simthing-kernel/src/accumulator_op/cpu_oracle.rs	accumulator_transfer_rejects_negative_requested_transfer	unit	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	KEEP_TRUE_LIVE_OWNER	KEPT_CURRENT_SIMTHING_KERNEL_ENFORCEMENT		catches: oracle-twin accepting negative transfer (door-contract rejection)	door-contract rejection	crates/simthing-kernel/src/accumulator_op/cpu_oracle.rs::accumulator_transfer_rejects_negative_requested_transfer	permanent-residue:behavior-regression	local-owner-deep	reclassified behavior-regression
simthing-kernel	crates/simthing-kernel/src/accumulator_op/cpu_oracle.rs	b2_emit_event_writes_compact_record_cpu	unit	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	DELETE	DELETED_TEST	fossil capability-proof/upload-hygiene/superseded-era variant; surface owned by TRUE_MEMBER survivors or doc-listed representative keeps					deletion-only+cargo-check	
simthing-kernel	crates/simthing-kernel/src/accumulator_op/cpu_oracle.rs	threshold_none_cpu_no_write_when_not_crossing	unit	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	KEEP_TRUE_LIVE_OWNER	KEPT_CURRENT_SIMTHING_KERNEL_ENFORCEMENT		catches: oracle-twin firing thresholds without a crossing (FIELD_POLICY door contract)	FIELD_POLICY door contract	crates/simthing-kernel/src/accumulator_op/cpu_oracle.rs::threshold_none_cpu_no_write_when_not_crossing	permanent-residue:behavior-regression	local-owner-deep	reclassified behavior-regression
simthing-kernel	crates/simthing-kernel/src/accumulator_op/cpu_oracle.rs	threshold_none_cpu_writes_target_on_crossing	unit	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	DELETE	DELETED_TEST	fossil capability-proof/upload-hygiene/superseded-era variant; surface owned by TRUE_MEMBER survivors or doc-listed representative keeps					deletion-only+cargo-check	
simthing-kernel	crates/simthing-kernel/src/cpu_oracle.rs	b2_emit_event_writes_compact_record_cpu	unit	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	KEEP_TRUE_LIVE_OWNER	KEPT_CURRENT_SIMTHING_KERNEL_ENFORCEMENT		catches: oracle-twin emission losing the compact EmissionRecord shape (sanctioned emission door contract)	sanctioned emission door contract	crates/simthing-kernel/src/cpu_oracle.rs::b2_emit_event_writes_compact_record_cpu	permanent-residue:behavior-regression	local-owner-deep	reclassified behavior-regression
simthing-kernel	crates/simthing-kernel/src/cpu_oracle.rs	threshold_none_cpu_writes_target_on_crossing	unit	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	KEEP_TRUE_LIVE_OWNER	KEPT_CURRENT_SIMTHING_KERNEL_ENFORCEMENT		catches: oracle-twin missing a genuine threshold crossing (FIELD_POLICY door contract)	FIELD_POLICY door contract	crates/simthing-kernel/src/cpu_oracle.rs::threshold_none_cpu_writes_target_on_crossing	permanent-residue:behavior-regression	local-owner-deep	reclassified behavior-regression
simthing-sim	crates/simthing-sim/src/boundary.rs	boundary_with_cpu_decay_cannot_skip	unit	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	DELETE	DELETED_TEST	fossil capability-proof/upload-hygiene/superseded-era variant; surface owned by TRUE_MEMBER survivors or doc-listed representative keeps					deletion-only+cargo-check	
simthing-sim	crates/simthing-sim/src/property_expiry.rs	cpu_decay_keeps_registry_live_when_sibling_still_has_property	unit	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	KEEP_TRUE_LIVE_OWNER	KEPT_CURRENT_SIMTHING_KERNEL_ENFORCEMENT		catches: whole-tree tombstone scope regression (invariants.md registry tombstoning row)	invariants.md registry tombstoning row	crates/simthing-sim/src/property_expiry.rs::cpu_decay_keeps_registry_live_when_sibling_still_has_property	permanent-residue:behavior-regression	local-owner-deep	reclassified behavior-regression
simthing-sim	crates/simthing-sim/tests/c1_threshold_scan_parity.rs	c1_threshold_accumulator_readback_succeeds_in_tick_outcome	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	DELETE	DELETED_TEST	fossil capability-proof/upload-hygiene/superseded-era variant; surface owned by TRUE_MEMBER survivors or doc-listed representative keeps					deletion-only+cargo-check	
simthing-sim	crates/simthing-sim/tests/c1_threshold_scan_parity.rs	fission_stress_100_ticks_accumulator_replay_stable_events	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	DELETE	DELETED_TEST	fossil capability-proof/upload-hygiene/superseded-era variant; surface owned by TRUE_MEMBER survivors or doc-listed representative keeps					deletion-only+cargo-check	
simthing-sim	crates/simthing-sim/tests/c3_overlay_add_accumulator_parity.rs	c3_mixed_overlay_routes_through_c4_orderband_path	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	DELETE	DELETED_TEST	fossil capability-proof/upload-hygiene/superseded-era variant; surface owned by TRUE_MEMBER survivors or doc-listed representative keeps					deletion-only+cargo-check	
simthing-sim	crates/simthing-sim/tests/c3_overlay_add_accumulator_parity.rs	c3_repeated_add_same_cell_preserves_legacy_f32_order	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	DELETE	DELETED_TEST	fossil capability-proof/upload-hygiene/superseded-era variant; surface owned by TRUE_MEMBER survivors or doc-listed representative keeps					deletion-only+cargo-check	
simthing-sim	crates/simthing-sim/tests/c4_overlay_orderband_parity.rs	c4_after_ticks_decrement_alone_does_not_recompile	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	DELETE	DELETED_TEST	fossil capability-proof/upload-hygiene/superseded-era variant; surface owned by TRUE_MEMBER survivors or doc-listed representative keeps					deletion-only+cargo-check	
simthing-sim	crates/simthing-sim/tests/c4_overlay_orderband_parity.rs	c4_combined_threshold_intent_overlay_path_replay_stable	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	DELETE	DELETED_TEST	fossil capability-proof/upload-hygiene/superseded-era variant; surface owned by TRUE_MEMBER survivors or doc-listed representative keeps					deletion-only+cargo-check	
simthing-sim	crates/simthing-sim/tests/c4_overlay_orderband_parity.rs	c4_fission_clone_inherits_overlays_correctly	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	KEEP_TRUE_LIVE_OWNER	KEPT_CURRENT_SIMTHING_KERNEL_ENFORCEMENT		catches: fission clone losing inherited overlays (core section 2.1 clone_capability_children)	core section 2.1 clone_capability_children	crates/simthing-sim/tests/c4_overlay_orderband_parity.rs::c4_fission_clone_inherits_overlays_correctly	permanent-residue:behavior-regression	local-owner-deep	reclassified behavior-regression
simthing-sim	crates/simthing-sim/tests/c4_overlay_orderband_parity.rs	c4_high_density_single_attach_recompiles_once	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	DELETE	DELETED_TEST	fossil capability-proof/upload-hygiene/superseded-era variant; surface owned by TRUE_MEMBER survivors or doc-listed representative keeps					deletion-only+cargo-check	
simthing-sim	crates/simthing-sim/tests/c4_overlay_orderband_parity.rs	c4_high_density_unchanged_no_recompile_no_upload	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	DELETE	DELETED_TEST	fossil capability-proof/upload-hygiene/superseded-era variant; surface owned by TRUE_MEMBER survivors or doc-listed representative keeps					deletion-only+cargo-check	
simthing-sim	crates/simthing-sim/tests/c4_overlay_orderband_parity.rs	c4_no_change_tick_does_not_recompile	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	DELETE	DELETED_TEST	fossil capability-proof/upload-hygiene/superseded-era variant; surface owned by TRUE_MEMBER survivors or doc-listed representative keeps					deletion-only+cargo-check	
simthing-sim	crates/simthing-sim/tests/c4_overlay_orderband_parity.rs	c4_overlay_attach_bumps_revision	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	DELETE	DELETED_TEST	fossil capability-proof/upload-hygiene/superseded-era variant; surface owned by TRUE_MEMBER survivors or doc-listed representative keeps					deletion-only+cargo-check	
simthing-sim	crates/simthing-sim/tests/c4_overlay_orderband_parity.rs	c4_overlay_dissolve_bumps_revision_and_removes_ops	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	DELETE	DELETED_TEST	fossil capability-proof/upload-hygiene/superseded-era variant; surface owned by TRUE_MEMBER survivors or doc-listed representative keeps					deletion-only+cargo-check	
simthing-sim	crates/simthing-sim/tests/c4_overlay_orderband_parity.rs	c4_suspended_overlay_absent_then_activated	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	KEEP_TRUE_LIVE_OWNER	KEPT_CURRENT_SIMTHING_KERNEL_ENFORCEMENT		catches: overlay lifecycle Suspended->active regression (core section 6 lifecycle)	core section 6 lifecycle	crates/simthing-sim/tests/c4_overlay_orderband_parity.rs::c4_suspended_overlay_absent_then_activated	permanent-residue:behavior-regression	local-owner-deep	reclassified behavior-regression
simthing-sim	crates/simthing-sim/tests/c5_weighted_mean_reduction_parity.rs	c5_accumulator_mean_three_runs_bit_identical	integration	KEEP	oracle-parity(demoted)	promotion-target:protected-oracle-review	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	protected-oracle-promotion-review	KEEP_TRUE_LIVE_OWNER	KEPT_CURRENT_SIMTHING_KERNEL_ENFORCEMENT		replay determinism: mean accumulator three-run bit-identity	replay determinism: mean accumulator three-run bit-identity	crates/simthing-sim/tests/c5_weighted_mean_reduction_parity.rs::c5_accumulator_mean_three_runs_bit_identical	permanent-residue:determinism	local-owner-deep	reclassified determinism
