path	test_or_file	crate	surface	decision	reason	coverage_owner	protected_or_live_rung	proof_type	forbidden_linux_probe_avoided	follow_on
crates/simthing-tools/tests/typeface_lr3.rs	reviewed family	simthing-tools	tools typeface behavior-regression family	KEEP	All current rows are behavior-regression rows under B-T5-BEHAVIOR-REGRESSION; no boundary DELETE/COLLAPSE row is live.	typeface track closeout + same-family behavior coverage	TYPEFACE-TRACK-CLOSEOUT-0	boundary ledger + inventory join	yes	none
crates/simthing-tools/tests/typeface_lr4.rs	reviewed live behavior/golden family	simthing-tools	tools typeface behavior/golden family	KEEP	Live rows are behavior-regression or golden-byte; historical collapsed admission rows are already gone from inventory.	typeface track closeout + golden-byte row	TYPEFACE-TRACK-CLOSEOUT-0	boundary ledger + inventory join	yes	none
crates/simthing-tools/tests/typeface_lr5.rs	reviewed live behavior/golden family	simthing-tools	tools typeface behavior/golden family	KEEP	Live rows are behavior-regression or golden-byte; prior hygiene rows are already historical PARED rows and not live deletion candidates.	typeface track closeout + golden-byte row	TYPEFACE-TRACK-CLOSEOUT-0	boundary ledger + inventory join	yes	none
crates/simthing-tools/tests/typeface_lr6.rs	reviewed live behavior/golden/admission family	simthing-tools	tools typeface behavior/golden/admission family	KEEP	Live rows are behavior-regression, golden-byte, or the selected unsupported-vocabulary admission representative.	typeface track closeout + selected admission representative	TYPEFACE-TRACK-CLOSEOUT-0	boundary ledger + inventory join	yes	none
crates/simthing-tools/tests/typeface_lr6a_icon_geometry.rs	reviewed live behavior/golden family	simthing-tools	tools typeface behavior/golden family	KEEP	Live rows are behavior-regression or golden-byte; the prior dynamic-SVG variant is already historical PARED residue.	typeface track closeout + golden-byte row	TYPEFACE-TRACK-CLOSEOUT-0	boundary ledger + inventory join	yes	none
crates/simthing-tools/tests/typeface_lr6b.rs	reviewed family	simthing-tools	tools typeface behavior-regression family	KEEP	All current rows are behavior-regression rows under B-T5-BEHAVIOR-REGRESSION; no boundary DELETE/COLLAPSE row is live.	typeface track closeout	TYPEFACE-TRACK-CLOSEOUT-0	boundary ledger + inventory join	yes	none
crates/simthing-tools/tests/typeface_lr6c.rs	reviewed family	simthing-tools	tools typeface behavior-regression family	KEEP	All current rows are behavior-regression rows under B-T5-BEHAVIOR-REGRESSION; no boundary DELETE/COLLAPSE row is live.	typeface track closeout	TYPEFACE-TRACK-CLOSEOUT-0	boundary ledger + inventory join	yes	none
crates/simthing-tools/tests/typeface_lr6d.rs	reviewed family	simthing-tools	tools typeface behavior-regression family	KEEP	All current rows are behavior-regression rows under B-T5-BEHAVIOR-REGRESSION; no boundary DELETE/COLLAPSE row is live.	typeface track closeout	TYPEFACE-TRACK-CLOSEOUT-0	boundary ledger + inventory join	yes	none
crates/simthing-tools/tests/typeface_lr7.rs	reviewed live behavior/golden/admission family	simthing-tools	tools typeface behavior/golden/admission family	KEEP	Live rows are behavior-regression, golden-byte, or selected admission representatives; current boundary rows supersede the stale historical audit collapse note.	typeface track closeout + selected admission representatives	TYPEFACE-TRACK-CLOSEOUT-0	boundary ledger + inventory join	yes	none
crates/simthing-tools/tests/typeface_lr9.rs	reviewed family	simthing-tools	tools typeface behavior-regression family	KEEP	All current rows are behavior-regression rows; prior hygiene/perf audit rows are historical PARED rows or require DA judgment, not deletion in this rung.	typeface track closeout	TYPEFACE-TRACK-CLOSEOUT-0	boundary ledger + inventory join	yes	none
crates/simthing-mapeditor/tests/typeface_lr8.rs	reviewed family	simthing-mapeditor	Studio/mapeditor typeface behavior-regression family	KEEP	All current rows are behavior-regression rows under B-T5-BEHAVIOR-REGRESSION; compiling or running mapeditor/typeface binaries is forbidden proof for this rung.	typeface LR8 and Studio presentation evidence	STUDIO-TYPEFACE-STAR-NAMEPLATES-0	boundary ledger + inventory join	yes	owner visual sign-off remains outside deletion authority
crates/simthing-mapeditor/tests/canonical_scenario_load_save_display.rs	studio_legacy_terran_pirate_still_loads_as_legacy_fixture	simthing-mapeditor	Studio active Terran-Pirate compatibility row	KEEP	Boundary row marks B-T7-ACTIVE-TP-LIVE-RUNG / NEVER_PARE while the Terran-Pirate product track is open.	active Terran-Pirate live rung	B-T7-ACTIVE-TP-LIVE-RUNG	boundary ledger	yes	revisit only after active TP closeout
crates/simthing-mapeditor/src/studio_config.rs	studio_config_rejects_malformed_json	simthing-mapeditor	Studio config admission singleton	ESCALATE	Admission-adjacent singleton in mapeditor source remains audit-blocked; deleting it would require per-crate owner/DA boundary review and forbidden mapeditor proof cannot be used.	self	mapeditor owner-deep admission surface	audit ledger + protected proof rule	yes	owner/DA Studio admission review
crates/simthing-mapeditor/tests/studio_ingestion_admission_report.rs	studio_displays_unknown_gridcell_role_deferral	simthing-mapeditor	Studio ingestion admission singleton	ESCALATE	Admission-adjacent Studio row remains audit-blocked; coverage ownership is ambiguous enough to require owner/DA review.	self	Studio owner-deep admission surface	audit ledger + protected proof rule	yes	owner/DA Studio admission review
