crate	file	test_name	boundary_id	boundary_tier	class_or_family	initial_disposition	final_disposition	representative_to_keep	reason	proof_binary
simthing-driver	crates/simthing-driver/tests/control_0080_0.rs	control_0080_0_rejects_hard_currency_markets_trade_aibudget	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	control_0080_0
simthing-driver	crates/simthing-driver/tests/control_0080_0.rs	control_0080_0_rejects_nested_resource_flow	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	control_0080_0
simthing-driver	crates/simthing-driver/tests/control_0080_0.rs	control_0080_0_rejects_player_command_loop	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	control_0080_0
simthing-driver	crates/simthing-driver/tests/control_0080_0.rs	control_0080_0_rejects_realtime_loop	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	control_0080_0
simthing-driver	crates/simthing-driver/tests/control_0080_0.rs	control_0080_0_rejects_semantic_or_raw_wgsl	B-T3-SEMANTIC-FREE-SCAN	TIER3_DOCTRINE_SCAN	admission-adjacent	DELETE	PARED		Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	control_0080_0
simthing-driver	crates/simthing-driver/tests/control_0080_0.rs	control_0080_0_rejects_ui_framework	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	control_0080_0
simthing-driver	crates/simthing-driver/tests/control_0080_1.rs	control_0080_1_rejects_clausething_dependency	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	control_0080_1
simthing-driver	crates/simthing-driver/tests/control_0080_1.rs	control_0080_1_rejects_direct_pirate_move	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	control_0080_1
simthing-driver	crates/simthing-driver/tests/control_0080_1.rs	control_0080_1_rejects_direct_terran_move	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	control_0080_1
simthing-driver	crates/simthing-driver/tests/control_0080_1.rs	control_0080_1_rejects_external_boundary_request	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	control_0080_1
simthing-driver	crates/simthing-driver/tests/control_0080_1.rs	control_0080_1_rejects_field_policy_bypass	B-T2-SIMTHING_DRIVER-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	every_n_zero_rejected	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	control_0080_1
simthing-driver	crates/simthing-driver/tests/control_0080_1.rs	control_0080_1_rejects_global_default_schedule	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	control_0080_1
simthing-driver	crates/simthing-driver/tests/control_0080_1.rs	control_0080_1_rejects_hard_currency_markets_trade_aibudget	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	control_0080_1
simthing-driver	crates/simthing-driver/tests/control_0080_1.rs	control_0080_1_rejects_nested_resource_flow	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	control_0080_1
simthing-driver	crates/simthing-driver/tests/control_0080_1.rs	control_0080_1_rejects_new_shader_or_gpu_kernel	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	control_0080_1
simthing-driver	crates/simthing-driver/tests/control_0080_1.rs	control_0080_1_rejects_player_command_loop	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	control_0080_1
simthing-driver	crates/simthing-driver/tests/control_0080_1.rs	control_0080_1_rejects_realtime_loop	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	control_0080_1
simthing-driver	crates/simthing-driver/tests/control_0080_1.rs	control_0080_1_rejects_semantic_or_raw_wgsl	B-T3-SEMANTIC-FREE-SCAN	TIER3_DOCTRINE_SCAN	admission-adjacent	DELETE	PARED		Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	control_0080_1
simthing-driver	crates/simthing-driver/tests/control_0080_1.rs	control_0080_1_rejects_ui_framework	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	control_0080_1
simthing-driver	crates/simthing-driver/tests/default_schedule_0080_0.rs	default_schedule_0080_0_rejects_clausething_dependency	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	default_schedule_0080_0
simthing-driver	crates/simthing-driver/tests/default_schedule_0080_0.rs	default_schedule_0080_0_rejects_gameplay_surface	B-T3-SEMANTIC-FREE-SCAN	TIER3_DOCTRINE_SCAN	admission-adjacent	DELETE	PARED		Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	default_schedule_0080_0
simthing-driver	crates/simthing-driver/tests/default_schedule_0080_0.rs	default_schedule_0080_0_rejects_hard_currency_markets_trade_aibudget	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	default_schedule_0080_0
simthing-driver	crates/simthing-driver/tests/default_schedule_0080_0.rs	default_schedule_0080_0_rejects_nested_resource_flow	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	default_schedule_0080_0
simthing-driver	crates/simthing-driver/tests/default_schedule_0080_0.rs	default_schedule_0080_0_rejects_semantic_or_raw_wgsl	B-T3-SEMANTIC-FREE-SCAN	TIER3_DOCTRINE_SCAN	admission-adjacent	DELETE	PARED		Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	default_schedule_0080_0
simthing-driver	crates/simthing-driver/tests/default_schedule_0080_1.rs	default_schedule_0080_1_capture_as_reparenting_rejected	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	default_schedule_0080_1
simthing-driver	crates/simthing-driver/tests/default_schedule_0080_1.rs	default_schedule_0080_1_rejects_disabled_production_path	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	default_schedule_0080_1
simthing-driver	crates/simthing-driver/tests/disruption_decay_0080_2.rs	disruption_decay_0080_2_rejects_closed_ladder_reopen_and_kernel_and_planner	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	disruption_decay_0080_2
simthing-driver	crates/simthing-driver/tests/disruption_decay_0080_2.rs	disruption_decay_0080_2_rejects_global_decay_overlay_write	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	disruption_decay_0080_2
simthing-driver	crates/simthing-driver/tests/disruption_decay_0080_2.rs	disruption_decay_0080_2_rejects_gradient_follow_movement_in_this_rung	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	disruption_decay_0080_2
simthing-driver	crates/simthing-driver/tests/disruption_decay_0080_2.rs	disruption_decay_0080_2_rejects_presence_schedule_shape_mismatch	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	disruption_decay_0080_2
simthing-driver	crates/simthing-driver/tests/disruption_decay_0080_2.rs	disruption_decay_0080_2_rejects_retention_increasing_modifier	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	disruption_decay_0080_2
simthing-driver	crates/simthing-driver/tests/disruption_decay_0080_2.rs	disruption_decay_0080_2_rejects_unbounded_decay	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	disruption_decay_0080_2
simthing-driver	crates/simthing-driver/tests/e10r2_arena_participant.rs	e10r2_gap_exhaustion_rejects_for_reject_policy	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	e10r2_arena_participant
simthing-driver	crates/simthing-driver/tests/e10r_resource_flow_preflight.rs	e10r_rejects_reserved_gap_smaller_than_expected_fanout	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	e10r_resource_flow_preflight
simthing-driver	crates/simthing-driver/tests/e10r_resource_flow_preflight.rs	e10r_rejects_tombstoned_participant	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	e10r_resource_flow_preflight
simthing-driver	crates/simthing-driver/tests/e10r_resource_flow_preflight.rs	e10r_rejects_unknown_subtree_root_id	B-T2-SIMTHING_DRIVER-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e11_rejects_missing_allocated_flow	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	e10r_resource_flow_preflight
simthing-driver	crates/simthing-driver/tests/e11_arena_allocation.rs	e11_rejects_missing_allocator_weight	B-T2-SIMTHING_DRIVER-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e11_rejects_missing_allocated_flow	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	e11_arena_allocation
simthing-driver	crates/simthing-driver/tests/e11b_nested_fission_gap.rs	e11b_nested_gap_exhaustion_rejects_without_partial_mutation	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	e11b_nested_fission_gap
simthing-driver	crates/simthing-driver/tests/e11b_nested_fission_gap.rs	e11b_nested_rejects_noncontiguous_active_children_without_compaction	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	e11b_nested_fission_gap
simthing-driver	crates/simthing-driver/tests/e11b_nested_hierarchy_gpu.rs	e11b_nested_rejects_gap_only_flat_star_leaf_claim	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	e11b_nested_hierarchy_gpu
simthing-driver	crates/simthing-driver/tests/e11b_nested_materialization.rs	e11b_explicit_nested_materialization_cycle_rejected	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	e11b_nested_materialization
simthing-driver	crates/simthing-driver/tests/e11b_nested_materialization.rs	e11b_explicit_nested_materialization_missing_parent_rejected	B-T2-SIMTHING_DRIVER-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e11_rejects_missing_allocated_flow	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	e11b_nested_materialization
simthing-driver	crates/simthing-driver/tests/e2b5_dynamic_enrollment_soak.rs	e2b5_soak_reject_when_cap_full_no_partial_mutation	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	e2b5_dynamic_enrollment_soak
simthing-driver	crates/simthing-driver/tests/e2b5_dynamic_enrollment_soak.rs	e2b5_soak_repeated_resync_after_dynamic_admissions_stable	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	e2b5_dynamic_enrollment_soak
simthing-driver	crates/simthing-driver/tests/e2b5_dynamic_fission_enrollment.rs	e2b5_contiguity_extension_impossible_rejects_no_compaction	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	e2b5_dynamic_fission_enrollment
simthing-driver	crates/simthing-driver/tests/e2b5_dynamic_fission_enrollment.rs	e2b5_max_participants_exceeded_rejects_child_without_partial_mutation	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	e2b5_dynamic_fission_enrollment
simthing-driver	crates/simthing-driver/tests/e2b5_dynamic_fission_enrollment.rs	e2b5_no_admission_does_not_change_resource_flow_upload_state	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	e2b5_dynamic_fission_enrollment
simthing-driver	crates/simthing-driver/tests/e2b5_dynamic_fission_enrollment.rs	e2b5_registry_rejection_does_not_mutate_scaffold_or_tree	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	e2b5_dynamic_fission_enrollment
simthing-driver	crates/simthing-driver/tests/e2b5_dynamic_fission_enrollment.rs	e2b5_reject_policy_does_not_enroll_child	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	e2b5_dynamic_fission_enrollment
simthing-driver	crates/simthing-driver/tests/e2b5_dynamic_fission_enrollment.rs	e2b5_successful_admission_still_resyncs_when_flag_enabled	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	e2b5_dynamic_fission_enrollment
simthing-driver	crates/simthing-driver/tests/gpu_exec0_readiness_fixture.rs	gpu_exec0_rejects_designer_authored_shader_input	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	gpu_exec0_readiness_fixture
simthing-driver	crates/simthing-driver/tests/gpu_exec0_readiness_fixture.rs	gpu_exec0_rejects_semantic_or_raw_wgsl	B-T3-SEMANTIC-FREE-SCAN	TIER3_DOCTRINE_SCAN	admission-adjacent	DELETE	PARED		Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	gpu_exec0_readiness_fixture
simthing-driver	crates/simthing-driver/tests/gpu_exec0_readiness_fixture.rs	gpu_exec0_reports_gpu_checksum_or_unsupported	B-T2-SIMTHING_DRIVER-UNSUPPORTED_VOCABULARY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	jit_rejects_unsupported_opcode_or_shape	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	gpu_exec0_readiness_fixture
simthing-driver	crates/simthing-driver/tests/gradient_follow_0080_2.rs	gradient_follow_0080_2_rejects_forbidden_flags	B-T2-SIMTHING_DRIVER-UNSUPPORTED_VOCABULARY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	jit_rejects_unsupported_opcode_or_shape	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	gradient_follow_0080_2
simthing-driver	crates/simthing-driver/tests/gradient_follow_0080_2.rs	gradient_follow_0080_2_rejects_multi_step_pathfinding	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	gradient_follow_0080_2
simthing-driver	crates/simthing-driver/tests/gradient_follow_0080_2.rs	gradient_follow_0080_2_rejects_start_node_out_of_range	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	gradient_follow_0080_2
simthing-driver	crates/simthing-driver/tests/gradient_follow_0080_2.rs	gradient_follow_0080_2_rejects_unbounded_decay	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	gradient_follow_0080_2
simthing-driver	crates/simthing-driver/tests/local_effect_application.rs	local_effect_application_rejects_invalid_earlier_stage	B-T2-SIMTHING_DRIVER-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	invalid_scenario_specs_reject	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	local_effect_application
