crate	file	test_name	boundary_id	boundary_tier	admission_family	initial_disposition	final_disposition	representative_to_keep	reason	proof_binary
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	duplicate_location_ids_are_rejected	B-T2-SIMTHING_CLAUSETHING-DUPLICATE_ID_ADMISSION	TIER2_ADMISSION_HARD_ERROR	DUPLICATE_ID_ADMISSION	KEEP	KEPT_REPRESENTATIVE	self	Selected as the one CPU-safe negative representative for this Tier 2 admission hard-error boundary.	cargo test -p simthing-clausething --test ct_scenario_container -- --nocapture
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	link_fanout_cap_is_rejected_before_any_topology_runtime_exists	B-T2-SIMTHING_CLAUSETHING-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	TOPOLOGY_ADMISSION	COLLAPSE_TO_REPRESENTATIVE	DELETED	simthing-clausething|crates/simthing-clausething/tests/mapgen_links.rs|self_link_is_rejected|integration	Deleted: enumeration/fixture/vocabulary/shape variant owned by the same CPU-safe Tier 2 admission hard-error boundary.	cargo test -p simthing-clausething --test ct_scenario_container -- --nocapture
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	link_unknown_endpoint_is_rejected	B-T2-SIMTHING_CLAUSETHING-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	TOPOLOGY_ADMISSION	COLLAPSE_TO_REPRESENTATIVE	DELETED	simthing-clausething|crates/simthing-clausething/tests/mapgen_links.rs|self_link_is_rejected|integration	Deleted: enumeration/fixture/vocabulary/shape variant owned by the same CPU-safe Tier 2 admission hard-error boundary.	cargo test -p simthing-clausething --test ct_scenario_container -- --nocapture
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	nested_link_is_rejected_so_links_remain_scenario_level_metadata	B-T2-SIMTHING_CLAUSETHING-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	TOPOLOGY_ADMISSION	COLLAPSE_TO_REPRESENTATIVE	DELETED	simthing-clausething|crates/simthing-clausething/tests/mapgen_links.rs|self_link_is_rejected|integration	Deleted: enumeration/fixture/vocabulary/shape variant owned by the same CPU-safe Tier 2 admission hard-error boundary.	cargo test -p simthing-clausething --test ct_scenario_container -- --nocapture
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	non_n4_links_are_rejected_instead_of_becoming_arbitrary_topology	B-T2-SIMTHING_CLAUSETHING-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	TOPOLOGY_ADMISSION	COLLAPSE_TO_REPRESENTATIVE	DELETED	simthing-clausething|crates/simthing-clausething/tests/mapgen_links.rs|self_link_is_rejected|integration	Deleted: enumeration/fixture/vocabulary/shape variant owned by the same CPU-safe Tier 2 admission hard-error boundary.	cargo test -p simthing-clausething --test ct_scenario_container -- --nocapture
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	scenario_commitment_bad_column_is_rejected	B-T2-SIMTHING_CLAUSETHING-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	PARSER_SPAN_ADMISSION	COLLAPSE_TO_REPRESENTATIVE	DELETED	simthing-clausething|crates/simthing-clausething/tests/bh3_authoring_parse.rs|bh3_authoring_rejects_invalid_chi_literal|integration	Deleted: enumeration/fixture/vocabulary/shape variant owned by the same CPU-safe Tier 2 admission hard-error boundary.	cargo test -p simthing-clausething --test ct_scenario_container -- --nocapture
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	scenario_commitment_missing_threshold_is_rejected	B-T2-SIMTHING_CLAUSETHING-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	COLLAPSE_TO_REPRESENTATIVE	DELETED	simthing-clausething|crates/simthing-clausething/tests/bh3_authoring_parse.rs|bh3_authoring_rejects_missing_u_sat|integration	Deleted: enumeration/fixture/vocabulary/shape variant owned by the same CPU-safe Tier 2 admission hard-error boundary.	cargo test -p simthing-clausething --test ct_scenario_container -- --nocapture
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	scenario_commitment_non_finite_threshold_is_rejected	B-T2-SIMTHING_CLAUSETHING-FINITE_NUMBER_ADMISSION	TIER2_ADMISSION_HARD_ERROR	FINITE_NUMBER_ADMISSION	KEEP	KEPT_REPRESENTATIVE	self	Selected as the one CPU-safe negative representative for this Tier 2 admission hard-error boundary.	cargo test -p simthing-clausething --test ct_scenario_container -- --nocapture
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	scenario_commitment_route_and_movement_vocabulary_is_rejected	B-T2-SIMTHING_CLAUSETHING-UNSUPPORTED_VOCABULARY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	UNSUPPORTED_VOCABULARY_ADMISSION	COLLAPSE_TO_REPRESENTATIVE	DELETED	simthing-clausething|crates/simthing-clausething/tests/ct_1a_entity.rs|unsupported_entity_field_is_hard_error|integration	Deleted: enumeration/fixture/vocabulary/shape variant owned by the same CPU-safe Tier 2 admission hard-error boundary.	cargo test -p simthing-clausething --test ct_scenario_container -- --nocapture
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	scenario_commitment_unknown_attach_overlay_is_rejected	B-T2-SIMTHING_CLAUSETHING-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	COLLAPSE_TO_REPRESENTATIVE	DELETED	simthing-clausething|crates/simthing-clausething/tests/bh3_authoring_parse.rs|bh3_authoring_rejects_missing_u_sat|integration	Deleted: enumeration/fixture/vocabulary/shape variant owned by the same CPU-safe Tier 2 admission hard-error boundary.	cargo test -p simthing-clausething --test ct_scenario_container -- --nocapture
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	scenario_commitment_unknown_source_is_rejected	B-T2-SIMTHING_CLAUSETHING-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	COLLAPSE_TO_REPRESENTATIVE	DELETED	simthing-clausething|crates/simthing-clausething/tests/bh3_authoring_parse.rs|bh3_authoring_rejects_missing_u_sat|integration	Deleted: enumeration/fixture/vocabulary/shape variant owned by the same CPU-safe Tier 2 admission hard-error boundary.	cargo test -p simthing-clausething --test ct_scenario_container -- --nocapture
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	scenario_field_operator_chi_above_cfl_is_rejected	B-T2-SIMTHING_CLAUSETHING-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	FIELD_PAYLOAD_ADMISSION	COLLAPSE_TO_REPRESENTATIVE	DELETED	simthing-clausething|crates/simthing-clausething/tests/ct_scenario_container.rs|scenario_second_field_operator_is_rejected|integration	Deleted: enumeration/fixture/vocabulary/shape variant owned by the same CPU-safe Tier 2 admission hard-error boundary.	cargo test -p simthing-clausething --test ct_scenario_container -- --nocapture
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	scenario_field_operator_forbidden_service_vocabulary_is_rejected	B-T2-SIMTHING_CLAUSETHING-UNSUPPORTED_VOCABULARY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	UNSUPPORTED_VOCABULARY_ADMISSION	COLLAPSE_TO_REPRESENTATIVE	DELETED	simthing-clausething|crates/simthing-clausething/tests/ct_1a_entity.rs|unsupported_entity_field_is_hard_error|integration	Deleted: enumeration/fixture/vocabulary/shape variant owned by the same CPU-safe Tier 2 admission hard-error boundary.	cargo test -p simthing-clausething --test ct_scenario_container -- --nocapture
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	scenario_field_operator_missing_u_sat_is_rejected	B-T2-SIMTHING_CLAUSETHING-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	COLLAPSE_TO_REPRESENTATIVE	DELETED	simthing-clausething|crates/simthing-clausething/tests/bh3_authoring_parse.rs|bh3_authoring_rejects_missing_u_sat|integration	Deleted: enumeration/fixture/vocabulary/shape variant owned by the same CPU-safe Tier 2 admission hard-error boundary.	cargo test -p simthing-clausething --test ct_scenario_container -- --nocapture
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	scenario_field_operator_non_finite_values_are_rejected	B-T2-SIMTHING_CLAUSETHING-FINITE_NUMBER_ADMISSION	TIER2_ADMISSION_HARD_ERROR	FINITE_NUMBER_ADMISSION	COLLAPSE_TO_REPRESENTATIVE	DELETED	simthing-clausething|crates/simthing-clausething/tests/ct_scenario_container.rs|scenario_commitment_non_finite_threshold_is_rejected|integration	Deleted: enumeration/fixture/vocabulary/shape variant owned by the same CPU-safe Tier 2 admission hard-error boundary.	cargo test -p simthing-clausething --test ct_scenario_container -- --nocapture
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	scenario_field_operator_unknown_output_binding_is_rejected	B-T2-SIMTHING_CLAUSETHING-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	COLLAPSE_TO_REPRESENTATIVE	DELETED	simthing-clausething|crates/simthing-clausething/tests/bh3_authoring_parse.rs|bh3_authoring_rejects_missing_u_sat|integration	Deleted: enumeration/fixture/vocabulary/shape variant owned by the same CPU-safe Tier 2 admission hard-error boundary.	cargo test -p simthing-clausething --test ct_scenario_container -- --nocapture
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	scenario_palma_feedstock_invalid_w_output_col_is_rejected	B-T2-SIMTHING_CLAUSETHING-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	PARSER_SPAN_ADMISSION	COLLAPSE_TO_REPRESENTATIVE	DELETED	simthing-clausething|crates/simthing-clausething/tests/bh3_authoring_parse.rs|bh3_authoring_rejects_invalid_chi_literal|integration	Deleted: enumeration/fixture/vocabulary/shape variant owned by the same CPU-safe Tier 2 admission hard-error boundary.	cargo test -p simthing-clausething --test ct_scenario_container -- --nocapture
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	scenario_palma_feedstock_missing_w_output_col_is_rejected	B-T2-SIMTHING_CLAUSETHING-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	COLLAPSE_TO_REPRESENTATIVE	DELETED	simthing-clausething|crates/simthing-clausething/tests/bh3_authoring_parse.rs|bh3_authoring_rejects_missing_u_sat|integration	Deleted: enumeration/fixture/vocabulary/shape variant owned by the same CPU-safe Tier 2 admission hard-error boundary.	cargo test -p simthing-clausething --test ct_scenario_container -- --nocapture
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	scenario_palma_feedstock_missing_w_source_is_rejected	B-T2-SIMTHING_CLAUSETHING-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	COLLAPSE_TO_REPRESENTATIVE	DELETED	simthing-clausething|crates/simthing-clausething/tests/bh3_authoring_parse.rs|bh3_authoring_rejects_missing_u_sat|integration	Deleted: enumeration/fixture/vocabulary/shape variant owned by the same CPU-safe Tier 2 admission hard-error boundary.	cargo test -p simthing-clausething --test ct_scenario_container -- --nocapture
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	scenario_palma_feedstock_route_and_movement_vocabulary_is_rejected	B-T2-SIMTHING_CLAUSETHING-UNSUPPORTED_VOCABULARY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	UNSUPPORTED_VOCABULARY_ADMISSION	COLLAPSE_TO_REPRESENTATIVE	DELETED	simthing-clausething|crates/simthing-clausething/tests/ct_1a_entity.rs|unsupported_entity_field_is_hard_error|integration	Deleted: enumeration/fixture/vocabulary/shape variant owned by the same CPU-safe Tier 2 admission hard-error boundary.	cargo test -p simthing-clausething --test ct_scenario_container -- --nocapture
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	scenario_palma_feedstock_unknown_w_source_is_rejected	B-T2-SIMTHING_CLAUSETHING-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	COLLAPSE_TO_REPRESENTATIVE	DELETED	simthing-clausething|crates/simthing-clausething/tests/bh3_authoring_parse.rs|bh3_authoring_rejects_missing_u_sat|integration	Deleted: enumeration/fixture/vocabulary/shape variant owned by the same CPU-safe Tier 2 admission hard-error boundary.	cargo test -p simthing-clausething --test ct_scenario_container -- --nocapture
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	scenario_second_commitment_is_rejected	B-T2-SIMTHING_CLAUSETHING-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	simthing-clausething|crates/simthing-clausething/tests/ct_0c_expansion.rs|recursive_inline_script_is_rejected|integration	Deleted: enumeration/fixture/vocabulary/shape variant owned by the same CPU-safe Tier 2 admission hard-error boundary.	cargo test -p simthing-clausething --test ct_scenario_container -- --nocapture
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	scenario_second_field_operator_is_rejected	B-T2-SIMTHING_CLAUSETHING-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	FIELD_PAYLOAD_ADMISSION	KEEP	KEPT_REPRESENTATIVE	self	Selected as the one CPU-safe negative representative for this Tier 2 admission hard-error boundary.	cargo test -p simthing-clausething --test ct_scenario_container -- --nocapture
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	scenario_second_palma_feedstock_is_rejected	B-T2-SIMTHING_CLAUSETHING-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	simthing-clausething|crates/simthing-clausething/tests/ct_0c_expansion.rs|recursive_inline_script_is_rejected|integration	Deleted: enumeration/fixture/vocabulary/shape variant owned by the same CPU-safe Tier 2 admission hard-error boundary.	cargo test -p simthing-clausething --test ct_scenario_container -- --nocapture
simthing-clausething	crates/simthing-clausething/tests/ct_scenario_container.rs	self_link_is_rejected_with_distinct_endpoint_error	B-T2-SIMTHING_CLAUSETHING-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	TOPOLOGY_ADMISSION	COLLAPSE_TO_REPRESENTATIVE	DELETED	simthing-clausething|crates/simthing-clausething/tests/mapgen_links.rs|self_link_is_rejected|integration	Deleted: enumeration/fixture/vocabulary/shape variant owned by the same CPU-safe Tier 2 admission hard-error boundary.	cargo test -p simthing-clausething --test ct_scenario_container -- --nocapture
simthing-clausething	crates/simthing-clausething/tests/mapgen_links.rs	expansion_report_declares_caps_and_rejection_counts	B-T2-SIMTHING_CLAUSETHING-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	TOPOLOGY_ADMISSION	COLLAPSE_TO_REPRESENTATIVE	DELETED	simthing-clausething|crates/simthing-clausething/tests/mapgen_links.rs|self_link_is_rejected|integration	Deleted: enumeration/fixture/vocabulary/shape variant owned by the same CPU-safe Tier 2 admission hard-error boundary.	cargo test -p simthing-clausething --test mapgen_links -- --nocapture
simthing-clausething	crates/simthing-clausething/tests/mapgen_links.rs	generated_properties_reject_forbidden_movement_vocabulary	B-T2-SIMTHING_CLAUSETHING-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	TOPOLOGY_ADMISSION	COLLAPSE_TO_REPRESENTATIVE	DELETED	simthing-clausething|crates/simthing-clausething/tests/mapgen_links.rs|self_link_is_rejected|integration	Deleted: enumeration/fixture/vocabulary/shape variant owned by the same CPU-safe Tier 2 admission hard-error boundary.	cargo test -p simthing-clausething --test mapgen_links -- --nocapture
simthing-clausething	crates/simthing-clausething/tests/mapgen_links.rs	lane_coupling_count_beyond_cap_is_rejected	B-T2-SIMTHING_CLAUSETHING-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	TOPOLOGY_ADMISSION	COLLAPSE_TO_REPRESENTATIVE	DELETED	simthing-clausething|crates/simthing-clausething/tests/mapgen_links.rs|self_link_is_rejected|integration	Deleted: enumeration/fixture/vocabulary/shape variant owned by the same CPU-safe Tier 2 admission hard-error boundary.	cargo test -p simthing-clausething --test mapgen_links -- --nocapture
simthing-clausething	crates/simthing-clausething/tests/mapgen_links.rs	lane_coupling_fanout_beyond_cap_is_rejected	B-T2-SIMTHING_CLAUSETHING-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	TOPOLOGY_ADMISSION	COLLAPSE_TO_REPRESENTATIVE	DELETED	simthing-clausething|crates/simthing-clausething/tests/mapgen_links.rs|self_link_is_rejected|integration	Deleted: enumeration/fixture/vocabulary/shape variant owned by the same CPU-safe Tier 2 admission hard-error boundary.	cargo test -p simthing-clausething --test mapgen_links -- --nocapture
simthing-clausething	crates/simthing-clausething/tests/mapgen_links.rs	per_node_fanout_beyond_cap_is_rejected	B-T2-SIMTHING_CLAUSETHING-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	TOPOLOGY_ADMISSION	COLLAPSE_TO_REPRESENTATIVE	DELETED	simthing-clausething|crates/simthing-clausething/tests/mapgen_links.rs|self_link_is_rejected|integration	Deleted: enumeration/fixture/vocabulary/shape variant owned by the same CPU-safe Tier 2 admission hard-error boundary.	cargo test -p simthing-clausething --test mapgen_links -- --nocapture
simthing-clausething	crates/simthing-clausething/tests/mapgen_links.rs	self_link_is_rejected	B-T2-SIMTHING_CLAUSETHING-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	TOPOLOGY_ADMISSION	KEEP	KEPT_REPRESENTATIVE	self	Selected as the one CPU-safe negative representative for this Tier 2 admission hard-error boundary.	cargo test -p simthing-clausething --test mapgen_links -- --nocapture
simthing-clausething	crates/simthing-clausething/tests/mapgen_links.rs	total_link_count_beyond_cap_is_rejected	B-T2-SIMTHING_CLAUSETHING-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	TOPOLOGY_ADMISSION	COLLAPSE_TO_REPRESENTATIVE	DELETED	simthing-clausething|crates/simthing-clausething/tests/mapgen_links.rs|self_link_is_rejected|integration	Deleted: enumeration/fixture/vocabulary/shape variant owned by the same CPU-safe Tier 2 admission hard-error boundary.	cargo test -p simthing-clausething --test mapgen_links -- --nocapture
simthing-clausething	crates/simthing-clausething/tests/mapgen_links.rs	unknown_endpoint_is_rejected	B-T2-SIMTHING_CLAUSETHING-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	TOPOLOGY_ADMISSION	COLLAPSE_TO_REPRESENTATIVE	DELETED	simthing-clausething|crates/simthing-clausething/tests/mapgen_links.rs|self_link_is_rejected|integration	Deleted: enumeration/fixture/vocabulary/shape variant owned by the same CPU-safe Tier 2 admission hard-error boundary.	cargo test -p simthing-clausething --test mapgen_links -- --nocapture
simthing-clausething	crates/simthing-clausething/tests/mapgenerator_cli_pr11_scale_envelope.rs	generated_1000_star_admission_status_is_honest	B-T2-SIMTHING_CLAUSETHING-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_PROOF_BOUNDARY	simthing-clausething|crates/simthing-clausething/tests/ct_0c_expansion.rs|recursive_inline_script_is_rejected|integration	Blocked: exact CPU-safe binary carries unrelated failing 1000-star bounded-hyperlane scale proof; left live for a separate proof-boundary follow-up rather than repairing or masking it in this deletion wave.	blocked; cargo test -p simthing-clausething --test mapgenerator_cli_pr11_scale_envelope currently fails unrelated scale proof
simthing-clausething	crates/simthing-clausething/tests/mapgenerator_cli_pr6_generated_hyperlanes_lower.rs	generated_hyperlane_scenario_rejects_duplicate_link_without_widening	B-T2-SIMTHING_CLAUSETHING-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	TOPOLOGY_ADMISSION	COLLAPSE_TO_REPRESENTATIVE	DELETED	simthing-clausething|crates/simthing-clausething/tests/mapgen_links.rs|self_link_is_rejected|integration	Deleted: enumeration/fixture/vocabulary/shape variant owned by the same CPU-safe Tier 2 admission hard-error boundary.	cargo test -p simthing-clausething --test mapgenerator_cli_pr6_generated_hyperlanes_lower -- --nocapture
simthing-mapgenerator	crates/simthing-mapgenerator/tests/connectivity.rs	connect_components_adds_no_self_links_or_duplicates	B-T2-SIMTHING_MAPGENERATOR-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	TOPOLOGY_ADMISSION	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_PROOF_BOUNDARY	simthing-mapgenerator|crates/simthing-mapgenerator/tests/params.rs|invalid_hyperlane_min_max_rejects|integration	Blocked: current test_inventory_check guard rejects mapgenerator test-file edits on this Track D path; row remains live for a dedicated follow-up or checker-law update.	BLOCKED: mapgenerator test-file edits rejected by current inventory checker guard
simthing-mapgenerator	crates/simthing-mapgenerator/tests/editor_prep.rs	shape_param_rejects_duplicate_equals_in_value	B-T2-SIMTHING_MAPGENERATOR-DUPLICATE_ID_ADMISSION	TIER2_ADMISSION_HARD_ERROR	DUPLICATE_ID_ADMISSION	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_PROOF_BOUNDARY	simthing-mapgenerator|crates/simthing-mapgenerator/tests/special_routes.rs|special_routes_reject_duplicate_pairs|integration	Blocked: current test_inventory_check guard rejects mapgenerator test-file edits on this Track D path; row remains live for a dedicated follow-up or checker-law update.	BLOCKED: mapgenerator test-file edits rejected by current inventory checker guard
