crate	file	test_name	boundary_id	boundary_tier	initial_disposition	final_disposition	representative_to_keep	consolidation_target	reason
simthing-spec	crates/simthing-spec/src/spec/scenario.rs	scenario_links_reject_unknown_to_endpoint	B-T2-SIMTHING_SPEC-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_LEDGER_DEFECT	duplicate_planet_id_rejected		crate source edits forbidden in TEST-PARE-SPEC-0; terminal BLOCKED_LEDGER_DEFECT recorded for source-level follow-up
simthing-spec	crates/simthing-spec/src/spec/scenario.rs	stead_validator_rejects_dangling_map_container_id	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_LEDGER_DEFECT	jit_desc2_rejects_cycles		crate source edits forbidden in TEST-PARE-SPEC-0; terminal BLOCKED_LEDGER_DEFECT recorded for source-level follow-up
simthing-spec	crates/simthing-spec/src/spec/scenario.rs	stead_validator_rejects_gridcell_not_under_declared_map_container	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_LEDGER_DEFECT	jit_desc2_rejects_cycles		crate source edits forbidden in TEST-PARE-SPEC-0; terminal BLOCKED_LEDGER_DEFECT recorded for source-level follow-up
simthing-spec	crates/simthing-spec/src/spec/scenario.rs	stead_validator_rejects_map_container_id_pointing_to_non_location	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_LEDGER_DEFECT	jit_desc2_rejects_cycles		crate source edits forbidden in TEST-PARE-SPEC-0; terminal BLOCKED_LEDGER_DEFECT recorded for source-level follow-up
simthing-spec	crates/simthing-spec/src/spec/scenario.rs	stead_validator_rejects_missing_map_container_id	B-T2-SIMTHING_SPEC-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_LEDGER_DEFECT	rejects_missing_owner		crate source edits forbidden in TEST-PARE-SPEC-0; terminal BLOCKED_LEDGER_DEFECT recorded for source-level follow-up
simthing-spec	crates/simthing-spec/src/spec/scenario.rs	structural_integer_property_rejects_or_avoids_non_exact_f32_range	B-T2-SIMTHING_SPEC-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_LEDGER_DEFECT	over_budget_rejects		crate source edits forbidden in TEST-PARE-SPEC-0; terminal BLOCKED_LEDGER_DEFECT recorded for source-level follow-up
simthing-spec	crates/simthing-spec/src/spec/scenario.rs	validator_rejects_structural_property_mismatch	B-T2-SIMTHING_SPEC-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_LEDGER_DEFECT	over_budget_rejects		crate source edits forbidden in TEST-PARE-SPEC-0; terminal BLOCKED_LEDGER_DEFECT recorded for source-level follow-up
simthing-spec	crates/simthing-spec/src/validate.rs	validate_rejects_threshold_with_zero_cost	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_LEDGER_DEFECT	jit_desc2_rejects_cycles		crate source edits forbidden in TEST-PARE-SPEC-0; terminal BLOCKED_LEDGER_DEFECT recorded for source-level follow-up
simthing-spec	crates/simthing-spec/tests/as_channel_newtypes_0.rs	planet_child_rf_empty_owner_ref_still_rejects	B-T1-AS-NEWTYPES-SEALS	TIER1_TYPE_SEAL	DELETE	DELETED			runtime/source duplicate retired under owning boundary B-T1-AS-NEWTYPES-SEALS
simthing-spec	crates/simthing-spec/tests/as_channel_newtypes_0.rs	planet_child_rf_unknown_owner_ref_still_rejects	B-T1-AS-NEWTYPES-SEALS	TIER1_TYPE_SEAL	DELETE	DELETED			runtime/source duplicate retired under owning boundary B-T1-AS-NEWTYPES-SEALS
simthing-spec	crates/simthing-spec/tests/bh0_saturating_flux_admission.rs	bh0_invalid_cfl_rejected	B-T2-SIMTHING_SPEC-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	invalid_params_reject		admission enumeration retired; represented by invalid_params_reject
simthing-spec	crates/simthing-spec/tests/bh0_saturating_flux_admission.rs	saturating_flux_admission_accepts_valid_shape	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/bh0_saturating_flux_admission.rs	saturating_flux_admission_rejects_invalid_shapes	B-T2-SIMTHING_SPEC-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	invalid_params_reject		admission enumeration retired; represented by invalid_params_reject
simthing-spec	crates/simthing-spec/tests/bh1_choke_readout_admission.rs	bh1_admission_accepts_valid_choke_output_col	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/bh1_choke_readout_admission.rs	bh1_admission_rejects_choke_col_out_of_range	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/bh1_choke_readout_admission.rs	bh1_admission_rejects_choke_col_same_as_source_col	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/bh1_choke_readout_admission.rs	bh1_admission_rejects_same_frame_choke_sink_as_source_col	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/bh2_w_composition_admission.rs	bh2_admission_accepts_valid_compose_shape	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/bh2_w_composition_admission.rs	bh2_admission_rejects_duplicate_output_cols	B-T2-SIMTHING_SPEC-DUPLICATE_ID_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	rejects_duplicate_owner_ids		admission enumeration retired; represented by rejects_duplicate_owner_ids
simthing-spec	crates/simthing-spec/tests/bh2_w_composition_admission.rs	bh2_admission_rejects_invalid_columns_weights_or_aliasing	B-T2-SIMTHING_SPEC-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	invalid_params_reject		admission enumeration retired; represented by invalid_params_reject
simthing-spec	crates/simthing-spec/tests/bh2_w_composition_admission.rs	bh2_admission_rejects_zero_dimensions	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/bh2s_stress_compose_admission.rs	bh2s_admission_accepts_valid_stress_shape	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/bh2s_stress_compose_admission.rs	bh2s_admission_rejects_column_aliasing	B-T2-SIMTHING_SPEC-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	bh2s_admission_rejects_input_field_budget_exceeded		admission enumeration retired; represented by bh2s_admission_rejects_input_field_budget_exceeded
simthing-spec	crates/simthing-spec/tests/bh2s_stress_compose_admission.rs	bh2s_admission_rejects_duplicate_output_cols	B-T2-SIMTHING_SPEC-DUPLICATE_ID_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	rejects_duplicate_owner_ids		admission enumeration retired; represented by rejects_duplicate_owner_ids
simthing-spec	crates/simthing-spec/tests/bh2s_stress_compose_admission.rs	bh2s_admission_rejects_input_field_budget_exceeded	B-T2-SIMTHING_SPEC-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	COLLAPSED_REPRESENTATIVE	bh2s_admission_rejects_input_field_budget_exceeded		retained as the live integration representative for field-payload admission collapse
simthing-spec	crates/simthing-spec/tests/bh3_operator_spec_admission.rs	bh3_admission_accepts_lowered_operator_profile	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/bh3_operator_spec_admission.rs	bh3_admission_rejects_invalid_chi_and_non_finite_values	B-T2-SIMTHING_SPEC-FINITE_NUMBER_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	rejects_non_finite_dt		admission enumeration retired; represented by rejects_non_finite_dt
simthing-spec	crates/simthing-spec/tests/bh3_operator_spec_admission.rs	bh3_admission_rejects_missing_u_sat	B-T2-SIMTHING_SPEC-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	rejects_missing_owner		admission enumeration retired; represented by rejects_missing_owner
simthing-spec	crates/simthing-spec/tests/bh3_operator_spec_admission.rs	bh3_admission_rejects_unknown_output_binding_and_unbounded_fanout	B-T2-SIMTHING_SPEC-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	rejects_missing_owner		admission enumeration retired; represented by rejects_missing_owner
simthing-spec	crates/simthing-spec/tests/c2_atlas_admission_relaxation.rs	c2_accepts_horizon_stress_algebraic_g0_spec_under_default_budget	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/c2_atlas_admission_relaxation.rs	c2_accepts_typical_huge_commodity_algebraic_g0_spec	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/c2_atlas_admission_relaxation.rs	c2_does_not_open_a0_b0_l3_frontierv2_5	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/c2_atlas_admission_relaxation.rs	c2_keeps_mapping_default_disabled	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/c2_atlas_admission_relaxation.rs	c2_rejects_active_mask_and_source_identity	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/c2_atlas_admission_relaxation.rs	c2_rejects_heterogeneous_batch	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/c2_atlas_admission_relaxation.rs	c2_rejects_horizon_stress_physical_gutter_under_default_budget	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/c2_atlas_admission_relaxation.rs	c2_rejects_non_square_tiles	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/c2_atlas_admission_relaxation.rs	c2_rejects_over_active_budget	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/c2_atlas_admission_relaxation.rs	c2_rejects_physical_gutter_as_c2_accepted_path	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/c2_atlas_admission_relaxation.rs	c2_rejects_production_runtime_or_default_on	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/c2_atlas_admission_relaxation.rs	c2_reports_horizon_stress_budget_numbers	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/c2_atlas_admission_relaxation.rs	c2_reports_typical_huge_budget_numbers	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/c2_atlas_admission_relaxation.rs	designer_admission_rejects_raw_wgsl_source	B-T3-SEMANTIC-FREE-SCAN	TIER3_DOCTRINE_SCAN	DELETE	DELETED			runtime/source duplicate retired under owning boundary B-T3-SEMANTIC-FREE-SCAN
simthing-spec	crates/simthing-spec/tests/clause_spec0_frontier_v2_admission.rs	clause_spec0_happy_path_lowers_to_frontier_v2_artifact_targets	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/clause_spec0_frontier_v2_admission.rs	clause_spec0_happy_path_ron_scenario_admits	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/clause_spec0_frontier_v2_admission.rs	clause_spec0_no_implementer_self_acceptance	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/clause_spec0_frontier_v2_admission.rs	clause_spec0_no_runtime_wiring_or_simthing_sim_awareness	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/clause_spec0_frontier_v2_admission.rs	clause_spec0_rejects_act_event_obs_pipe_ladder_reopen	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/clause_spec0_frontier_v2_admission.rs	clause_spec0_rejects_atlas_active_mask_perception_source_identity	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/clause_spec0_frontier_v2_admission.rs	clause_spec0_rejects_clause_script_and_clausething	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/clause_spec0_frontier_v2_admission.rs	clause_spec0_rejects_closed_loop_ticks_under_two	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/clause_spec0_frontier_v2_admission.rs	clause_spec0_rejects_cross_entity_movement_write	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/clause_spec0_frontier_v2_admission.rs	clause_spec0_rejects_default_on	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/clause_spec0_frontier_v2_admission.rs	clause_spec0_rejects_frontier_v2_5	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/clause_spec0_frontier_v2_admission.rs	clause_spec0_rejects_grid_over_cap	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/clause_spec0_frontier_v2_admission.rs	clause_spec0_rejects_lines_a_b_c_without_gate	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/clause_spec0_frontier_v2_admission.rs	clause_spec0_rejects_nested_resource_flow_depth	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/clause_spec0_frontier_v2_admission.rs	clause_spec0_rejects_non_frontier_v2_profile	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/clause_spec0_frontier_v2_admission.rs	clause_spec0_rejects_production_commitment_emission	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/clause_spec0_frontier_v2_admission.rs	clause_spec0_rejects_production_movement_write	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/clause_spec0_frontier_v2_admission.rs	clause_spec0_rejects_resource_flow_bypass	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/clause_spec0_frontier_v2_admission.rs	clause_spec0_rejects_semantic_wgsl_scheduler_cache	B-T3-SEMANTIC-FREE-SCAN	TIER3_DOCTRINE_SCAN	DELETE	DELETED			runtime/source duplicate retired under owning boundary B-T3-SEMANTIC-FREE-SCAN
simthing-spec	crates/simthing-spec/tests/clause_spec0_frontier_v2_admission.rs	clause_spec0_rejects_shared_pool_tick_write	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/clause_spec0_frontier_v2_admission.rs	clause_spec0_rejects_simthing_sim_semantic_state	B-T3-SEMANTIC-FREE-SCAN	TIER3_DOCTRINE_SCAN	DELETE	DELETED			runtime/source duplicate retired under owning boundary B-T3-SEMANTIC-FREE-SCAN
