crate	file	test_name	kind	old_class	old_verdict	old_promotion_target	failed_claim	audit_truth_verdict	audit_reason	coverage_surface	canonical_survivor	proof_mode	final_disposition	deletion_reason	post_delete_survivor	notes
simthing-driver	crates/simthing-driver/tests/control_0080_0.rs	control_0080_0_rejects_cpu_planner_or_commitment	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:control_0080_0:control-0080-0-rejects-cpu-planner-or-commitment		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-driver	crates/simthing-driver/tests/control_0080_1.rs	control_0080_1_rejects_cpu_planner_or_commitment	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:control_0080_1:control-0080-1-rejects-cpu-planner-or-commitment		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-driver	crates/simthing-driver/tests/default_schedule_0080_0.rs	default_schedule_0080_0_no_cpu_planner_or_external_move_script	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:default_schedule_0080_0:default-schedule-0080-0-no-cpu-planner-or-external-move-script		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-driver	crates/simthing-driver/tests/default_schedule_0080_1.rs	default_schedule_0080_1_no_cpu_planner_or_commitment	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:default_schedule_0080_1:default-schedule-0080-1-no-cpu-planner-or-commitment		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-driver	crates/simthing-driver/tests/dress_rehearsal_atlas_batch_0_store.rs	store_cpu_oracle_is_explicitly_non_gpu	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:atlas:dress_rehearsal_atlas_batch_0_store		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-driver	crates/simthing-driver/tests/dress_rehearsal_atlas_batch_0_store_gpu.rs	store_gpu_consumes_accepted_store_oracle	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:atlas:dress_rehearsal_atlas_batch_0_store_gpu		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-driver	crates/simthing-driver/tests/dress_rehearsal_r5_movement_reenroll.rs	r5_no_cpu_planner	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:dress_rehearsal_r5_movement_reenroll:r5-no-cpu-planner		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-driver	crates/simthing-driver/tests/econ_scale_0080_0.rs	econ_scale_0080_0_no_cpu_planner	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:econ_scale_0080_0:econ-scale-0080-0-no-cpu-planner		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-driver	crates/simthing-driver/tests/gameplay_0080_0.rs	gameplay_0080_0_no_cpu_planner_or_external_move_script	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:gameplay_0080_0:gameplay-0080-0-no-cpu-planner-or-external-move-script		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-driver	crates/simthing-driver/tests/gameplay_0080_1.rs	gameplay_0080_1_no_cpu_planner_or_commitment	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:gameplay_0080_1:gameplay-0080-1-no-cpu-planner-or-commitment		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-driver	crates/simthing-driver/tests/gpu_exec0_readiness_fixture.rs	gpu_exec0_reports_cpu_oracle_checksum	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:gpu_exec0_readiness_fixture:gpu-exec0-reports-cpu-oracle-checksum		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-driver	crates/simthing-driver/tests/gradient_follow_0080_2.rs	gradient_follow_0080_2_rejects_cpu_planner_and_lookahead	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:gradient_follow_0080_2:gradient-follow-0080-2-rejects-cpu-planner-and-lookahead		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-driver	crates/simthing-driver/tests/loaded_scenario_recursive_rf_runtime.rs	loaded_scenario_recursive_rf_runtime_compile_reports_cpu_oracle_only	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:loaded_scenario_recursive_rf_runtime:loaded-scenario-recursive-rf-runtime-compile-reports-cpu-oracle-only		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-driver	crates/simthing-driver/tests/loaded_scenario_runtime_report_chain.rs	loaded_scenario_runtime_report_chain_compile_reports_cpu_oracle_only	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:loaded_scenario_runtime_report_chain:loaded-scenario-runtime-report-chain-compile-reports-cpu-oracle-only		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel0_fixture.rs	mobility_gpu_kernel0_no_cpu_planner_urgency_commitment	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:mobility_gpu_kernel0		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel10_stream_accounting_fixture.rs	mobility_gpu_kernel10_accounting_no_cpu_planner_urgency_commitment	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:mobility_gpu_kernel10		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel11_budget_envelope_fixture.rs	mobility_gpu_kernel11_budget_no_cpu_planner_urgency_commitment	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:mobility_gpu_kernel11		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel1_dispatch_fixture.rs	mobility_gpu_kernel1_no_cpu_planner_urgency_commitment	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:mobility_gpu_kernel1		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel2_34k_fixture.rs	mobility_gpu_kernel2_34k_cpu_oracle_complete	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:mobility_gpu_kernel2		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel2_34k_fixture.rs	mobility_gpu_kernel2_34k_no_cpu_planner_urgency_commitment	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:mobility_gpu_kernel2		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel3_projection_fixture.rs	mobility_gpu_kernel3_projection_cpu_oracle_complete	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:mobility_gpu_kernel3		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel3_projection_fixture.rs	mobility_gpu_kernel3_projection_no_cpu_planner_urgency_commitment	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:mobility_gpu_kernel3		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel4_34k_projection_fixture.rs	mobility_gpu_kernel4_34k_projection_cpu_oracle_complete	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:mobility_gpu_kernel4		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel4_34k_projection_fixture.rs	mobility_gpu_kernel4_34k_projection_no_cpu_planner_urgency_commitment	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:mobility_gpu_kernel4		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel5_second_kernel_fixture.rs	mobility_gpu_kernel5_cpu_oracle_complete	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:mobility_gpu_kernel5		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel5_second_kernel_fixture.rs	mobility_gpu_kernel5_no_cpu_planner_urgency_commitment	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:mobility_gpu_kernel5		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel6_chain_fixture.rs	mobility_gpu_kernel6_chain_cpu_oracle_complete	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:mobility_gpu_kernel6		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel6_chain_fixture.rs	mobility_gpu_kernel6_chain_no_cpu_planner_urgency_commitment	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	FALSE_MEMBER	uses or guards an oracle/support policy but does not itself prove bit-exact CPU-to-GPU, CPU-to-kernel, or CPU-to-live-op parity; deletion_reason=not-oracle-parity-proof.	oracle:mobility_gpu_kernel6		not-required	RECLASSIFIED_TO_PARE	false oracle-parity claim; not a CPU/GPU, CPU/kernel, or CPU/live-op parity proof; source retained for owner deletion wave	source retained; inventory now PARE under B-USECASE-SUPERSEDED-LEGACY-DEFAULT	No protected claim remains; no source deletion in PR B.
