live_surface_id	crate	surviving_test_row	survivor_file	survivor_test_name	proof_mode	coverage_status	notes
ci-selftest-fixture:scripts/ci/fixtures/known_bad/deny_toml_stub.txt	scripts-ci	scripts-ci|scripts/ci/fixtures/known_bad/deny_toml_stub.txt|deny_toml_stub.txt|fixture	scripts/ci/fixtures/known_bad/deny_toml_stub.txt	deny_toml_stub.txt	gha-cpu	NECESSARY_CITED_DEPENDENCY	CI scanner/probe fixture required by doctrine self-test/probe surface; not a canonical product seal-proof row.
ci-selftest-fixture:scripts/ci/fixtures/known_bad/forge_minter.rs	scripts-ci	scripts-ci|scripts/ci/fixtures/known_bad/forge_minter.rs|forge_minter.rs|fixture	scripts/ci/fixtures/known_bad/forge_minter.rs	forge_minter.rs	gha-cpu	NECESSARY_CITED_DEPENDENCY	CI scanner/probe fixture required by doctrine self-test/probe surface; not a canonical product seal-proof row.
ci-selftest-fixture:scripts/ci/fixtures/known_bad/malformed_allowlist_missing_rationale.txt	scripts-ci	scripts-ci|scripts/ci/fixtures/known_bad/malformed_allowlist_missing_rationale.txt|malformed_allowlist_missing_rationale.txt|fixture	scripts/ci/fixtures/known_bad/malformed_allowlist_missing_rationale.txt	malformed_allowlist_missing_rationale.txt	gha-cpu	NECESSARY_CITED_DEPENDENCY	CI scanner/probe fixture required by doctrine self-test/probe surface; not a canonical product seal-proof row.
ci-selftest-fixture:scripts/ci/fixtures/known_bad/malformed_allowlist_wrong_door.txt	scripts-ci	scripts-ci|scripts/ci/fixtures/known_bad/malformed_allowlist_wrong_door.txt|malformed_allowlist_wrong_door.txt|fixture	scripts/ci/fixtures/known_bad/malformed_allowlist_wrong_door.txt	malformed_allowlist_wrong_door.txt	gha-cpu	NECESSARY_CITED_DEPENDENCY	CI scanner/probe fixture required by doctrine self-test/probe surface; not a canonical product seal-proof row.
ci-selftest-fixture:scripts/ci/fixtures/known_bad/raw_data_index.rs	scripts-ci	scripts-ci|scripts/ci/fixtures/known_bad/raw_data_index.rs|raw_data_index.rs|fixture	scripts/ci/fixtures/known_bad/raw_data_index.rs	raw_data_index.rs	gha-cpu	NECESSARY_CITED_DEPENDENCY	CI scanner/probe fixture required by doctrine self-test/probe surface; not a canonical product seal-proof row.
ci-selftest-fixture:scripts/ci/fixtures/known_bad/semantic_words_production.rs	scripts-ci	scripts-ci|scripts/ci/fixtures/known_bad/semantic_words_production.rs|semantic_words_production.rs|fixture	scripts/ci/fixtures/known_bad/semantic_words_production.rs	semantic_words_production.rs	gha-cpu	NECESSARY_CITED_DEPENDENCY	CI scanner/probe fixture required by doctrine self-test/probe surface; not a canonical product seal-proof row.
ci-selftest-fixture:scripts/ci/fixtures/known_bad/sim_kind_read.rs	scripts-ci	scripts-ci|scripts/ci/fixtures/known_bad/sim_kind_read.rs|sim_kind_read.rs|fixture	scripts/ci/fixtures/known_bad/sim_kind_read.rs	sim_kind_read.rs	gha-cpu	NECESSARY_CITED_DEPENDENCY	CI scanner/probe fixture required by doctrine self-test/probe surface; not a canonical product seal-proof row.
ci-selftest-fixture:scripts/ci/fixtures/known_bad/spec_string_channel.rs	scripts-ci	scripts-ci|scripts/ci/fixtures/known_bad/spec_string_channel.rs|spec_string_channel.rs|fixture	scripts/ci/fixtures/known_bad/spec_string_channel.rs	spec_string_channel.rs	gha-cpu	NECESSARY_CITED_DEPENDENCY	CI scanner/probe fixture required by doctrine self-test/probe surface; not a canonical product seal-proof row.
ci-selftest-fixture:scripts/ci/fixtures/known_bad/unsafe_allow_attr.rs	scripts-ci	scripts-ci|scripts/ci/fixtures/known_bad/unsafe_allow_attr.rs|unsafe_allow_attr.rs|fixture	scripts/ci/fixtures/known_bad/unsafe_allow_attr.rs	unsafe_allow_attr.rs	gha-cpu	NECESSARY_CITED_DEPENDENCY	CI scanner/probe fixture required by doctrine self-test/probe surface; not a canonical product seal-proof row.
ci-selftest-fixture:scripts/ci/fixtures/known_bad/unsafe_fn.rs	scripts-ci	scripts-ci|scripts/ci/fixtures/known_bad/unsafe_fn.rs|unsafe_fn.rs|fixture	scripts/ci/fixtures/known_bad/unsafe_fn.rs	unsafe_fn.rs	gha-cpu	NECESSARY_CITED_DEPENDENCY	CI scanner/probe fixture required by doctrine self-test/probe surface; not a canonical product seal-proof row.
ci-selftest-fixture:scripts/ci/fixtures/known_bad/unsafe_forbid_missing.rs	scripts-ci	scripts-ci|scripts/ci/fixtures/known_bad/unsafe_forbid_missing.rs|unsafe_forbid_missing.rs|fixture	scripts/ci/fixtures/known_bad/unsafe_forbid_missing.rs	unsafe_forbid_missing.rs	gha-cpu	NECESSARY_CITED_DEPENDENCY	CI scanner/probe fixture required by doctrine self-test/probe surface; not a canonical product seal-proof row.
ci-selftest-fixture:scripts/ci/fixtures/probes/macro_seal_export.rs	scripts-ci	scripts-ci|scripts/ci/fixtures/probes/macro_seal_export.rs|macro_seal_export.rs|fixture	scripts/ci/fixtures/probes/macro_seal_export.rs	macro_seal_export.rs	gha-cpu	NECESSARY_CITED_DEPENDENCY	CI scanner/probe fixture required by doctrine self-test/probe surface; not a canonical product seal-proof row.
ci-selftest-fixture:scripts/ci/fixtures/traps/cfg_test_kind_read.rs	scripts-ci	scripts-ci|scripts/ci/fixtures/traps/cfg_test_kind_read.rs|cfg_test_kind_read.rs|fixture	scripts/ci/fixtures/traps/cfg_test_kind_read.rs	cfg_test_kind_read.rs	gha-cpu	NECESSARY_CITED_DEPENDENCY	CI scanner/probe fixture required by doctrine self-test/probe surface; not a canonical product seal-proof row.
ci-selftest-fixture:scripts/ci/fixtures/traps/cfg_test_semantic_words.rs	scripts-ci	scripts-ci|scripts/ci/fixtures/traps/cfg_test_semantic_words.rs|cfg_test_semantic_words.rs|fixture	scripts/ci/fixtures/traps/cfg_test_semantic_words.rs	cfg_test_semantic_words.rs	gha-cpu	NECESSARY_CITED_DEPENDENCY	CI scanner/probe fixture required by doctrine self-test/probe surface; not a canonical product seal-proof row.
ci-selftest-fixture:scripts/ci/fixtures/traps/comment_semantic_words.rs	scripts-ci	scripts-ci|scripts/ci/fixtures/traps/comment_semantic_words.rs|comment_semantic_words.rs|fixture	scripts/ci/fixtures/traps/comment_semantic_words.rs	comment_semantic_words.rs	gha-cpu	NECESSARY_CITED_DEPENDENCY	CI scanner/probe fixture required by doctrine self-test/probe surface; not a canonical product seal-proof row.
ci-selftest-fixture:scripts/ci/fixtures/traps/jomini_write.rs	scripts-ci	scripts-ci|scripts/ci/fixtures/traps/jomini_write.rs|jomini_write.rs|fixture	scripts/ci/fixtures/traps/jomini_write.rs	jomini_write.rs	gha-cpu	NECESSARY_CITED_DEPENDENCY	CI scanner/probe fixture required by doctrine self-test/probe surface; not a canonical product seal-proof row.
ci-selftest-fixture:scripts/ci/fixtures/traps/pub_crate_sealed_accessor.rs	scripts-ci	scripts-ci|scripts/ci/fixtures/traps/pub_crate_sealed_accessor.rs|pub_crate_sealed_accessor.rs|fixture	scripts/ci/fixtures/traps/pub_crate_sealed_accessor.rs	pub_crate_sealed_accessor.rs	gha-cpu	NECESSARY_CITED_DEPENDENCY	CI scanner/probe fixture required by doctrine self-test/probe surface; not a canonical product seal-proof row.
ci-selftest-fixture:scripts/ci/fixtures/traps/studio_antialiasing.rs	scripts-ci	scripts-ci|scripts/ci/fixtures/traps/studio_antialiasing.rs|studio_antialiasing.rs|fixture	scripts/ci/fixtures/traps/studio_antialiasing.rs	studio_antialiasing.rs	gha-cpu	NECESSARY_CITED_DEPENDENCY	CI scanner/probe fixture required by doctrine self-test/probe surface; not a canonical product seal-proof row.
sealed-boundary:EmissionRecord	simthing-core	simthing-core|crates/simthing-core/src/accumulator_op.rs|compile_fail_line_13|compile_fail	crates/simthing-core/src/accumulator_op.rs	compile_fail_line_13	gha-cpu	TRUE_MEMBER	canonical compile-time sealed-boundary proof for live boundary EmissionRecord.
sealed-boundary:accumulator_op_builder:compile_fail_line_21	simthing-core	simthing-core|crates/simthing-core/src/accumulator_op_builder.rs|compile_fail_line_21|compile_fail	crates/simthing-core/src/accumulator_op_builder.rs	compile_fail_line_21	gha-cpu	TRUE_MEMBER	canonical compile-time sealed-boundary proof for live boundary accumulator_op_builder:compile_fail_line_21.
sealed-boundary:accumulator_op_builder:compile_fail_line_36	simthing-core	simthing-core|crates/simthing-core/src/accumulator_op_builder.rs|compile_fail_line_36|compile_fail	crates/simthing-core/src/accumulator_op_builder.rs	compile_fail_line_36	gha-cpu	TRUE_MEMBER	canonical compile-time sealed-boundary proof for live boundary accumulator_op_builder:compile_fail_line_36.
sealed-boundary:accumulator_op_builder:compile_fail_line_49	simthing-core	simthing-core|crates/simthing-core/src/accumulator_op_builder.rs|compile_fail_line_49|compile_fail	crates/simthing-core/src/accumulator_op_builder.rs	compile_fail_line_49	gha-cpu	TRUE_MEMBER	canonical compile-time sealed-boundary proof for live boundary accumulator_op_builder:compile_fail_line_49.
sealed-boundary:accumulator_op_builder:compile_fail_line_8	simthing-core	simthing-core|crates/simthing-core/src/accumulator_op_builder.rs|compile_fail_line_8|compile_fail	crates/simthing-core/src/accumulator_op_builder.rs	compile_fail_line_8	gha-cpu	TRUE_MEMBER	canonical compile-time sealed-boundary proof for live boundary accumulator_op_builder:compile_fail_line_8.
sealed-boundary:column_index:compile_fail_line_18	simthing-core	simthing-core|crates/simthing-core/src/column_index.rs|compile_fail_line_18|compile_fail	crates/simthing-core/src/column_index.rs	compile_fail_line_18	gha-cpu	TRUE_MEMBER	canonical compile-time sealed-boundary proof for live boundary column_index:compile_fail_line_18.
sealed-boundary:column_index:compile_fail_line_30	simthing-core	simthing-core|crates/simthing-core/src/column_index.rs|compile_fail_line_30|compile_fail	crates/simthing-core/src/column_index.rs	compile_fail_line_30	gha-cpu	TRUE_MEMBER	canonical compile-time sealed-boundary proof for live boundary column_index:compile_fail_line_30.
sealed-boundary:column_index:compile_fail_line_40	simthing-core	simthing-core|crates/simthing-core/src/column_index.rs|compile_fail_line_40|compile_fail	crates/simthing-core/src/column_index.rs	compile_fail_line_40	gha-cpu	TRUE_MEMBER	canonical compile-time sealed-boundary proof for live boundary column_index:compile_fail_line_40.
sealed-boundary:column_index:compile_fail_line_8	simthing-core	simthing-core|crates/simthing-core/src/column_index.rs|compile_fail_line_8|compile_fail	crates/simthing-core/src/column_index.rs	compile_fail_line_8	gha-cpu	TRUE_MEMBER	canonical compile-time sealed-boundary proof for live boundary column_index:compile_fail_line_8.
sealed-boundary:fission_child_spawn:compile_fail_line_13	simthing-core	simthing-core|crates/simthing-core/src/fission_child_spawn.rs|compile_fail_line_13|compile_fail	crates/simthing-core/src/fission_child_spawn.rs	compile_fail_line_13	gha-cpu	TRUE_MEMBER	canonical compile-time sealed-boundary proof for live boundary fission_child_spawn:compile_fail_line_13.
sealed-boundary:fission_child_spawn:compile_fail_line_5	simthing-core	simthing-core|crates/simthing-core/src/fission_child_spawn.rs|compile_fail_line_5|compile_fail	crates/simthing-core/src/fission_child_spawn.rs	compile_fail_line_5	gha-cpu	TRUE_MEMBER	canonical compile-time sealed-boundary proof for live boundary fission_child_spawn:compile_fail_line_5.
sealed-boundary:PlacedParticipant	simthing-core	simthing-core|crates/simthing-core/src/placed_participant.rs|compile_fail_line_12|compile_fail	crates/simthing-core/src/placed_participant.rs	compile_fail_line_12	gha-cpu	TRUE_MEMBER	canonical compile-time sealed-boundary proof for live boundary PlacedParticipant.
sealed-boundary:PlacedParticipant	simthing-core	simthing-core|crates/simthing-core/src/placed_participant.rs|compile_fail_line_23|compile_fail	crates/simthing-core/src/placed_participant.rs	compile_fail_line_23	gha-cpu	TRUE_MEMBER	canonical compile-time sealed-boundary proof for live boundary PlacedParticipant.
sealed-boundary:property:compile_fail_line_17	simthing-core	simthing-core|crates/simthing-core/src/property.rs|compile_fail_line_17|compile_fail	crates/simthing-core/src/property.rs	compile_fail_line_17	gha-cpu	TRUE_MEMBER	canonical compile-time sealed-boundary proof for live boundary property:compile_fail_line_17.
sealed-boundary:property:compile_fail_line_26	simthing-core	simthing-core|crates/simthing-core/src/property.rs|compile_fail_line_26|compile_fail	crates/simthing-core/src/property.rs	compile_fail_line_26	gha-cpu	TRUE_MEMBER	canonical compile-time sealed-boundary proof for live boundary property:compile_fail_line_26.
sealed-boundary:property:compile_fail_line_8	simthing-core	simthing-core|crates/simthing-core/src/property.rs|compile_fail_line_8|compile_fail	crates/simthing-core/src/property.rs	compile_fail_line_8	gha-cpu	TRUE_MEMBER	canonical compile-time sealed-boundary proof for live boundary property:compile_fail_line_8.
sealed-boundary:slot_index:compile_fail_line_18	simthing-core	simthing-core|crates/simthing-core/src/slot_index.rs|compile_fail_line_18|compile_fail	crates/simthing-core/src/slot_index.rs	compile_fail_line_18	gha-cpu	TRUE_MEMBER	canonical compile-time sealed-boundary proof for live boundary slot_index:compile_fail_line_18.
sealed-boundary:slot_index:compile_fail_line_30	simthing-core	simthing-core|crates/simthing-core/src/slot_index.rs|compile_fail_line_30|compile_fail	crates/simthing-core/src/slot_index.rs	compile_fail_line_30	gha-cpu	TRUE_MEMBER	canonical compile-time sealed-boundary proof for live boundary slot_index:compile_fail_line_30.
sealed-boundary:slot_index:compile_fail_line_38	simthing-core	simthing-core|crates/simthing-core/src/slot_index.rs|compile_fail_line_38|compile_fail	crates/simthing-core/src/slot_index.rs	compile_fail_line_38	gha-cpu	TRUE_MEMBER	canonical compile-time sealed-boundary proof for live boundary slot_index:compile_fail_line_38.
sealed-boundary:slot_index:compile_fail_line_8	simthing-core	simthing-core|crates/simthing-core/src/slot_index.rs|compile_fail_line_8|compile_fail	crates/simthing-core/src/slot_index.rs	compile_fail_line_8	gha-cpu	TRUE_MEMBER	canonical compile-time sealed-boundary proof for live boundary slot_index:compile_fail_line_8.
sealed-boundary:structural_coord:compile_fail_line_16	simthing-core	simthing-core|crates/simthing-core/src/structural_coord.rs|compile_fail_line_16|compile_fail	crates/simthing-core/src/structural_coord.rs	compile_fail_line_16	gha-cpu	TRUE_MEMBER	canonical compile-time sealed-boundary proof for live boundary structural_coord:compile_fail_line_16.
sealed-boundary:structural_coord:compile_fail_line_9	simthing-core	simthing-core|crates/simthing-core/src/structural_coord.rs|compile_fail_line_9|compile_fail	crates/simthing-core/src/structural_coord.rs	compile_fail_line_9	gha-cpu	TRUE_MEMBER	canonical compile-time sealed-boundary proof for live boundary structural_coord:compile_fail_line_9.
sealed-boundary:ThresholdEvent	simthing-driver	simthing-driver|crates/simthing-driver/src/simulation_fabric.rs|compile_fail_line_11|compile_fail	crates/simthing-driver/src/simulation_fabric.rs	compile_fail_line_11	gha-cpu	TRUE_MEMBER	canonical compile-time sealed-boundary proof for live boundary ThresholdEvent.
sealed-boundary:ThresholdEvent	simthing-driver	simthing-driver|crates/simthing-driver/src/simulation_fabric.rs|compile_fail_line_17|compile_fail	crates/simthing-driver/src/simulation_fabric.rs	compile_fail_line_17	gha-cpu	TRUE_MEMBER	canonical compile-time sealed-boundary proof for live boundary ThresholdEvent.
sealed-boundary:ThresholdEvent	simthing-driver	simthing-driver|crates/simthing-driver/src/simulation_fabric.rs|compile_fail_line_23|compile_fail	crates/simthing-driver/src/simulation_fabric.rs	compile_fail_line_23	gha-cpu	TRUE_MEMBER	canonical compile-time sealed-boundary proof for live boundary ThresholdEvent.
sealed-boundary:ThresholdEvent	simthing-driver	simthing-driver|crates/simthing-driver/src/simulation_fabric.rs|compile_fail_line_31|compile_fail	crates/simthing-driver/src/simulation_fabric.rs	compile_fail_line_31	gha-cpu	TRUE_MEMBER	canonical compile-time sealed-boundary proof for live boundary ThresholdEvent.
sealed-boundary:structural_n4_theater_compile:compile_fail_line_9	simthing-driver	simthing-driver|crates/simthing-driver/src/structural_n4_theater_compile.rs|compile_fail_line_9|compile_fail	crates/simthing-driver/src/structural_n4_theater_compile.rs	compile_fail_line_9	gha-cpu	TRUE_MEMBER	canonical compile-time sealed-boundary proof for live boundary structural_n4_theater_compile:compile_fail_line_9.
sealed-boundary:structural_upload:compile_fail_line_20	simthing-gpu	simthing-gpu|crates/simthing-gpu/src/structural_upload.rs|compile_fail_line_20|compile_fail	crates/simthing-gpu/src/structural_upload.rs	compile_fail_line_20	local-owner-deep	TRUE_MEMBER	canonical compile-time sealed-boundary proof for live boundary structural_upload:compile_fail_line_20.
sealed-boundary:structural_upload:compile_fail_line_37	simthing-gpu	simthing-gpu|crates/simthing-gpu/src/structural_upload.rs|compile_fail_line_37|compile_fail	crates/simthing-gpu/src/structural_upload.rs	compile_fail_line_37	local-owner-deep	TRUE_MEMBER	canonical compile-time sealed-boundary proof for live boundary structural_upload:compile_fail_line_37.
sealed-boundary:structural_upload:compile_fail_line_8	simthing-gpu	simthing-gpu|crates/simthing-gpu/src/structural_upload.rs|compile_fail_line_8|compile_fail	crates/simthing-gpu/src/structural_upload.rs	compile_fail_line_8	local-owner-deep	TRUE_MEMBER	canonical compile-time sealed-boundary proof for live boundary structural_upload:compile_fail_line_8.
sealed-boundary:packed_session_upload:compile_fail_line_17	simthing-kernel	simthing-kernel|crates/simthing-kernel/src/accumulator_op/packed_session_upload.rs|compile_fail_line_17|compile_fail	crates/simthing-kernel/src/accumulator_op/packed_session_upload.rs	compile_fail_line_17	gha-cpu	TRUE_MEMBER	canonical compile-time sealed-boundary proof for live boundary packed_session_upload:compile_fail_line_17.
sealed-boundary:packed_session_upload:compile_fail_line_30	simthing-kernel	simthing-kernel|crates/simthing-kernel/src/accumulator_op/packed_session_upload.rs|compile_fail_line_30|compile_fail	crates/simthing-kernel/src/accumulator_op/packed_session_upload.rs	compile_fail_line_30	gha-cpu	TRUE_MEMBER	canonical compile-time sealed-boundary proof for live boundary packed_session_upload:compile_fail_line_30.
sealed-boundary:packed_session_upload:compile_fail_line_42	simthing-kernel	simthing-kernel|crates/simthing-kernel/src/accumulator_op/packed_session_upload.rs|compile_fail_line_42|compile_fail	crates/simthing-kernel/src/accumulator_op/packed_session_upload.rs	compile_fail_line_42	gha-cpu	TRUE_MEMBER	canonical compile-time sealed-boundary proof for live boundary packed_session_upload:compile_fail_line_42.
sealed-boundary:packed_session_upload:compile_fail_line_54	simthing-kernel	simthing-kernel|crates/simthing-kernel/src/accumulator_op/packed_session_upload.rs|compile_fail_line_54|compile_fail	crates/simthing-kernel/src/accumulator_op/packed_session_upload.rs	compile_fail_line_54	gha-cpu	TRUE_MEMBER	canonical compile-time sealed-boundary proof for live boundary packed_session_upload:compile_fail_line_54.
sealed-boundary:packed_session_upload:compile_fail_line_6	simthing-kernel	simthing-kernel|crates/simthing-kernel/src/accumulator_op/packed_session_upload.rs|compile_fail_line_6|compile_fail	crates/simthing-kernel/src/accumulator_op/packed_session_upload.rs	compile_fail_line_6	gha-cpu	TRUE_MEMBER	canonical compile-time sealed-boundary proof for live boundary packed_session_upload:compile_fail_line_6.
sealed-boundary:packed_session_upload:compile_fail_line_66	simthing-kernel	simthing-kernel|crates/simthing-kernel/src/accumulator_op/packed_session_upload.rs|compile_fail_line_66|compile_fail	crates/simthing-kernel/src/accumulator_op/packed_session_upload.rs	compile_fail_line_66	gha-cpu	TRUE_MEMBER	canonical compile-time sealed-boundary proof for live boundary packed_session_upload:compile_fail_line_66.
sealed-boundary:EmissionRecord,EmissionRecordGpu,ResolvedWriteAuthority,ThresholdEvent,ThresholdEventGpu	simthing-kernel	simthing-kernel|crates/simthing-kernel/src/readback.rs|compile_fail_line_101|compile_fail	crates/simthing-kernel/src/readback.rs	compile_fail_line_101	gha-cpu	TRUE_MEMBER	canonical compile-time sealed-boundary proof for live boundary EmissionRecord,EmissionRecordGpu,ResolvedWriteAuthority,ThresholdEvent,ThresholdEventGpu.
sealed-boundary:EmissionRecord,EmissionRecordGpu,ResolvedWriteAuthority,ThresholdEvent,ThresholdEventGpu	simthing-kernel	simthing-kernel|crates/simthing-kernel/src/readback.rs|compile_fail_line_113|compile_fail	crates/simthing-kernel/src/readback.rs	compile_fail_line_113	gha-cpu	TRUE_MEMBER	canonical compile-time sealed-boundary proof for live boundary EmissionRecord,EmissionRecordGpu,ResolvedWriteAuthority,ThresholdEvent,ThresholdEventGpu.
sealed-boundary:EmissionRecord,EmissionRecordGpu,ResolvedWriteAuthority,ThresholdEvent,ThresholdEventGpu	simthing-kernel	simthing-kernel|crates/simthing-kernel/src/readback.rs|compile_fail_line_123|compile_fail	crates/simthing-kernel/src/readback.rs	compile_fail_line_123	gha-cpu	TRUE_MEMBER	canonical compile-time sealed-boundary proof for live boundary EmissionRecord,EmissionRecordGpu,ResolvedWriteAuthority,ThresholdEvent,ThresholdEventGpu.
sealed-boundary:EmissionRecord,EmissionRecordGpu,ResolvedWriteAuthority,ThresholdEvent,ThresholdEventGpu	simthing-kernel	simthing-kernel|crates/simthing-kernel/src/readback.rs|compile_fail_line_135|compile_fail	crates/simthing-kernel/src/readback.rs	compile_fail_line_135	gha-cpu	TRUE_MEMBER	canonical compile-time sealed-boundary proof for live boundary EmissionRecord,EmissionRecordGpu,ResolvedWriteAuthority,ThresholdEvent,ThresholdEventGpu.
sealed-boundary:EmissionRecord,EmissionRecordGpu,ResolvedWriteAuthority,ThresholdEvent,ThresholdEventGpu	simthing-kernel	simthing-kernel|crates/simthing-kernel/src/readback.rs|compile_fail_line_146|compile_fail	crates/simthing-kernel/src/readback.rs	compile_fail_line_146	gha-cpu	TRUE_MEMBER	canonical compile-time sealed-boundary proof for live boundary EmissionRecord,EmissionRecordGpu,ResolvedWriteAuthority,ThresholdEvent,ThresholdEventGpu.
sealed-boundary:EmissionRecord,EmissionRecordGpu,ResolvedWriteAuthority,ThresholdEvent,ThresholdEventGpu	simthing-kernel	simthing-kernel|crates/simthing-kernel/src/readback.rs|compile_fail_line_158|compile_fail	crates/simthing-kernel/src/readback.rs	compile_fail_line_158	gha-cpu	TRUE_MEMBER	canonical compile-time sealed-boundary proof for live boundary EmissionRecord,EmissionRecordGpu,ResolvedWriteAuthority,ThresholdEvent,ThresholdEventGpu.
sealed-boundary:EmissionRecord,EmissionRecordGpu,ResolvedWriteAuthority,ThresholdEvent,ThresholdEventGpu	simthing-kernel	simthing-kernel|crates/simthing-kernel/src/readback.rs|compile_fail_line_19|compile_fail	crates/simthing-kernel/src/readback.rs	compile_fail_line_19	gha-cpu	TRUE_MEMBER	canonical compile-time sealed-boundary proof for live boundary EmissionRecord,EmissionRecordGpu,ResolvedWriteAuthority,ThresholdEvent,ThresholdEventGpu.
sealed-boundary:EmissionRecord,EmissionRecordGpu,ResolvedWriteAuthority,ThresholdEvent,ThresholdEventGpu	simthing-kernel	simthing-kernel|crates/simthing-kernel/src/readback.rs|compile_fail_line_34|compile_fail	crates/simthing-kernel/src/readback.rs	compile_fail_line_34	gha-cpu	TRUE_MEMBER	canonical compile-time sealed-boundary proof for live boundary EmissionRecord,EmissionRecordGpu,ResolvedWriteAuthority,ThresholdEvent,ThresholdEventGpu.
sealed-boundary:EmissionRecord,EmissionRecordGpu,ResolvedWriteAuthority,ThresholdEvent,ThresholdEventGpu	simthing-kernel	simthing-kernel|crates/simthing-kernel/src/readback.rs|compile_fail_line_46|compile_fail	crates/simthing-kernel/src/readback.rs	compile_fail_line_46	gha-cpu	TRUE_MEMBER	canonical compile-time sealed-boundary proof for live boundary EmissionRecord,EmissionRecordGpu,ResolvedWriteAuthority,ThresholdEvent,ThresholdEventGpu.
