# track_closeout manifest
# track: 0.0.8.5-terran-pirate
# CLOSEOUT-RECEIPT: 60e59e909ada
# role: agent
# dispositions: delete | elevate-code | elevate-class | keep-durable | lease
# delete rows REQUIRE a named higher-rung owner (Necessity Test).
# doc rows: delete=git rm | elevate-code=git mv to target (e.g. docs/archive/...) |
#   lease=wall-clock ledger entry | keep-durable=stays. elevate-class is invalid for docs.
# resolve every needs-disposition, then run --check-eval.
asset_kind	ref	crate	file	test_name	kind	current_class	birth_track	disposition	target	owner	note
inventory-row	simthing-clausething::crates/simthing-clausething/tests/tp_owner_siblings_0.rs::scenario_roundtrip_preserves_owner_metadata_distinct_from_spatial_parentage::integration	simthing-clausething	crates/simthing-clausething/tests/tp_owner_siblings_0.rs	scenario_roundtrip_preserves_owner_metadata_distinct_from_spatial_parentage	integration	oracle-parity	0.0.8.5-terran-pirate	keep-durable			durable class — retained, no mutation
inventory-row	simthing-clausething::crates/simthing-clausething/tests/tp_owner_siblings_0.rs::unsupported_owner_fields_hard_error_with_span::integration	simthing-clausething	crates/simthing-clausething/tests/tp_owner_siblings_0.rs	unsupported_owner_fields_hard_error_with_span	integration	oracle-parity	0.0.8.5-terran-pirate	keep-durable			durable class — retained, no mutation
inventory-row	simthing-clausething::crates/simthing-clausething/tests/tp_ownership_columns_0.rs::capture_as_column_flip_preserves_id_parentage_and_children::integration	simthing-clausething	crates/simthing-clausething/tests/tp_ownership_columns_0.rs	capture_as_column_flip_preserves_id_parentage_and_children	integration	oracle-parity	0.0.8.5-terran-pirate	keep-durable			durable class — retained, no mutation
inventory-row	simthing-clausething::crates/simthing-clausething/tests/tp_ownership_columns_0.rs::embedded_base_owner_siblings_and_ownership_volumes_parse::integration	simthing-clausething	crates/simthing-clausething/tests/tp_ownership_columns_0.rs	embedded_base_owner_siblings_and_ownership_volumes_parse	integration	oracle-parity	0.0.8.5-terran-pirate	keep-durable			durable class — retained, no mutation
inventory-row	simthing-clausething::crates/simthing-clausething/tests/tp_ownership_columns_0.rs::galaxymap_remains_gamesession_sibling::integration	simthing-clausething	crates/simthing-clausething/tests/tp_ownership_columns_0.rs	galaxymap_remains_gamesession_sibling	integration	oracle-parity	0.0.8.5-terran-pirate	keep-durable			durable class — retained, no mutation
inventory-row	simthing-clausething::crates/simthing-clausething/tests/tp_ownership_columns_0.rs::overlapping_ownership_selections_hard_error_with_span::integration	simthing-clausething	crates/simthing-clausething/tests/tp_ownership_columns_0.rs	overlapping_ownership_selections_hard_error_with_span	integration	oracle-parity	0.0.8.5-terran-pirate	keep-durable			durable class — retained, no mutation
inventory-row	simthing-clausething::crates/simthing-clausething/tests/tp_ownership_columns_0.rs::owned_gridcells_remain_under_galaxymap_not_owners::integration	simthing-clausething	crates/simthing-clausething/tests/tp_ownership_columns_0.rs	owned_gridcells_remain_under_galaxymap_not_owners	integration	oracle-parity	0.0.8.5-terran-pirate	keep-durable			durable class — retained, no mutation
inventory-row	simthing-clausething::crates/simthing-clausething/tests/tp_ownership_columns_0.rs::owner_references_resolve_to_gamesession_sibling_owners::integration	simthing-clausething	crates/simthing-clausething/tests/tp_ownership_columns_0.rs	owner_references_resolve_to_gamesession_sibling_owners	integration	oracle-parity	0.0.8.5-terran-pirate	keep-durable			durable class — retained, no mutation
inventory-row	simthing-clausething::crates/simthing-clausething/tests/tp_ownership_columns_0.rs::ownership_counts_are_200_50_1250_and_non_overlapping::integration	simthing-clausething	crates/simthing-clausething/tests/tp_ownership_columns_0.rs	ownership_counts_are_200_50_1250_and_non_overlapping	integration	oracle-parity	0.0.8.5-terran-pirate	keep-durable			durable class — retained, no mutation
inventory-row	simthing-clausething::crates/simthing-clausething/tests/tp_ownership_columns_0.rs::terran_and_pirate_volumes_are_chebyshev_contiguous_and_adjacent::integration	simthing-clausething	crates/simthing-clausething/tests/tp_ownership_columns_0.rs	terran_and_pirate_volumes_are_chebyshev_contiguous_and_adjacent	integration	oracle-parity	0.0.8.5-terran-pirate	keep-durable			durable class — retained, no mutation
inventory-row	simthing-clausething::crates/simthing-clausething/tests/tp_ownership_columns_0.rs::unknown_owner_reference_hard_errors_with_span::integration	simthing-clausething	crates/simthing-clausething/tests/tp_ownership_columns_0.rs	unknown_owner_reference_hard_errors_with_span	integration	oracle-parity	0.0.8.5-terran-pirate	keep-durable			durable class — retained, no mutation
inventory-row	simthing-clausething::crates/simthing-clausething/tests/tp_planet_surface_payload_0.rs::all_planet_gridcells_enumerate_surface_tier::integration	simthing-clausething	crates/simthing-clausething/tests/tp_planet_surface_payload_0.rs	all_planet_gridcells_enumerate_surface_tier	integration	oracle-parity	0.0.8.5-terran-pirate	keep-durable			durable class — retained, no mutation
inventory-row	simthing-clausething::crates/simthing-clausething/tests/tp_planet_surface_payload_0.rs::embedded_base_owner_siblings_ownership_and_planet_surface_payload_parse::integration	simthing-clausething	crates/simthing-clausething/tests/tp_planet_surface_payload_0.rs	embedded_base_owner_siblings_ownership_and_planet_surface_payload_parse	integration	oracle-parity	0.0.8.5-terran-pirate	keep-durable			durable class — retained, no mutation
inventory-row	simthing-clausething::crates/simthing-clausething/tests/tp_planet_surface_payload_0.rs::invalid_owned_payload_counts_hard_error_with_span::integration	simthing-clausething	crates/simthing-clausething/tests/tp_planet_surface_payload_0.rs	invalid_owned_payload_counts_hard_error_with_span	integration	oracle-parity	0.0.8.5-terran-pirate	keep-durable			durable class — retained, no mutation
inventory-row	simthing-clausething::crates/simthing-clausething/tests/tp_planet_surface_payload_0.rs::modifier_chains_admitted_through_existing_decoder_surfaces::integration	simthing-clausething	crates/simthing-clausething/tests/tp_planet_surface_payload_0.rs	modifier_chains_admitted_through_existing_decoder_surfaces	integration	oracle-parity	0.0.8.5-terran-pirate	keep-durable			durable class — retained, no mutation
inventory-row	simthing-clausething::crates/simthing-clausething/tests/tp_planet_surface_payload_0.rs::neutral_payload_with_factory_hard_errors_with_span::integration	simthing-clausething	crates/simthing-clausething/tests/tp_planet_surface_payload_0.rs	neutral_payload_with_factory_hard_errors_with_span	integration	oracle-parity	0.0.8.5-terran-pirate	keep-durable			durable class — retained, no mutation
inventory-row	simthing-clausething::crates/simthing-clausething/tests/tp_planet_surface_payload_0.rs::neutral_systems_have_planet_surface_without_factory_or_cohort::integration	simthing-clausething	crates/simthing-clausething/tests/tp_planet_surface_payload_0.rs	neutral_systems_have_planet_surface_without_factory_or_cohort	integration	oracle-parity	0.0.8.5-terran-pirate	keep-durable			durable class — retained, no mutation
inventory-row	simthing-clausething::crates/simthing-clausething/tests/tp_planet_surface_payload_0.rs::owned_systems_have_planet_surface_factory_and_cohort::integration	simthing-clausething	crates/simthing-clausething/tests/tp_planet_surface_payload_0.rs	owned_systems_have_planet_surface_factory_and_cohort	integration	oracle-parity	0.0.8.5-terran-pirate	keep-durable			durable class — retained, no mutation
inventory-row	simthing-clausething::crates/simthing-clausething/tests/tp_planet_surface_payload_0.rs::owner_refs_remain_gamesession_sibling_targets::integration	simthing-clausething	crates/simthing-clausething/tests/tp_planet_surface_payload_0.rs	owner_refs_remain_gamesession_sibling_targets	integration	oracle-parity	0.0.8.5-terran-pirate	keep-durable			durable class — retained, no mutation
inventory-row	simthing-clausething::crates/simthing-clausething/tests/tp_planet_surface_payload_0.rs::ownership_columns_remain_200_50_1250::integration	simthing-clausething	crates/simthing-clausething/tests/tp_planet_surface_payload_0.rs	ownership_columns_remain_200_50_1250	integration	oracle-parity	0.0.8.5-terran-pirate	keep-durable			durable class — retained, no mutation
inventory-row	simthing-clausething::crates/simthing-clausething/tests/tp_planet_surface_payload_0.rs::rf_settlement_path_exists_for_owned_surface_participants::integration	simthing-clausething	crates/simthing-clausething/tests/tp_planet_surface_payload_0.rs	rf_settlement_path_exists_for_owned_surface_participants	integration	oracle-parity	0.0.8.5-terran-pirate	keep-durable			durable class — retained, no mutation
inventory-row	simthing-clausething::crates/simthing-clausething/tests/tp_planet_surface_payload_0.rs::surface_tier_is_non_vacuous_and_does_not_silently_collapse::integration	simthing-clausething	crates/simthing-clausething/tests/tp_planet_surface_payload_0.rs	surface_tier_is_non_vacuous_and_does_not_silently_collapse	integration	oracle-parity	0.0.8.5-terran-pirate	keep-durable			durable class — retained, no mutation
inventory-row	simthing-clausething::crates/simthing-clausething/tests/tp_planet_surface_payload_0.rs::unsupported_payload_fields_hard_error_with_span::integration	simthing-clausething	crates/simthing-clausething/tests/tp_planet_surface_payload_0.rs	unsupported_payload_fields_hard_error_with_span	integration	oracle-parity	0.0.8.5-terran-pirate	keep-durable			durable class — retained, no mutation
inventory-row	simthing-clausething::crates/simthing-clausething/tests/tp_shipsize_decoder_0.rs::tp_shipsize_decoder_0_table::integration	simthing-clausething	crates/simthing-clausething/tests/tp_shipsize_decoder_0.rs	tp_shipsize_decoder_0_table	integration	oracle-parity	0.0.8.5-terran-pirate	keep-durable			durable class — retained, no mutation
inventory-row	simthing-clausething::crates/simthing-clausething/tests/tp_shipsize_decoder_0.rs::tp_shipsize_decoder_0_lab_modifiers_log_subset::integration	simthing-clausething	crates/simthing-clausething/tests/tp_shipsize_decoder_0.rs	tp_shipsize_decoder_0_lab_modifiers_log_subset	integration	oracle-parity	0.0.8.5-terran-pirate	keep-durable			durable class — retained, no mutation
inventory-row	simthing-clausething::crates/simthing-clausething/tests/tp_fleets_ships_0.rs::tp_fleets_ships_0_table::integration	simthing-clausething	crates/simthing-clausething/tests/tp_fleets_ships_0.rs	tp_fleets_ships_0_table	integration	oracle-parity	0.0.8.5-terran-pirate	keep-durable			durable class — retained, no mutation
inventory-row	simthing-clausething::crates/simthing-clausething/tests/tp_fleets_ships_0.rs::unsupported_fleet_ship_payload_fields_hard_error_with_span::integration	simthing-clausething	crates/simthing-clausething/tests/tp_fleets_ships_0.rs	unsupported_fleet_ship_payload_fields_hard_error_with_span	integration	oracle-parity	0.0.8.5-terran-pirate	keep-durable			durable class — retained, no mutation
inventory-row	simthing-clausething::crates/simthing-clausething/tests/tp_combat_arena_0.rs::gpu_two_fleet_contact_matches_transfer_oracle::integration	simthing-clausething	crates/simthing-clausething/tests/tp_combat_arena_0.rs	gpu_two_fleet_contact_matches_transfer_oracle	integration	oracle-parity	0.0.8.5-terran-pirate	keep-durable			durable class — retained, no mutation
inventory-row	simthing-clausething::crates/simthing-clausething/tests/tp_combat_arena_0.rs::zero_hp_threshold_requests_boundary_removal::integration	simthing-clausething	crates/simthing-clausething/tests/tp_combat_arena_0.rs	zero_hp_threshold_requests_boundary_removal	integration	oracle-parity	0.0.8.5-terran-pirate	keep-durable			durable class — retained, no mutation
inventory-row	simthing-clausething::crates/simthing-clausething/tests/tp_combat_arena_0.rs::owner_weapon_damage_mult_changes_damage_via_overlay_only::integration	simthing-clausething	crates/simthing-clausething/tests/tp_combat_arena_0.rs	owner_weapon_damage_mult_changes_damage_via_overlay_only	integration	oracle-parity	0.0.8.5-terran-pirate	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/tp_diplomacy_flow_0.rs::distrust_threshold_emits_hostility_commitment::integration	simthing-workshop	crates/simthing-workshop/tests/tp_diplomacy_flow_0.rs	distrust_threshold_emits_hostility_commitment	integration	oracle-parity	0.0.8.5-terran-pirate	delete		workshop default-delete at scenario closeout (TestThing regime): ingest/rebind candidates superseded by admitted production clause_scenario_ingest/projection + picker (#1230/#1239/#1245); envelope-scoped behavior proofs expire at scenario completion per track row terms	post-completion admission review ruling (DA)
inventory-row	simthing-workshop::crates/simthing-workshop/tests/tp_diplomacy_flow_0.rs::trust_distrust_gpu_matches_cpu_oracle::integration	simthing-workshop	crates/simthing-workshop/tests/tp_diplomacy_flow_0.rs	trust_distrust_gpu_matches_cpu_oracle	integration	oracle-parity	0.0.8.5-terran-pirate	delete		workshop default-delete at scenario closeout (TestThing regime): ingest/rebind candidates superseded by admitted production clause_scenario_ingest/projection + picker (#1230/#1239/#1245); envelope-scoped behavior proofs expire at scenario completion per track row terms	post-completion admission review ruling (DA)
inventory-row	simthing-workshop::crates/simthing-workshop/tests/tp_diplomacy_flow_0.rs::influence_round_trip_reduces_to_owner::integration	simthing-workshop	crates/simthing-workshop/tests/tp_diplomacy_flow_0.rs	influence_round_trip_reduces_to_owner	integration	oracle-parity	0.0.8.5-terran-pirate	delete		workshop default-delete at scenario closeout (TestThing regime): ingest/rebind candidates superseded by admitted production clause_scenario_ingest/projection + picker (#1230/#1239/#1245); envelope-scoped behavior proofs expire at scenario completion per track row terms	post-completion admission review ruling (DA)
inventory-row	simthing-workshop::crates/simthing-workshop/tests/tp_diplomacy_flow_0.rs::workshop_post_hydration_application_is_required::integration	simthing-workshop	crates/simthing-workshop/tests/tp_diplomacy_flow_0.rs	workshop_post_hydration_application_is_required	integration	oracle-parity	0.0.8.5-terran-pirate	delete		workshop default-delete at scenario closeout (TestThing regime): ingest/rebind candidates superseded by admitted production clause_scenario_ingest/projection + picker (#1230/#1239/#1245); envelope-scoped behavior proofs expire at scenario completion per track row terms	post-completion admission review ruling (DA)
inventory-row	simthing-workshop::crates/simthing-workshop/tests/tp_fronts_authoring_0.rs::workshop_post_hydration_application_is_required::integration	simthing-workshop	crates/simthing-workshop/tests/tp_fronts_authoring_0.rs	workshop_post_hydration_application_is_required	integration	oracle-parity	0.0.8.5-terran-pirate	delete		workshop default-delete at scenario closeout (TestThing regime): ingest/rebind candidates superseded by admitted production clause_scenario_ingest/projection + picker (#1230/#1239/#1245); envelope-scoped behavior proofs expire at scenario completion per track row terms	post-completion admission review ruling (DA)
inventory-row	simthing-workshop::crates/simthing-workshop/tests/tp_fronts_authoring_0.rs::fronts_seed_from_arena_pressure_on_device::integration	simthing-workshop	crates/simthing-workshop/tests/tp_fronts_authoring_0.rs	fronts_seed_from_arena_pressure_on_device	integration	oracle-parity	0.0.8.5-terran-pirate	delete		workshop default-delete at scenario closeout (TestThing regime): ingest/rebind candidates superseded by admitted production clause_scenario_ingest/projection + picker (#1230/#1239/#1245); envelope-scoped behavior proofs expire at scenario completion per track row terms	post-completion admission review ruling (DA)
inventory-row	simthing-workshop::crates/simthing-workshop/tests/tp_fronts_authoring_0.rs::contested_boundary_settles_suppression_vs_disruption::integration	simthing-workshop	crates/simthing-workshop/tests/tp_fronts_authoring_0.rs	contested_boundary_settles_suppression_vs_disruption	integration	oracle-parity	0.0.8.5-terran-pirate	delete		workshop default-delete at scenario closeout (TestThing regime): ingest/rebind candidates superseded by admitted production clause_scenario_ingest/projection + picker (#1230/#1239/#1245); envelope-scoped behavior proofs expire at scenario completion per track row terms	post-completion admission review ruling (DA)
inventory-row	simthing-workshop::crates/simthing-workshop/tests/tp_fronts_authoring_0.rs::front_l3_urgency_pressure_updates_without_cpu_planner::integration	simthing-workshop	crates/simthing-workshop/tests/tp_fronts_authoring_0.rs	front_l3_urgency_pressure_updates_without_cpu_planner	integration	oracle-parity	0.0.8.5-terran-pirate	delete		workshop default-delete at scenario closeout (TestThing regime): ingest/rebind candidates superseded by admitted production clause_scenario_ingest/projection + picker (#1230/#1239/#1245); envelope-scoped behavior proofs expire at scenario completion per track row terms	post-completion admission review ruling (DA)
inventory-row	simthing-workshop::crates/simthing-workshop/tests/tp_fronts_authoring_0.rs::candidate_f_exact_magnitude_gate_is_authoritative::integration	simthing-workshop	crates/simthing-workshop/tests/tp_fronts_authoring_0.rs	candidate_f_exact_magnitude_gate_is_authoritative	integration	oracle-parity	0.0.8.5-terran-pirate	delete		workshop default-delete at scenario closeout (TestThing regime): ingest/rebind candidates superseded by admitted production clause_scenario_ingest/projection + picker (#1230/#1239/#1245); envelope-scoped behavior proofs expire at scenario completion per track row terms	post-completion admission review ruling (DA)
inventory-row	simthing-workshop::crates/simthing-workshop/tests/tp_palma_reach_0.rs::palma_reach_field_resident_on_gpu::integration	simthing-workshop	crates/simthing-workshop/tests/tp_palma_reach_0.rs	palma_reach_field_resident_on_gpu	integration	oracle-parity	0.0.8.5-terran-pirate	delete		workshop default-delete at scenario closeout (TestThing regime): ingest/rebind candidates superseded by admitted production clause_scenario_ingest/projection + picker (#1230/#1239/#1245); envelope-scoped behavior proofs expire at scenario completion per track row terms	post-completion admission review ruling (DA)
inventory-row	simthing-workshop::crates/simthing-workshop/tests/tp_palma_reach_0.rs::impedance_w_composes_from_threat_and_choke_fields::integration	simthing-workshop	crates/simthing-workshop/tests/tp_palma_reach_0.rs	impedance_w_composes_from_threat_and_choke_fields	integration	oracle-parity	0.0.8.5-terran-pirate	delete		workshop default-delete at scenario closeout (TestThing regime): ingest/rebind candidates superseded by admitted production clause_scenario_ingest/projection + picker (#1230/#1239/#1245); envelope-scoped behavior proofs expire at scenario completion per track row terms	post-completion admission review ruling (DA)
inventory-row	simthing-workshop::crates/simthing-workshop/tests/tp_palma_reach_0.rs::gradient_probe_exposes_reach_without_route_object::integration	simthing-workshop	crates/simthing-workshop/tests/tp_palma_reach_0.rs	gradient_probe_exposes_reach_without_route_object	integration	oracle-parity	0.0.8.5-terran-pirate	delete		workshop default-delete at scenario closeout (TestThing regime): ingest/rebind candidates superseded by admitted production clause_scenario_ingest/projection + picker (#1230/#1239/#1245); envelope-scoped behavior proofs expire at scenario completion per track row terms	post-completion admission review ruling (DA)
inventory-row	simthing-workshop::crates/simthing-workshop/tests/tp_palma_reach_0.rs::palma_reach_gpu_matches_cpu_oracle::integration	simthing-workshop	crates/simthing-workshop/tests/tp_palma_reach_0.rs	palma_reach_gpu_matches_cpu_oracle	integration	oracle-parity	0.0.8.5-terran-pirate	delete		workshop default-delete at scenario closeout (TestThing regime): ingest/rebind candidates superseded by admitted production clause_scenario_ingest/projection + picker (#1230/#1239/#1245); envelope-scoped behavior proofs expire at scenario completion per track row terms	post-completion admission review ruling (DA)
inventory-row	simthing-workshop::crates/simthing-workshop/tests/tp_palma_reach_0.rs::forbidden_route_path_predecessor_tokens_absent::integration	simthing-workshop	crates/simthing-workshop/tests/tp_palma_reach_0.rs	forbidden_route_path_predecessor_tokens_absent	integration	oracle-parity	0.0.8.5-terran-pirate	delete		workshop default-delete at scenario closeout (TestThing regime): ingest/rebind candidates superseded by admitted production clause_scenario_ingest/projection + picker (#1230/#1239/#1245); envelope-scoped behavior proofs expire at scenario completion per track row terms	post-completion admission review ruling (DA)
inventory-row	simthing-workshop::crates/simthing-workshop/tests/tp_fleet_movement_0.rs::bounded_theater_horizon_truncation_engages::integration	simthing-workshop	crates/simthing-workshop/tests/tp_fleet_movement_0.rs	bounded_theater_horizon_truncation_engages	integration	oracle-parity	0.0.8.5-terran-pirate	delete		workshop default-delete at scenario closeout (TestThing regime): ingest/rebind candidates superseded by admitted production clause_scenario_ingest/projection + picker (#1230/#1239/#1245); envelope-scoped behavior proofs expire at scenario completion per track row terms	post-completion admission review ruling (DA)
inventory-row	simthing-workshop::crates/simthing-workshop/tests/tp_fleet_movement_0.rs::fleet_traverses_three_cells_over_three_ticks_down_d_gradient::integration	simthing-workshop	crates/simthing-workshop/tests/tp_fleet_movement_0.rs	fleet_traverses_three_cells_over_three_ticks_down_d_gradient	integration	oracle-parity	0.0.8.5-terran-pirate	delete		workshop default-delete at scenario closeout (TestThing regime): ingest/rebind candidates superseded by admitted production clause_scenario_ingest/projection + picker (#1230/#1239/#1245); envelope-scoped behavior proofs expire at scenario completion per track row terms	post-completion admission review ruling (DA)
inventory-row	simthing-workshop::crates/simthing-workshop/tests/tp_fleet_movement_0.rs::arena_reenrollment_follows_each_reparent::integration	simthing-workshop	crates/simthing-workshop/tests/tp_fleet_movement_0.rs	arena_reenrollment_follows_each_reparent	integration	oracle-parity	0.0.8.5-terran-pirate	delete		workshop default-delete at scenario closeout (TestThing regime): ingest/rebind candidates superseded by admitted production clause_scenario_ingest/projection + picker (#1230/#1239/#1245); envelope-scoped behavior proofs expire at scenario completion per track row terms	post-completion admission review ruling (DA)
inventory-row	simthing-workshop::crates/simthing-workshop/tests/tp_fleet_movement_0.rs::fleet_movement_gpu_matches_cpu_oracle_on_larger_theater::integration	simthing-workshop	crates/simthing-workshop/tests/tp_fleet_movement_0.rs	fleet_movement_gpu_matches_cpu_oracle_on_larger_theater	integration	oracle-parity	0.0.8.5-terran-pirate	delete		workshop default-delete at scenario closeout (TestThing regime): ingest/rebind candidates superseded by admitted production clause_scenario_ingest/projection + picker (#1230/#1239/#1245); envelope-scoped behavior proofs expire at scenario completion per track row terms	post-completion admission review ruling (DA)
inventory-row	simthing-workshop::crates/simthing-workshop/tests/tp_fleet_movement_0.rs::forbidden_route_path_predecessor_tokens_absent::integration	simthing-workshop	crates/simthing-workshop/tests/tp_fleet_movement_0.rs	forbidden_route_path_predecessor_tokens_absent	integration	oracle-parity	0.0.8.5-terran-pirate	delete		workshop default-delete at scenario closeout (TestThing regime): ingest/rebind candidates superseded by admitted production clause_scenario_ingest/projection + picker (#1230/#1239/#1245); envelope-scoped behavior proofs expire at scenario completion per track row terms	post-completion admission review ruling (DA)
inventory-row	simthing-workshop::crates/simthing-workshop/tests/tp_commitments_0.rs::terran_commitment_fires_from_l3_pressure_crossing::integration	simthing-workshop	crates/simthing-workshop/tests/tp_commitments_0.rs	terran_commitment_fires_from_l3_pressure_crossing	integration	oracle-parity	0.0.8.5-terran-pirate	delete		workshop default-delete at scenario closeout (TestThing regime): ingest/rebind candidates superseded by admitted production clause_scenario_ingest/projection + picker (#1230/#1239/#1245); envelope-scoped behavior proofs expire at scenario completion per track row terms	post-completion admission review ruling (DA)
inventory-row	simthing-workshop::crates/simthing-workshop/tests/tp_commitments_0.rs::pirate_commitment_fires_from_l3_pressure_crossing::integration	simthing-workshop	crates/simthing-workshop/tests/tp_commitments_0.rs	pirate_commitment_fires_from_l3_pressure_crossing	integration	oracle-parity	0.0.8.5-terran-pirate	delete		workshop default-delete at scenario closeout (TestThing regime): ingest/rebind candidates superseded by admitted production clause_scenario_ingest/projection + picker (#1230/#1239/#1245); envelope-scoped behavior proofs expire at scenario completion per track row terms	post-completion admission review ruling (DA)
inventory-row	simthing-workshop::crates/simthing-workshop/tests/tp_commitments_0.rs::ai_will_do_urgency_changes_with_pressure_inputs::integration	simthing-workshop	crates/simthing-workshop/tests/tp_commitments_0.rs	ai_will_do_urgency_changes_with_pressure_inputs	integration	oracle-parity	0.0.8.5-terran-pirate	delete		workshop default-delete at scenario closeout (TestThing regime): ingest/rebind candidates superseded by admitted production clause_scenario_ingest/projection + picker (#1230/#1239/#1245); envelope-scoped behavior proofs expire at scenario completion per track row terms	post-completion admission review ruling (DA)
inventory-row	simthing-workshop::crates/simthing-workshop/tests/tp_commitments_0.rs::commitment_event_is_boundary_request_not_cpu_planner::integration	simthing-workshop	crates/simthing-workshop/tests/tp_commitments_0.rs	commitment_event_is_boundary_request_not_cpu_planner	integration	oracle-parity	0.0.8.5-terran-pirate	delete		workshop default-delete at scenario closeout (TestThing regime): ingest/rebind candidates superseded by admitted production clause_scenario_ingest/projection + picker (#1230/#1239/#1245); envelope-scoped behavior proofs expire at scenario completion per track row terms	post-completion admission review ruling (DA)
inventory-row	simthing-workshop::crates/simthing-workshop/tests/tp_commitments_0.rs::forbidden_cpu_planner_commitment_tokens_absent::integration	simthing-workshop	crates/simthing-workshop/tests/tp_commitments_0.rs	forbidden_cpu_planner_commitment_tokens_absent	integration	oracle-parity	0.0.8.5-terran-pirate	delete		workshop default-delete at scenario closeout (TestThing regime): ingest/rebind candidates superseded by admitted production clause_scenario_ingest/projection + picker (#1230/#1239/#1245); envelope-scoped behavior proofs expire at scenario completion per track row terms	post-completion admission review ruling (DA)
inventory-row	simthing-clausething::crates/simthing-clausething/tests/tp_scale_envelope.rs::tp_scale_envelope_disc_1500_admits_installs_with_budget::integration	simthing-clausething	crates/simthing-clausething/tests/tp_scale_envelope.rs	tp_scale_envelope_disc_1500_admits_installs_with_budget	integration	oracle-parity	0.0.8.5-terran-pirate	keep-durable			durable class — retained, no mutation
