crate	file	test_name	kind	prior_verdict	prior_class	prior_promotion_target	prior_boundary	candidate_source	compile_status_before	runtime_status_before	da_decision	final_disposition	deletion_reason	replacement_owner	repair_reason	live_owner	canonical_survivor	coverage_surface	proof_mode	notes	prior_d2o_decision	prior_catches_note	deleted_owner	surface_live_after_0r	final_owner	final_owner_compile_proof	disposition_after_0r	da_review_needed	intervention_0i_disposition	intervention_0i_allowed_surface	intervention_0i_notes
simthing-clausething	crates/simthing-clausething/tests/ct_3b_4a_session_loop.rs	commitment_crossing_is_edge_detected_with_re_cross_after_falling	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	RESTORED_SCOPE_INTERVENTION; deletion deferred by TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0I	DEFERRED_ADMISSION_SUBSTRATE	admission-substrate/admission-adjacent file restored; deletion deferred from this sweep			self - restored/deferred admission-substrate test remains in tree	self	admission-substrate-deferred	restored file; no deletion proof claimed	INTERVENTION 0I: file restored from origin/master; deletion deferred because admission-substrate/admission-adjacent tests are protected from this sweep; follow-on TEST-PARE-ADMISSION-SUBSTRATE-DEAD-BINARIES-0.									DEFERRED_ADMISSION_SUBSTRATE	protected admission-substrate; not allowed	RESTORED_SCOPE_INTERVENTION; recommended follow-on TEST-PARE-ADMISSION-SUBSTRATE-DEAD-BINARIES-0
simthing-clausething	crates/simthing-clausething/tests/ct_3b_4a_session_loop.rs	session_loop_mapping_stays_off_without_profile_or_binding	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	RESTORED_SCOPE_INTERVENTION; deletion deferred by TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0I	DEFERRED_ADMISSION_SUBSTRATE	admission-substrate/admission-adjacent file restored; deletion deferred from this sweep			self - restored/deferred admission-substrate test remains in tree	self	admission-substrate-deferred	restored file; no deletion proof claimed	INTERVENTION 0I: file restored from origin/master; deletion deferred because admission-substrate/admission-adjacent tests are protected from this sweep; follow-on TEST-PARE-ADMISSION-SUBSTRATE-DEAD-BINARIES-0.									DEFERRED_ADMISSION_SUBSTRATE	protected admission-substrate; not allowed	RESTORED_SCOPE_INTERVENTION; recommended follow-on TEST-PARE-ADMISSION-SUBSTRATE-DEAD-BINARIES-0
simthing-clausething	crates/simthing-clausething/tests/ct_3b_4a_session_loop.rs	session_loop_runs_rf_heatmap_and_journals_commitments	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	RESTORED_SCOPE_INTERVENTION; deletion deferred by TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0I	DEFERRED_ADMISSION_SUBSTRATE	admission-substrate/admission-adjacent file restored; deletion deferred from this sweep			self - restored/deferred admission-substrate test remains in tree	self	admission-substrate-deferred	restored file; no deletion proof claimed	INTERVENTION 0I: file restored from origin/master; deletion deferred because admission-substrate/admission-adjacent tests are protected from this sweep; follow-on TEST-PARE-ADMISSION-SUBSTRATE-DEAD-BINARIES-0.									DEFERRED_ADMISSION_SUBSTRATE	protected admission-substrate; not allowed	RESTORED_SCOPE_INTERVENTION; recommended follow-on TEST-PARE-ADMISSION-SUBSTRATE-DEAD-BINARIES-0
simthing-clausething	crates/simthing-clausething/tests/ct_rf_eml_rate.rs	gated_rate_band_tracks_trigger_edges_exactly_on_gpu	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	RESTORED_SCOPE_INTERVENTION; deletion deferred by TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0I	DEFERRED_ADMISSION_SUBSTRATE	admission-substrate/admission-adjacent file restored; deletion deferred from this sweep			self - restored/deferred admission-substrate test remains in tree	self	admission-substrate-deferred	restored file; no deletion proof claimed	INTERVENTION 0I: file restored from origin/master; deletion deferred because admission-substrate/admission-adjacent tests are protected from this sweep; follow-on TEST-PARE-ADMISSION-SUBSTRATE-DEAD-BINARIES-0.									DEFERRED_ADMISSION_SUBSTRATE	protected admission-substrate; not allowed	RESTORED_SCOPE_INTERVENTION; recommended follow-on TEST-PARE-ADMISSION-SUBSTRATE-DEAD-BINARIES-0
simthing-clausething	crates/simthing-clausething/tests/ct_rf_eml_rate.rs	gated_rate_hydrates_with_base_column_and_trigger	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	RESTORED_SCOPE_INTERVENTION; deletion deferred by TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0I	DEFERRED_ADMISSION_SUBSTRATE	admission-substrate/admission-adjacent file restored; deletion deferred from this sweep			self - restored/deferred admission-substrate test remains in tree	self	admission-substrate-deferred	restored file; no deletion proof claimed	INTERVENTION 0I: file restored from origin/master; deletion deferred because admission-substrate/admission-adjacent tests are protected from this sweep; follow-on TEST-PARE-ADMISSION-SUBSTRATE-DEAD-BINARIES-0.									DEFERRED_ADMISSION_SUBSTRATE	protected admission-substrate; not allowed	RESTORED_SCOPE_INTERVENTION; recommended follow-on TEST-PARE-ADMISSION-SUBSTRATE-DEAD-BINARIES-0
simthing-driver	crates/simthing-driver/tests/arena_registry.rs	arena_registry_orderband_depth_cap_enforced	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/arena_registry.rs	arena_registry_three_arena_fixture_builds	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/arena_registry.rs	spec_session_state_carries_empty_arena_registry_by_default	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/bh2c_palma_w_feedstock.rs	bh2c_choke_weight_changes_traversal_cost	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/bh2c_palma_w_feedstock.rs	bh2c_composed_w_feeds_palma_gpu_traversal	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/bh2c_palma_w_feedstock.rs	bh2c_forbidden_production_vocabulary	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/bh2c_palma_w_feedstock.rs	bh2c_no_native_sqrt_in_hot_path	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/bh2c_palma_w_feedstock.rs	bh2c_no_route_or_predecessor_objects	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/bh2c_palma_w_feedstock.rs	bh2c_resident_d_no_full_field_readback	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/bh2c_palma_w_feedstock.rs	bh2c_scaffolding_not_required_for_production_pass	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/e11b_nested_materialization.rs	e11b_explicit_nested_materialization_build_execution_plan_uses_nested_layout	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/e11b_nested_materialization.rs	e11b_explicit_nested_materialization_d3_contiguous_per_parent	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/e11b_nested_materialization.rs	e11b_explicit_nested_materialization_d4_contiguous_per_parent	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/e11b_nested_materialization.rs	e11b_explicit_nested_materialization_default_parent_none_roundtrip	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/e11b_nested_materialization.rs	e11b_explicit_nested_materialization_flat_star_regression	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/e11b_nested_materialization.rs	e11b_explicit_nested_materialization_global_flag_default_false	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/e11b_nested_materialization.rs	e11b_explicit_nested_materialization_no_simthing_sim_imports	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed or D2o dead set	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	non-compiling fossil-era test binary; current sealed APIs rejected old fixture assumptions; DELETE preferred over repair/replace by handoff and owner instruction			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
