crate	file	test_name	kind	pre_delete_class	pre_delete_verdict	pre_delete_boundary	source_from_1103	deletion_action	final_disposition	deletion_reason	canonical_survivor	coverage_surface	proof_mode	blocker	notes
simthing-driver	crates/simthing-driver/tests/control_0080_0.rs	control_0080_0_rejects_cpu_planner_or_commitment	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:control_0080_0:control-0080-0-rejects-cpu-planner-or-commitment	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-driver	crates/simthing-driver/tests/control_0080_1.rs	control_0080_1_rejects_cpu_planner_or_commitment	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:control_0080_1:control-0080-1-rejects-cpu-planner-or-commitment	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-driver	crates/simthing-driver/tests/default_schedule_0080_0.rs	default_schedule_0080_0_no_cpu_planner_or_external_move_script	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:default_schedule_0080_0:default-schedule-0080-0-no-cpu-planner-or-external-move-script	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-driver	crates/simthing-driver/tests/default_schedule_0080_1.rs	default_schedule_0080_1_no_cpu_planner_or_commitment	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:default_schedule_0080_1:default-schedule-0080-1-no-cpu-planner-or-commitment	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-driver	crates/simthing-driver/tests/dress_rehearsal_atlas_batch_0_store.rs	store_cpu_oracle_is_explicitly_non_gpu	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:atlas:dress_rehearsal_atlas_batch_0_store	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-driver	crates/simthing-driver/tests/dress_rehearsal_atlas_batch_0_store_gpu.rs	store_gpu_consumes_accepted_store_oracle	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:atlas:dress_rehearsal_atlas_batch_0_store_gpu	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-driver	crates/simthing-driver/tests/dress_rehearsal_r5_movement_reenroll.rs	r5_no_cpu_planner	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:dress_rehearsal_r5_movement_reenroll:r5-no-cpu-planner	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-driver	crates/simthing-driver/tests/econ_scale_0080_0.rs	econ_scale_0080_0_no_cpu_planner	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:econ_scale_0080_0:econ-scale-0080-0-no-cpu-planner	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-driver	crates/simthing-driver/tests/gameplay_0080_0.rs	gameplay_0080_0_no_cpu_planner_or_external_move_script	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:gameplay_0080_0:gameplay-0080-0-no-cpu-planner-or-external-move-script	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-driver	crates/simthing-driver/tests/gameplay_0080_1.rs	gameplay_0080_1_no_cpu_planner_or_commitment	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:gameplay_0080_1:gameplay-0080-1-no-cpu-planner-or-commitment	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-driver	crates/simthing-driver/tests/gpu_exec0_readiness_fixture.rs	gpu_exec0_reports_cpu_oracle_checksum	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:gpu_exec0_readiness_fixture:gpu-exec0-reports-cpu-oracle-checksum	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-driver	crates/simthing-driver/tests/gradient_follow_0080_2.rs	gradient_follow_0080_2_rejects_cpu_planner_and_lookahead	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:gradient_follow_0080_2:gradient-follow-0080-2-rejects-cpu-planner-and-lookahead	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-driver	crates/simthing-driver/tests/loaded_scenario_recursive_rf_runtime.rs	loaded_scenario_recursive_rf_runtime_compile_reports_cpu_oracle_only	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:loaded_scenario_recursive_rf_runtime:loaded-scenario-recursive-rf-runtime-compile-reports-cpu-oracle-only	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-driver	crates/simthing-driver/tests/loaded_scenario_runtime_report_chain.rs	loaded_scenario_runtime_report_chain_compile_reports_cpu_oracle_only	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:loaded_scenario_runtime_report_chain:loaded-scenario-runtime-report-chain-compile-reports-cpu-oracle-only	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel0_fixture.rs	mobility_gpu_kernel0_no_cpu_planner_urgency_commitment	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:mobility_gpu_kernel0	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel10_stream_accounting_fixture.rs	mobility_gpu_kernel10_accounting_no_cpu_planner_urgency_commitment	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:mobility_gpu_kernel10	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel11_budget_envelope_fixture.rs	mobility_gpu_kernel11_budget_no_cpu_planner_urgency_commitment	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:mobility_gpu_kernel11	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel1_dispatch_fixture.rs	mobility_gpu_kernel1_no_cpu_planner_urgency_commitment	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:mobility_gpu_kernel1	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel2_34k_fixture.rs	mobility_gpu_kernel2_34k_cpu_oracle_complete	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:mobility_gpu_kernel2	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel2_34k_fixture.rs	mobility_gpu_kernel2_34k_no_cpu_planner_urgency_commitment	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:mobility_gpu_kernel2	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel3_projection_fixture.rs	mobility_gpu_kernel3_projection_cpu_oracle_complete	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:mobility_gpu_kernel3	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel3_projection_fixture.rs	mobility_gpu_kernel3_projection_no_cpu_planner_urgency_commitment	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:mobility_gpu_kernel3	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel4_34k_projection_fixture.rs	mobility_gpu_kernel4_34k_projection_cpu_oracle_complete	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:mobility_gpu_kernel4	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel4_34k_projection_fixture.rs	mobility_gpu_kernel4_34k_projection_no_cpu_planner_urgency_commitment	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:mobility_gpu_kernel4	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel5_second_kernel_fixture.rs	mobility_gpu_kernel5_cpu_oracle_complete	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:mobility_gpu_kernel5	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel5_second_kernel_fixture.rs	mobility_gpu_kernel5_no_cpu_planner_urgency_commitment	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:mobility_gpu_kernel5	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel6_chain_fixture.rs	mobility_gpu_kernel6_chain_cpu_oracle_complete	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:mobility_gpu_kernel6	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel6_chain_fixture.rs	mobility_gpu_kernel6_chain_no_cpu_planner_urgency_commitment	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:mobility_gpu_kernel6	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel7_replay_fixture.rs	mobility_gpu_kernel7_replay_cpu_oracle_stable_across_iterations	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:mobility_gpu_kernel7	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel7_replay_fixture.rs	mobility_gpu_kernel7_replay_no_cpu_planner_urgency_commitment	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:mobility_gpu_kernel7	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel8_variant_batch_fixture.rs	mobility_gpu_kernel8_variant_batch_cpu_oracle_complete_per_variant	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:mobility_gpu_kernel8	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel8_variant_batch_fixture.rs	mobility_gpu_kernel8_variant_batch_no_cpu_planner_urgency_commitment	integration	usecase-superseded	PARE	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	docs/tests/test_pare_protected_residue_0_review.tsv	removed exact Rust test item	DELETED_TEST	false protected oracle-parity claim reclassified to unprotected PARE in #1103; no live doc/profile/dependency-floor protection	not-required	oracle:mobility_gpu_kernel8	source-deletion+inventory-drift		No TRUE_MEMBER, NEEDS_PROMOTION, dependency-floor, STEAD, seal-proof, golden-byte, doc-named, SimThing-Kernel, or CI Scaffolding row was targeted.
