crate	file	test_name	boundary_id	boundary_tier	admission_family	initial_disposition	final_disposition	representative_to_keep	reason	proof_binary
simthing-mapgenerator	crates/simthing-mapgenerator/tests/params.rs	invalid_hyperlane_distance_rejects	B-T2-SIMTHING_MAPGENERATOR-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	TOPOLOGY_ADMISSION	COLLAPSE_TO_REPRESENTATIVE	DELETED	simthing-mapgenerator|crates/simthing-mapgenerator/tests/params.rs|invalid_hyperlane_min_max_rejects|integration	Deleted; variant differs only by malformed spelling, fixture source, shape-param variant, duplicate topology variant, or hyperlane/topology enumeration under the same boundary.	params
simthing-mapgenerator	crates/simthing-mapgenerator/tests/params.rs	invalid_hyperlane_min_max_rejects	B-T2-SIMTHING_MAPGENERATOR-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	TOPOLOGY_ADMISSION	KEEP	KEPT_REPRESENTATIVE	self	Kept as the one CPU-safe representative for this mapgenerator Tier 2 admission boundary.	params
simthing-mapgenerator	crates/simthing-mapgenerator/tests/params.rs	invalid_num_stars_rejects	B-T2-SIMTHING_MAPGENERATOR-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	PARSER_SPAN_ADMISSION	KEEP	KEPT_REPRESENTATIVE	self	Kept as the one CPU-safe representative for this mapgenerator Tier 2 admission boundary.	params
simthing-mapgenerator	crates/simthing-mapgenerator/tests/params.rs	invalid_output_format_still_serializes_for_roundtrip	B-T2-SIMTHING_MAPGENERATOR-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	PARSER_SPAN_ADMISSION	COLLAPSE_TO_REPRESENTATIVE	DELETED	simthing-mapgenerator|crates/simthing-mapgenerator/tests/params.rs|invalid_num_stars_rejects|integration	Deleted; variant differs only by malformed spelling, fixture source, shape-param variant, duplicate topology variant, or hyperlane/topology enumeration under the same boundary.	params
simthing-mapgenerator	crates/simthing-mapgenerator/tests/params.rs	unknown_shape_param_rejects	B-T2-SIMTHING_MAPGENERATOR-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	KEEP	KEPT_REPRESENTATIVE	self	Kept as the one CPU-safe representative for this mapgenerator Tier 2 admission boundary.	params
simthing-mapgenerator	crates/simthing-mapgenerator/tests/params.rs	unknown_shape_rejects_and_lists_registered_shapes	B-T2-SIMTHING_MAPGENERATOR-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	COLLAPSE_TO_REPRESENTATIVE	DELETED	simthing-mapgenerator|crates/simthing-mapgenerator/tests/params.rs|unknown_shape_param_rejects|integration	Deleted; variant differs only by malformed spelling, fixture source, shape-param variant, duplicate topology variant, or hyperlane/topology enumeration under the same boundary.	params
simthing-mapgenerator	crates/simthing-mapgenerator/tests/partition.rs	bridge_selection_rejects_duplicate_pairs	B-T2-SIMTHING_MAPGENERATOR-DUPLICATE_ID_ADMISSION	TIER2_ADMISSION_HARD_ERROR	DUPLICATE_ID_ADMISSION	COLLAPSE_TO_REPRESENTATIVE	DELETED	simthing-mapgenerator|crates/simthing-mapgenerator/tests/special_routes.rs|special_routes_reject_duplicate_pairs|integration	Deleted; variant differs only by malformed spelling, fixture source, shape-param variant, duplicate topology variant, or hyperlane/topology enumeration under the same boundary.	partition
simthing-mapgenerator	crates/simthing-mapgenerator/tests/partition.rs	partition_assignment_rejects_impossible_min_max	B-T2-SIMTHING_MAPGENERATOR-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	simthing-mapgenerator|crates/simthing-mapgenerator/tests/editor_prep.rs|shape_param_rejects_inf|integration	Deleted; variant differs only by malformed spelling, fixture source, shape-param variant, duplicate topology variant, or hyperlane/topology enumeration under the same boundary.	partition
simthing-mapgenerator	crates/simthing-mapgenerator/tests/pr8_shapes.rs	procedural_mode_rejects_static_shape_without_explicit_cells	B-T2-SIMTHING_MAPGENERATOR-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	simthing-mapgenerator|crates/simthing-mapgenerator/tests/editor_prep.rs|shape_param_rejects_inf|integration	Deleted; variant differs only by malformed spelling, fixture source, shape-param variant, duplicate topology variant, or hyperlane/topology enumeration under the same boundary.	pr8_shapes
simthing-mapgenerator	crates/simthing-mapgenerator/tests/scale_envelope.rs	fixture_lattice_edge_rejects_impossible_system_count	B-T2-SIMTHING_MAPGENERATOR-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	simthing-mapgenerator|crates/simthing-mapgenerator/tests/editor_prep.rs|shape_param_rejects_inf|integration	Deleted; variant differs only by malformed spelling, fixture source, shape-param variant, duplicate topology variant, or hyperlane/topology enumeration under the same boundary.	scale_envelope
simthing-mapgenerator	crates/simthing-mapgenerator/tests/special_routes.rs	special_routes_reject_duplicate_pairs	B-T2-SIMTHING_MAPGENERATOR-DUPLICATE_ID_ADMISSION	TIER2_ADMISSION_HARD_ERROR	DUPLICATE_ID_ADMISSION	KEEP	KEPT_REPRESENTATIVE	self	Kept as the one CPU-safe representative for this mapgenerator Tier 2 admission boundary.	special_routes
simthing-mapgenerator	crates/simthing-mapgenerator/tests/special_routes.rs	special_routes_reject_self_pairs	B-T2-SIMTHING_MAPGENERATOR-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	simthing-mapgenerator|crates/simthing-mapgenerator/tests/editor_prep.rs|shape_param_rejects_inf|integration	Deleted; variant differs only by malformed spelling, fixture source, shape-param variant, duplicate topology variant, or hyperlane/topology enumeration under the same boundary.	special_routes
simthing-mapgenerator	crates/simthing-mapgenerator/tests/special_routes.rs	special_routes_reject_unknown_endpoint	B-T2-SIMTHING_MAPGENERATOR-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	TOPOLOGY_ADMISSION	COLLAPSE_TO_REPRESENTATIVE	DELETED	simthing-mapgenerator|crates/simthing-mapgenerator/tests/params.rs|invalid_hyperlane_min_max_rejects|integration	Deleted; variant differs only by malformed spelling, fixture source, shape-param variant, duplicate topology variant, or hyperlane/topology enumeration under the same boundary.	special_routes
simthing-mapgenerator	crates/simthing-mapgenerator/tests/special_routes.rs	validate_special_route_options_rejects_zero_fanout	B-T2-SIMTHING_MAPGENERATOR-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	simthing-mapgenerator|crates/simthing-mapgenerator/tests/editor_prep.rs|shape_param_rejects_inf|integration	Deleted; variant differs only by malformed spelling, fixture source, shape-param variant, duplicate topology variant, or hyperlane/topology enumeration under the same boundary.	special_routes
simthing-mapgenerator	crates/simthing-mapgenerator/tests/strategy.rs	elliptical_rejects_exhausted_lattice_or_reports_clean_error	B-T2-SIMTHING_MAPGENERATOR-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	simthing-mapgenerator|crates/simthing-mapgenerator/tests/editor_prep.rs|shape_param_rejects_inf|integration	Deleted; variant differs only by malformed spelling, fixture source, shape-param variant, duplicate topology variant, or hyperlane/topology enumeration under the same boundary.	strategy
simthing-mapgenerator	crates/simthing-mapgenerator/tests/strategy.rs	static_strategy_rejects_core_masked_cells	B-T2-SIMTHING_MAPGENERATOR-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	simthing-mapgenerator|crates/simthing-mapgenerator/tests/editor_prep.rs|shape_param_rejects_inf|integration	Deleted; variant differs only by malformed spelling, fixture source, shape-param variant, duplicate topology variant, or hyperlane/topology enumeration under the same boundary.	strategy
simthing-mapgenerator	crates/simthing-mapgenerator/tests/strategy.rs	static_strategy_rejects_duplicate_cells	B-T2-SIMTHING_MAPGENERATOR-DUPLICATE_ID_ADMISSION	TIER2_ADMISSION_HARD_ERROR	DUPLICATE_ID_ADMISSION	COLLAPSE_TO_REPRESENTATIVE	DELETED	simthing-mapgenerator|crates/simthing-mapgenerator/tests/special_routes.rs|special_routes_reject_duplicate_pairs|integration	Deleted; variant differs only by malformed spelling, fixture source, shape-param variant, duplicate topology variant, or hyperlane/topology enumeration under the same boundary.	strategy
simthing-mapgenerator	crates/simthing-mapgenerator/tests/strategy.rs	static_strategy_rejects_out_of_bounds_cells	B-T2-SIMTHING_MAPGENERATOR-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	simthing-mapgenerator|crates/simthing-mapgenerator/tests/editor_prep.rs|shape_param_rejects_inf|integration	Deleted; variant differs only by malformed spelling, fixture source, shape-param variant, duplicate topology variant, or hyperlane/topology enumeration under the same boundary.	strategy
simthing-mapgenerator	crates/simthing-mapgenerator/tests/topology.rs	hyperlane_generation_does_not_panic_on_invalid_public_options	B-T2-SIMTHING_MAPGENERATOR-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	TOPOLOGY_ADMISSION	COLLAPSE_TO_REPRESENTATIVE	DELETED	simthing-mapgenerator|crates/simthing-mapgenerator/tests/params.rs|invalid_hyperlane_min_max_rejects|integration	Deleted; variant differs only by malformed spelling, fixture source, shape-param variant, duplicate topology variant, or hyperlane/topology enumeration under the same boundary.	topology
simthing-mapgenerator	crates/simthing-mapgenerator/tests/topology.rs	hyperlane_generation_rejects_duplicates	B-T2-SIMTHING_MAPGENERATOR-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	TOPOLOGY_ADMISSION	COLLAPSE_TO_REPRESENTATIVE	DELETED	simthing-mapgenerator|crates/simthing-mapgenerator/tests/params.rs|invalid_hyperlane_min_max_rejects|integration	Deleted; variant differs only by malformed spelling, fixture source, shape-param variant, duplicate topology variant, or hyperlane/topology enumeration under the same boundary.	topology
simthing-mapgenerator	crates/simthing-mapgenerator/tests/topology.rs	hyperlane_generation_rejects_min_greater_than_max	B-T2-SIMTHING_MAPGENERATOR-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	TOPOLOGY_ADMISSION	COLLAPSE_TO_REPRESENTATIVE	DELETED	simthing-mapgenerator|crates/simthing-mapgenerator/tests/params.rs|invalid_hyperlane_min_max_rejects|integration	Deleted; variant differs only by malformed spelling, fixture source, shape-param variant, duplicate topology variant, or hyperlane/topology enumeration under the same boundary.	topology
simthing-mapgenerator	crates/simthing-mapgenerator/tests/topology.rs	hyperlane_generation_rejects_self_links	B-T2-SIMTHING_MAPGENERATOR-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	TOPOLOGY_ADMISSION	COLLAPSE_TO_REPRESENTATIVE	DELETED	simthing-mapgenerator|crates/simthing-mapgenerator/tests/params.rs|invalid_hyperlane_min_max_rejects|integration	Deleted; variant differs only by malformed spelling, fixture source, shape-param variant, duplicate topology variant, or hyperlane/topology enumeration under the same boundary.	topology
simthing-mapgenerator	crates/simthing-mapgenerator/tests/topology.rs	hyperlane_generation_rejects_zero_fanout_cap	B-T2-SIMTHING_MAPGENERATOR-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	TOPOLOGY_ADMISSION	COLLAPSE_TO_REPRESENTATIVE	DELETED	simthing-mapgenerator|crates/simthing-mapgenerator/tests/params.rs|invalid_hyperlane_min_max_rejects|integration	Deleted; variant differs only by malformed spelling, fixture source, shape-param variant, duplicate topology variant, or hyperlane/topology enumeration under the same boundary.	topology
simthing-mapgenerator	crates/simthing-mapgenerator/tests/topology_stead.rs	spiral_1500_base_hyperlanes_have_no_duplicate_undirected_links	B-T2-SIMTHING_MAPGENERATOR-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	TOPOLOGY_ADMISSION	COLLAPSE_TO_REPRESENTATIVE	DELETED	simthing-mapgenerator|crates/simthing-mapgenerator/tests/params.rs|invalid_hyperlane_min_max_rejects|integration	Deleted; variant differs only by malformed spelling, fixture source, shape-param variant, duplicate topology variant, or hyperlane/topology enumeration under the same boundary.	topology_stead
simthing-mapgenerator	crates/simthing-mapgenerator/tests/visual_preview.rs	custom_spiral_1500_has_no_duplicate_links	B-T2-SIMTHING_MAPGENERATOR-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	TOPOLOGY_ADMISSION	COLLAPSE_TO_REPRESENTATIVE	DELETED	simthing-mapgenerator|crates/simthing-mapgenerator/tests/params.rs|invalid_hyperlane_min_max_rejects|integration	Deleted; variant differs only by malformed spelling, fixture source, shape-param variant, duplicate topology variant, or hyperlane/topology enumeration under the same boundary.	visual_preview
