# track_closeout manifest
# track: 0.0.8.7-rf-arena-modernization
# CLOSEOUT-RECEIPT: a65962f29ab4
# role: coding
# WORKSHOP-CORPUS-TRIAGE-0 workshop-scoped resolved dispositions
# dispositions: delete | elevate-code | elevate-class | keep-durable | lease
asset_kind	ref	crate	file	test_name	kind	current_class	birth_track	disposition	target	owner	note
inventory-row	simthing-workshop::crates/simthing-workshop/tests/eml_ln_primitive_0_qualification.rs::eml_ln_primitive_0_exhaustive_cpu_reference::integration	simthing-workshop	crates/simthing-workshop/tests/eml_ln_primitive_0_qualification.rs	eml_ln_primitive_0_exhaustive_cpu_reference	integration	determinism	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/eml_ln_primitive_0_qualification.rs::eml_ln_primitive_0_exhaustive_standalone_gpu_replay::integration	simthing-workshop	crates/simthing-workshop/tests/eml_ln_primitive_0_qualification.rs	eml_ln_primitive_0_exhaustive_standalone_gpu_replay	integration	determinism	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/eml_ln_primitive_0_qualification.rs::eml_ln_primitive_0_exhaustive_interpreted_replay::integration	simthing-workshop	crates/simthing-workshop/tests/eml_ln_primitive_0_qualification.rs	eml_ln_primitive_0_exhaustive_interpreted_replay	integration	determinism	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/eml_ln_primitive_0_qualification.rs::eml_ln_primitive_0_exhaustive_jit_replay::integration	simthing-workshop	crates/simthing-workshop/tests/eml_ln_primitive_0_qualification.rs	eml_ln_primitive_0_exhaustive_jit_replay	integration	determinism	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/eml_ln_primitive_0_cost_evidence.rs::eml_ln_primitive_0_cost_gate_beats_the_pinned_gadget_baseline::integration	simthing-workshop	crates/simthing-workshop/tests/eml_ln_primitive_0_cost_evidence.rs	eml_ln_primitive_0_cost_gate_beats_the_pinned_gadget_baseline	integration	behavior-regression	0.0.8.7-rf-arena-modernization	elevate-class	until-closeout:behavior-regression	EML-LN-PRIMITIVE-0	standing workshop proof of a graduated 0.0.8.7 rung; not default-delete
inventory-row	simthing-workshop::crates/simthing-workshop/tests/exact_consumer_obligation_0.rs::language_witness_stead_falloff_bit_identical_across_arms::integration	simthing-workshop	crates/simthing-workshop/tests/exact_consumer_obligation_0.rs	language_witness_stead_falloff_bit_identical_across_arms	integration	oracle-parity	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/exact_consumer_obligation_0.rs::language_witness_ao_consumers_cpu_matches_interpreted::integration	simthing-workshop	crates/simthing-workshop/tests/exact_consumer_obligation_0.rs	language_witness_ao_consumers_cpu_matches_interpreted	integration	oracle-parity	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/exact_consumer_obligation_0.rs::language_witness_log_accumulate_bit_identical_across_arms::integration	simthing-workshop	crates/simthing-workshop/tests/exact_consumer_obligation_0.rs	language_witness_log_accumulate_bit_identical_across_arms	integration	oracle-parity	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/eml_arithmetic_semantics_0.rs::eml_arithmetic_semantics_0_new_exp_consumer_needs_zero_exactness_evidence::integration	simthing-workshop	crates/simthing-workshop/tests/eml_arithmetic_semantics_0.rs	eml_arithmetic_semantics_0_new_exp_consumer_needs_zero_exactness_evidence	integration	behavior-regression	0.0.8.7-rf-arena-modernization	elevate-class	until-closeout:behavior-regression	EML-ARITHMETIC-SEMANTICS-0	standing workshop proof of a graduated 0.0.8.7 rung; not default-delete
inventory-row	simthing-workshop::crates/simthing-workshop/tests/eml_arithmetic_semantics_0.rs::eml_arithmetic_semantics_0_cpu_seam_plant_reds_falloff::integration	simthing-workshop	crates/simthing-workshop/tests/eml_arithmetic_semantics_0.rs	eml_arithmetic_semantics_0_cpu_seam_plant_reds_falloff	integration	oracle-parity	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/eml_arithmetic_semantics_0.rs::eml_arithmetic_semantics_0_interpreted_seam_plant_reds_falloff::integration	simthing-workshop	crates/simthing-workshop/tests/eml_arithmetic_semantics_0.rs	eml_arithmetic_semantics_0_interpreted_seam_plant_reds_falloff	integration	oracle-parity	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/eml_arithmetic_semantics_0.rs::eml_arithmetic_semantics_0_jit_seam_separate_rounding_plant_is_recontracted::integration	simthing-workshop	crates/simthing-workshop/tests/eml_arithmetic_semantics_0.rs	eml_arithmetic_semantics_0_jit_seam_separate_rounding_plant_is_recontracted	integration	oracle-parity	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/eml_arithmetic_semantics_0.rs::eml_arithmetic_semantics_0_standalone_opcodes_match_ieee_on_derived_arms::integration	simthing-workshop	crates/simthing-workshop/tests/eml_arithmetic_semantics_0.rs	eml_arithmetic_semantics_0_standalone_opcodes_match_ieee_on_derived_arms	integration	oracle-parity	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/eml_arithmetic_semantics_0.rs::eml_arithmetic_semantics_0_unique_mul_into_sub_matches_fms_on_derived_arms::integration	simthing-workshop	crates/simthing-workshop/tests/eml_arithmetic_semantics_0.rs	eml_arithmetic_semantics_0_unique_mul_into_sub_matches_fms_on_derived_arms	integration	oracle-parity	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/eml_arithmetic_semantics_0.rs::eml_arithmetic_semantics_0_deleted_plumbing_grep_absent::integration	simthing-workshop	crates/simthing-workshop/tests/eml_arithmetic_semantics_0.rs	eml_arithmetic_semantics_0_deleted_plumbing_grep_absent	integration	behavior-regression	0.0.8.7-rf-arena-modernization	elevate-class	until-closeout:behavior-regression	EML-ARITHMETIC-SEMANTICS-0	standing workshop proof of a graduated 0.0.8.7 rung; not default-delete
inventory-row	simthing-workshop::crates/simthing-workshop/tests/eml_arithmetic_contraction_ambiguity_census_0.rs::eml_arithmetic_semantics_0_contraction_ambiguity_census_stop_packet::integration	simthing-workshop	crates/simthing-workshop/tests/eml_arithmetic_contraction_ambiguity_census_0.rs	eml_arithmetic_semantics_0_contraction_ambiguity_census_stop_packet	integration	behavior-regression	0.0.8.7-rf-arena-modernization	elevate-class	until-closeout:behavior-regression	EML-ARITHMETIC-SEMANTICS-0	standing workshop proof of a graduated 0.0.8.7 rung; not default-delete
inventory-row	simthing-workshop::crates/simthing-workshop/tests/actionband_spatial_vendorization_0.rs::field_overlay_only_redirects_same_actionband_to_different_adjacent_step::integration	simthing-workshop	crates/simthing-workshop/tests/actionband_spatial_vendorization_0.rs	field_overlay_only_redirects_same_actionband_to_different_adjacent_step	integration	behavior-regression	0.0.8.7-rf-arena-modernization	elevate-class	until-closeout:behavior-regression	ACTIONBAND-SPATIAL-VENDORIZATION-0	standing workshop proof of a graduated 0.0.8.7 rung; not default-delete
inventory-row	simthing-workshop::crates/simthing-workshop/tests/actionband_spatial_vendorization_0.rs::sealed_actionband_locus_reparents_one_n4_edge_with_stable_slots::integration	simthing-workshop	crates/simthing-workshop/tests/actionband_spatial_vendorization_0.rs	sealed_actionband_locus_reparents_one_n4_edge_with_stable_slots	integration	behavior-regression	0.0.8.7-rf-arena-modernization	elevate-class	until-closeout:behavior-regression	ACTIONBAND-SPATIAL-VENDORIZATION-0	standing workshop proof of a graduated 0.0.8.7 rung; not default-delete
inventory-row	simthing-workshop::crates/simthing-workshop/tests/actionband_spatial_vendorization_0.rs::actionband_structural_door_emits_spatial_reparent_from_sealed_crossing::integration	simthing-workshop	crates/simthing-workshop/tests/actionband_spatial_vendorization_0.rs	actionband_structural_door_emits_spatial_reparent_from_sealed_crossing	integration	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/actionband_spatial_vendorization_0.rs::physical_slot_assignment_permutation_preserves_spatial_choice::integration	simthing-workshop	crates/simthing-workshop/tests/actionband_spatial_vendorization_0.rs	physical_slot_assignment_permutation_preserves_spatial_choice	integration	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/actionband_spatial_vendorization_0.rs::matrix_shaped_mutants_fail_closed::integration	simthing-workshop	crates/simthing-workshop/tests/actionband_spatial_vendorization_0.rs	matrix_shaped_mutants_fail_closed	integration	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/actionband_spatial_vendorization_0.rs::placement_ownership_uses_existing_root_bind_not_participant_stamps::integration	simthing-workshop	crates/simthing-workshop/tests/actionband_spatial_vendorization_0.rs	placement_ownership_uses_existing_root_bind_not_participant_stamps	integration	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/actionband_spatial_vendorization_0.rs::palma_d_is_a_field_not_a_path_and_feeds_locus_radius_target::integration	simthing-workshop	crates/simthing-workshop/tests/actionband_spatial_vendorization_0.rs	palma_d_is_a_field_not_a_path_and_feeds_locus_radius_target	integration	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/actionband_spatial_vendorization_0.rs::production_core_has_no_peer_movement_facility::integration	simthing-workshop	crates/simthing-workshop/tests/actionband_spatial_vendorization_0.rs	production_core_has_no_peer_movement_facility	integration	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/actionband_spatial_vendorization_0.rs::costband_bypass_shape_is_detectable_against_oracle::integration	simthing-workshop	crates/simthing-workshop/tests/actionband_spatial_vendorization_0.rs	costband_bypass_shape_is_detectable_against_oracle	integration	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/src/actionband_spatial_vendorization_0.rs::zero_and_multiple_loci_fail_closed_independent_of_order::unit	simthing-workshop	crates/simthing-workshop/src/actionband_spatial_vendorization_0.rs	zero_and_multiple_loci_fail_closed_independent_of_order	unit	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/src/actionband_spatial_vendorization_0.rs::multi_hop_and_teleport_are_red::unit	simthing-workshop	crates/simthing-workshop/src/actionband_spatial_vendorization_0.rs	multi_hop_and_teleport_are_red	unit	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/src/actionband_spatial_vendorization_0.rs::sealed_slot_need_not_equal_row_major_index::unit	simthing-workshop	crates/simthing-workshop/src/actionband_spatial_vendorization_0.rs	sealed_slot_need_not_equal_row_major_index	unit	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/src/actionband_spatial_flux_witness_0.rs::abs_flux_mutant_reds_on_negative_native::unit	simthing-workshop	crates/simthing-workshop/src/actionband_spatial_flux_witness_0.rs	abs_flux_mutant_reds_on_negative_native	unit	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/src/actionband_spatial_flux_witness_0.rs::capacity_series_requires_stable_descent_identity::unit	simthing-workshop	crates/simthing-workshop/src/actionband_spatial_flux_witness_0.rs	capacity_series_requires_stable_descent_identity	unit	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/src/actionband_spatial_flux_witness_0.rs::flip_sign_mutant_reds::unit	simthing-workshop	crates/simthing-workshop/src/actionband_spatial_flux_witness_0.rs	flip_sign_mutant_reds	unit	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/src/actionband_spatial_flux_witness_0.rs::lawful_pre_clamp_preserves_negative_native_flux::unit	simthing-workshop	crates/simthing-workshop/src/actionband_spatial_flux_witness_0.rs	lawful_pre_clamp_preserves_negative_native_flux	unit	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/src/actionband_spatial_flux_witness_0.rs::no_sink_posture_forbids_authored_costband::unit	simthing-workshop	crates/simthing-workshop/src/actionband_spatial_flux_witness_0.rs	no_sink_posture_forbids_authored_costband	unit	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/src/actionband_spatial_flux_witness_0.rs::opposed_demand_abs_pre_clamp_both_positive_reds::unit	simthing-workshop	crates/simthing-workshop/src/actionband_spatial_flux_witness_0.rs	opposed_demand_abs_pre_clamp_both_positive_reds	unit	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/src/actionband_spatial_flux_witness_0.rs::production_coupling_detects_workshop_dep_line::unit	simthing-workshop	crates/simthing-workshop/src/actionband_spatial_flux_witness_0.rs	production_coupling_detects_workshop_dep_line	unit	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/actionband_spatial_flux_witness_0.rs::capacity_witness_fixed_descent_varying_gu_yang_capacity::integration	simthing-workshop	crates/simthing-workshop/tests/actionband_spatial_flux_witness_0.rs	capacity_witness_fixed_descent_varying_gu_yang_capacity	integration	behavior-regression	0.0.8.7-rf-arena-modernization	elevate-class	until-closeout:behavior-regression	ACTIONBAND-SPATIAL-FLUX-WITNESS-0	standing workshop proof of a graduated 0.0.8.7 rung; not default-delete
inventory-row	simthing-workshop::crates/simthing-workshop/tests/actionband_spatial_flux_witness_0.rs::opposed_demand_pre_clamp_signs_and_post_clamp_mutual_stall::integration	simthing-workshop	crates/simthing-workshop/tests/actionband_spatial_flux_witness_0.rs	opposed_demand_pre_clamp_signs_and_post_clamp_mutual_stall	integration	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/actionband_spatial_flux_witness_0.rs::no_sink_capacity_bearing_lane_without_costband::integration	simthing-workshop	crates/simthing-workshop/tests/actionband_spatial_flux_witness_0.rs	no_sink_capacity_bearing_lane_without_costband	integration	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/actionband_spatial_flux_witness_0.rs::reapability_production_has_zero_workshop_coupling::integration	simthing-workshop	crates/simthing-workshop/tests/actionband_spatial_flux_witness_0.rs	reapability_production_has_zero_workshop_coupling	integration	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/actionband_spatial_flux_witness_0.rs::pre_clamp_seam_is_workshop_observable_without_production_src_edit::integration	simthing-workshop	crates/simthing-workshop/tests/actionband_spatial_flux_witness_0.rs	pre_clamp_seam_is_workshop_observable_without_production_src_edit	integration	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/src/actionband_spatial_flux_witness_0.rs::mutant_consumption_of_real_natives_reds_at_pre_clamp::unit	simthing-workshop	crates/simthing-workshop/src/actionband_spatial_flux_witness_0.rs	mutant_consumption_of_real_natives_reds_at_pre_clamp	unit	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/src/actionband_spatial_flux_witness_0.rs::opposed_demand_mutual_stall_requires_near_zero_post_and_stall_observable::unit	simthing-workshop	crates/simthing-workshop/src/actionband_spatial_flux_witness_0.rs	opposed_demand_mutual_stall_requires_near_zero_post_and_stall_observable	unit	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/src/actionband_spatial_flux_witness_0.rs::opposed_demand_signed_free_run_cancellation_reds::unit	simthing-workshop	crates/simthing-workshop/src/actionband_spatial_flux_witness_0.rs	opposed_demand_signed_free_run_cancellation_reds	unit	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/src/actionband_spatial_flux_witness_0.rs::opposed_demand_without_guyang_stall_reds::unit	simthing-workshop	crates/simthing-workshop/src/actionband_spatial_flux_witness_0.rs	opposed_demand_without_guyang_stall_reds	unit	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/actionband_full_field_triad_movement_vendor_0.rs::full_vendor_capacity_overlay_costband_and_arrival_chain_is_native_bounded::integration	simthing-workshop	crates/simthing-workshop/tests/actionband_full_field_triad_movement_vendor_0.rs	full_vendor_capacity_overlay_costband_and_arrival_chain_is_native_bounded	integration	behavior-regression	0.0.8.7-rf-arena-modernization	elevate-class	until-closeout:behavior-regression	ACTIONBAND-FULL-FIELD-TRIAD-MOVEMENT-VENDOR-0	standing workshop proof of a graduated 0.0.8.7 rung; not default-delete
inventory-row	simthing-workshop::crates/simthing-workshop/tests/actionband_full_field_triad_movement_vendor_0.rs::semantic_rename_delete_is_blind_at_shadow_to_positional_template_boundary::integration	simthing-workshop	crates/simthing-workshop/tests/actionband_full_field_triad_movement_vendor_0.rs	semantic_rename_delete_is_blind_at_shadow_to_positional_template_boundary	integration	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
