# track_closeout manifest
# track: 0.0.8.4.8.3-orientation-curation
# CLOSEOUT-RECEIPT: d6c469df75d1
# role: agent
# dispositions: delete | elevate-code | elevate-class | keep-durable | lease
# delete rows REQUIRE a named higher-rung owner (Necessity Test).
# doc rows: delete=git rm | elevate-code=git mv to target (e.g. docs/archive/...) |
#   lease=wall-clock ledger entry | keep-durable=stays. elevate-class is invalid for docs.
# resolve every needs-disposition, then run --check-eval.
asset_kind	ref	crate	file	test_name	kind	current_class	birth_track	disposition	target	owner	note
inventory-row	simthing-kernel::crates/simthing-kernel/src/exact_magnitude_gate.rs::oc_k_exact_gate_0_mag2_q16_3_4_is_25::unit	simthing-kernel	crates/simthing-kernel/src/exact_magnitude_gate.rs	oc_k_exact_gate_0_mag2_q16_3_4_is_25	unit	seal-proof	0.0.8.4.8.3-orientation-curation	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/exact_magnitude_gate.rs::compile_fail_line_17::compile_fail	simthing-kernel	crates/simthing-kernel/src/exact_magnitude_gate.rs	compile_fail_line_17	compile_fail	seal-proof	0.0.8.4.8.3-orientation-curation	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/exact_magnitude_gate.rs::compile_fail_line_23::compile_fail	simthing-kernel	crates/simthing-kernel/src/exact_magnitude_gate.rs	compile_fail_line_23	compile_fail	seal-proof	0.0.8.4.8.3-orientation-curation	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/exact_magnitude_gate.rs::compile_fail_line_54::compile_fail	simthing-kernel	crates/simthing-kernel/src/exact_magnitude_gate.rs	compile_fail_line_54	compile_fail	seal-proof	0.0.8.4.8.3-orientation-curation	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/exact_magnitude_gate.rs::compile_fail_line_64::compile_fail	simthing-kernel	crates/simthing-kernel/src/exact_magnitude_gate.rs	compile_fail_line_64	compile_fail	seal-proof	0.0.8.4.8.3-orientation-curation	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/decision_ingress.rs::oc_k_decision_ingress_0_cpu_commitment_can_bypass_today::unit	simthing-kernel	crates/simthing-kernel/src/decision_ingress.rs	oc_k_decision_ingress_0_cpu_commitment_can_bypass_today	unit	seal-proof	0.0.8.4.8.3-orientation-curation	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/decision_ingress.rs::oc_k_decision_ingress_0_sealed_path_mints_commitment::unit	simthing-kernel	crates/simthing-kernel/src/decision_ingress.rs	oc_k_decision_ingress_0_sealed_path_mints_commitment	unit	seal-proof	0.0.8.4.8.3-orientation-curation	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/decision_ingress.rs::oc_k_decision_ingress_0_cpu_diagnostic_cannot_mint_commitment::unit	simthing-kernel	crates/simthing-kernel/src/decision_ingress.rs	oc_k_decision_ingress_0_cpu_diagnostic_cannot_mint_commitment	unit	seal-proof	0.0.8.4.8.3-orientation-curation	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/decision_ingress.rs::oc_k_decision_ingress_0_approximate_cannot_mint_commitment::unit	simthing-kernel	crates/simthing-kernel/src/decision_ingress.rs	oc_k_decision_ingress_0_approximate_cannot_mint_commitment	unit	seal-proof	0.0.8.4.8.3-orientation-curation	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/decision_ingress.rs::oc_k_decision_ingress_0_raw_commitment_constructor_blocked::unit	simthing-kernel	crates/simthing-kernel/src/decision_ingress.rs	oc_k_decision_ingress_0_raw_commitment_constructor_blocked	unit	seal-proof	0.0.8.4.8.3-orientation-curation	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/decision_ingress.rs::oc_k_decision_ingress_0_boundary_token_required::unit	simthing-kernel	crates/simthing-kernel/src/decision_ingress.rs	oc_k_decision_ingress_0_boundary_token_required	unit	seal-proof	0.0.8.4.8.3-orientation-curation	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/decision_ingress.rs::compile_fail_line_99::compile_fail	simthing-kernel	crates/simthing-kernel/src/decision_ingress.rs	compile_fail_line_99	compile_fail	seal-proof	0.0.8.4.8.3-orientation-curation	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/decision_ingress.rs::compile_fail_line_133::compile_fail	simthing-kernel	crates/simthing-kernel/src/decision_ingress.rs	compile_fail_line_133	compile_fail	seal-proof	0.0.8.4.8.3-orientation-curation	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/decision_ingress.rs::compile_fail_line_154::compile_fail	simthing-kernel	crates/simthing-kernel/src/decision_ingress.rs	compile_fail_line_154	compile_fail	seal-proof	0.0.8.4.8.3-orientation-curation	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/decision_ingress.rs::compile_fail_line_198::compile_fail	simthing-kernel	crates/simthing-kernel/src/decision_ingress.rs	compile_fail_line_198	compile_fail	seal-proof	0.0.8.4.8.3-orientation-curation	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/decision_ingress.rs::compile_fail_line_243::compile_fail	simthing-kernel	crates/simthing-kernel/src/decision_ingress.rs	compile_fail_line_243	compile_fail	seal-proof	0.0.8.4.8.3-orientation-curation	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/eml_opcode_gate.rs::oc_k_eml_opcode_gate_0_unwhitelisted_opcode_registers_today::unit	simthing-kernel	crates/simthing-kernel/src/eml_opcode_gate.rs	oc_k_eml_opcode_gate_0_unwhitelisted_opcode_registers_today	unit	seal-proof	0.0.8.4.8.3-orientation-curation	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/eml_opcode_gate.rs::oc_k_eml_opcode_gate_0_unwhitelisted_opcode_blocked::unit	simthing-kernel	crates/simthing-kernel/src/eml_opcode_gate.rs	oc_k_eml_opcode_gate_0_unwhitelisted_opcode_blocked	unit	seal-proof	0.0.8.4.8.3-orientation-curation	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/eml_opcode_gate.rs::oc_k_eml_opcode_gate_0_unwhitelisted_combine_blocked::unit	simthing-kernel	crates/simthing-kernel/src/eml_opcode_gate.rs	oc_k_eml_opcode_gate_0_unwhitelisted_combine_blocked	unit	seal-proof	0.0.8.4.8.3-orientation-curation	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/eml_opcode_gate.rs::oc_k_eml_opcode_gate_0_generic_primitive_requires_tier2_parity::unit	simthing-kernel	crates/simthing-kernel/src/eml_opcode_gate.rs	oc_k_eml_opcode_gate_0_generic_primitive_requires_tier2_parity	unit	seal-proof	0.0.8.4.8.3-orientation-curation	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/eml_opcode_gate.rs::oc_k_eml_opcode_gate_0_semantic_opcode_never_admissible::unit	simthing-kernel	crates/simthing-kernel/src/eml_opcode_gate.rs	oc_k_eml_opcode_gate_0_semantic_opcode_never_admissible	unit	seal-proof	0.0.8.4.8.3-orientation-curation	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/eml_opcode_gate.rs::oc_k_eml_opcode_gate_0_softstep_policy_conditional_compiles_as_gadget::unit	simthing-kernel	crates/simthing-kernel/src/eml_opcode_gate.rs	oc_k_eml_opcode_gate_0_softstep_policy_conditional_compiles_as_gadget	unit	seal-proof	0.0.8.4.8.3-orientation-curation	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/eml_opcode_gate.rs::compile_fail_line_83::compile_fail	simthing-kernel	crates/simthing-kernel/src/eml_opcode_gate.rs	compile_fail_line_83	compile_fail	seal-proof	0.0.8.4.8.3-orientation-curation	keep-durable			durable class — retained, no mutation
doc	doc::docs/design_0_0_8_4_8_3_orientation_curation.md	-	docs/design_0_0_8_4_8_3_orientation_curation.md	design_0_0_8_4_8_3_orientation_curation.md	doc	-	0.0.8.4.8.3-orientation-curation	keep-durable			track design/results keep-durable
doc	doc::docs/tests/oc_anchor_catalog_0_results.md	-	docs/tests/oc_anchor_catalog_0_results.md	oc_anchor_catalog_0_results.md	doc	-	0.0.8.4.8.3-orientation-curation	keep-durable			track design/results keep-durable
doc	doc::docs/tests/oc_closeout_0_manifest.tsv	-	docs/tests/oc_closeout_0_manifest.tsv	oc_closeout_0_manifest.tsv	doc	-	0.0.8.4.8.3-orientation-curation	lease			closeout manifest wall-clock lease
doc	doc::docs/tests/oc_docs_cascade_0_results.md	-	docs/tests/oc_docs_cascade_0_results.md	oc_docs_cascade_0_results.md	doc	-	0.0.8.4.8.3-orientation-curation	keep-durable			track design/results keep-durable
doc	doc::docs/tests/oc_k_column_role_0_results.md	-	docs/tests/oc_k_column_role_0_results.md	oc_k_column_role_0_results.md	doc	-	0.0.8.4.8.3-orientation-curation	keep-durable			track design/results keep-durable
doc	doc::docs/tests/oc_k_decision_ingress_0_results.md	-	docs/tests/oc_k_decision_ingress_0_results.md	oc_k_decision_ingress_0_results.md	doc	-	0.0.8.4.8.3-orientation-curation	keep-durable			track design/results keep-durable
doc	doc::docs/tests/oc_k_eml_opcode_gate_0_results.md	-	docs/tests/oc_k_eml_opcode_gate_0_results.md	oc_k_eml_opcode_gate_0_results.md	doc	-	0.0.8.4.8.3-orientation-curation	keep-durable			track design/results keep-durable
doc	doc::docs/tests/oc_k_exact_gate_0_results.md	-	docs/tests/oc_k_exact_gate_0_results.md	oc_k_exact_gate_0_results.md	doc	-	0.0.8.4.8.3-orientation-curation	keep-durable			track design/results keep-durable
doc	doc::docs/tests/oc_orient_slice_0_results.md	-	docs/tests/oc_orient_slice_0_results.md	oc_orient_slice_0_results.md	doc	-	0.0.8.4.8.3-orientation-curation	keep-durable			track design/results keep-durable
doc	doc::docs/tests/oc_path_trigger_0_results.md	-	docs/tests/oc_path_trigger_0_results.md	oc_path_trigger_0_results.md	doc	-	0.0.8.4.8.3-orientation-curation	keep-durable			track design/results keep-durable
doc	doc::docs/tests/oc_query_0_results.md	-	docs/tests/oc_query_0_results.md	oc_query_0_results.md	doc	-	0.0.8.4.8.3-orientation-curation	keep-durable			track design/results keep-durable
