crate	file	test_name	boundary_id	boundary_tier	class_or_family	initial_disposition	final_disposition	representative_to_keep	reason	proof_command
simthing-driver	crates/simthing-driver/src/arena_registry.rs	arena_registry_participant_ranges_are_contiguous_when_admissions_interleaved	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	variant is owned by same admission hard-error boundary; collapse to representative	cargo check -p simthing-driver
simthing-driver	crates/simthing-driver/src/arena_registry.rs	arena_registry_rejects_all_algebraic_coupling_cycle	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	variant is owned by same admission hard-error boundary; collapse to representative	cargo check -p simthing-driver
simthing-driver	crates/simthing-driver/src/arena_registry.rs	arena_registry_rejects_implicit_participation	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	variant is owned by same admission hard-error boundary; collapse to representative	cargo check -p simthing-driver
simthing-driver	crates/simthing-driver/src/arena_registry.rs	arena_registry_rejects_unbounded_wildcard_without_cap	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	variant is owned by same admission hard-error boundary; collapse to representative	cargo check -p simthing-driver
simthing-driver	crates/simthing-driver/src/arena_registry.rs	arena_registry_wildcard_with_cap_satisfies_admission	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e10r_rejects_slot_mismatch	variant is owned by same admission hard-error boundary; collapse to representative	cargo check -p simthing-driver
simthing-feeder	crates/simthing-feeder/src/patcher.rs	role_missing_from_layout_increments_unresolved	B-T2-SIMTHING_FEEDER-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	unknown_target_increments_missing_targets	variant is owned by same admission hard-error boundary; collapse to representative	cargo check -p simthing-feeder
simthing-gpu	crates/simthing-gpu/src/structural_upload.rs	packed_upload_rejects_empty_location_rows	B-T2-SIMTHING_GPU-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	structural_upload_rejects_count_overflow	variant is owned by same admission hard-error boundary; collapse to representative	cargo check -p simthing-gpu
simthing-gpu	crates/simthing-gpu/src/structural_upload.rs	packed_upload_rejects_location_count_mismatch	B-T2-SIMTHING_GPU-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	structural_upload_rejects_count_overflow	variant is owned by same admission hard-error boundary; collapse to representative	cargo check -p simthing-gpu
simthing-gpu	crates/simthing-gpu/src/structural_validation.rs	structural_validation_gpu_detects_invalid_endpoint_when_given_bad_rows	B-T2-SIMTHING_GPU-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	bh0_invalid_cfl_rejected	variant is owned by same admission hard-error boundary; collapse to representative	cargo check -p simthing-gpu
simthing-gpu	crates/simthing-gpu/src/structural_validation.rs	structural_validation_gpu_reports_zero_invalid_endpoints	B-T2-SIMTHING_GPU-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	bh0_invalid_cfl_rejected	variant is owned by same admission hard-error boundary; collapse to representative	cargo check -p simthing-gpu
simthing-gpu	crates/simthing-gpu/src/structured_field_stencil.rs	execution_steps_reject_above_configured_horizon	B-T2-SIMTHING_GPU-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	gradient_xy_target_y_out_of_range_rejected	variant is owned by same admission hard-error boundary; collapse to representative	cargo check -p simthing-gpu
simthing-gpu	crates/simthing-gpu/src/structured_field_stencil.rs	horizon_cap_default_rejects_h16	B-T2-SIMTHING_GPU-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	gradient_xy_target_y_out_of_range_rejected	variant is owned by same admission hard-error boundary; collapse to representative	cargo check -p simthing-gpu
simthing-kernel	crates/simthing-kernel/src/accumulator_op/bootstrap_validate.rs	rejects_double_subtract_from_source_same_band	B-T2-SIMTHING_KERNEL-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	rejects_zero_unit_cost	variant is owned by same admission hard-error boundary; collapse to representative	cargo check -p simthing-kernel
simthing-kernel	crates/simthing-kernel/src/accumulator_op/eml_program_table.rs	c8a_upload_rejects_meta_node_count_mismatch	B-T2-SIMTHING_KERNEL-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	rejects_zero_unit_cost	variant is owned by same admission hard-error boundary; collapse to representative	cargo check -p simthing-kernel
simthing-kernel	crates/simthing-kernel/src/accumulator_op/packed_session_upload.rs	packed_accumulator_upload_resolves_input_lists_same_as_legacy	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	TIER5_BEHAVIOR_REGRESSION	usecase-superseded	DELETE	DELETED		superseded usecase row is presumptive retire under DA ruling	cargo check -p simthing-kernel
simthing-kernel	crates/simthing-kernel/src/accumulator_op/session.rs	accumulator_transfer_rejects_negative_requested_transfer	B-T2-SIMTHING_KERNEL-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	rejects_zero_unit_cost	variant is owned by same admission hard-error boundary; collapse to representative	cargo check -p simthing-kernel
simthing-kernel	crates/simthing-kernel/src/accumulator_op/session.rs	upload_ops_allows_duplicate_target_same_band	B-T2-SIMTHING_KERNEL-DUPLICATE_ID_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	c2_intent_delta_duplicate_cell_rejected	variant is owned by same admission hard-error boundary; collapse to representative	cargo check -p simthing-kernel
simthing-kernel	crates/simthing-kernel/src/accumulator_op/session.rs	upload_ops_rejects_duplicate_consumed_source_same_band	B-T2-SIMTHING_KERNEL-DUPLICATE_ID_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	c2_intent_delta_duplicate_cell_rejected	variant is owned by same admission hard-error boundary; collapse to representative	cargo check -p simthing-kernel
simthing-kernel	crates/simthing-kernel/src/emission_accumulator.rs	c8d_emission_rejects_fast_approx_without_tolerance_gate	B-T2-SIMTHING_KERNEL-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	rejects_zero_unit_cost	variant is owned by same admission hard-error boundary; collapse to representative	cargo check -p simthing-kernel
simthing-kernel	crates/simthing-kernel/src/emission_accumulator.rs	c8d_max_emit_rejected_until_supported	B-T2-SIMTHING_KERNEL-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	rejects_zero_unit_cost	variant is owned by same admission hard-error boundary; collapse to representative	cargo check -p simthing-kernel
simthing-kernel	crates/simthing-kernel/src/emission_accumulator.rs	c8d_mismatched_registration_tree_id_rejected	B-T2-SIMTHING_KERNEL-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	rejects_zero_unit_cost	variant is owned by same admission hard-error boundary; collapse to representative	cargo check -p simthing-kernel
simthing-kernel	crates/simthing-kernel/src/overlay_orderband.rs	c4_planner_no_duplicate_band_slot_col	B-T2-SIMTHING_KERNEL-DUPLICATE_ID_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	c2_intent_delta_duplicate_cell_rejected	variant is owned by same admission hard-error boundary; collapse to representative	cargo check -p simthing-kernel
simthing-kernel	crates/simthing-kernel/src/reduction_orderband.rs	c5_soft_band_aligns_with_deepest_first_legacy_buckets	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	TIER5_BEHAVIOR_REGRESSION	usecase-superseded	DELETE	DELETED		superseded usecase row is presumptive retire under DA ruling	cargo check -p simthing-kernel
simthing-kernel	crates/simthing-kernel/src/slot.rs	try_alloc_contiguous_after_rejects_gap_blocked_slot	B-T2-SIMTHING_KERNEL-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	rejects_zero_unit_cost	variant is owned by same admission hard-error boundary; collapse to representative	cargo check -p simthing-kernel
simthing-kernel	crates/simthing-kernel/src/transfer_accumulator.rs	rejects_overlapping_conjunctive_inputs	B-T2-SIMTHING_KERNEL-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	rejects_zero_unit_cost	variant is owned by same admission hard-error boundary; collapse to representative	cargo check -p simthing-kernel
simthing-kernel	crates/simthing-kernel/src/transfer_accumulator.rs	rejects_same_source_contention	B-T2-SIMTHING_KERNEL-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	rejects_zero_unit_cost	variant is owned by same admission hard-error boundary; collapse to representative	cargo check -p simthing-kernel
simthing-kernel	crates/simthing-kernel/src/transfer_accumulator.rs	rejects_single_source_output_scale	B-T2-SIMTHING_KERNEL-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	rejects_zero_unit_cost	variant is owned by same admission hard-error boundary; collapse to representative	cargo check -p simthing-kernel
simthing-mapeditor	crates/simthing-mapeditor/src/app/scenario_io.rs	native_picker_invalid_extension_preserves_current_session	B-T2-SIMTHING_MAPEDITOR-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	studio_config_rejects_malformed_json	variant is owned by same admission hard-error boundary; collapse to representative	cargo check -p simthing-mapeditor
simthing-mapeditor	crates/simthing-mapeditor/src/app/scenario_io.rs	scenario_path_rejects_or_warns_non_scenario_config_path	B-T2-SIMTHING_MAPEDITOR-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	native_picker_rejects_studio_config_json	variant is owned by same admission hard-error boundary; collapse to representative	cargo check -p simthing-mapeditor
simthing-mapeditor	crates/simthing-mapeditor/src/app/ui.rs	star_name_corpus_path_is_importable_rejects_missing_and_unparsable_files	B-T2-SIMTHING_MAPEDITOR-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	studio_displays_unknown_gridcell_role_deferral	variant is owned by same admission hard-error boundary; collapse to representative	cargo check -p simthing-mapeditor
simthing-mapeditor	crates/simthing-mapeditor/src/falloff_metric.rs	stabilize_keeps_previous_valid_context_when_computed_invalid	B-T2-SIMTHING_MAPEDITOR-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	studio_config_rejects_malformed_json	variant is owned by same admission hard-error boundary; collapse to representative	cargo check -p simthing-mapeditor
simthing-mapeditor	crates/simthing-mapeditor/src/hydration.rs	from_session_raw_or_equivalent_rejects_duplicate_ids	B-T2-SIMTHING_MAPEDITOR-DUPLICATE_ID_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	hydration_rejects_duplicate_coordinates	variant is owned by same admission hard-error boundary; collapse to representative	cargo check -p simthing-mapeditor
simthing-mapeditor	crates/simthing-mapeditor/src/hydration.rs	heatmap_readiness_invalid_stead_mapping_does_not_classify_atlas_required	B-T2-SIMTHING_MAPEDITOR-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	studio_displays_unknown_gridcell_role_deferral	variant is owned by same admission hard-error boundary; collapse to representative	cargo check -p simthing-mapeditor
simthing-mapeditor	crates/simthing-mapeditor/src/hydration.rs	heatmap_readiness_invalid_stead_mapping_does_not_classify_bounded	B-T2-SIMTHING_MAPEDITOR-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	studio_config_rejects_malformed_json	variant is owned by same admission hard-error boundary; collapse to representative	cargo check -p simthing-mapeditor
simthing-mapeditor	crates/simthing-mapeditor/src/hydration.rs	heatmap_readiness_invalid_stead_mapping_is_not_ready	B-T2-SIMTHING_MAPEDITOR-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	studio_config_rejects_malformed_json	variant is owned by same admission hard-error boundary; collapse to representative	cargo check -p simthing-mapeditor
simthing-mapeditor	crates/simthing-mapeditor/src/hydration.rs	no_duplicate_gridcell_coordinates	B-T2-SIMTHING_MAPEDITOR-DUPLICATE_ID_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	hydration_rejects_duplicate_coordinates	variant is owned by same admission hard-error boundary; collapse to representative	cargo check -p simthing-mapeditor
simthing-mapeditor	crates/simthing-mapeditor/src/hydration.rs	no_duplicate_gridcell_coordinates_in_simthing_spec	B-T2-SIMTHING_MAPEDITOR-DUPLICATE_ID_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	hydration_rejects_duplicate_coordinates	variant is owned by same admission hard-error boundary; collapse to representative	cargo check -p simthing-mapeditor
simthing-mapeditor	crates/simthing-mapeditor/src/hydration.rs	no_duplicate_system_ids	B-T2-SIMTHING_MAPEDITOR-DUPLICATE_ID_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	hydration_rejects_duplicate_coordinates	variant is owned by same admission hard-error boundary; collapse to representative	cargo check -p simthing-mapeditor
simthing-mapeditor	crates/simthing-mapeditor/src/hydration.rs	no_duplicate_system_ids_in_simthing_spec	B-T2-SIMTHING_MAPEDITOR-DUPLICATE_ID_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	hydration_rejects_duplicate_coordinates	variant is owned by same admission hard-error boundary; collapse to representative	cargo check -p simthing-mapeditor
simthing-mapeditor	crates/simthing-mapeditor/src/hydration.rs	rf_readiness_invalid_stead_mapping_is_not_ready	B-T2-SIMTHING_MAPEDITOR-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	studio_config_rejects_malformed_json	variant is owned by same admission hard-error boundary; collapse to representative	cargo check -p simthing-mapeditor
simthing-mapeditor	crates/simthing-mapeditor/src/hydration.rs	rf_readiness_rejects_missing_gridcell_placement	B-T2-SIMTHING_MAPEDITOR-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	studio_displays_unknown_gridcell_role_deferral	variant is owned by same admission hard-error boundary; collapse to representative	cargo check -p simthing-mapeditor
simthing-mapeditor	crates/simthing-mapeditor/src/hydration.rs	rf_readiness_rejects_render_anchor_only_input	B-T2-SIMTHING_MAPEDITOR-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	native_picker_rejects_studio_config_json	variant is owned by same admission hard-error boundary; collapse to representative	cargo check -p simthing-mapeditor
simthing-mapeditor	crates/simthing-mapeditor/src/hydration.rs	stead_mapping_validator_rejects_duplicate_coordinates	B-T2-SIMTHING_MAPEDITOR-DUPLICATE_ID_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	hydration_rejects_duplicate_coordinates	variant is owned by same admission hard-error boundary; collapse to representative	cargo check -p simthing-mapeditor
simthing-mapeditor	crates/simthing-mapeditor/src/hydration.rs	stead_mapping_validator_rejects_missing_placement	B-T2-SIMTHING_MAPEDITOR-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	studio_displays_unknown_gridcell_role_deferral	variant is owned by same admission hard-error boundary; collapse to representative	cargo check -p simthing-mapeditor
simthing-mapeditor	crates/simthing-mapeditor/src/hydration.rs	stead_mapping_validator_rejects_or_ignores_render_only_coordinates_as_authority	B-T3-SURFACE-SCAN	TIER3_DOCTRINE_SCAN	admission-adjacent	DELETE	DELETED		admission-adjacent row duplicates a doctrine scan-owned invariant	cargo check -p simthing-mapeditor
simthing-mapeditor	crates/simthing-mapeditor/src/hyperlane_ribbon.rs	invalid_hyperlane_mesh_rebuild_is_rejected	B-T2-SIMTHING_MAPEDITOR-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	structural_projection_rejects_self_link	variant is owned by same admission hard-error boundary; collapse to representative	cargo check -p simthing-mapeditor
simthing-mapeditor	crates/simthing-mapeditor/src/scenario_io.rs	scenario_authority_load_rejects_invalid_links	B-T3-SURFACE-SCAN	TIER3_DOCTRINE_SCAN	admission-adjacent	DELETE	DELETED		admission-adjacent row duplicates a doctrine scan-owned invariant	cargo check -p simthing-mapeditor
simthing-mapeditor	crates/simthing-mapeditor/src/scenario_io.rs	scenario_authority_load_rejects_invalid_map_container_id	B-T3-SURFACE-SCAN	TIER3_DOCTRINE_SCAN	admission-adjacent	DELETE	DELETED		admission-adjacent row duplicates a doctrine scan-owned invariant	cargo check -p simthing-mapeditor
simthing-mapeditor	crates/simthing-mapeditor/src/scenario_projection.rs	gpu_buffer_residency_proof_rejects_empty_location_packet	B-T2-SIMTHING_MAPEDITOR-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	native_picker_rejects_studio_config_json	variant is owned by same admission hard-error boundary; collapse to representative	cargo check -p simthing-mapeditor
simthing-mapeditor	crates/simthing-mapeditor/src/scenario_projection.rs	gpu_residency_readiness_keeps_atlas_required_distinct_from_packet_invalidity	B-T2-SIMTHING_MAPEDITOR-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	studio_displays_unknown_gridcell_role_deferral	variant is owned by same admission hard-error boundary; collapse to representative	cargo check -p simthing-mapeditor
simthing-mapeditor	crates/simthing-mapeditor/src/scenario_projection.rs	gpu_residency_readiness_rejects_duplicate_or_self_links	B-T2-SIMTHING_MAPEDITOR-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	structural_projection_rejects_self_link	variant is owned by same admission hard-error boundary; collapse to representative	cargo check -p simthing-mapeditor
simthing-mapeditor	crates/simthing-mapeditor/src/scenario_projection.rs	gpu_residency_readiness_rejects_invalid_stead	B-T2-SIMTHING_MAPEDITOR-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	studio_config_rejects_malformed_json	variant is owned by same admission hard-error boundary; collapse to representative	cargo check -p simthing-mapeditor
simthing-mapeditor	crates/simthing-mapeditor/src/scenario_projection.rs	gpu_residency_readiness_reports_upload_packet_not_ready_for_invalid_links	B-T2-SIMTHING_MAPEDITOR-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	structural_projection_rejects_self_link	variant is owned by same admission hard-error boundary; collapse to representative	cargo check -p simthing-mapeditor
simthing-mapeditor	crates/simthing-mapeditor/src/scenario_projection.rs	gpu_structural_upload_packet_rejects_direct_duplicate_link	B-T2-SIMTHING_MAPEDITOR-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	structural_projection_rejects_self_link	variant is owned by same admission hard-error boundary; collapse to representative	cargo check -p simthing-mapeditor
simthing-mapeditor	crates/simthing-mapeditor/src/scenario_projection.rs	gpu_structural_upload_packet_rejects_invalid_stead	B-T2-SIMTHING_MAPEDITOR-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	studio_config_rejects_malformed_json	variant is owned by same admission hard-error boundary; collapse to representative	cargo check -p simthing-mapeditor
simthing-mapeditor	crates/simthing-mapeditor/src/scenario_projection.rs	gpu_structural_upload_packet_rejects_reversed_duplicate_link	B-T2-SIMTHING_MAPEDITOR-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	structural_projection_rejects_self_link	variant is owned by same admission hard-error boundary; collapse to representative	cargo check -p simthing-mapeditor
simthing-mapeditor	crates/simthing-mapeditor/src/scenario_projection.rs	gpu_structural_upload_packet_rejects_self_link	B-T2-SIMTHING_MAPEDITOR-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	structural_projection_rejects_self_link	variant is owned by same admission hard-error boundary; collapse to representative	cargo check -p simthing-mapeditor
simthing-mapeditor	crates/simthing-mapeditor/src/scenario_projection.rs	gpu_structural_upload_packet_rejects_unknown_link_endpoint	B-T2-SIMTHING_MAPEDITOR-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	structural_projection_rejects_self_link	variant is owned by same admission hard-error boundary; collapse to representative	cargo check -p simthing-mapeditor
simthing-mapeditor	crates/simthing-mapeditor/src/scenario_projection.rs	structural_projection_rejects_direct_duplicate_link	B-T2-SIMTHING_MAPEDITOR-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	structural_projection_rejects_self_link	variant is owned by same admission hard-error boundary; collapse to representative	cargo check -p simthing-mapeditor
simthing-mapeditor	crates/simthing-mapeditor/src/scenario_projection.rs	structural_projection_rejects_invalid_link_endpoint	B-T2-SIMTHING_MAPEDITOR-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	structural_projection_rejects_self_link	variant is owned by same admission hard-error boundary; collapse to representative	cargo check -p simthing-mapeditor
