crate	path	test_name	prior_status	prior_residue	prior_boundary	decision	necessity_class	coverage_owner	dependency_owner	action	proof_required	proof_status	notes
simthing-clausething	crates/simthing-clausething/tests/ct_0c_expansion.rs	worked_plague_quarantine_matches_golden	KEEP	permanent-residue:golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	KEEP_NECESSARY	determinism_golden	canonical_artifact_bytes		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/ct_0c_expansion.rs	write_expansion_goldens	KEEP	permanent-residue:golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	KEEP_NECESSARY	determinism_golden	canonical_artifact_bytes		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/ct_0d_scope.rs	dot_paths_have_no_runtime_slot_resolution	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/ct_0d_scope.rs	event_target_references_are_symbolic	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/ct_0d_scope.rs	extraction_preserves_source_order	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/ct_0d_scope.rs	extraction_runs_after_ct_0c_expansion	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/ct_0d_scope.rs	lab_scopes_log_frequency_scan	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/ct_0d_scope.rs	malformed_chains_emit_deterministic_diagnostics	KEEP	permanent-residue:golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	KEEP_NECESSARY	determinism_golden	canonical_artifact_bytes		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/ct_0d_scope.rs	scope_basic_matches_golden	KEEP	permanent-residue:golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	KEEP_NECESSARY	determinism_golden	canonical_artifact_bytes		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/ct_0d_scope.rs	scope_chains_matches_golden	KEEP	permanent-residue:golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	KEEP_NECESSARY	determinism_golden	canonical_artifact_bytes		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/ct_0d_scope.rs	scope_post_expand_matches_golden	KEEP	permanent-residue:golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	KEEP_NECESSARY	determinism_golden	canonical_artifact_bytes		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/ct_0d_scope.rs	unknown_domain_scope_is_not_silently_accepted	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/ct_0d_scope.rs	write_scope_goldens	KEEP	permanent-residue:golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	KEEP_NECESSARY	determinism_golden	canonical_artifact_bytes		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/ct_1a_entity.rs	clause_and_ron_cpu_overlay_parity_match	KEEP	permanent-residue:oracle-parity	B-T7-CPU-ORACLE-PARITY	KEEP_NECESSARY	cpu_gpu_parity	wgsl_gpu_trust_domain		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/ct_1a_entity.rs	clause_and_ron_installed_trees_match_via_preview_install	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/ct_1a_entity.rs	hydrated_domain_pack_matches_ron_baseline	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/ct_1a_entity.rs	unsupported_entity_field_is_hard_error	KEEP	promotion-target:test-pare-tier2-cpu-admission-collapse-clausething-unsupported-vocabulary-admission	B-T2-SIMTHING_CLAUSETHING-UNSUPPORTED_VOCABULARY_ADMISSION	DELETE_UNNECESSARY	production_admission_owns	validate_parse_live_path		deleted_source	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/ct_2a_intrinsic_flow.rs	clause_hydrated_game_mode_matches_ron_baseline	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/ct_2a_intrinsic_flow.rs	gpu_micro_economy_matches_arena_allocation_oracle	KEEP	permanent-residue:oracle-parity	B-T7-CPU-ORACLE-PARITY	KEEP_NECESSARY	cpu_gpu_parity	wgsl_gpu_trust_domain		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/ct_2a_intrinsic_flow.rs	installed_arena_participation_is_explicit_and_bounded	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/ct_2a_intrinsic_flow.rs	resource_flow_presence_without_opt_in_stays_disabled	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/ct_2c_category_economy.rs	category_hydrated_game_mode_matches_ron_baseline	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/ct_2c_category_economy.rs	category_parent_must_be_shallower_than_child	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/ct_2c_category_economy.rs	cost_key_requires_discrete_context	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/ct_2c_category_economy.rs	daily_economy_clause_matches_existing_ron_original	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/ct_2c_category_economy.rs	dead_modifier_matching_no_production_is_hard_error	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-clausething	crates/simthing-clausething/tests/ct_2c_category_economy.rs	economic_key_decoder_uses_longest_match	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
