live_surface_id	crate	surviving_test_row	survivor_file	survivor_test_name	proof_mode	coverage_status	notes
docs/stead_spatial_contract.md#8:mapgen_movement_front	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_movement_front.rs|generated_output_preserves_pr5_links_and_pr4_rf|integration	crates/simthing-clausething/tests/mapgen_movement_front.rs	generated_output_preserves_pr5_links_and_pr4_rf	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_movement_front.
docs/stead_spatial_contract.md#8:mapgen_movement_front	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_movement_front.rs|horizon_beyond_cap_is_rejected|integration	crates/simthing-clausething/tests/mapgen_movement_front.rs	horizon_beyond_cap_is_rejected	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_movement_front.
docs/stead_spatial_contract.md#8:mapgen_movement_front	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_movement_front.rs|horizon_widening_flag_is_rejected|integration	crates/simthing-clausething/tests/mapgen_movement_front.rs	horizon_widening_flag_is_rejected	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_movement_front.
docs/stead_spatial_contract.md#8:mapgen_movement_front	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_movement_front.rs|l1_horizon_is_bounded_and_local|integration	crates/simthing-clausething/tests/mapgen_movement_front.rs	l1_horizon_is_bounded_and_local	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_movement_front.
docs/stead_spatial_contract.md#8:mapgen_movement_front	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_movement_front.rs|l1_local_lattice_field_operator_feedstock_exists|integration	crates/simthing-clausething/tests/mapgen_movement_front.rs	l1_local_lattice_field_operator_feedstock_exists	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_movement_front.
docs/stead_spatial_contract.md#8:mapgen_movement_front	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_movement_front.rs|l2_reduction_feedstock_exists_without_widening_l1_horizon|integration	crates/simthing-clausething/tests/mapgen_movement_front.rs	l2_reduction_feedstock_exists_without_widening_l1_horizon	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_movement_front.
docs/stead_spatial_contract.md#8:mapgen_movement_front	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_movement_front.rs|l3_threshold_commitment_feedstock_exists|integration	crates/simthing-clausething/tests/mapgen_movement_front.rs	l3_threshold_commitment_feedstock_exists	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_movement_front.
docs/stead_spatial_contract.md#8:mapgen_movement_front	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_movement_front.rs|mapping_profile_remains_default_off|integration	crates/simthing-clausething/tests/mapgen_movement_front.rs	mapping_profile_remains_default_off	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_movement_front.
docs/stead_spatial_contract.md#8:mapgen_movement_front	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_movement_front.rs|missing_commitment_threshold_is_rejected|integration	crates/simthing-clausething/tests/mapgen_movement_front.rs	missing_commitment_threshold_is_rejected	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_movement_front.
docs/stead_spatial_contract.md#8:mapgen_movement_front	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_movement_front.rs|missing_l1_horizon_cap_is_rejected|integration	crates/simthing-clausething/tests/mapgen_movement_front.rs	missing_l1_horizon_cap_is_rejected	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_movement_front.
docs/stead_spatial_contract.md#8:mapgen_movement_front	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_movement_front.rs|no_palma_or_runtime_compose_surfaces_are_generated|integration	crates/simthing-clausething/tests/mapgen_movement_front.rs	no_palma_or_runtime_compose_surfaces_are_generated	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_movement_front.
docs/stead_spatial_contract.md#8:mapgen_movement_front	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_movement_front.rs|palma_feedstock_on_pack_is_rejected|integration	crates/simthing-clausething/tests/mapgen_movement_front.rs	palma_feedstock_on_pack_is_rejected	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_movement_front.
docs/stead_spatial_contract.md#8:mapgen_movement_front	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_movement_front.rs|pr2_through_pr5_still_succeed_before_pr6|integration	crates/simthing-clausething/tests/mapgen_movement_front.rs	pr2_through_pr5_still_succeed_before_pr6	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_movement_front.
docs/stead_spatial_contract.md#8:mapgen_movement_front	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_movement_front.rs|pr6_source_has_no_euclidean_adjacency_authority|integration	crates/simthing-clausething/tests/mapgen_movement_front.rs	pr6_source_has_no_euclidean_adjacency_authority	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_movement_front.
docs/stead_spatial_contract.md#8:mapgen_movement_front	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_movement_front.rs|region_field_admits_through_existing_preview_compiler|integration	crates/simthing-clausething/tests/mapgen_movement_front.rs	region_field_admits_through_existing_preview_compiler	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_movement_front.
docs/stead_spatial_contract.md#8:mapgen_movement_front	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_movement_front.rs|rf_pressure_binding_projects_suppression_arena_to_gridcells|integration	crates/simthing-clausething/tests/mapgen_movement_front.rs	rf_pressure_binding_projects_suppression_arena_to_gridcells	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_movement_front.
docs/stead_spatial_contract.md#8:mapgen_movement_front	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_movement_front.rs|route_and_frontline_vocabulary_is_rejected_in_generated_game_mode_json|integration	crates/simthing-clausething/tests/mapgen_movement_front.rs	route_and_frontline_vocabulary_is_rejected_in_generated_game_mode_json	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_movement_front.
docs/stead_spatial_contract.md#8:mapgen_movement_front	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_movement_front.rs|tiny_fixture_generates_movement_front_authoring|integration	crates/simthing-clausething/tests/mapgen_movement_front.rs	tiny_fixture_generates_movement_front_authoring	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_movement_front.
docs/stead_spatial_contract.md#8:mapgen_palma	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_palma.rs|convenience_default_pipeline_succeeds|integration	crates/simthing-clausething/tests/mapgen_palma.rs	convenience_default_pipeline_succeeds	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_palma.
docs/stead_spatial_contract.md#8:mapgen_palma	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_palma.rs|d_output_column_out_of_bounds_is_rejected|integration	crates/simthing-clausething/tests/mapgen_palma.rs	d_output_column_out_of_bounds_is_rejected	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_palma.
docs/stead_spatial_contract.md#8:mapgen_palma	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_palma.rs|expansion_report_declares_required_fields|integration	crates/simthing-clausething/tests/mapgen_palma.rs	expansion_report_declares_required_fields	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_palma.
docs/stead_spatial_contract.md#8:mapgen_palma	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_palma.rs|generated_output_preserves_pr6_movement_front_and_prior_rungs|integration	crates/simthing-clausething/tests/mapgen_palma.rs	generated_output_preserves_pr6_movement_front_and_prior_rungs	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_palma.
docs/stead_spatial_contract.md#8:mapgen_palma	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_palma.rs|missing_d_output_column_via_admission_is_rejected|integration	crates/simthing-clausething/tests/mapgen_palma.rs	missing_d_output_column_via_admission_is_rejected	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_palma.
docs/stead_spatial_contract.md#8:mapgen_palma	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_palma.rs|no_stress_compose_or_runtime_surfaces_are_generated|integration	crates/simthing-clausething/tests/mapgen_palma.rs	no_stress_compose_or_runtime_surfaces_are_generated	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_palma.
docs/stead_spatial_contract.md#8:mapgen_palma	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_palma.rs|palma_d_output_column_is_declared_and_bounded|integration	crates/simthing-clausething/tests/mapgen_palma.rs	palma_d_output_column_is_declared_and_bounded	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_palma.
docs/stead_spatial_contract.md#8:mapgen_palma	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_palma.rs|palma_feedstock_remains_default_off_authoring_only|integration	crates/simthing-clausething/tests/mapgen_palma.rs	palma_feedstock_remains_default_off_authoring_only	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_palma.
docs/stead_spatial_contract.md#8:mapgen_palma	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_palma.rs|palma_output_is_field_feedstock_not_route_or_movement|integration	crates/simthing-clausething/tests/mapgen_palma.rs	palma_output_is_field_feedstock_not_route_or_movement	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_palma.
docs/stead_spatial_contract.md#8:mapgen_palma	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_palma.rs|palma_w_source_binds_to_pr6_field_and_choke_column|integration	crates/simthing-clausething/tests/mapgen_palma.rs	palma_w_source_binds_to_pr6_field_and_choke_column	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_palma.
docs/stead_spatial_contract.md#8:mapgen_palma	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_palma.rs|palma_without_pr6_movement_front_is_rejected|integration	crates/simthing-clausething/tests/mapgen_palma.rs	palma_without_pr6_movement_front_is_rejected	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_palma.
docs/stead_spatial_contract.md#8:mapgen_palma	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_palma.rs|pr2_through_pr6_still_succeed_before_pr7|integration	crates/simthing-clausething/tests/mapgen_palma.rs	pr2_through_pr6_still_succeed_before_pr7	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_palma.
docs/stead_spatial_contract.md#8:mapgen_palma	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_palma.rs|pr6_region_field_must_be_saturating_flux_for_palma|integration	crates/simthing-clausething/tests/mapgen_palma.rs	pr6_region_field_must_be_saturating_flux_for_palma	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_palma.
docs/stead_spatial_contract.md#8:mapgen_palma	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_palma.rs|pr7_source_has_no_euclidean_adjacency_authority|integration	crates/simthing-clausething/tests/mapgen_palma.rs	pr7_source_has_no_euclidean_adjacency_authority	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_palma.
docs/stead_spatial_contract.md#8:mapgen_palma	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_palma.rs|render_positions_are_not_palma_w_d_authority|integration	crates/simthing-clausething/tests/mapgen_palma.rs	render_positions_are_not_palma_w_d_authority	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_palma.
docs/stead_spatial_contract.md#8:mapgen_palma	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_palma.rs|route_and_predecessor_vocabulary_is_rejected_in_generated_properties|integration	crates/simthing-clausething/tests/mapgen_palma.rs	route_and_predecessor_vocabulary_is_rejected_in_generated_properties	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_palma.
docs/stead_spatial_contract.md#8:mapgen_palma	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_palma.rs|tiny_fixture_generates_palma_feedstock|integration	crates/simthing-clausething/tests/mapgen_palma.rs	tiny_fixture_generates_palma_feedstock	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_palma.
