file	test_name	action	ok
crates/simthing-clausething/tests/mapgen_movement_front.rs	l2_reduction_feedstock_exists_without_widening_l1_horizon	NO-TEST-FN	1
crates/simthing-clausething/tests/mapgen_movement_front.rs	l3_threshold_commitment_feedstock_exists	NO-TEST-FN	1
crates/simthing-clausething/tests/mapgen_movement_front.rs	mapping_profile_remains_default_off	NO-TEST-FN	1
crates/simthing-clausething/tests/mapgen_movement_front.rs	missing_commitment_threshold_is_rejected	NO-TEST-FN	1
crates/simthing-clausething/tests/mapgen_movement_front.rs	missing_l1_horizon_cap_is_rejected	NO-TEST-FN	1
crates/simthing-clausething/tests/mapgen_movement_front.rs	no_palma_or_runtime_compose_surfaces_are_generated	NO-TEST-FN	1
crates/simthing-clausething/tests/mapgen_movement_front.rs	palma_feedstock_on_pack_is_rejected	NO-TEST-FN	1
crates/simthing-clausething/tests/mapgen_movement_front.rs	pr2_through_pr5_still_succeed_before_pr6	NO-TEST-FN	1
crates/simthing-clausething/tests/mapgen_movement_front.rs	pr6_source_has_no_euclidean_adjacency_authority	NO-TEST-FN	1
crates/simthing-clausething/tests/mapgen_movement_front.rs	region_field_admits_through_existing_preview_compiler	NO-TEST-FN	1
crates/simthing-clausething/tests/mapgen_movement_front.rs	rf_pressure_binding_projects_suppression_arena_to_gridcells	NO-TEST-FN	1
crates/simthing-clausething/tests/mapgen_movement_front.rs	route_and_frontline_vocabulary_is_rejected_in_generated_game_mode_json	NO-TEST-FN	1
crates/simthing-clausething/tests/mapgen_movement_front.rs	tiny_fixture_generates_movement_front_authoring	NO-TEST-FN	1
crates/simthing-clausething/tests/mapgen_palma.rs	convenience_default_pipeline_succeeds	NO-TEST-FN	1
crates/simthing-clausething/tests/mapgen_palma.rs	d_output_column_out_of_bounds_is_rejected	NO-TEST-FN	1
crates/simthing-clausething/tests/mapgen_palma.rs	expansion_report_declares_required_fields	NO-TEST-FN	1
crates/simthing-clausething/tests/mapgen_palma.rs	generated_output_preserves_pr6_movement_front_and_prior_rungs	NO-TEST-FN	1
crates/simthing-clausething/tests/mapgen_palma.rs	no_stress_compose_or_runtime_surfaces_are_generated	NO-TEST-FN	1
crates/simthing-clausething/tests/mapgen_palma.rs	palma_feedstock_remains_default_off_authoring_only	NO-TEST-FN	1
crates/simthing-clausething/tests/mapgen_palma.rs	palma_output_is_field_feedstock_not_route_or_movement	NO-TEST-FN	1
crates/simthing-clausething/tests/mapgen_palma.rs	palma_w_source_binds_to_pr6_field_and_choke_column	NO-TEST-FN	1
crates/simthing-clausething/tests/mapgen_palma.rs	palma_without_pr6_movement_front_is_rejected	NO-TEST-FN	1
crates/simthing-clausething/tests/mapgen_palma.rs	pr2_through_pr6_still_succeed_before_pr7	NO-TEST-FN	1
crates/simthing-clausething/tests/mapgen_palma.rs	pr6_region_field_must_be_saturating_flux_for_palma	NO-TEST-FN	1
crates/simthing-clausething/tests/mapgen_palma.rs	pr7_source_has_no_euclidean_adjacency_authority	NO-TEST-FN	1
crates/simthing-clausething/tests/mapgen_palma.rs	render_positions_are_not_palma_w_d_authority	NO-TEST-FN	1
crates/simthing-clausething/tests/mapgen_palma.rs	route_and_predecessor_vocabulary_is_rejected_in_generated_properties	NO-TEST-FN	1
crates/simthing-clausething/tests/mapgen_palma.rs	tiny_fixture_generates_palma_feedstock	NO-TEST-FN	1
crates/simthing-clausething/tests/mapgen_palma.rs	unknown_w_source_is_rejected	NO-TEST-FN	1
crates/simthing-clausething/tests/mapgen_palma.rs	w_impedance_compose_admits_from_palma_feedstock	NO-TEST-FN	1
crates/simthing-clausething/tests/mapgen_resource_flow.rs	arena_missing_max_coupling_fanout_is_rejected	NO-TEST-FN	1
crates/simthing-clausething/tests/mapgen_resource_flow.rs	arena_missing_max_orderband_depth_is_rejected	NO-TEST-FN	1
crates/simthing-clausething/tests/mapgen_resource_flow.rs	arena_missing_max_participants_is_rejected	NO-TEST-FN	1
crates/simthing-clausething/tests/mapgen_resource_flow.rs	convenience_default_pipeline_succeeds	NO-TEST-FN	1
crates/simthing-clausething/tests/mapgen_resource_flow.rs	coupling_fanout_beyond_cap_is_rejected	NO-TEST-FN	1
crates/simthing-clausething/tests/mapgen_resource_flow.rs	deposit_intrinsic_flow_obligation_is_authored	NO-TEST-FN	1
crates/simthing-clausething/tests/mapgen_resource_flow.rs	generated_arenas_declare_all_caps	NO-TEST-FN	1
crates/simthing-clausething/tests/mapgen_resource_flow.rs	generated_output_preserves_ordinary_simthing_hierarchy	NO-TEST-FN	1
crates/simthing-clausething/tests/mapgen_resource_flow.rs	generated_properties_reject_forbidden_movement_vocabulary	NO-TEST-FN	1
crates/simthing-clausething/tests/mapgen_resource_flow.rs	generated_rf_participants_are_explicit_not_property_possession_implicit	NO-TEST-FN	1
crates/simthing-clausething/tests/mapgen_resource_flow.rs	missing_explicit_enrollment_is_rejected	NO-TEST-FN	1
crates/simthing-clausething/tests/mapgen_resource_flow.rs	participant_count_beyond_cap_is_rejected	NO-TEST-FN	1
crates/simthing-clausething/tests/mapgen_resource_flow.rs	pr2_adapter_and_pr3_hierarchy_still_succeed_before_pr4	NO-TEST-FN	1
crates/simthing-clausething/tests/mapgen_rf_stead_binding.rs	accumulator_spatial_pressure_over_locations_uses_structural_gridcell_identity	MISSING-FILE	0
crates/simthing-clausething/tests/mapgen_rf_stead_binding.rs	rf_location_participants_require_structural_grid_placements	MISSING-FILE	0
crates/simthing-clausething/tests/mapgen_rf_stead_binding.rs	rf_spatial_binding_rejects_duplicate_location_placement_if_not_already_guarded	MISSING-FILE	0
crates/simthing-clausething/tests/mapgen_rf_stead_binding.rs	rf_spatial_binding_rejects_missing_location_placement	MISSING-FILE	0
crates/simthing-clausething/tests/mapgen_rf_stead_binding.rs	rf_spatial_binding_reports_grid_frame	MISSING-FILE	0
crates/simthing-clausething/tests/mapgen_rf_stead_binding.rs	rf_spatial_binding_uses_mapgen_grid_metadata_not_render_metadata	MISSING-FILE	0
crates/simthing-clausething/tests/mapgen_rf_stead_binding.rs	rf_spatially_neutral_arena_does_not_require_grid_metadata	MISSING-FILE	0
crates/simthing-clausething/tests/mapgen_vast_scale_layout.rs	movement_front_execution_over_a_vast_lattice_defers_to_the_atlas_not_dense_global	MISSING-FILE	0
crates/simthing-clausething/tests/mapgen_vast_scale_layout.rs	vast_gridcell_lattice_lays_out_far_beyond_the_small_canonical_reference	MISSING-FILE	0
crates/simthing-clausething/tests/stead_spatial_contract_guards.rs	active_docs_must_not_call_positions_inert	NO-TEST-FN	1
crates/simthing-clausething/tests/stead_spatial_contract_guards.rs	active_docs_must_not_call_shape_cosmetic	NO-TEST-FN	1
crates/simthing-clausething/tests/stead_spatial_contract_guards.rs	active_docs_must_not_say_topology_is_the_lattice	NO-TEST-FN	1
crates/simthing-clausething/tests/stead_spatial_contract_guards.rs	active_source_must_not_call_structural_grid_coordinates_inert	NO-TEST-FN	1
crates/simthing-clausething/tests/stead_spatial_contract_guards.rs	current_evidence_index_must_not_have_pending_rows_for_merged_amendments	NO-TEST-FN	1
crates/simthing-clausething/tests/stead_spatial_contract_guards.rs	mapgen_lattice_must_honor_emitted_integer_positions	NO-TEST-FN	1
crates/simthing-clausething/tests/stead_spatial_contract_guards.rs	mapgen_lattice_must_not_export_mapgen_max_lattice_edge	NO-TEST-FN	1
crates/simthing-clausething/tests/stead_spatial_contract_guards.rs	palma_feedstock_indexes_structural_grid_and_emits_no_routes	NO-TEST-FN	1
crates/simthing-clausething/tests/stead_spatial_contract_guards.rs	stead_contract_carries_structural_execution_convergence_section	NO-TEST-FN	1
crates/simthing-clausething/tests/stead_spatial_contract_guards.rs	transient_constitution_section_0_must_carry_stead_clause_and_contract_pointer	NO-TEST-FN	1
crates/simthing-clausething/tests/studio_canonical_scenario_0.rs	canonical_clause_backcompat_fixture_json_token_still_resolves	MISSING-FILE	0
crates/simthing-clausething/tests/studio_canonical_scenario_0.rs	canonical_clause_does_not_emit_sibling_from_clause_output	MISSING-FILE	0
crates/simthing-clausething/tests/studio_canonical_scenario_0.rs	canonical_clause_empty_resolver_hydrates_from_non_scenarios_cwd	MISSING-FILE	0
crates/simthing-clausething/tests/studio_canonical_scenario_0.rs	canonical_clause_empty_resolver_multi_tick_holds_identity	MISSING-FILE	0
crates/simthing-clausething/tests/studio_faction_identity_fields_0.rs	faction_identity_11_1_canonical_load_still_empty_resolver	MISSING-FILE	0
crates/simthing-clausething/tests/studio_faction_identity_fields_0.rs	faction_identity_canonical_tp_has_distinct_colors	MISSING-FILE	0
crates/simthing-clausething/tests/studio_faction_identity_fields_0.rs	faction_identity_canonical_tp_names_present	MISSING-FILE	0
crates/simthing-clausething/tests/studio_faction_identity_fields_0.rs	faction_identity_clause_hydrates_owner_fields	MISSING-FILE	0
crates/simthing-clausething/tests/studio_faction_identity_fields_0.rs	faction_identity_fields_roundtrip_authority	MISSING-FILE	0
crates/simthing-clausething/tests/studio_faction_identity_fields_0.rs	faction_identity_missing_required_color_fails_loud	MISSING-FILE	0
crates/simthing-clausething/tests/studio_faction_identity_fields_0.rs	faction_identity_no_ui_or_gameplay_semantics	MISSING-FILE	0
crates/simthing-clausething/tests/studio_faction_identity_fields_0.rs	faction_identity_rejects_malformed_color_rgb	MISSING-FILE	0
crates/simthing-clausething/tests/studio_fleet_presence_readout_0.rs	canonical_tp_session_returns_owner_posture_and_anchor_for_fleets	MISSING-FILE	0
crates/simthing-clausething/tests/studio_star_naming_pass_0.rs	star_naming_11_1_empty_resolver_still_loads	NO-TEST-FN	1
crates/simthing-clausething/tests/studio_star_naming_pass_0.rs	star_naming_11_2_faction_identity_retained	NO-TEST-FN	1
crates/simthing-clausething/tests/studio_star_naming_pass_0.rs	star_naming_spec_helper_resolves_all_canonical_systems	NO-TEST-FN	1
crates/simthing-clausething/tests/studio_star_naming_repair_0.rs	studio_star_naming_repair_11_2_identity_regression	NO-TEST-FN	1
crates/simthing-clausething/tests/studio_star_naming_repair_0.rs	studio_star_naming_repair_canonical_clause_all_1500_have_display_names	NO-TEST-FN	1
crates/simthing-clausething/tests/studio_star_naming_repair_0.rs	studio_star_naming_repair_canonical_json_is_up_to_date	NO-TEST-FN	1
crates/simthing-clausething/tests/studio_star_naming_repair_0.rs	studio_star_naming_repair_clause_loader_regression	NO-TEST-FN	1
crates/simthing-clausething/tests/studio_star_naming_repair_0.rs	studio_star_naming_repair_names_non_empty_and_not_hex_fallback	NO-TEST-FN	1
crates/simthing-clausething/tests/studio_star_naming_repair_0.rs	studio_star_naming_repair_no_mapeditor_render_changes	NO-TEST-FN	1
crates/simthing-clausething/tests/studio_star_naming_repair_0.rs	studio_star_naming_repair_preserves_placements_links_and_owners	NO-TEST-FN	1
crates/simthing-core/src/arena_layout.rs	e8r_layout_expansion_is_deterministic	REMOVE-FN	1
crates/simthing-core/src/eml_registry.rs	c8a_soft_deterministic_hard_threshold_rejected_without_guard	REMOVE-FN	1
crates/simthing-core/src/evaluate.rs	deterministic	REMOVE-FN	1
crates/simthing-core/src/intensity_eml.rs	c8b_intensity_behavior_compiles_exact_deterministic_eml	REMOVE-FN	1
crates/simthing-core/src/intensity_eml.rs	c8b_intensity_eml_cpu_oracle_matches_legacy_formula	REMOVE-FN	1
crates/simthing-core/src/property.rs	custom_layout_ethics_axis	REMOVE-FN	1
crates/simthing-core/src/property.rs	oc_k_column_role_0_overlay_role_transform_bit_exact	REMOVE-FN	1
crates/simthing-core/src/property.rs	oc_k_column_role_0_role_access_bit_exact_vs_layout_lane	REMOVE-FN	1
crates/simthing-core/src/registry.rs	oc_k_column_role_0_col_for_role_returns_column_index	REMOVE-FN	1
crates/simthing-driver/src/arena_allocation_plan.rs	governed_adapter_preserves_authored_targets_and_orderband	REMOVE-FN	1
crates/simthing-driver/src/arena_allocation_sync.rs	gated_rate_and_need_binding_bands_are_dependency_ordered	REMOVE-FN	1
crates/simthing-driver/src/hosted_property_observation.rs	two_loci_same_system_report_exact_max_via_live_readback	REMOVE-FN	1
crates/simthing-driver/src/rf_conservation_oracle.rs	allocator_broken_disburse_exceeding_eps_bound_fails	REMOVE-FN	1
crates/simthing-driver/src/rf_conservation_oracle.rs	composite_bite_nonconservative_fails_conservative_passes	REMOVE-FN	1
crates/simthing-driver/src/rf_conservation_oracle.rs	structural_orphan_or_mass_imbalance_fails	REMOVE-FN	1
crates/simthing-driver/tests/mapgen_pr8_scheduled_concurrency.rs	mapgen_pr8_dependency_floor_fixture	NO-TEST-FN	1
crates/simthing-kernel/src/accumulator_op/cpu_oracle.rs	accumulator_scale_constant_zero_writes_zero	REMOVE-FN	1
crates/simthing-kernel/src/accumulator_op/cpu_oracle.rs	accumulator_transfer_rejects_negative_requested_transfer	REMOVE-FN	1
crates/simthing-kernel/src/accumulator_op/cpu_oracle.rs	threshold_none_cpu_no_write_when_not_crossing	REMOVE-FN	1
crates/simthing-kernel/src/accumulator_op/session.rs	c1_threshold_gpu_matches_cpu_oracle	REMOVE-FN	1
crates/simthing-kernel/src/accumulator_op/session.rs	c2_accumulator_intent_matches_cpu_affine	REMOVE-FN	1
crates/simthing-kernel/src/accumulator_op/session.rs	governed_integration_executes_only_on_its_authored_orderband	REMOVE-FN	1
crates/simthing-kernel/src/accumulator_op/session.rs	session_readback_summary_matches_cpu_oracle	REMOVE-FN	1
crates/simthing-kernel/src/cpu_oracle.rs	b2_emit_event_writes_compact_record_cpu	REMOVE-FN	1
crates/simthing-kernel/src/cpu_oracle.rs	threshold_none_cpu_writes_target_on_crossing	REMOVE-FN	1
crates/simthing-kernel/src/decision_ingress.rs	oc_k_decision_ingress_0_approximate_cannot_mint_commitment	REMOVE-FN	1
crates/simthing-kernel/src/decision_ingress.rs	oc_k_decision_ingress_0_boundary_token_required	REMOVE-FN	1
crates/simthing-kernel/src/decision_ingress.rs	oc_k_decision_ingress_0_cpu_commitment_can_bypass_today	REMOVE-FN	1
crates/simthing-kernel/src/decision_ingress.rs	oc_k_decision_ingress_0_cpu_diagnostic_cannot_mint_commitment	REMOVE-FN	1
crates/simthing-kernel/src/decision_ingress.rs	oc_k_decision_ingress_0_raw_commitment_constructor_blocked	REMOVE-FN	1
crates/simthing-kernel/src/decision_ingress.rs	oc_k_decision_ingress_0_sealed_path_mints_commitment	REMOVE-FN	1
crates/simthing-kernel/src/emission_accumulator.rs	c8d_emission_accepts_exact_deterministic_formula	REMOVE-FN	1
crates/simthing-kernel/src/eml_opcode_gate.rs	oc_k_eml_opcode_gate_0_generic_primitive_requires_tier2_parity	REMOVE-FN	1
crates/simthing-kernel/src/eml_opcode_gate.rs	oc_k_eml_opcode_gate_0_semantic_opcode_never_admissible	REMOVE-FN	1
crates/simthing-kernel/src/eml_opcode_gate.rs	oc_k_eml_opcode_gate_0_softstep_policy_conditional_compiles_as_gadget	REMOVE-FN	1
crates/simthing-kernel/src/eml_opcode_gate.rs	oc_k_eml_opcode_gate_0_unwhitelisted_combine_blocked	REMOVE-FN	1
crates/simthing-kernel/src/eml_opcode_gate.rs	oc_k_eml_opcode_gate_0_unwhitelisted_opcode_blocked	REMOVE-FN	1
crates/simthing-kernel/src/eml_opcode_gate.rs	oc_k_eml_opcode_gate_0_unwhitelisted_opcode_registers_today	REMOVE-FN	1
crates/simthing-kernel/src/exact_magnitude_gate.rs	oc_k_exact_gate_0_approximate_diagnostic_cannot_feed_commitment_registration	REMOVE-FN	1
crates/simthing-kernel/src/exact_magnitude_gate.rs	oc_k_exact_gate_0_approximate_diagnostic_cannot_feed_threshold_registration	REMOVE-FN	1
crates/simthing-kernel/src/exact_magnitude_gate.rs	oc_k_exact_gate_0_approximate_value_can_reach_gate_today	REMOVE-FN	1
crates/simthing-kernel/src/exact_magnitude_gate.rs	oc_k_exact_gate_0_candidate_f_allowlisted_end_to_end	REMOVE-FN	1
crates/simthing-kernel/src/exact_magnitude_gate.rs	oc_k_exact_gate_0_candidate_f_mints_exact_magnitude_proof	REMOVE-FN	1
crates/simthing-kernel/src/exact_magnitude_gate.rs	oc_k_exact_gate_0_candidate_f_token_threshold_parity_bits	REMOVE-FN	1
crates/simthing-kernel/src/exact_magnitude_gate.rs	oc_k_exact_gate_0_mag2_q16_3_4_is_25	REMOVE-FN	1
crates/simthing-kernel/src/passes.rs	intensity_eml_matches_cpu_oracle	REMOVE-FN	1
crates/simthing-kernel/src/passes.rs	reduction_matches_cpu_oracle	REMOVE-FN	1
crates/simthing-kernel/src/passes.rs	threshold_scan_matches_cpu_oracle	REMOVE-FN	1
crates/simthing-kernel/src/passes.rs	threshold_scan_on_output_vectors_matches_cpu_oracle	REMOVE-FN	1
crates/simthing-kernel/src/passes.rs	velocity_integration_matches_cpu_oracle_dt_one	REMOVE-FN	1
crates/simthing-kernel/src/passes.rs	velocity_integration_matches_cpu_oracle_fractional_dt	REMOVE-FN	1
crates/simthing-kernel/src/passes.rs	weighted_mean_reduction_matches_cpu_oracle	REMOVE-FN	1
crates/simthing-mapeditor/src/app/galaxy_render.rs	fleet_icon_outline_mesh_vertices_on_xz_with_up_normals	REMOVE-FN	1
crates/simthing-mapeditor/src/app/galaxy_render.rs	fleet_icon_transform_rotates_local_x_toward_star_and_destination	REMOVE-FN	1
crates/simthing-mapeditor/src/app/galaxy_render.rs	scene_cleanup_collector_includes_fleet_icons_from_root	REMOVE-FN	1
crates/simthing-mapeditor/src/app/performance_telemetry.rs	plugin_build_creates_telemetry_before_renderer_finish	REMOVE-FN	1
crates/simthing-mapeditor/src/hydration.rs	simthing_spec_roundtrip_preserves_gridcell_children	REMOVE-FN	1
crates/simthing-mapeditor/src/hydration.rs	simthing_spec_roundtrip_preserves_links	REMOVE-FN	1
crates/simthing-mapeditor/src/hydration.rs	simthing_spec_roundtrip_preserves_root_tree	REMOVE-FN	1
crates/simthing-mapeditor/src/hydration.rs	simthing_spec_roundtrip_preserves_structural_grid	REMOVE-FN	1
crates/simthing-mapeditor/src/scenario_io.rs	scenario_authority_load_roundtrip_preserves_gridcell_children	REMOVE-FN	1
crates/simthing-mapeditor/src/scenario_io.rs	scenario_authority_load_roundtrip_preserves_links	REMOVE-FN	1
crates/simthing-mapeditor/src/scenario_io.rs	scenario_authority_load_roundtrip_preserves_map_container_binding	REMOVE-FN	1
crates/simthing-mapeditor/src/scenario_io.rs	scenario_authority_load_roundtrip_preserves_provenance	REMOVE-FN	1
crates/simthing-mapeditor/src/scenario_io.rs	scenario_authority_load_roundtrip_preserves_root_tree	REMOVE-FN	1
crates/simthing-mapeditor/src/scenario_io.rs	scenario_authority_load_roundtrip_preserves_structural_grid	REMOVE-FN	1
crates/simthing-mapeditor/src/scenario_projection.rs	gpu_structural_upload_packet_orders_links_deterministically	REMOVE-FN	1
crates/simthing-mapeditor/src/scenario_projection.rs	gpu_structural_upload_packet_orders_locations_deterministically	REMOVE-FN	1
crates/simthing-mapeditor/src/scenario_projection.rs	gpu_structural_upload_packet_row_bytes_are_deterministic	REMOVE-FN	1
crates/simthing-mapeditor/src/scenario_projection.rs	scenario_save_load_roundtrip_preserves_canonical_link_projection	REMOVE-FN	1
crates/simthing-mapeditor/src/scenario_projection.rs	structural_projection_has_deterministic_dense_indices	REMOVE-FN	1
crates/simthing-mapeditor/src/scenario_projection.rs	structural_projection_sorts_link_indices_deterministically	REMOVE-FN	1
crates/simthing-mapeditor/src/session.rs	scenario_save_load_roundtrip_preserves_gpu_residency_readiness	REMOVE-FN	1
crates/simthing-mapeditor/src/session.rs	scenario_save_load_roundtrip_preserves_scenario_summary	REMOVE-FN	1
crates/simthing-mapeditor/src/session.rs	scenario_save_load_roundtrip_preserves_structural_projection	REMOVE-FN	1
crates/simthing-mapeditor/src/studio_config.rs	studio_config_roundtrip_preserves_antialiasing_mode	REMOVE-FN	1
crates/simthing-mapeditor/src/studio_config.rs	studio_config_roundtrip_preserves_hyperlane_settings	REMOVE-FN	1
crates/simthing-mapeditor/src/studio_config.rs	studio_config_roundtrip_preserves_nameplate_settings	REMOVE-FN	1
crates/simthing-mapeditor/src/studio_config.rs	studio_config_roundtrip_preserves_settings_dialog_state	REMOVE-FN	1
crates/simthing-mapeditor/src/studio_config.rs	studio_config_roundtrip_preserves_star_settings	REMOVE-FN	1
crates/simthing-mapeditor/src/studio_disruption_select_screen.rs	actual_selected_composes_blur_and_red_over_brighten_base	REMOVE-FN	1
crates/simthing-mapeditor/src/studio_disruption_select_screen.rs	deselect_is_identity_and_owned_set_does_not_inherit_screen	REMOVE-FN	1
crates/simthing-mapeditor/src/studio_disruption_select_screen.rs	piecewise_breakpoints_and_clamp_are_exact	REMOVE-FN	1
crates/simthing-mapeditor/src/studio_fleet_icons.rs	arrival_snap_uses_anchored_slot_not_transit_fraction	REMOVE-FN	1
crates/simthing-mapeditor/src/studio_fleet_icons.rs	attached_empty_live_map_does_not_resurrect_session_fallback	REMOVE-FN	1
crates/simthing-mapeditor/src/studio_fleet_icons.rs	attached_nonempty_live_wins_over_fallback	REMOVE-FN	1
crates/simthing-mapeditor/src/studio_fleet_icons.rs	galaxy_scene_cleanup_includes_fleet_icon_entities	REMOVE-FN	1
crates/simthing-mapeditor/src/studio_fleet_icons.rs	no_selected_owner_all_anchored_fleets_left	REMOVE-FN	1
crates/simthing-mapeditor/src/studio_fleet_icons.rs	nose_faces_star_for_right_and_left_and_destination_in_transit	REMOVE-FN	1
crates/simthing-mapeditor/src/studio_fleet_icons.rs	outline_geometry_lies_on_xz_with_up_normals	REMOVE-FN	1
crates/simthing-mapeditor/src/studio_fleet_icons.rs	production_bypass_diverges_when_plans_built_from_wrong_descriptors	REMOVE-FN	1
crates/simthing-mapeditor/src/studio_fleet_icons.rs	production_mesh_seam_and_dummy_share_draw_contract	REMOVE-FN	1
crates/simthing-mapeditor/src/studio_fleet_icons.rs	scale_capped_against_per_system_star_blur_not_global_constant	REMOVE-FN	1
crates/simthing-mapeditor/src/studio_fleet_icons.rs	scene_state_lifecycle_side_flip_add_remove_and_cleanup	REMOVE-FN	1
