live_surface_id	crate	surviving_test_row	survivor_file	survivor_test_name	proof_mode	coverage_status	notes
golden:intensity_eml:c8b-intensity-behavior-compiles-exact-deterministic-eml	simthing-core	simthing-core|crates/simthing-core/src/intensity_eml.rs|c8b_intensity_behavior_compiles_exact_deterministic_eml|unit	crates/simthing-core/src/intensity_eml.rs	c8b_intensity_behavior_compiles_exact_deterministic_eml	gha-cpu	TRUE_MEMBER	maps to live byte/determinism surface golden:intensity_eml:c8b-intensity-behavior-compiles-exact-deterministic-eml.
golden:atlas_0080_0:atlas-0080-0-deterministic-starsystem-seed-selection	simthing-driver	simthing-driver|crates/simthing-driver/tests/atlas_0080_0.rs|atlas_0080_0_deterministic_starsystem_seed_selection|integration	crates/simthing-driver/tests/atlas_0080_0.rs	atlas_0080_0_deterministic_starsystem_seed_selection	local-owner-deep	TRUE_MEMBER	maps to live byte/determinism surface golden:atlas_0080_0:atlas-0080-0-deterministic-starsystem-seed-selection.
golden:atlas_0080_0:atlas-0080-0-nested-descent-ascent-deterministic	simthing-driver	simthing-driver|crates/simthing-driver/tests/atlas_0080_0.rs|atlas_0080_0_nested_descent_ascent_deterministic|integration	crates/simthing-driver/tests/atlas_0080_0.rs	atlas_0080_0_nested_descent_ascent_deterministic	local-owner-deep	TRUE_MEMBER	maps to live byte/determinism surface golden:atlas_0080_0:atlas-0080-0-nested-descent-ascent-deterministic.
golden:atlas_0080_0:atlas-0080-0-replay-deterministic	simthing-driver	simthing-driver|crates/simthing-driver/tests/atlas_0080_0.rs|atlas_0080_0_replay_deterministic|integration	crates/simthing-driver/tests/atlas_0080_0.rs	atlas_0080_0_replay_deterministic	local-owner-deep	TRUE_MEMBER	maps to live byte/determinism surface golden:atlas_0080_0:atlas-0080-0-replay-deterministic.
golden:compound_field_0080_2:compound-field-0080-2-replay-deterministic	simthing-driver	simthing-driver|crates/simthing-driver/tests/compound_field_0080_2.rs|compound_field_0080_2_replay_deterministic|integration	crates/simthing-driver/tests/compound_field_0080_2.rs	compound_field_0080_2_replay_deterministic	gha-cpu	TRUE_MEMBER	maps to live byte/determinism surface golden:compound_field_0080_2:compound-field-0080-2-replay-deterministic.
golden:control_0080_0:control-0080-0-replay-after-command-deterministic	simthing-driver	simthing-driver|crates/simthing-driver/tests/control_0080_0.rs|control_0080_0_replay_after_command_deterministic|integration	crates/simthing-driver/tests/control_0080_0.rs	control_0080_0_replay_after_command_deterministic	gha-cpu	TRUE_MEMBER	maps to live byte/determinism surface golden:control_0080_0:control-0080-0-replay-after-command-deterministic.
golden:control_0080_1:control-0080-1-replay-after-command-deterministic	simthing-driver	simthing-driver|crates/simthing-driver/tests/control_0080_1.rs|control_0080_1_replay_after_command_deterministic|integration	crates/simthing-driver/tests/control_0080_1.rs	control_0080_1_replay_after_command_deterministic	gha-cpu	TRUE_MEMBER	maps to live byte/determinism surface golden:control_0080_1:control-0080-1-replay-after-command-deterministic.
golden:default_schedule_0080_0:default-schedule-0080-0-cat-and-mouse-pattern-emerges-deterministically	simthing-driver	simthing-driver|crates/simthing-driver/tests/default_schedule_0080_0.rs|default_schedule_0080_0_cat_and_mouse_pattern_emerges_deterministically|integration	crates/simthing-driver/tests/default_schedule_0080_0.rs	default_schedule_0080_0_cat_and_mouse_pattern_emerges_deterministically	gha-cpu	TRUE_MEMBER	maps to live byte/determinism surface golden:default_schedule_0080_0:default-schedule-0080-0-cat-and-mouse-pattern-emerges-deterministically.
golden:default_schedule_0080_0:default-schedule-0080-0-predator-patrol-loop-replay-deterministic	simthing-driver	simthing-driver|crates/simthing-driver/tests/default_schedule_0080_0.rs|default_schedule_0080_0_predator_patrol_loop_replay_deterministic|integration	crates/simthing-driver/tests/default_schedule_0080_0.rs	default_schedule_0080_0_predator_patrol_loop_replay_deterministic	gha-cpu	TRUE_MEMBER	maps to live byte/determinism surface golden:default_schedule_0080_0:default-schedule-0080-0-predator-patrol-loop-replay-deterministic.
golden:default_schedule_0080_0:default-schedule-0080-0-replay-deterministic	simthing-driver	simthing-driver|crates/simthing-driver/tests/default_schedule_0080_0.rs|default_schedule_0080_0_replay_deterministic|integration	crates/simthing-driver/tests/default_schedule_0080_0.rs	default_schedule_0080_0_replay_deterministic	gha-cpu	TRUE_MEMBER	maps to live byte/determinism surface golden:default_schedule_0080_0:default-schedule-0080-0-replay-deterministic.
golden:default_schedule_0080_1:default-schedule-0080-1-replay-deterministic	simthing-driver	simthing-driver|crates/simthing-driver/tests/default_schedule_0080_1.rs|default_schedule_0080_1_replay_deterministic|integration	crates/simthing-driver/tests/default_schedule_0080_1.rs	default_schedule_0080_1_replay_deterministic	gha-cpu	TRUE_MEMBER	maps to live byte/determinism surface golden:default_schedule_0080_1:default-schedule-0080-1-replay-deterministic.
golden:demo_0080_0:demo-0080-0-export-replay-deterministic	simthing-driver	simthing-driver|crates/simthing-driver/tests/demo_0080_0.rs|demo_0080_0_export_replay_deterministic|integration	crates/simthing-driver/tests/demo_0080_0.rs	demo_0080_0_export_replay_deterministic	gha-cpu	TRUE_MEMBER	maps to live byte/determinism surface golden:demo_0080_0:demo-0080-0-export-replay-deterministic.
golden:demo_0080_1:demo-0080-1-replay-deterministic	simthing-driver	simthing-driver|crates/simthing-driver/tests/demo_0080_1.rs|demo_0080_1_replay_deterministic|integration	crates/simthing-driver/tests/demo_0080_1.rs	demo_0080_1_replay_deterministic	gha-cpu	TRUE_MEMBER	maps to live byte/determinism surface golden:demo_0080_1:demo-0080-1-replay-deterministic.
golden:disruption_decay_0080_2:disruption-decay-0080-2-replay-deterministic	simthing-driver	simthing-driver|crates/simthing-driver/tests/disruption_decay_0080_2.rs|disruption_decay_0080_2_replay_deterministic|integration	crates/simthing-driver/tests/disruption_decay_0080_2.rs	disruption_decay_0080_2_replay_deterministic	gha-cpu	TRUE_MEMBER	maps to live byte/determinism surface golden:disruption_decay_0080_2:disruption-decay-0080-2-replay-deterministic.
golden:dress_rehearsal_atlas_batch_0_loc:loc-materialization-is-deterministic	simthing-driver	simthing-driver|crates/simthing-driver/tests/dress_rehearsal_atlas_batch_0_loc.rs|loc_materialization_is_deterministic|integration	crates/simthing-driver/tests/dress_rehearsal_atlas_batch_0_loc.rs	loc_materialization_is_deterministic	local-owner-deep	TRUE_MEMBER	maps to live byte/determinism surface golden:dress_rehearsal_atlas_batch_0_loc:loc-materialization-is-deterministic.
golden:dress_rehearsal_atlas_batch_0_pack:pack-plan-is-deterministic	simthing-driver	simthing-driver|crates/simthing-driver/tests/dress_rehearsal_atlas_batch_0_pack.rs|pack_plan_is_deterministic|integration	crates/simthing-driver/tests/dress_rehearsal_atlas_batch_0_pack.rs	pack_plan_is_deterministic	local-owner-deep	TRUE_MEMBER	maps to live byte/determinism surface golden:dress_rehearsal_atlas_batch_0_pack:pack-plan-is-deterministic.
golden:dress_rehearsal_atlas_batch_0_store:store-is-deterministic	simthing-driver	simthing-driver|crates/simthing-driver/tests/dress_rehearsal_atlas_batch_0_store.rs|store_is_deterministic|integration	crates/simthing-driver/tests/dress_rehearsal_atlas_batch_0_store.rs	store_is_deterministic	local-owner-deep	TRUE_MEMBER	maps to live byte/determinism surface golden:dress_rehearsal_atlas_batch_0_store:store-is-deterministic.
golden:dress_rehearsal_r1_disruption_heatmap:r1-heatmap-artifact-deterministic-checksum-stable	simthing-driver	simthing-driver|crates/simthing-driver/tests/dress_rehearsal_r1_disruption_heatmap.rs|r1_heatmap_artifact_deterministic_checksum_stable|integration	crates/simthing-driver/tests/dress_rehearsal_r1_disruption_heatmap.rs	r1_heatmap_artifact_deterministic_checksum_stable	gha-cpu	TRUE_MEMBER	maps to live byte/determinism surface golden:dress_rehearsal_r1_disruption_heatmap:r1-heatmap-artifact-deterministic-checksum-stable.
golden:dress_rehearsal_r6c_integrated_run:r6c-deterministic-replay-checksum-stable	simthing-driver	simthing-driver|crates/simthing-driver/tests/dress_rehearsal_r6c_integrated_run.rs|r6c_deterministic_replay_checksum_stable|integration	crates/simthing-driver/tests/dress_rehearsal_r6c_integrated_run.rs	r6c_deterministic_replay_checksum_stable	gha-cpu	TRUE_MEMBER	maps to live byte/determinism surface golden:dress_rehearsal_r6c_integrated_run:r6c-deterministic-replay-checksum-stable.
golden:econ_scale_0080_0:econ-scale-0080-0-adversarial-contended-clearing-deterministic	simthing-driver	simthing-driver|crates/simthing-driver/tests/econ_scale_0080_0.rs|econ_scale_0080_0_adversarial_contended_clearing_deterministic|integration	crates/simthing-driver/tests/econ_scale_0080_0.rs	econ_scale_0080_0_adversarial_contended_clearing_deterministic	gha-cpu	TRUE_MEMBER	maps to live byte/determinism surface golden:econ_scale_0080_0:econ-scale-0080-0-adversarial-contended-clearing-deterministic.
golden:econ_scale_0080_0:econ-scale-0080-0-replay-deterministic	simthing-driver	simthing-driver|crates/simthing-driver/tests/econ_scale_0080_0.rs|econ_scale_0080_0_replay_deterministic|integration	crates/simthing-driver/tests/econ_scale_0080_0.rs	econ_scale_0080_0_replay_deterministic	gha-cpu	TRUE_MEMBER	maps to live byte/determinism surface golden:econ_scale_0080_0:econ-scale-0080-0-replay-deterministic.
golden:gameplay_0080_0:gameplay-0080-0-replay-transcript-deterministic	simthing-driver	simthing-driver|crates/simthing-driver/tests/gameplay_0080_0.rs|gameplay_0080_0_replay_transcript_deterministic|integration	crates/simthing-driver/tests/gameplay_0080_0.rs	gameplay_0080_0_replay_transcript_deterministic	gha-cpu	TRUE_MEMBER	maps to live byte/determinism surface golden:gameplay_0080_0:gameplay-0080-0-replay-transcript-deterministic.
golden:gameplay_0080_1:gameplay-0080-1-replay-transcript-deterministic	simthing-driver	simthing-driver|crates/simthing-driver/tests/gameplay_0080_1.rs|gameplay_0080_1_replay_transcript_deterministic|integration	crates/simthing-driver/tests/gameplay_0080_1.rs	gameplay_0080_1_replay_transcript_deterministic	gha-cpu	TRUE_MEMBER	maps to live byte/determinism surface golden:gameplay_0080_1:gameplay-0080-1-replay-transcript-deterministic.
golden:gradient_follow_0080_2:gradient-follow-0080-2-replay-deterministic	simthing-driver	simthing-driver|crates/simthing-driver/tests/gradient_follow_0080_2.rs|gradient_follow_0080_2_replay_deterministic|integration	crates/simthing-driver/tests/gradient_follow_0080_2.rs	gradient_follow_0080_2_replay_deterministic	gha-cpu	TRUE_MEMBER	maps to live byte/determinism surface golden:gradient_follow_0080_2:gradient-follow-0080-2-replay-deterministic.
golden:mobility_gpu_kernel0_fixture:mobility-gpu-kernel0-no-gpu-allocator-or-nondeterministic-atomics	simthing-driver	simthing-driver|crates/simthing-driver/tests/mobility_gpu_kernel0_fixture.rs|mobility_gpu_kernel0_no_gpu_allocator_or_nondeterministic_atomics|integration	crates/simthing-driver/tests/mobility_gpu_kernel0_fixture.rs	mobility_gpu_kernel0_no_gpu_allocator_or_nondeterministic_atomics	local-owner-deep	TRUE_MEMBER	maps to live byte/determinism surface golden:mobility_gpu_kernel0_fixture:mobility-gpu-kernel0-no-gpu-allocator-or-nondeterministic-atomics.
golden:mobility_gpu_kernel10_stream_accounting_fixture:mobility-gpu-kernel10-accounting-no-gpu-allocator-or-nondeterministic-atomics	simthing-driver	simthing-driver|crates/simthing-driver/tests/mobility_gpu_kernel10_stream_accounting_fixture.rs|mobility_gpu_kernel10_accounting_no_gpu_allocator_or_nondeterministic_atomics|integration	crates/simthing-driver/tests/mobility_gpu_kernel10_stream_accounting_fixture.rs	mobility_gpu_kernel10_accounting_no_gpu_allocator_or_nondeterministic_atomics	local-owner-deep	TRUE_MEMBER	maps to live byte/determinism surface golden:mobility_gpu_kernel10_stream_accounting_fixture:mobility-gpu-kernel10-accounting-no-gpu-allocator-or-nondeterministic-atomics.
golden:mobility_gpu_kernel10_stream_accounting_fixture:mobility-gpu-kernel10-accounting-total-dispatch-attempts-are-deterministic	simthing-driver	simthing-driver|crates/simthing-driver/tests/mobility_gpu_kernel10_stream_accounting_fixture.rs|mobility_gpu_kernel10_accounting_total_dispatch_attempts_are_deterministic|integration	crates/simthing-driver/tests/mobility_gpu_kernel10_stream_accounting_fixture.rs	mobility_gpu_kernel10_accounting_total_dispatch_attempts_are_deterministic	local-owner-deep	TRUE_MEMBER	maps to live byte/determinism surface golden:mobility_gpu_kernel10_stream_accounting_fixture:mobility-gpu-kernel10-accounting-total-dispatch-attempts-are-deterministic.
golden:mobility_gpu_kernel10_stream_accounting_fixture:mobility-gpu-kernel10-accounting-total-rows-processed-are-deterministic	simthing-driver	simthing-driver|crates/simthing-driver/tests/mobility_gpu_kernel10_stream_accounting_fixture.rs|mobility_gpu_kernel10_accounting_total_rows_processed_are_deterministic|integration	crates/simthing-driver/tests/mobility_gpu_kernel10_stream_accounting_fixture.rs	mobility_gpu_kernel10_accounting_total_rows_processed_are_deterministic	local-owner-deep	TRUE_MEMBER	maps to live byte/determinism surface golden:mobility_gpu_kernel10_stream_accounting_fixture:mobility-gpu-kernel10-accounting-total-rows-processed-are-deterministic.
golden:mobility_gpu_kernel11_budget_envelope_fixture:mobility-gpu-kernel11-budget-failure-diagnostics-are-deterministic	simthing-driver	simthing-driver|crates/simthing-driver/tests/mobility_gpu_kernel11_budget_envelope_fixture.rs|mobility_gpu_kernel11_budget_failure_diagnostics_are_deterministic|integration	crates/simthing-driver/tests/mobility_gpu_kernel11_budget_envelope_fixture.rs	mobility_gpu_kernel11_budget_failure_diagnostics_are_deterministic	local-owner-deep	TRUE_MEMBER	maps to live byte/determinism surface golden:mobility_gpu_kernel11_budget_envelope_fixture:mobility-gpu-kernel11-budget-failure-diagnostics-are-deterministic.
golden:mobility_gpu_kernel11_budget_envelope_fixture:mobility-gpu-kernel11-budget-no-gpu-allocator-or-nondeterministic-atomics	simthing-driver	simthing-driver|crates/simthing-driver/tests/mobility_gpu_kernel11_budget_envelope_fixture.rs|mobility_gpu_kernel11_budget_no_gpu_allocator_or_nondeterministic_atomics|integration	crates/simthing-driver/tests/mobility_gpu_kernel11_budget_envelope_fixture.rs	mobility_gpu_kernel11_budget_no_gpu_allocator_or_nondeterministic_atomics	local-owner-deep	TRUE_MEMBER	maps to live byte/determinism surface golden:mobility_gpu_kernel11_budget_envelope_fixture:mobility-gpu-kernel11-budget-no-gpu-allocator-or-nondeterministic-atomics.
golden:mobility_gpu_kernel1_dispatch_fixture:mobility-gpu-kernel1-no-gpu-allocator-or-nondeterministic-atomics	simthing-driver	simthing-driver|crates/simthing-driver/tests/mobility_gpu_kernel1_dispatch_fixture.rs|mobility_gpu_kernel1_no_gpu_allocator_or_nondeterministic_atomics|integration	crates/simthing-driver/tests/mobility_gpu_kernel1_dispatch_fixture.rs	mobility_gpu_kernel1_no_gpu_allocator_or_nondeterministic_atomics	local-owner-deep	TRUE_MEMBER	maps to live byte/determinism surface golden:mobility_gpu_kernel1_dispatch_fixture:mobility-gpu-kernel1-no-gpu-allocator-or-nondeterministic-atomics.
golden:mobility_gpu_kernel2_34k_fixture:mobility-gpu-kernel2-34k-no-gpu-allocator-or-nondeterministic-atomics	simthing-driver	simthing-driver|crates/simthing-driver/tests/mobility_gpu_kernel2_34k_fixture.rs|mobility_gpu_kernel2_34k_no_gpu_allocator_or_nondeterministic_atomics|integration	crates/simthing-driver/tests/mobility_gpu_kernel2_34k_fixture.rs	mobility_gpu_kernel2_34k_no_gpu_allocator_or_nondeterministic_atomics	local-owner-deep	TRUE_MEMBER	maps to live byte/determinism surface golden:mobility_gpu_kernel2_34k_fixture:mobility-gpu-kernel2-34k-no-gpu-allocator-or-nondeterministic-atomics.
golden:mobility_gpu_kernel3_projection_fixture:mobility-gpu-kernel3-projection-no-gpu-allocator-or-nondeterministic-atomics	simthing-driver	simthing-driver|crates/simthing-driver/tests/mobility_gpu_kernel3_projection_fixture.rs|mobility_gpu_kernel3_projection_no_gpu_allocator_or_nondeterministic_atomics|integration	crates/simthing-driver/tests/mobility_gpu_kernel3_projection_fixture.rs	mobility_gpu_kernel3_projection_no_gpu_allocator_or_nondeterministic_atomics	local-owner-deep	TRUE_MEMBER	maps to live byte/determinism surface golden:mobility_gpu_kernel3_projection_fixture:mobility-gpu-kernel3-projection-no-gpu-allocator-or-nondeterministic-atomics.
golden:mobility_gpu_kernel3_projection_fixture:mobility-gpu-kernel3-projection-preserves-deterministic-row-order	simthing-driver	simthing-driver|crates/simthing-driver/tests/mobility_gpu_kernel3_projection_fixture.rs|mobility_gpu_kernel3_projection_preserves_deterministic_row_order|integration	crates/simthing-driver/tests/mobility_gpu_kernel3_projection_fixture.rs	mobility_gpu_kernel3_projection_preserves_deterministic_row_order	local-owner-deep	TRUE_MEMBER	maps to live byte/determinism surface golden:mobility_gpu_kernel3_projection_fixture:mobility-gpu-kernel3-projection-preserves-deterministic-row-order.
golden:mobility_gpu_kernel4_34k_projection_fixture:mobility-gpu-kernel4-34k-projection-no-gpu-allocator-or-nondeterministic-atomics	simthing-driver	simthing-driver|crates/simthing-driver/tests/mobility_gpu_kernel4_34k_projection_fixture.rs|mobility_gpu_kernel4_34k_projection_no_gpu_allocator_or_nondeterministic_atomics|integration	crates/simthing-driver/tests/mobility_gpu_kernel4_34k_projection_fixture.rs	mobility_gpu_kernel4_34k_projection_no_gpu_allocator_or_nondeterministic_atomics	local-owner-deep	TRUE_MEMBER	maps to live byte/determinism surface golden:mobility_gpu_kernel4_34k_projection_fixture:mobility-gpu-kernel4-34k-projection-no-gpu-allocator-or-nondeterministic-atomics.
golden:mobility_gpu_kernel4_34k_projection_fixture:mobility-gpu-kernel4-34k-projection-preserves-deterministic-row-order	simthing-driver	simthing-driver|crates/simthing-driver/tests/mobility_gpu_kernel4_34k_projection_fixture.rs|mobility_gpu_kernel4_34k_projection_preserves_deterministic_row_order|integration	crates/simthing-driver/tests/mobility_gpu_kernel4_34k_projection_fixture.rs	mobility_gpu_kernel4_34k_projection_preserves_deterministic_row_order	local-owner-deep	TRUE_MEMBER	maps to live byte/determinism surface golden:mobility_gpu_kernel4_34k_projection_fixture:mobility-gpu-kernel4-34k-projection-preserves-deterministic-row-order.
golden:mobility_gpu_kernel5_second_kernel_fixture:mobility-gpu-kernel5-no-gpu-allocator-or-nondeterministic-atomics	simthing-driver	simthing-driver|crates/simthing-driver/tests/mobility_gpu_kernel5_second_kernel_fixture.rs|mobility_gpu_kernel5_no_gpu_allocator_or_nondeterministic_atomics|integration	crates/simthing-driver/tests/mobility_gpu_kernel5_second_kernel_fixture.rs	mobility_gpu_kernel5_no_gpu_allocator_or_nondeterministic_atomics	local-owner-deep	TRUE_MEMBER	maps to live byte/determinism surface golden:mobility_gpu_kernel5_second_kernel_fixture:mobility-gpu-kernel5-no-gpu-allocator-or-nondeterministic-atomics.
golden:mobility_gpu_kernel6_chain_fixture:mobility-gpu-kernel6-chain-no-gpu-allocator-or-nondeterministic-atomics	simthing-driver	simthing-driver|crates/simthing-driver/tests/mobility_gpu_kernel6_chain_fixture.rs|mobility_gpu_kernel6_chain_no_gpu_allocator_or_nondeterministic_atomics|integration	crates/simthing-driver/tests/mobility_gpu_kernel6_chain_fixture.rs	mobility_gpu_kernel6_chain_no_gpu_allocator_or_nondeterministic_atomics	local-owner-deep	TRUE_MEMBER	maps to live byte/determinism surface golden:mobility_gpu_kernel6_chain_fixture:mobility-gpu-kernel6-chain-no-gpu-allocator-or-nondeterministic-atomics.
golden:mobility_gpu_kernel7_replay_fixture:mobility-gpu-kernel7-replay-no-gpu-allocator-or-nondeterministic-atomics	simthing-driver	simthing-driver|crates/simthing-driver/tests/mobility_gpu_kernel7_replay_fixture.rs|mobility_gpu_kernel7_replay_no_gpu_allocator_or_nondeterministic_atomics|integration	crates/simthing-driver/tests/mobility_gpu_kernel7_replay_fixture.rs	mobility_gpu_kernel7_replay_no_gpu_allocator_or_nondeterministic_atomics	local-owner-deep	TRUE_MEMBER	maps to live byte/determinism surface golden:mobility_gpu_kernel7_replay_fixture:mobility-gpu-kernel7-replay-no-gpu-allocator-or-nondeterministic-atomics.
golden:mobility_gpu_kernel8_variant_batch_fixture:mobility-gpu-kernel8-variant-batch-no-gpu-allocator-or-nondeterministic-atomics	simthing-driver	simthing-driver|crates/simthing-driver/tests/mobility_gpu_kernel8_variant_batch_fixture.rs|mobility_gpu_kernel8_variant_batch_no_gpu_allocator_or_nondeterministic_atomics|integration	crates/simthing-driver/tests/mobility_gpu_kernel8_variant_batch_fixture.rs	mobility_gpu_kernel8_variant_batch_no_gpu_allocator_or_nondeterministic_atomics	local-owner-deep	TRUE_MEMBER	maps to live byte/determinism surface golden:mobility_gpu_kernel8_variant_batch_fixture:mobility-gpu-kernel8-variant-batch-no-gpu-allocator-or-nondeterministic-atomics.
golden:mobility_gpu_kernel9_frame_stream_fixture:mobility-gpu-kernel9-frame-stream-no-gpu-allocator-or-nondeterministic-atomics	simthing-driver	simthing-driver|crates/simthing-driver/tests/mobility_gpu_kernel9_frame_stream_fixture.rs|mobility_gpu_kernel9_frame_stream_no_gpu_allocator_or_nondeterministic_atomics|integration	crates/simthing-driver/tests/mobility_gpu_kernel9_frame_stream_fixture.rs	mobility_gpu_kernel9_frame_stream_no_gpu_allocator_or_nondeterministic_atomics	local-owner-deep	TRUE_MEMBER	maps to live byte/determinism surface golden:mobility_gpu_kernel9_frame_stream_fixture:mobility-gpu-kernel9-frame-stream-no-gpu-allocator-or-nondeterministic-atomics.
golden:mobility_runtime1a_runtime_fixture:runtime1a-runtime-fixture-preserves-deterministic-replay	simthing-driver	simthing-driver|crates/simthing-driver/tests/mobility_runtime1a_runtime_fixture.rs|runtime1a_runtime_fixture_preserves_deterministic_replay|integration	crates/simthing-driver/tests/mobility_runtime1a_runtime_fixture.rs	runtime1a_runtime_fixture_preserves_deterministic_replay	gha-cpu	TRUE_MEMBER	maps to live byte/determinism surface golden:mobility_runtime1a_runtime_fixture:runtime1a-runtime-fixture-preserves-deterministic-replay.
