disposition	invariant	input_shape	crate	file	test_name	kind	birth_track	engine_structural_gate	planted_defect_falsifier	reason
TP-PURGE-SUCCESSOR	cpu-gpu-parity	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/tp_fleets_ships_0.rs	tp_fleets_ships_0_table	integration	0.0.8.5-terran-pirate	NO	NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	cpu-gpu-parity	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/tp_fleets_ships_0.rs	unsupported_fleet_ship_payload_fields_hard_error_with_span	integration	0.0.8.5-terran-pirate	NO	NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	cpu-gpu-parity	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/tp_full_transpile_0.rs	terran_pirate_galaxy_full_transpile_to_canonical_scenario_spec	integration	0.0.8.5-terran-pirate	NO	NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	cpu-gpu-parity	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/tp_owner_siblings_0.rs	duplicate_owner_ids_hard_error_with_span	integration	0.0.8.5-terran-pirate	NO	NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	cpu-gpu-parity	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/tp_owner_siblings_0.rs	embedded_base_placements_remain_unchanged_from_base_embed	integration	0.0.8.5-terran-pirate	NO	NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	cpu-gpu-parity	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/tp_owner_siblings_0.rs	galaxy_map_remains_gamesession_sibling_not_owner_child	integration	0.0.8.5-terran-pirate	NO	NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	cpu-gpu-parity	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/tp_owner_siblings_0.rs	owners_are_direct_gamesession_children	integration	0.0.8.5-terran-pirate	NO	NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	cpu-gpu-parity	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/tp_owner_siblings_0.rs	scenario_container_parses_embedded_base_and_owner_blocks	integration	0.0.8.5-terran-pirate	NO	NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	cpu-gpu-parity	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/tp_owner_siblings_0.rs	scenario_roundtrip_preserves_owner_metadata_distinct_from_spatial_parentage	integration	0.0.8.5-terran-pirate	NO	NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	cpu-gpu-parity	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/tp_owner_siblings_0.rs	unsupported_owner_fields_hard_error_with_span	integration	0.0.8.5-terran-pirate	NO	NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	cpu-gpu-parity	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/tp_ownership_columns_0.rs	capture_as_column_flip_preserves_id_parentage_and_children	integration	0.0.8.5-terran-pirate	NO	NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	cpu-gpu-parity	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/tp_ownership_columns_0.rs	embedded_base_owner_siblings_and_ownership_volumes_parse	integration	0.0.8.5-terran-pirate	NO	NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	cpu-gpu-parity	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/tp_ownership_columns_0.rs	galaxymap_remains_gamesession_sibling	integration	0.0.8.5-terran-pirate	NO	NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	cpu-gpu-parity	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/tp_ownership_columns_0.rs	overlapping_ownership_selections_hard_error_with_span	integration	0.0.8.5-terran-pirate	NO	NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	cpu-gpu-parity	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/tp_ownership_columns_0.rs	owned_gridcells_remain_under_galaxymap_not_owners	integration	0.0.8.5-terran-pirate	NO	NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	cpu-gpu-parity	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/tp_ownership_columns_0.rs	owner_references_resolve_to_gamesession_sibling_owners	integration	0.0.8.5-terran-pirate	NO	NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	cpu-gpu-parity	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/tp_ownership_columns_0.rs	ownership_counts_are_200_50_1250_and_non_overlapping	integration	0.0.8.5-terran-pirate	NO	NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	cpu-gpu-parity	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/tp_ownership_columns_0.rs	terran_and_pirate_volumes_are_chebyshev_contiguous_and_adjacent	integration	0.0.8.5-terran-pirate	NO	NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	cpu-gpu-parity	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/tp_ownership_columns_0.rs	unknown_owner_reference_hard_errors_with_span	integration	0.0.8.5-terran-pirate	NO	NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	cpu-gpu-parity	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/tp_planet_surface_payload_0.rs	all_planet_gridcells_enumerate_surface_tier	integration	0.0.8.5-terran-pirate	NO	NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	cpu-gpu-parity	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/tp_planet_surface_payload_0.rs	embedded_base_owner_siblings_ownership_and_planet_surface_payload_parse	integration	0.0.8.5-terran-pirate	NO	NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	cpu-gpu-parity	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/tp_planet_surface_payload_0.rs	invalid_owned_payload_counts_hard_error_with_span	integration	0.0.8.5-terran-pirate	NO	NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	cpu-gpu-parity	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/tp_planet_surface_payload_0.rs	modifier_chains_admitted_through_existing_decoder_surfaces	integration	0.0.8.5-terran-pirate	NO	NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	cpu-gpu-parity	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/tp_planet_surface_payload_0.rs	neutral_payload_with_factory_hard_errors_with_span	integration	0.0.8.5-terran-pirate	NO	NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	cpu-gpu-parity	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/tp_planet_surface_payload_0.rs	neutral_systems_have_planet_surface_without_factory_or_cohort	integration	0.0.8.5-terran-pirate	NO	NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	cpu-gpu-parity	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/tp_planet_surface_payload_0.rs	owned_systems_have_planet_surface_factory_and_cohort	integration	0.0.8.5-terran-pirate	NO	NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	cpu-gpu-parity	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/tp_planet_surface_payload_0.rs	owner_refs_remain_gamesession_sibling_targets	integration	0.0.8.5-terran-pirate	NO	NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	cpu-gpu-parity	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/tp_planet_surface_payload_0.rs	ownership_columns_remain_200_50_1250	integration	0.0.8.5-terran-pirate	NO	NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	cpu-gpu-parity	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/tp_planet_surface_payload_0.rs	rf_settlement_path_exists_for_owned_surface_participants	integration	0.0.8.5-terran-pirate	NO	NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	cpu-gpu-parity	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/tp_planet_surface_payload_0.rs	surface_tier_is_non_vacuous_and_does_not_silently_collapse	integration	0.0.8.5-terran-pirate	NO	NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	cpu-gpu-parity	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/tp_planet_surface_payload_0.rs	unsupported_payload_fields_hard_error_with_span	integration	0.0.8.5-terran-pirate	NO	NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	cpu-gpu-parity	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/tp_scale_envelope.rs	tp_scale_envelope_disc_1500_admits_installs_with_budget	integration	0.0.8.5-terran-pirate	NO	NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	cpu-gpu-parity	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/tp_shipsize_decoder_0.rs	tp_shipsize_decoder_0_lab_modifiers_log_subset	integration	0.0.8.5-terran-pirate	NO	NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	cpu-gpu-parity	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/tp_shipsize_decoder_0.rs	tp_shipsize_decoder_0_table	integration	0.0.8.5-terran-pirate	NO	NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	admission-totality	TP/corpus-coupled	simthing-driver	crates/simthing-driver/tests/anchor_table_surface_0.rs	canonical_tp_gpu_table_matches_admission_totality	integration	0.0.8.7-rf-arena-modernization	YES	catches: ordinary TP field-bearing install losing observation-table totality or inventing repeated (thing,property) loci -- retain as transition-only 5.3c rename artifact (dsu_survivals=0); mandatory paired reap/replace in TP purge	authorized rename retained; TP hydrate/field-bearing install cannot remain a substrate gate -- successor must re-home admission totality onto inline input
TP-PURGE-SUCCESSOR	cpu-gpu-parity	TP/corpus-coupled	simthing-driver	crates/simthing-driver/tests/terran_pirate_mapping_atlas_scheduler.rs	terran_pirate_mapping_atlas_scheduler_two_theater_driver_compile_to_sim	integration	0.0.8.5-terran-pirate	YES	NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	cpu-gpu-parity	TP/corpus-coupled	simthing-driver	crates/simthing-driver/tests/terran_pirate_skeleton_resident_tick.rs	integration_gpu_resident_tick_does_not_mutate_scenario_authority	integration	0.0.8.5-terran-pirate	YES	NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	cpu-gpu-parity	TP/corpus-coupled	simthing-driver	crates/simthing-driver/tests/terran_pirate_skeleton_resident_tick.rs	integration_gpu_resident_tick_executes_terran_pirate_skeleton_plan	integration	0.0.8.5-terran-pirate	YES	NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	cpu-gpu-parity	TP/corpus-coupled	simthing-driver	crates/simthing-driver/tests/terran_pirate_skeleton_resident_tick.rs	integration_gpu_resident_tick_matches_cpu_for_terran_pirate_skeleton	integration	0.0.8.5-terran-pirate	YES	NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	cpu-gpu-parity	TP/corpus-coupled	simthing-driver	crates/simthing-driver/tests/terran_pirate_skeleton_resident_tick.rs	integration_terran_pirate_proof_readback_does_not_leak_into_none_tick	integration	0.0.8.5-terran-pirate	YES	NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	cpu-gpu-parity	TP/corpus-coupled	simthing-driver	crates/simthing-driver/tests/tp_rf_capacity_amendment.rs	tp_rf_capacity_budget_installs_250_owned_systems_plus_fleet_load	integration	0.0.8.5-terran-pirate	YES	NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	cpu-gpu-parity	TP/corpus-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/terran_pirate_skeleton.rs	terran_pirate_builder_matches_canonical_authority_semantics	integration	0.0.8.5-terran-pirate	NO	NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	cpu-gpu-parity	TP/corpus-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/terran_pirate_skeleton.rs	terran_pirate_skeleton_has_gridcell_children	integration	0.0.8.5-terran-pirate	NO	NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	cpu-gpu-parity	TP/corpus-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/terran_pirate_skeleton.rs	terran_pirate_skeleton_has_no_render_authority	integration	0.0.8.5-terran-pirate	NO	NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	cpu-gpu-parity	TP/corpus-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/terran_pirate_skeleton.rs	terran_pirate_skeleton_links_are_canonical	integration	0.0.8.5-terran-pirate	NO	NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	cpu-gpu-parity	TP/corpus-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/terran_pirate_skeleton.rs	terran_pirate_skeleton_loads_through_studio_scenario_io	integration	0.0.8.5-terran-pirate	NO	NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	cpu-gpu-parity	TP/corpus-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/terran_pirate_skeleton.rs	terran_pirate_skeleton_preserves_structural_grid	integration	0.0.8.5-terran-pirate	NO	NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	cpu-gpu-parity	TP/corpus-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/terran_pirate_skeleton.rs	terran_pirate_skeleton_rebuilds_hydration_boundary	integration	0.0.8.5-terran-pirate	NO	NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	cpu-gpu-parity	TP/corpus-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/terran_pirate_skeleton.rs	terran_pirate_skeleton_rebuilds_view_model	integration	0.0.8.5-terran-pirate	NO	NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	cpu-gpu-parity	TP/corpus-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/terran_pirate_skeleton.rs	terran_pirate_skeleton_scenario_is_valid_simthing_scenario_spec	integration	0.0.8.5-terran-pirate	NO	NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	cpu-gpu-parity	TP/corpus-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/terran_pirate_skeleton.rs	terran_pirate_skeleton_serializes_and_deserializes	integration	0.0.8.5-terran-pirate	NO	NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	cpu-gpu-parity	TP/corpus-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/terran_pirate_skeleton.rs	write_terran_pirate_skeleton_legacy_fixture	integration	0.0.8.5-terran-pirate	NO	NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	cpu-gpu-parity	TP/corpus-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/tp_base_disc_gen.rs	tp_base_disc_names_are_seeded_and_map_quality_passes	integration	0.0.8.5-terran-pirate	NO	NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	determinism	TP/corpus-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/tp_base_disc_gen.rs	tp_base_disc_regenerates_byte_identically_from_recorded_metadata	integration	0.0.8.5-terran-pirate	NO	NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	cpu-gpu-parity	TP/corpus-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/tp_base_disc_gen.rs	tp_base_disc_studio_generate_path_matches_canonical_artifact	integration	0.0.8.5-terran-pirate	NO	NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	determinism	TP/corpus-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/tp_studio_clause_api_1.rs	api_1_authority_serde_roundtrip_preserves_structural_rebind_ready	integration	0.0.8.5-terran-pirate	NO	NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	determinism	TP/corpus-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/tp_studio_clause_api_1.rs	api_1_clause_path_to_structural_rebind_ready_spec	integration	0.0.8.5-terran-pirate	NO	NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	cpu-gpu-parity	TP/corpus-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/tp_studio_clause_api_1.rs	api_1_missing_resolver_or_source_returns_structured_error	integration	0.0.8.5-terran-pirate	NO	NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	cpu-gpu-parity	TP/corpus-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/tp_studio_clause_api_1.rs	api_1_no_production_tp_defaults	integration	0.0.8.5-terran-pirate	NO	NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	cpu-gpu-parity	TP/corpus-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/tp_studio_clause_api_1.rs	api_1_no_ui_picker_surface	integration	0.0.8.5-terran-pirate	NO	NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	cpu-gpu-parity	TP/corpus-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/tp_studio_clause_api_1.rs	api_1_studio_session_hydrates_from_clause_api_output	integration	0.0.8.5-terran-pirate	NO	NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	cpu-gpu-parity	TP/corpus-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/tp_studio_clause_picker_0.rs	picker_0_action_invokes_production_clause_api	integration	0.0.8.5-terran-pirate	NO	NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	cpu-gpu-parity	TP/corpus-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/tp_studio_clause_picker_0.rs	picker_0_injected_dialog_calls_action	integration	0.0.8.5-terran-pirate	NO	NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/tp_studio_clause_picker_0.rs	picker_0_no_duplicate_parse_or_rebind_path	integration	0.0.8.5-terran-pirate	YES	NONE (source-string/location grep; not an Invariant Set proof)	TP studio picker referee; does not name a substrate invariant; not blocking 5.3c
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/tp_studio_clause_picker_0.rs	picker_0_no_gamemode_rf_live_run_closeout	integration	0.0.8.5-terran-pirate	YES	NONE (source-string/location grep; not an Invariant Set proof)	TP studio picker referee; does not name a substrate invariant; not blocking 5.3c
TP-PURGE-SUCCESSOR	cpu-gpu-parity	TP/corpus-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/tp_studio_clause_picker_0.rs	picker_0_no_tp_or_fixture_defaults	integration	0.0.8.5-terran-pirate	NO	NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	cpu-gpu-parity	TP/corpus-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/tp_studio_clause_picker_0.rs	picker_0_resolver_parse_accepts_token_forms	integration	0.0.8.5-terran-pirate	NO	NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	cpu-gpu-parity	TP/corpus-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/tp_studio_clause_picker_0.rs	picker_0_session_hydrates_after_picker_flow	integration	0.0.8.5-terran-pirate	NO	NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
