disposition	invariant	input_shape	crate	file	test_name	kind	class	birth_track	reap_due	current_dsu_survivals	proposed_dsu_survivals	tier	tier_verdict	live_named_consumer	planted_defect_falsifier	reason
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/dress_rehearsal_atlas_batch_0_pack_gpu.rs	gpu_oracle_parity_planet_surface_10x10_batch	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/dress_rehearsal_atlas_batch_0_pack_gpu.rs	gpu_oracle_parity_star_system_10x10_batch	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/dress_rehearsal_r1_disruption_heatmap.rs	r1_no_f32_bit_exact_claim	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/dress_rehearsal_r1_disruption_heatmap.rs	r1_recurrence_implementation_matches_cpu_oracle	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/dress_rehearsal_r6c_integrated_run.rs	r6c_cpu_oracle_parity	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/econ_scale_0080_0.rs	econ_scale_0080_0_parity_bit_exact	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/gpu_exec0_readiness_fixture.rs	gpu_exec0_classifies_exact_parity_or_honest_approximation	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel0_fixture.rs	mobility_gpu_kernel0_classifies_exact_parity_or_honest_unavailable	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel0_fixture.rs	mobility_gpu_kernel0_column_transform_cpu_oracle	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel10_stream_accounting_fixture.rs	mobility_gpu_kernel10_accounting_cpu_oracle_rows_match_stream_rows	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel10_stream_accounting_fixture.rs	mobility_gpu_kernel10_accounting_exact_parity_or_honest_unavailable	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel11_budget_envelope_fixture.rs	mobility_gpu_kernel11_budget_cpu_oracle_rows_match_expected_envelope	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel11_budget_envelope_fixture.rs	mobility_gpu_kernel11_budget_exact_parity_or_honest_unavailable	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel1_dispatch_fixture.rs	mobility_gpu_kernel1_classifies_exact_parity_or_honest_unavailable	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel1_dispatch_fixture.rs	mobility_gpu_kernel1_preserves_kernel0_cpu_oracle	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel2_34k_fixture.rs	mobility_gpu_kernel2_34k_classifies_exact_parity_or_honest_unavailable	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel2_34k_fixture.rs	mobility_gpu_kernel2_34k_edge_rows_match_oracle	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel2_34k_fixture.rs	mobility_gpu_kernel2_34k_sparse_and_dense_masks_match_oracle	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel3_projection_fixture.rs	mobility_gpu_kernel3_projection_classifies_exact_parity_or_honest_unavailable	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel4_34k_projection_fixture.rs	mobility_gpu_kernel4_34k_projection_classifies_exact_parity_or_honest_unavailable	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel4_34k_projection_fixture.rs	mobility_gpu_kernel4_34k_projection_edge_rows_match_oracle	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel4_34k_projection_fixture.rs	mobility_gpu_kernel4_34k_projection_repeated_destination_parents_match_oracle	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel4_34k_projection_fixture.rs	mobility_gpu_kernel4_34k_projection_sparse_and_dense_masks_match_oracle	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel5_second_kernel_fixture.rs	mobility_gpu_kernel5_classifies_exact_parity_or_honest_unavailable	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel6_chain_fixture.rs	mobility_gpu_kernel6_chain_classifies_exact_parity_or_honest_unavailable	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/mobility_gpu_kernel6_chain_fixture.rs	mobility_gpu_kernel6_chain_outputs_match_cpu_oracle	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/mobility_runtime1a_runtime_fixture.rs	runtime1a_runtime_fixture_34k_cpu_fixture_soak	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/mobility_runtime1a_runtime_fixture.rs	runtime1a_runtime_fixture_cpu_only_no_gpu_passgraph	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/mobility_runtime1b_dispatch_fixture.rs	runtime1b_dispatch_classifies_exact_parity_or_honest_unavailable	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/mobility_runtime1b_gpu_passgraph_fixture.rs	runtime1b_preserves_cpu_gpu_parity_or_honest_approx_classification	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/owner_silo_gpu_tick.rs	owner_silo_cpu_oracle_matches_accumulator_inputs	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/owner_silo_gpu_tick.rs	owner_silo_gpu_tick_matches_cpu_oracle_on_real_adapter_or_records_skip	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/phase_m_c0_m4_atlas_protocol_oracle.rs	c0_full_tile_parity_not_corridor_only	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/phase_m_c0_m4_atlas_protocol_oracle.rs	c0_happy_path_algebraic_mask_atlas_protocol_oracle_parity	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v1_1_opt_in_fixture.rs	frontier_v1_1_cpu_oracle_parity	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/phase_m_jit_evaleml_wgsl_prototype.rs	jit_ema_gpu_matches_oracles	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/phase_m_jit_evaleml_wgsl_prototype.rs	jit_weighted_accumulator_gpu_matches_oracles	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/phase_m_jit_exec0_production_candidate_fixture.rs	jit_exec0_production_candidate_grad1_executes_with_oracle_parity	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/phase_m_jit_exec1_cohort_execution_fixture.rs	jit_exec1_production_candidate_cohort_executes_with_oracle_parity	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/phase_m_jit_grad0_spatial_observer.rs	jit_grad0_exact_outputs_are_bit_exact	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/phase_m_jit_grad0_spatial_observer.rs	jit_grad0_small_grid_observer_parity	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-driver	crates/simthing-driver/tests/phase_m_jit_grad1_observer_formula_fusion.rs	jit_grad1_small_grid_observer_score_parity	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-gpu	crates/simthing-gpu/tests/bh0_saturating_flux.rs	bh0_saturating_flux_cpu_oracle_conserves_mass	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-gpu	crates/simthing-gpu/tests/bh0_saturating_flux.rs	bh0_saturating_flux_gpu_matches_cpu_oracle	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-gpu	crates/simthing-gpu/tests/bh1_choke_readout.rs	bh1_choke_readout_gpu_matches_cpu_oracle	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-gpu	crates/simthing-gpu/tests/bh1_choke_readout.rs	bh1_crowded_fixture_choke_oracle_only	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-gpu	crates/simthing-gpu/tests/bh1r_choke_threshold.rs	bh1r_choke_threshold_gpu_matches_cpu_oracle	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-gpu	crates/simthing-gpu/tests/bh1r_scale_parallel_reduction.rs	bh1r_parallel_choke_threshold_gpu_matches_cpu_oracle	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-gpu	crates/simthing-gpu/tests/bh2_w_composition.rs	bh2_w_composition_gpu_matches_cpu_oracle	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-gpu	crates/simthing-gpu/tests/bh2s_overlap_stress.rs	bh2s_mismatch_stress_gpu_matches_cpu_oracle	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-gpu	crates/simthing-gpu/tests/bh2s_overlap_stress.rs	bh2s_overlap_stress_gpu_matches_cpu_oracle	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-gpu	crates/simthing-gpu/tests/bh2s_overlap_stress.rs	bh2s_stress_columns_feed_threshold_without_cpu_planner	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-gpu	crates/simthing-gpu/tests/min_plus_stencil.rs	min_plus_stencil_compiles_and_matches_cpu_uniform	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-sim	crates/simthing-sim/tests/c8a_eml_infrastructure.rs	c8a_eval_eml_clamp_min_max_select_bit_exact	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-sim	crates/simthing-sim/tests/c8a_eml_infrastructure.rs	c8a_eval_eml_exact_gpu_matches_cpu_oracle_bit_exact	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	cpu-gpu-parity	fixture/generator-coupled	simthing-sim	crates/simthing-sim/tests/c8a_eml_infrastructure.rs	c8a_eval_eml_slot_mul_literal_bit_exact	integration	oracle-parity	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed cpu-gpu-parity proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
