# track_closeout manifest
# track: 0.0.8.7-rf-arena-modernization
# CLOSEOUT-RECEIPT: d95134789733
# role: agent
# dispositions: delete | elevate-code | elevate-class | keep-durable | lease
# delete rows REQUIRE a named higher-rung owner (Necessity Test).
# doc rows: delete=git rm | elevate-code=git mv to target (e.g. docs/archive/...) |
#   lease=wall-clock ledger entry | keep-durable=stays. elevate-class is invalid for docs.
# resolve every needs-disposition, then run --check-eval.
asset_kind	ref	crate	file	test_name	kind	current_class	birth_track	disposition	target	owner	note
inventory-row	simthing-kernel::crates/simthing-kernel/src/eml_opcode_gate.rs::exact_primitive_admission_requires_every_independent_key_and_zero_is_valid::unit	simthing-kernel	crates/simthing-kernel/src/eml_opcode_gate.rs	exact_primitive_admission_requires_every_independent_key_and_zero_is_valid	unit	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/eml_opcode_gate.rs::exact_primitive_evidence_rejects_backend_domain_and_cost_substitutes::unit	simthing-kernel	crates/simthing-kernel/src/eml_opcode_gate.rs	exact_primitive_evidence_rejects_backend_domain_and_cost_substitutes	unit	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/eml_opcode_gate.rs::exact_primitive_domain_call_sites_are_sealed_spanned_and_mutant_sensitive::unit	simthing-kernel	crates/simthing-kernel/src/eml_opcode_gate.rs	exact_primitive_domain_call_sites_are_sealed_spanned_and_mutant_sensitive	unit	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/eml_opcode_gate.rs::compile_fail_E0451_6dabb49f72c3::compile_fail	simthing-kernel	crates/simthing-kernel/src/eml_opcode_gate.rs	compile_fail_E0451_6dabb49f72c3	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/eml_resource_class_capability_census_0.rs::eml_resource_class_supported_adapter_capability_census::integration	simthing-workshop	crates/simthing-workshop/tests/eml_resource_class_capability_census_0.rs	eml_resource_class_supported_adapter_capability_census	integration	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-workshop::crates/simthing-workshop/tests/eml_resource_class_capability_census_0.rs::eml_resource_class_canonical_pipeline_resource_statistics::integration	simthing-workshop	crates/simthing-workshop/tests/eml_resource_class_capability_census_0.rs	eml_resource_class_canonical_pipeline_resource_statistics	integration	oracle-parity	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/eml_resource_class_measurement_0.rs::eml_resource_class_measurement_0_matched_palma_gu_yang::integration	simthing-workshop	crates/simthing-workshop/tests/eml_resource_class_measurement_0.rs	eml_resource_class_measurement_0_matched_palma_gu_yang	integration	oracle-parity	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/eml_resource_class_jit_parity_0.rs::eml_resource_class_jit_full_admission_census_is_three_way_bit_exact::integration	simthing-workshop	crates/simthing-workshop/tests/eml_resource_class_jit_parity_0.rs	eml_resource_class_jit_full_admission_census_is_three_way_bit_exact	integration	oracle-parity	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-clausething::crates/simthing-clausething/tests/stead_spatial_contract_guards.rs::palma_and_gu_yang_n4_must_compile_through_generic_field_sweep::integration	simthing-clausething	crates/simthing-clausething/tests/stead_spatial_contract_guards.rs	palma_and_gu_yang_n4_must_compile_through_generic_field_sweep	integration	stead-required	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-core::crates/simthing-core/src/accumulator_op.rs::compile_fail_E0308_80ceb8230ae7::compile_fail	simthing-core	crates/simthing-core/src/accumulator_op.rs	compile_fail_E0308_80ceb8230ae7	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-core::crates/simthing-core/src/accumulator_op_builder.rs::compile_fail_E0308_40189b25375a::compile_fail	simthing-core	crates/simthing-core/src/accumulator_op_builder.rs	compile_fail_E0308_40189b25375a	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-core::crates/simthing-core/src/accumulator_op_builder.rs::compile_fail_E0308_35ef3e837d35::compile_fail	simthing-core	crates/simthing-core/src/accumulator_op_builder.rs	compile_fail_E0308_35ef3e837d35	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-core::crates/simthing-core/src/accumulator_op_builder.rs::compile_fail_E0308_24763dfe28d9::compile_fail	simthing-core	crates/simthing-core/src/accumulator_op_builder.rs	compile_fail_E0308_24763dfe28d9	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-core::crates/simthing-core/src/accumulator_op_builder.rs::compile_fail_E0308_f8f340b2b212::compile_fail	simthing-core	crates/simthing-core/src/accumulator_op_builder.rs	compile_fail_E0308_f8f340b2b212	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-core::crates/simthing-core/src/column_index.rs::compile_fail_E0308_50c253bbb413::compile_fail	simthing-core	crates/simthing-core/src/column_index.rs	compile_fail_E0308_50c253bbb413	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-core::crates/simthing-core/src/column_index.rs::compile_fail_E0423_1a08c5be157f::compile_fail	simthing-core	crates/simthing-core/src/column_index.rs	compile_fail_E0423_1a08c5be157f	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-core::crates/simthing-core/src/column_index.rs::compile_fail_E0308_54f11cb20ffd::compile_fail	simthing-core	crates/simthing-core/src/column_index.rs	compile_fail_E0308_54f11cb20ffd	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-core::crates/simthing-core/src/column_index.rs::compile_fail_E0308_93c725243228::compile_fail	simthing-core	crates/simthing-core/src/column_index.rs	compile_fail_E0308_93c725243228	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-core::crates/simthing-core/src/fission_child_spawn.rs::compile_fail_E0609_11910dad40bb::compile_fail	simthing-core	crates/simthing-core/src/fission_child_spawn.rs	compile_fail_E0609_11910dad40bb	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-core::crates/simthing-core/src/fission_child_spawn.rs::compile_fail_E0609_15fc846361b3::compile_fail	simthing-core	crates/simthing-core/src/fission_child_spawn.rs	compile_fail_E0609_15fc846361b3	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-core::crates/simthing-core/src/placed_participant.rs::compile_fail_E0451_3c61e4668478::compile_fail	simthing-core	crates/simthing-core/src/placed_participant.rs	compile_fail_E0451_3c61e4668478	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-core::crates/simthing-core/src/placed_participant.rs::compile_fail_E0624_ee2ab53c36c5::compile_fail	simthing-core	crates/simthing-core/src/placed_participant.rs	compile_fail_E0624_ee2ab53c36c5	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-core::crates/simthing-core/src/property.rs::compile_fail_E0308_03937f400125::compile_fail	simthing-core	crates/simthing-core/src/property.rs	compile_fail_E0308_03937f400125	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-core::crates/simthing-core/src/property.rs::compile_fail_E0308_09df37d38159::compile_fail	simthing-core	crates/simthing-core/src/property.rs	compile_fail_E0308_09df37d38159	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-core::crates/simthing-core/src/property.rs::compile_fail_E0616_1800b48f1301::compile_fail	simthing-core	crates/simthing-core/src/property.rs	compile_fail_E0616_1800b48f1301	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-core::crates/simthing-core/src/slot_index.rs::compile_fail_E0308_32c700b97e06::compile_fail	simthing-core	crates/simthing-core/src/slot_index.rs	compile_fail_E0308_32c700b97e06	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-core::crates/simthing-core/src/slot_index.rs::compile_fail_E0423_e04ea6a832a6::compile_fail	simthing-core	crates/simthing-core/src/slot_index.rs	compile_fail_E0423_e04ea6a832a6	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-core::crates/simthing-core/src/slot_index.rs::compile_fail_E0308_50c253bbb413::compile_fail	simthing-core	crates/simthing-core/src/slot_index.rs	compile_fail_E0308_50c253bbb413	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-core::crates/simthing-core/src/slot_index.rs::compile_fail_E0308_7d8860d69fc7::compile_fail	simthing-core	crates/simthing-core/src/slot_index.rs	compile_fail_E0308_7d8860d69fc7	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-core::crates/simthing-core/src/structural_coord.rs::compile_fail_E0451_5007d14a8401::compile_fail	simthing-core	crates/simthing-core/src/structural_coord.rs	compile_fail_E0451_5007d14a8401	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-core::crates/simthing-core/src/structural_coord.rs::compile_fail_E0308_41dba976fd94::compile_fail	simthing-core	crates/simthing-core/src/structural_coord.rs	compile_fail_E0308_41dba976fd94	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-driver::crates/simthing-driver/src/simulation_fabric.rs::compile_fail_E0609_624ab4f23c06::compile_fail	simthing-driver	crates/simthing-driver/src/simulation_fabric.rs	compile_fail_E0609_624ab4f23c06	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-driver::crates/simthing-driver/src/simulation_fabric.rs::compile_fail_E0609_82cb0a6aa952::compile_fail	simthing-driver	crates/simthing-driver/src/simulation_fabric.rs	compile_fail_E0609_82cb0a6aa952	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-driver::crates/simthing-driver/src/simulation_fabric.rs::compile_fail_E0609_a01e6ad4796a::compile_fail	simthing-driver	crates/simthing-driver/src/simulation_fabric.rs	compile_fail_E0609_a01e6ad4796a	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-driver::crates/simthing-driver/src/simulation_fabric.rs::compile_fail_E0609_005cba68a985::compile_fail	simthing-driver	crates/simthing-driver/src/simulation_fabric.rs	compile_fail_E0609_005cba68a985	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-driver::crates/simthing-driver/src/structural_n4_theater_compile.rs::compile_fail_E0308_c7c8fe037f6f::compile_fail	simthing-driver	crates/simthing-driver/src/structural_n4_theater_compile.rs	compile_fail_E0308_c7c8fe037f6f	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-gpu::crates/simthing-gpu/src/structural_upload.rs::compile_fail_E0061_954ca524f288::compile_fail	simthing-gpu	crates/simthing-gpu/src/structural_upload.rs	compile_fail_E0061_954ca524f288	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-gpu::crates/simthing-gpu/src/structural_upload.rs::compile_fail_E0061_82d93592f818::compile_fail	simthing-gpu	crates/simthing-gpu/src/structural_upload.rs	compile_fail_E0061_82d93592f818	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-gpu::crates/simthing-gpu/src/structural_upload.rs::compile_fail_E0451_99314ae52044::compile_fail	simthing-gpu	crates/simthing-gpu/src/structural_upload.rs	compile_fail_E0451_99314ae52044	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/accumulator_op/packed_session_upload.rs::compile_fail_E0451_70695ffc6f41::compile_fail	simthing-kernel	crates/simthing-kernel/src/accumulator_op/packed_session_upload.rs	compile_fail_E0451_70695ffc6f41	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/accumulator_op/packed_session_upload.rs::compile_fail_E0599_065e5265dce0::compile_fail	simthing-kernel	crates/simthing-kernel/src/accumulator_op/packed_session_upload.rs	compile_fail_E0599_065e5265dce0	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/accumulator_op/packed_session_upload.rs::compile_fail_E0599_6831eb5b45c4::compile_fail	simthing-kernel	crates/simthing-kernel/src/accumulator_op/packed_session_upload.rs	compile_fail_E0599_6831eb5b45c4	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/accumulator_op/packed_session_upload.rs::compile_fail_E0599_e84f16f0fdae::compile_fail	simthing-kernel	crates/simthing-kernel/src/accumulator_op/packed_session_upload.rs	compile_fail_E0599_e84f16f0fdae	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/accumulator_op/packed_session_upload.rs::compile_fail_E0599_bb0a3c3de8ba::compile_fail	simthing-kernel	crates/simthing-kernel/src/accumulator_op/packed_session_upload.rs	compile_fail_E0599_bb0a3c3de8ba	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/accumulator_op/packed_session_upload.rs::compile_fail_E0599_5abb3ff78e28::compile_fail	simthing-kernel	crates/simthing-kernel/src/accumulator_op/packed_session_upload.rs	compile_fail_E0599_5abb3ff78e28	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/readback.rs::compile_fail_E0599_cdabeed8cd5d::compile_fail	simthing-kernel	crates/simthing-kernel/src/readback.rs	compile_fail_E0599_cdabeed8cd5d	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/readback.rs::compile_fail_E0624_ee79b056a0be::compile_fail	simthing-kernel	crates/simthing-kernel/src/readback.rs	compile_fail_E0624_ee79b056a0be	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/readback.rs::compile_fail_E0616_d561a4b96dcd::compile_fail	simthing-kernel	crates/simthing-kernel/src/readback.rs	compile_fail_E0616_d561a4b96dcd	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/readback.rs::compile_fail_E0616_7805ed36f674::compile_fail	simthing-kernel	crates/simthing-kernel/src/readback.rs	compile_fail_E0616_7805ed36f674	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/readback.rs::compile_fail_E0599_dbf86a5308d2::compile_fail	simthing-kernel	crates/simthing-kernel/src/readback.rs	compile_fail_E0599_dbf86a5308d2	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/readback.rs::compile_fail_E0425_5ca568cabeed::compile_fail	simthing-kernel	crates/simthing-kernel/src/readback.rs	compile_fail_E0425_5ca568cabeed	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/readback.rs::compile_fail_E0425-E0433_280c42600904::compile_fail	simthing-kernel	crates/simthing-kernel/src/readback.rs	compile_fail_E0425-E0433_280c42600904	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/readback.rs::compile_fail_E0425_7cb061be2ae3::compile_fail	simthing-kernel	crates/simthing-kernel/src/readback.rs	compile_fail_E0425_7cb061be2ae3	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/readback.rs::compile_fail_E0425-E0433_8ea2b3e100a9::compile_fail	simthing-kernel	crates/simthing-kernel/src/readback.rs	compile_fail_E0425-E0433_8ea2b3e100a9	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/readback.rs::compile_fail_E0425_16399ca62b28::compile_fail	simthing-kernel	crates/simthing-kernel/src/readback.rs	compile_fail_E0425_16399ca62b28	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/readback.rs::compile_fail_E0624_1addd78b5c38::compile_fail	simthing-kernel	crates/simthing-kernel/src/readback.rs	compile_fail_E0624_1addd78b5c38	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/readback.rs::compile_fail_E0599_7235d6f006db::compile_fail	simthing-kernel	crates/simthing-kernel/src/readback.rs	compile_fail_E0599_7235d6f006db	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/readback.rs::compile_fail_E0624_40021fa4d27b::compile_fail	simthing-kernel	crates/simthing-kernel/src/readback.rs	compile_fail_E0624_40021fa4d27b	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/readback.rs::compile_fail_E0599_137ec069b86d::compile_fail	simthing-kernel	crates/simthing-kernel/src/readback.rs	compile_fail_E0599_137ec069b86d	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/sealed/threshold_event.rs::compile_fail_E0616_53500ec57b45::compile_fail	simthing-kernel	crates/simthing-kernel/src/sealed/threshold_event.rs	compile_fail_E0616_53500ec57b45	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/sealed/threshold_event.rs::compile_fail_E0599_e729fa2278ee::compile_fail	simthing-kernel	crates/simthing-kernel/src/sealed/threshold_event.rs	compile_fail_E0599_e729fa2278ee	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/sealed/write_authority.rs::compile_fail_E0423_142048fb01a4::compile_fail	simthing-kernel	crates/simthing-kernel/src/sealed/write_authority.rs	compile_fail_E0423_142048fb01a4	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/slot.rs::compile_fail_E0308_7b5b475250bf::compile_fail	simthing-kernel	crates/simthing-kernel/src/slot.rs	compile_fail_E0308_7b5b475250bf	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-sim::crates/simthing-sim/src/delta_log.rs::compile_fail_E0624_51ab0e0d9180::compile_fail	simthing-sim	crates/simthing-sim/src/delta_log.rs	compile_fail_E0624_51ab0e0d9180	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-sim::crates/simthing-sim/src/fission_clone_source_view.rs::compile_fail_E0599_ba2ea885e628::compile_fail	simthing-sim	crates/simthing-sim/src/fission_clone_source_view.rs	compile_fail_E0599_ba2ea885e628	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-sim::crates/simthing-sim/src/fission_clone_source_view.rs::compile_fail_E0609_6a6b76d341be::compile_fail	simthing-sim	crates/simthing-sim/src/fission_clone_source_view.rs	compile_fail_E0609_6a6b76d341be	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-sim::crates/simthing-sim/src/lib.rs::compile_fail_E0432_2cec0d2de7ed::compile_fail	simthing-sim	crates/simthing-sim/src/lib.rs	compile_fail_E0432_2cec0d2de7ed	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-sim::crates/simthing-sim/src/replay.rs::compile_fail_E0624_7f5257f01b9f::compile_fail	simthing-sim	crates/simthing-sim/src/replay.rs	compile_fail_E0624_7f5257f01b9f	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-sim::crates/simthing-sim/src/sim_runtime_tree.rs::compile_fail_E0609_fd3bdb05557b::compile_fail	simthing-sim	crates/simthing-sim/src/sim_runtime_tree.rs	compile_fail_E0609_fd3bdb05557b	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-sim::crates/simthing-sim/src/sim_runtime_tree.rs::compile_fail_E0624_cf6806fbcae7::compile_fail	simthing-sim	crates/simthing-sim/src/sim_runtime_tree.rs	compile_fail_E0624_cf6806fbcae7	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-sim::crates/simthing-sim/src/sim_runtime_tree.rs::compile_fail_E0624_6132213fa359::compile_fail	simthing-sim	crates/simthing-sim/src/sim_runtime_tree.rs	compile_fail_E0624_6132213fa359	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-sim::crates/simthing-sim/src/sim_runtime_tree.rs::compile_fail_E0624_2f59b16439bb::compile_fail	simthing-sim	crates/simthing-sim/src/sim_runtime_tree.rs	compile_fail_E0624_2f59b16439bb	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
