crate	file	test_name	kind	old_class	new_class	verdict	superseding_boundary	basis	promotion_target	birth_track	dsu_survivals
simthing-core	crates/simthing-core/src/intensity_eml.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-core; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-core	pre-lifecycle	0
simthing-core	crates/simthing-core/src/placed_participant.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-core; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-core	pre-lifecycle	0
simthing-core	crates/simthing-core/src/property.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-core; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-core	pre-lifecycle	0
simthing-core	crates/simthing-core/src/reduction.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-core; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-core	pre-lifecycle	0
simthing-core	crates/simthing-core/src/registry.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-core; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-core	pre-lifecycle	0
simthing-core	crates/simthing-core/src/simthing.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-core; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-core	pre-lifecycle	0
simthing-core	crates/simthing-core/src/slot_index.rs	cfg_test_mod::behavior	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-core; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-core	pre-lifecycle	0
simthing-core	crates/simthing-core/src/structural_coord.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-core; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-core	pre-lifecycle	0
simthing-driver	crates/simthing-driver/src/arena_allocation_oracle.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-driver; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-driver	pre-lifecycle	0
simthing-driver	crates/simthing-driver/src/arena_allocation_plan.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-driver; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-driver	pre-lifecycle	0
simthing-driver	crates/simthing-driver/src/arena_hierarchy.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-driver; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-driver	pre-lifecycle	0
simthing-driver	crates/simthing-driver/src/arena_registry.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-driver; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-driver	pre-lifecycle	0
simthing-driver	crates/simthing-driver/src/child_share_eml.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-driver; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-driver	pre-lifecycle	0
simthing-driver	crates/simthing-driver/src/field_scheduler.rs	cfg_test_mod::unit_tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-driver; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-driver	pre-lifecycle	0
simthing-driver	crates/simthing-driver/src/install.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-driver; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-driver	pre-lifecycle	0
simthing-driver	crates/simthing-driver/src/resource_economy_boundary_schedule.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-driver; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-driver	pre-lifecycle	0
simthing-driver	crates/simthing-driver/src/resource_economy_compile.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-driver; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-driver	pre-lifecycle	0
simthing-driver	crates/simthing-driver/src/resource_economy_oracle.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-driver; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-driver	pre-lifecycle	0
simthing-driver	crates/simthing-driver/src/runtime_0080_0_r1b.rs	cfg_test_mod::fast_event_journal_sentinel_tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-driver; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-driver	pre-lifecycle	0
simthing-driver	crates/simthing-driver/src/runtime_0080_0_r1c_a.rs	cfg_test_mod::fast_mark_sentinel_tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-driver; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-driver	pre-lifecycle	0
simthing-driver	crates/simthing-driver/src/runtime_0080_0_r1c_b.rs	cfg_test_mod::fast_allocation_sentinel_tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-driver; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-driver	pre-lifecycle	0
simthing-driver	crates/simthing-driver/src/runtime_0080_0_r1c_c.rs	cfg_test_mod::fast_membership_sentinel_tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-driver; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-driver	pre-lifecycle	0
simthing-driver	crates/simthing-driver/src/runtime_0080_0_r1c_d.rs	cfg_test_mod::fast_compaction_lineage_sentinel_tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-driver; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-driver	pre-lifecycle	0
simthing-driver	crates/simthing-driver/src/runtime_0080_0_r1c_e.rs	cfg_test_mod::fast_apply_sentinel_tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-driver; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-driver	pre-lifecycle	0
simthing-driver	crates/simthing-driver/src/runtime_0080_rr_0.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-driver; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-driver	pre-lifecycle	0
simthing-driver	crates/simthing-driver/src/runtime_0080_rr_2.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-driver; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-driver	pre-lifecycle	0
simthing-driver	crates/simthing-driver/src/scenario.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-driver; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-driver	pre-lifecycle	0
simthing-driver	crates/simthing-driver/src/simulation_fabric.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-driver; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-driver	pre-lifecycle	0
simthing-driver	crates/simthing-driver/src/spec_session.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-driver; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-driver	pre-lifecycle	0
simthing-driver	crates/simthing-driver/src/structural_n4_theater_compile.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-driver; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-driver	pre-lifecycle	0
simthing-feeder	crates/simthing-feeder/src/dispatcher.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-feeder; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-feeder	pre-lifecycle	0
simthing-feeder	crates/simthing-feeder/src/maintainer.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-feeder; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-feeder	pre-lifecycle	0
simthing-feeder	crates/simthing-feeder/src/patcher.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-feeder; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-feeder	pre-lifecycle	0
simthing-feeder	crates/simthing-feeder/src/scripted_event.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-feeder; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-feeder	pre-lifecycle	0
simthing-feeder	crates/simthing-feeder/src/work.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-feeder; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-feeder	pre-lifecycle	0
simthing-gpu	crates/simthing-gpu/src/structural_upload.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-gpu; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-gpu	pre-lifecycle	0
simthing-gpu	crates/simthing-gpu/src/structural_validation.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-gpu; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-gpu	pre-lifecycle	0
simthing-gpu	crates/simthing-gpu/src/structured_field_stencil.rs	cfg_test_mod::unit_tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-gpu; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-gpu	pre-lifecycle	0
simthing-kernel	crates/simthing-kernel/src/candidate_f_magnitude.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-kernel; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-kernel	pre-lifecycle	0
simthing-kernel	crates/simthing-kernel/src/cpu_oracle.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-kernel; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-kernel	pre-lifecycle	0
simthing-kernel	crates/simthing-kernel/src/dependency_budget.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-kernel; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-kernel	pre-lifecycle	0
simthing-kernel	crates/simthing-kernel/src/emission_accumulator.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-kernel; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-kernel	pre-lifecycle	0
simthing-kernel	crates/simthing-kernel/src/intensity_accumulator.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-kernel; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-kernel	pre-lifecycle	0
simthing-kernel	crates/simthing-kernel/src/lib.rs	cfg_test_mod::dependency_budget	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-kernel; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-kernel	pre-lifecycle	0
simthing-kernel	crates/simthing-kernel/src/overlay_orderband.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-kernel; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-kernel	pre-lifecycle	0
simthing-kernel	crates/simthing-kernel/src/overlay_prep.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-kernel; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-kernel	pre-lifecycle	0
simthing-kernel	crates/simthing-kernel/src/passes.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-kernel; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-kernel	pre-lifecycle	0
simthing-kernel	crates/simthing-kernel/src/projection.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-kernel; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-kernel	pre-lifecycle	0
simthing-kernel	crates/simthing-kernel/src/reduction.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-kernel; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-kernel	pre-lifecycle	0
simthing-kernel	crates/simthing-kernel/src/reduction_orderband.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-kernel; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-kernel	pre-lifecycle	0
simthing-kernel	crates/simthing-kernel/src/slot.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-kernel; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-kernel	pre-lifecycle	0
simthing-kernel	crates/simthing-kernel/src/transfer_accumulator.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-kernel; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-kernel	pre-lifecycle	0
simthing-kernel	crates/simthing-kernel/src/velocity_accumulator.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-kernel; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-kernel	pre-lifecycle	0
simthing-kernel	crates/simthing-kernel/src/world_state.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-kernel; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-kernel	pre-lifecycle	0
simthing-kernel	crates/simthing-kernel/src/accumulator_op/bootstrap_validate.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-kernel; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-kernel	pre-lifecycle	0
simthing-kernel	crates/simthing-kernel/src/accumulator_op/cpu_oracle.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-kernel; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-kernel	pre-lifecycle	0
simthing-kernel	crates/simthing-kernel/src/accumulator_op/eml_program_table.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-kernel; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-kernel	pre-lifecycle	0
simthing-kernel	crates/simthing-kernel/src/accumulator_op/encode.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-kernel; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-kernel	pre-lifecycle	0
simthing-kernel	crates/simthing-kernel/src/accumulator_op/input_list_table.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-kernel; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-kernel	pre-lifecycle	0
simthing-kernel	crates/simthing-kernel/src/accumulator_op/packed_session_upload.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-kernel; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-kernel	pre-lifecycle	0
simthing-kernel	crates/simthing-kernel/src/accumulator_op/runtime.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-kernel; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-kernel	pre-lifecycle	0
simthing-kernel	crates/simthing-kernel/src/accumulator_op/session.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-kernel; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-kernel	pre-lifecycle	0
simthing-kernel	crates/simthing-kernel/src/accumulator_op/types.rs	cfg_test_mod::summary_tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-kernel; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-kernel	pre-lifecycle	0
simthing-kernel	crates/simthing-kernel/src/accumulator_op/wgsl_path.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-kernel; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-kernel	pre-lifecycle	0
simthing-kernel	crates/simthing-kernel/src/accumulator_op/world_summary.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-kernel; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-kernel	pre-lifecycle	0
simthing-mapeditor	crates/simthing-mapeditor/src/camera_control.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-mapeditor; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-mapeditor	pre-lifecycle	0
simthing-mapeditor	crates/simthing-mapeditor/src/dialog.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-mapeditor; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-mapeditor	pre-lifecycle	0
simthing-mapeditor	crates/simthing-mapeditor/src/falloff_metric.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-mapeditor; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-mapeditor	pre-lifecycle	0
simthing-mapeditor	crates/simthing-mapeditor/src/falloff_ruler_overlay.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-mapeditor; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-mapeditor	pre-lifecycle	0
simthing-mapeditor	crates/simthing-mapeditor/src/generation.rs	cfg_test_mod::tests	unit	unknown	pre-lifecycle	DELETE-CANDIDATE	B-T6-MODULE-MARKER-EXPANSION	candidate for CC-SWEEP-simthing-mapeditor; module-marker ledger row is not a runnable test; no durable owner found in baseline pass	deletion-candidate:simthing-mapeditor	pre-lifecycle	0
