disposition	invariant	input_shape	crate	file	test_name	kind	class	birth_track	reap_due	current_dsu_survivals	proposed_dsu_survivals	tier	tier_verdict	live_named_consumer	planted_defect_falsifier	reason
PAIR-REAP	NONE	inline-constructed	simthing-mapeditor	crates/simthing-mapeditor/src/studio_fleet_icons.rs	production_mesh_seam_and_dummy_share_draw_contract	unit	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		catches: production mesh path bypasses FleetIconRenderer seam	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	inline-constructed	simthing-mapeditor	crates/simthing-mapeditor/src/studio_fleet_icons.rs	scale_capped_against_per_system_star_blur_not_global_constant	unit	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		catches: global selection multiplier used as star blur size	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	inline-constructed	simthing-mapeditor	crates/simthing-mapeditor/src/studio_fleet_icons.rs	scene_state_lifecycle_side_flip_add_remove_and_cleanup	unit	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		catches: selection flip/presence/tint/cleanup lifecycle fails	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	inline-constructed	simthing-mapeditor	crates/simthing-mapeditor/src/studio_fleet_icons.rs	silhouette_is_one_site_data_and_default_resolves	unit	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	inline-constructed	simthing-mapeditor	crates/simthing-mapeditor/src/studio_fleet_icons.rs	transform_data_rotates_local_x_toward_targets	unit	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		catches: transform data does not rotate local +X toward targets	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	inline-constructed	simthing-mapeditor	crates/simthing-mapeditor/src/studio_fleet_icons.rs	transit_places_at_thirty_percent_toward_destination	unit	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	inline-constructed	simthing-mapeditor	crates/simthing-mapeditor/src/studio_fleet_icons.rs	unattached_empty_live_uses_session_fallback	unit	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	inline-constructed	simthing-mapeditor	crates/simthing-mapeditor/src/studio_gpu_adapter_policy.rs	exact_adapter_policy_accepts_non_dx12_backends_and_rejects_identity_or_dx12	unit	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		catches: Studio rejects an owner-allowed non-DX12 backend, silently accepts Intel/software/wrong NVIDIA identity, or allows the load-crashing DX12 path	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	inline-constructed	simthing-mapeditor	crates/simthing-mapeditor/src/studio_gpu_adapter_policy.rs	renderer_settings_exclude_dx12_and_remain_high_performance_validated_nonfallback	unit	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		catches: Studio renderer configuration re-enables the load-crashing DX12 backend, collapses to one portable backend, selects low power, weakens validation, or allows fallback startup	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	inline-constructed	simthing-mapeditor	crates/simthing-mapeditor/src/studio_gpu_adapter_policy.rs	supplied_adapter_populates_every_identity_field_and_policy_row	unit	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		catches: an initialized exact adapter still renders unavailable GPU identity or lacks an explicit satisfied policy row in Performance Telemetry	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	inline-constructed	simthing-mapeditor	crates/simthing-mapeditor/src/studio_live_observe.rs	build_copies_clock_and_bridge_fields	unit	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	inline-constructed	simthing-mapeditor	crates/simthing-mapeditor/src/studio_live_observe.rs	default_unattached_reports_no_session	unit	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	inline-constructed	simthing-mapeditor	crates/simthing-mapeditor/src/studio_live_session_bridge.rs	default_unattached	unit	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	inline-constructed	simthing-mapeditor	crates/simthing-mapeditor/src/studio_live_session_bridge.rs	driver_scenario_from_vertical_seed	unit	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	inline-constructed	simthing-mapeditor	crates/simthing-mapeditor/src/studio_live_session_bridge.rs	field_bridge_forbids_dense_boundary_seeding	unit	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	inline-constructed	simthing-mapeditor	crates/simthing-mapeditor/src/studio_live_session_bridge.rs	resolve_path_structural_shell_selectable_even_with_profile	unit	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	inline-constructed	simthing-mapeditor	crates/simthing-mapeditor/src/studio_live_session_bridge.rs	threshold_observation_error_is_not_no_event	unit	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	inline-constructed	simthing-mapeditor	crates/simthing-mapeditor/src/studio_sim_clock.rs	default_is_paused_at_1x	unit	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	inline-constructed	simthing-mapeditor	crates/simthing-mapeditor/src/studio_sim_clock_ui.rs	transport_default_is_paused_at_1x	unit	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_clause_loader_simplify_0.rs	clause_loader_canonical_clause_loads_from_alien_cwd	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_clause_loader_simplify_0.rs	clause_loader_legacy_token_fails_loud_without_visible_resolver	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_clause_loader_simplify_0.rs	clause_loader_modal_pause_no_autoplay	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_clause_loader_simplify_0.rs	clause_loader_no_spec_mutation_from_telemetry	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_clause_loader_simplify_0.rs	clause_loader_requests_bridge_reset_on_replace	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_clause_loader_simplify_0.rs	clause_loader_telemetry_reports_counts_and_stead	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_clause_loader_simplify_0.rs	clause_loader_telemetry_scenario_section_reports_identity	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_clause_loader_simplify_0.rs	clause_loader_ui_hides_json_load_controls	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_clause_loader_simplify_0.rs	clause_loader_ui_hides_resolver_textbox	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_clause_loader_simplify_0.rs	clause_loader_uses_source_base_for_relative_sibling	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_disruption_select_screen_0.rs	disruption_select_screen_applies_to_owned_neutral_and_hostile_selection	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		catches: screen ignores admitted 12.2 readout per system id, hard-codes selected=true, or ownership-gates owned/neutral/hostile selection	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_disruption_select_screen_0.rs	disruption_select_screen_coexists_with_11_6_owned_brighten	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		catches: co-owned 11.6 brighten set incorrectly inherits selected-star disruption blur or brighten set collapses	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_disruption_select_screen_0.rs	disruption_select_screen_deselect_restores_identity	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		catches: clearing selection fails to restore identity blur scale and RGB for disruption screen compose	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_disruption_select_screen_0.rs	disruption_select_screen_live_disruption_invalidates_visual_dirty_gate	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		catches: live selected disruption change leaves star visual dirty keys unchanged so selected blur/red never refreshes	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_disruption_select_screen_0.rs	disruption_select_screen_module_has_no_wgsl_or_scenario_mutation_surface	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		catches: presentation module grows WGSL include or ScenarioSpec mutation surface outside admitted readout compose	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_faction_nameplates_0.rs	faction_nameplates_apply_owner_color_rgb	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_faction_nameplates_0.rs	faction_nameplates_do_not_mutate_scenario_spec	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_faction_nameplates_0.rs	faction_nameplates_fallback_id_format	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_faction_nameplates_0.rs	faction_nameplates_galaxy_render_uses_helper	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_faction_nameplates_0.rs	faction_nameplates_no_authority_crate_imports_beyond_read	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_faction_nameplates_0.rs	faction_nameplates_no_frosted_glass_or_wgsl	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_faction_nameplates_0.rs	faction_nameplates_no_selection_brighten_semantics	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_faction_nameplates_0.rs	faction_nameplates_unknown_owner_ref_is_neutral	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_faction_nameplates_0.rs	faction_nameplates_unowned_are_neutral	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_faction_nameplates_0.rs	faction_nameplates_use_authority_display_names	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_field_session_elevate_0.rs	decision_fires_only_as_threshold_crossing	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_field_session_elevate_0.rs	disruption_accretes_from_authored_emitter_under_live_ticks	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_field_session_elevate_0.rs	field_bearing_path_opens_via_open_from_spec_when_profile_present	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_field_session_elevate_0.rs	field_bearing_readout_samples_show_live_accretion_delta	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_field_session_elevate_0.rs	field_bearing_ticks_do_not_mutate_scenario_spec	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_field_session_elevate_0.rs	production_and_need_accrete_from_buildings_and_overlays	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_field_session_elevate_0.rs	structural_shell_fallback_still_selectable	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_fleet_icons_0.rs	arrival_snap_to_anchor_slot	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_fleet_icons_0.rs	fleet_icons_module_has_no_wgsl_or_spec_mutation_surface	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_fleet_icons_0.rs	mapeditor_presence_map_feeds_descriptors	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_fleet_icons_0.rs	production_lifecycle_side_flip_presence_tint_cleanup	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_fleet_icons_0.rs	production_mesh_seam_required_and_matches_dummy_contract	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_fleet_icons_0.rs	render_and_telemetry_share_fleet_presence_source_selector	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		catches: render/telemetry diverge from shared selector	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_fleet_icons_0.rs	scale_bound_against_per_system_admitted_star_blur	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		catches: icon scale not from per-system star blur	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_fleet_icons_0.rs	scene_cleanup_entity_list_includes_fleet_icons	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_fleet_icons_0.rs	selected_owner_right_others_left_mirror	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_fleet_icons_0.rs	silhouette_is_one_site_data	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_fleet_icons_0.rs	transit_thirty_percent_and_nose_toward_dest	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_frosted_glass_0.rs	frosted_glass_left_panel_uses_frosted_surface	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_frosted_glass_0.rs	frosted_glass_modal_lifecycle_preserved	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_frosted_glass_0.rs	frosted_glass_no_gameplay_or_clock_semantics	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_frosted_glass_0.rs	frosted_glass_no_spec_mutation	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_frosted_glass_0.rs	frosted_glass_panel_frame_keeps_darkening_tint	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_frosted_glass_0.rs	frosted_glass_records_before_after_frame_time	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
PAIR-REAP	NONE	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_frosted_glass_0.rs	frosted_glass_requires_real_blur_plan	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE	no Invariant Set membership -- paired reap (test + inventory row)
