crate	file	test_name	boundary_id	boundary_tier	class_or_family	initial_disposition	final_disposition	representative_to_keep	reason	proof_binary
simthing-spec	crates/simthing-spec/tests/region_field_spec_admission.rs	(empty integration shell)	B-T7-CPU-TABLE-CONSOLIDATION-RESIDUE	TIER4_CONSOLIDATION_RESIDUE	table-consolidation-residue	DELETE	DELETED	simthing-spec|crates/simthing-spec/tests/test_pare_spec_0_hygiene_consolidation.rs|hygiene_theater_table_cases|integration	Empty admission shell after TEST-PARE-SPEC-0; zero inventory rows.	scenario_ingestion_admission
simthing-spec	crates/simthing-spec/tests/resource_economy_compile_rejections.rs	(empty integration shell)	B-T7-CPU-TABLE-CONSOLIDATION-RESIDUE	TIER4_CONSOLIDATION_RESIDUE	table-consolidation-residue	DELETE	DELETED	simthing-spec|crates/simthing-spec/tests/test_pare_spec_0_hygiene_consolidation.rs|hygiene_theater_table_cases|integration	Empty admission shell after TEST-PARE-SPEC-0; zero inventory rows.	scenario_ingestion_admission
simthing-spec	crates/simthing-spec/tests/scenario_ingestion_admission.rs	(orphaned write_* helpers)	B-T7-CPU-HYGIENE-CLEANUP	TIER4_CONSOLIDATION_RESIDUE	hygiene-cleanup	DELETE	DELETED	simthing-spec|crates/simthing-spec/tests/scenario_ingestion_admission.rs|rejects_missing_owner|integration	Orphaned corpus writer helpers after prior spec deletions.	scenario_ingestion_admission
simthing-clausething	crates/simthing-clausething/tests/ct_2a_intrinsic_flow.rs	unsupported_produces_field_hard_errors	B-T2-SIMTHING_CLAUSETHING-UNSUPPORTED_VOCABULARY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	simthing-clausething|crates/simthing-clausething/tests/ct_1a_entity.rs|unsupported_entity_field_is_hard_error|integration	Binary does not compile on master (missing import + SlotIndex drift); adapter-bound open_from_spec path; deferred to GPU/residue wave.	-
simthing-clausething	crates/simthing-clausething/tests/ct_2c_category_economy.rs	economic_key_decoder_rejects_ambiguity	B-T2-SIMTHING_CLAUSETHING-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	simthing-clausething|crates/simthing-clausething/tests/ct_0c_expansion.rs|recursive_inline_script_is_rejected|integration	Binary does not compile on master; adapter-bound; representative retained elsewhere.	-
simthing-clausething	crates/simthing-clausething/tests/ct_2c_category_economy.rs	rejected_key_forms_hard_error_with_spans	B-T2-SIMTHING_CLAUSETHING-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	simthing-clausething|crates/simthing-clausething/tests/bh3_authoring_parse.rs|bh3_authoring_rejects_invalid_chi_literal|integration	Parser-span duplicate; bh3 representative retained; ct_2c binary blocked for proof.	-
simthing-clausething	crates/simthing-clausething/tests/mapgenerator_cli_pr11_scale_envelope.rs	generated_1000_star_admission_status_is_honest	B-T2-SIMTHING_CLAUSETHING-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	simthing-clausething|crates/simthing-clausething/tests/ct_0c_expansion.rs|recursive_inline_script_is_rejected|integration	Scale-envelope binary blocked for unrelated headless CI proof failures.	-
simthing-clausething	crates/simthing-clausething/tests/bh3_authoring_parse.rs	bh3_authoring_rejects_invalid_chi_literal	B-T2-SIMTHING_CLAUSETHING-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	KEPT_REPRESENTATIVE	rejected_key_forms_hard_error_with_spans	Inventory KEEP / class admission-adjacent.	-
simthing-core	crates/simthing-core/src/accumulator_op.rs	empty_targets_still_rejected_for_non_emit_event_shapes	B-T2-SIMTHING_CORE-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	unit	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_SOURCE_LEVEL	reject_transcendental_tree	src/** edit ban.	-
simthing-core	crates/simthing-core/src/accumulator_op_builder.rs	conjunctive_recipe_rejects_empty_inputs	B-T2-SIMTHING_CORE-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	unit	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_SOURCE_LEVEL	reject_transcendental_tree	src/** edit ban.	-
simthing-core	crates/simthing-core/src/accumulator_op_builder.rs	resource_transfer_discrete_rejects_negative_amount	B-T2-SIMTHING_CORE-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	unit	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_SOURCE_LEVEL	reject_transcendental_tree	src/** edit ban.	-
simthing-core	crates/simthing-core/src/accumulator_op_builder.rs	resource_transfer_discrete_rejects_same_cell	B-T2-SIMTHING_CORE-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	unit	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_SOURCE_LEVEL	reject_transcendental_tree	src/** edit ban.	-
simthing-core	crates/simthing-core/src/accumulator_spec.rs	subfield_spec_serde_backcompat_missing_accumulator_spec	B-T2-SIMTHING_CORE-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	unit	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_SOURCE_LEVEL	rejects_missing_structural_placement	src/** edit ban.	-
simthing-core	crates/simthing-core/src/eml_registry.rs	c8a_division_by_zero_validator_rejects_unwrapped_division	B-T2-SIMTHING_CORE-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	unit	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_SOURCE_LEVEL	reject_transcendental_tree	src/** edit ban.	-
simthing-core	crates/simthing-core/src/eml_registry.rs	c8a_stack_depth_validator_rejects_overflow	B-T2-SIMTHING_CORE-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	unit	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_SOURCE_LEVEL	reject_transcendental_tree	src/** edit ban.	-
simthing-core	crates/simthing-core/src/placed_participant.rs	rejects_duplicate_location_keys_in_table	B-T2-SIMTHING_CORE-DUPLICATE_ID_ADMISSION	TIER2_ADMISSION_HARD_ERROR	unit	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_SOURCE_LEVEL	duplicate_registration_panics	src/** edit ban.	-
simthing-core	crates/simthing-core/src/placed_participant.rs	validate_location_ids_rejects_missing_placement	B-T2-SIMTHING_CORE-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	unit	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_SOURCE_LEVEL	rejects_missing_structural_placement	src/** edit ban.	-
simthing-driver	crates/simthing-driver/src/arena_registry.rs	arena_registry_explicit_admission_only	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	unit	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_SOURCE_LEVEL	e10r_rejects_slot_mismatch	src/** edit ban.	-
simthing-driver	crates/simthing-driver/src/arena_registry.rs	arena_registry_participant_ranges_are_contiguous_when_admissions_interleaved	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	unit	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_SOURCE_LEVEL	e10r_rejects_slot_mismatch	src/** edit ban.	-
simthing-driver	crates/simthing-driver/src/arena_registry.rs	arena_registry_rejects_all_algebraic_coupling_cycle	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	unit	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_SOURCE_LEVEL	e10r_rejects_slot_mismatch	src/** edit ban.	-
simthing-driver	crates/simthing-driver/src/arena_registry.rs	arena_registry_rejects_implicit_participation	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	unit	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_SOURCE_LEVEL	e10r_rejects_slot_mismatch	src/** edit ban.	-
simthing-driver	crates/simthing-driver/src/arena_registry.rs	arena_registry_rejects_unbounded_wildcard_without_cap	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	unit	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_SOURCE_LEVEL	e10r_rejects_slot_mismatch	src/** edit ban.	-
simthing-driver	crates/simthing-driver/src/arena_registry.rs	arena_registry_wildcard_with_cap_satisfies_admission	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	unit	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_SOURCE_LEVEL	e10r_rejects_slot_mismatch	src/** edit ban.	-
simthing-driver	crates/simthing-driver/tests/atlas_0080_0.rs	atlas_0080_0_rejects_other_stop_lines	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/compound_field_0080_2.rs	compound_field_0080_2_rejects_gradient_follow_movement_in_this_rung	B-T2-SIMTHING_DRIVER-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	every_n_zero_rejected	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/compound_field_0080_2.rs	compound_field_0080_2_rejects_kernel_planner_global_schedule_wgsl	B-T2-SIMTHING_DRIVER-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	every_n_zero_rejected	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/compound_field_0080_2.rs	compound_field_0080_2_rejects_node_positions_shape_mismatch	B-T2-SIMTHING_DRIVER-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	every_n_zero_rejected	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/compound_field_0080_2.rs	compound_field_0080_2_rejects_write_to_disruption_column	B-T2-SIMTHING_DRIVER-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	every_n_zero_rejected	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/control_0080_0.rs	control_0080_0_rejects_clausething_dependency	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/control_0080_0.rs	control_0080_0_rejects_direct_patrol_move	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/control_0080_0.rs	control_0080_0_rejects_direct_pirate_move	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/control_0080_0.rs	control_0080_0_rejects_external_boundary_request	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/control_0080_0.rs	control_0080_0_rejects_global_default_schedule	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/control_0080_0.rs	control_0080_0_rejects_hard_currency_markets_trade_aibudget	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/control_0080_0.rs	control_0080_0_rejects_nested_resource_flow	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/control_0080_0.rs	control_0080_0_rejects_player_command_loop	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/control_0080_0.rs	control_0080_0_rejects_realtime_loop	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/control_0080_0.rs	control_0080_0_rejects_semantic_or_raw_wgsl	B-T3-SEMANTIC-FREE-SCAN	TIER3_DOCTRINE_SCAN	integration	DELETE	BLOCKED_GPU_BEVY_DESKTOP_PROOF		Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/control_0080_0.rs	control_0080_0_rejects_ui_framework	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/control_0080_1.rs	control_0080_1_rejects_clausething_dependency	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/control_0080_1.rs	control_0080_1_rejects_direct_pirate_move	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/control_0080_1.rs	control_0080_1_rejects_direct_terran_move	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/control_0080_1.rs	control_0080_1_rejects_external_boundary_request	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/control_0080_1.rs	control_0080_1_rejects_field_policy_bypass	B-T2-SIMTHING_DRIVER-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	every_n_zero_rejected	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/control_0080_1.rs	control_0080_1_rejects_global_default_schedule	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/control_0080_1.rs	control_0080_1_rejects_hard_currency_markets_trade_aibudget	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/control_0080_1.rs	control_0080_1_rejects_nested_resource_flow	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/control_0080_1.rs	control_0080_1_rejects_new_shader_or_gpu_kernel	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/control_0080_1.rs	control_0080_1_rejects_player_command_loop	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/control_0080_1.rs	control_0080_1_rejects_realtime_loop	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/control_0080_1.rs	control_0080_1_rejects_semantic_or_raw_wgsl	B-T3-SEMANTIC-FREE-SCAN	TIER3_DOCTRINE_SCAN	integration	DELETE	BLOCKED_GPU_BEVY_DESKTOP_PROOF		Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/control_0080_1.rs	control_0080_1_rejects_ui_framework	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/default_schedule_0080_0.rs	default_schedule_0080_0_rejects_clausething_dependency	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/default_schedule_0080_0.rs	default_schedule_0080_0_rejects_gameplay_surface	B-T3-SEMANTIC-FREE-SCAN	TIER3_DOCTRINE_SCAN	integration	DELETE	BLOCKED_GPU_BEVY_DESKTOP_PROOF		Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/default_schedule_0080_0.rs	default_schedule_0080_0_rejects_hard_currency_markets_trade_aibudget	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/default_schedule_0080_0.rs	default_schedule_0080_0_rejects_nested_resource_flow	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/default_schedule_0080_0.rs	default_schedule_0080_0_rejects_semantic_or_raw_wgsl	B-T3-SEMANTIC-FREE-SCAN	TIER3_DOCTRINE_SCAN	integration	DELETE	BLOCKED_GPU_BEVY_DESKTOP_PROOF		Crate `simthing-driver` outside CPU-safe edit scope.	-
