crate	path	test_or_file	inventory_class	boundary_id	current_inventory_status	current_boundary_decision	typeface_ladder_rung	closed_ladder_status	classification	classification_reason	never_pare_reason	coverage_owner	action_taken	forbidden_execution_avoided	notes
simthing-tools	crates/simthing-tools/tests/typeface_lr3.rs	text_instances_are_queued_for_render	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR3	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr3.rs	workshop_shim_still_passes_lr0_lr1_lr2_tests	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR3	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr4.rs	icon_and_glyph_share_one_atlas	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR4	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr4.rs	icon_tile_bytes_deterministic	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	KEEP	NEVER_PARE	LR4	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	KEEP_NEVER_PARE	golden-byte row is outside the 175 AUDIT target and remains a permanent determinism anchor	golden-byte glyph byte-exactness	self	kept	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr4.rs	normalizes_static_svg_to_icon_vector	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR4	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr4.rs	pua_codepoint_renders_in_mixed_run	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR4	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr4.rs	registers_svg_icon_tile	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR4	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr4.rs	role_tags_are_preserved_in_icon_vector_ir	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR4	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr4.rs	same_icon_same_px_is_cached	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR4	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr5.rs	bench_result_report_is_deterministic_enough	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	KEEP	NEVER_PARE	LR5	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	KEEP_NEVER_PARE	golden-byte row is outside the 175 AUDIT target and remains a permanent determinism anchor	golden-byte glyph byte-exactness	self	kept	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr5.rs	bevy_damage_churn_aggregates_once_per_frame_not_per_label	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR5	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr5.rs	bevy_damage_churn_rebuilds_changed_labels_only	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR5	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr5.rs	bevy_noop_frames_do_not_reaggregate_or_resync	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR5	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr5.rs	bevy_noop_frames_do_not_recreate_instance_buffer	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR5	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr5.rs	bevy_noop_frames_do_not_sync_full_atlas	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR5	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr5.rs	bevy_queue_remains_single_draw_entity_single_atlas_bind	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR5	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr5.rs	binding_1k_budget_profile_records_avg_and_max_frame_cost	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR5	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr5.rs	binding_5k_budget_profile_records_avg_and_max_frame_cost	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR5	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr5.rs	binding_5k_damage_profile_remeasured	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR5	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr5.rs	binding_5k_fixed_width_numeric_damage_profile	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR5	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr5.rs	binding_5k_fixed_width_numeric_damage_profile_under_1ms_or_honest_hold	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR5	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr5.rs	changed_label_rebuild_does_not_clone_old_instance_vec	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR5	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr5.rs	damage_churn_dirty_atlas_sync_trends_to_zero_after_warmup	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR5	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr5.rs	damage_churn_full_rebuild_only_when_segment_width_changes	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR5	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr5.rs	damage_churn_phase_profile_records_breakdown	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR5	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr5.rs	damage_churn_uses_aggregate_patch_when_instance_width_stable	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR5	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr5.rs	damage_text_churn_rebuilds_only_changed_labels	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR5	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr5.rs	digit_glyphs_are_cached_after_prewarm	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR5	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr5.rs	direct_lr5_harness_regressions_still_pass	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR5	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr5.rs	gpu_residency_audit_documented	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR5	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr5.rs	gpu_residency_audit_updated_for_numeric_lane	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR5	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr5.rs	high_volume_static_labels_noop_frame_does_not_rerasterize	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR5	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr5.rs	high_volume_static_labels_noop_frame_does_not_reshape	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR5	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr5.rs	mixed_text_icon_workload_reuses_one_atlas	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR5	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr5.rs	numeric_damage_lane_bypasses_cosmic_text_after_init	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR5	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr5.rs	numeric_damage_lane_does_not_allocate_or_format_strings_per_frame_where_measurable	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR5	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr5.rs	numeric_damage_lane_keeps_segment_width_stable	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR5	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr5.rs	numeric_damage_lane_patches_aggregate_without_repack	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR5	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr5.rs	numeric_damage_lane_uses_prewarmed_digit_tiles	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR5	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr5.rs	repeated_svg_icons_are_cached_under_load	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR5	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6.rs	different_px_bucket_gets_distinct_msdf_tile	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6.rs	glyph_source_api_does_not_silently_claim_unsupported_glyph_ids	admission-adjacent	B-T2-SIMTHING_TOOLS-UNSUPPORTED_VOCABULARY_ADMISSION	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	KEEP_NEVER_PARE	selected admission representative retained while closed-ladder behavior proofs are deleted	selected admission representative	self	kept	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr6.rs	gpu_residency_audit_updated_for_lr6a	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR6	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
