id	identity	original_birth_track	original_parked_at	original_dsu_survivals	disposition	current_birth_track	downstream_utility	authority
P023	scripts-ci::scripts/ci/fixtures/known_bad/border_service.rs::border_service.rs::fixture	0.0.8.7-rf-arena-modernization	2026-09-10	1	PROMOTE harness-fixture	harness-fixture	bash scripts/ci/doctrine_selftest.sh	DA 5723973467; handoff 5724136171
P024	scripts-ci::scripts/ci/fixtures/known_bad/bespoke_pathfinder_dijkstra.rs::bespoke_pathfinder_dijkstra.rs::fixture	0.0.8.7-rf-arena-modernization	2026-09-10	1	PROMOTE harness-fixture	harness-fixture	bash scripts/ci/doctrine_selftest.sh	DA 5723973467; handoff 5724136171
P025	scripts-ci::scripts/ci/fixtures/known_bad/border_service_mapeditor.rs::border_service_mapeditor.rs::fixture	0.0.8.7-rf-arena-modernization	2026-09-10	1	PROMOTE harness-fixture	harness-fixture	bash scripts/ci/doctrine_selftest.sh	DA 5723973467; handoff 5724136171
P026	scripts-ci::scripts/ci/fixtures/traps/binary_heap_event_queue.rs::binary_heap_event_queue.rs::fixture	0.0.8.7-rf-arena-modernization	2026-09-10	1	PROMOTE harness-fixture	harness-fixture	bash scripts/ci/doctrine_selftest.sh	DA 5723973467; handoff 5724136171
P027	scripts-ci::scripts/ci/fixtures/traps/mapeditor_polyline_projection_cache.rs::mapeditor_polyline_projection_cache.rs::fixture	0.0.8.7-rf-arena-modernization	2026-09-10	1	PROMOTE harness-fixture	harness-fixture	bash scripts/ci/doctrine_selftest.sh	DA 5723973467; handoff 5724136171
P028	simthing-core::crates/simthing-core/src/evaluate.rs::field_snapshot_deserializes_legacy_generation_wire_alias::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P029	simthing-core::crates/simthing-core/src/simthing.rs::spawned_generation_deserializes_legacy_generation_wire_alias::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P030	simthing-driver::crates/simthing-driver/tests/arena_participant_elimination_0.rs::sparse_owned_rows_execute_single_writer_rf1_and_replay_exact_on_gpu::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP automatic whole file			DA 5723973467; handoff 5724136171
P031	simthing-clausething::crates/simthing-clausething/tests/capability_effect_host_admission_0.rs::clause_effect_host_executes_through_boundary_overlay_prep_and_gpu::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP automatic whole file			DA 5723973467; handoff 5724136171
P032	simthing-clausething::crates/simthing-clausething/tests/capability_prereq_dag_admission_0.rs::max_active_sibling_switch_atomic_on_live_gpu_session::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP automatic whole file			DA 5723973467; handoff 5724136171
P033	simthing-clausething::crates/simthing-clausething/tests/anchor_disposition_admission_0.rs::omitted_resource_property_defaults_anchored_through_install_report::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P034	simthing-clausething::crates/simthing-clausething/tests/anchor_disposition_admission_0.rs::explicit_unobserved_preserves_reason_span_and_dark_inventory::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P035	simthing-clausething::crates/simthing-clausething/tests/anchor_disposition_admission_0.rs::blank_unobserved_reason_hard_errors_at_scalar_span::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P036	scripts-ci::scripts/ci/fixtures/known_bad/owner_policy_weight_authority_mint.simthing-scenario.json::owner_policy_weight_authority_mint.simthing-scenario.json::fixture	0.0.8.7-rf-arena-modernization	2026-09-10	1	PROMOTE harness-fixture	harness-fixture	bash scripts/ci/doctrine_selftest.sh	DA 5723973467; handoff 5724136171
P037	scripts-ci::scripts/ci/fixtures/known_bad/owner_policy_weight_authority_mint.clause::owner_policy_weight_authority_mint.clause::fixture	0.0.8.7-rf-arena-modernization	2026-09-10	1	PROMOTE harness-fixture	harness-fixture	bash scripts/ci/doctrine_selftest.sh	DA 5723973467; handoff 5724136171
P038	scripts-ci::scripts/ci/fixtures/hydration_derived/owner_policy_weight_authority_derived.simthing-scenario.json::owner_policy_weight_authority_derived.simthing-scenario.json::fixture	0.0.8.7-rf-arena-modernization	2026-09-10	1	PROMOTE harness-fixture	harness-fixture	bash scripts/ci/doctrine_selftest.sh	DA 5723973467; handoff 5724136171
P039	simthing-kernel::crates/simthing-kernel/src/slot.rs::row_slot_object_semantics_layout_identity_oracle_parity::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P040	simthing-kernel::crates/simthing-kernel/src/slot.rs::row_slot_object_semantics_sidecar_cannot_project_or_join_topology::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P041	simthing-kernel::crates/simthing-kernel/src/slot.rs::row_slot_unattached_child_cannot_mint_or_leak_residency::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P042	simthing-kernel::crates/simthing-kernel/tests/plan_struct_typing_0.rs::encode_column_and_column_from_wire_round_trip_bits::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P043	simthing-kernel::crates/simthing-kernel/tests/plan_struct_typing_0.rs::governed_pair_wire_bytes_drop_only_through_encode_column::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P044	simthing-kernel::crates/simthing-kernel/tests/plan_struct_typing_0.rs::accumulator_op_encode_preserves_typed_column_wire_bits::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P045	simthing-driver::crates/simthing-driver/tests/plan_struct_typing_0.rs::node_column_refs_optional_sentinel_stays_option_until_encode::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP automatic whole file			DA 5723973467; handoff 5724136171
P046	simthing-spec::crates/simthing-spec/src/compile/region_field_admission.rs::authored_region_field_columns_admit_as_typed_column_index::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P047	simthing-kernel::crates/simthing-kernel/src/sealed/band_crossing_delta.rs::rising_edge_mints_rising_delta::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P048	simthing-kernel::crates/simthing-kernel/src/sealed/band_crossing_delta.rs::unobserved_columns_are_filtered_without_caller_allowlist::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P049	simthing-core::crates/simthing-core/src/anchor_remap.rs::remap_not_required_allows_empty_when_no_required_loci::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P050	simthing-sim::crates/simthing-sim/src/anchor_remap_encode.rs::reparent_empty_witness_admits_when_no_required_loci::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P051	simthing-driver::crates/simthing-driver/tests/write_door_band_delta_0.rs::unobserved_exclusion_without_caller_column_filter::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P052	simthing-driver::crates/simthing-driver/tests/write_door_band_delta_0.rs::stable_slot_reparent_empty_witness_admits::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P053	simthing-driver::crates/simthing-driver/tests/write_door_band_delta_0.rs::replay_bit_exact_remaps_and_band_deltas::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P054	simthing-core::crates/simthing-core/src/anchor_table.rs::mint_excludes_unobserved_and_orders_deterministically::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P055	simthing-core::crates/simthing-core/src/anchor_table.rs::unobserved_fixture_locus_gets_no_row::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P056	simthing-kernel::crates/simthing-kernel/src/sealed/anchor_table.rs::encode_mints_sentinels_only_at_pod_boundary::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P057	simthing-driver::crates/simthing-driver/src/rf_conservation_oracle.rs::composite_bite_nonconservative_fails_conservative_passes::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P058	simthing-driver::crates/simthing-driver/src/rf_conservation_oracle.rs::allocator_broken_disburse_exceeding_eps_bound_fails::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P059	simthing-driver::crates/simthing-driver/src/rf_conservation_oracle.rs::structural_orphan_or_mass_imbalance_fails::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P060	simthing-driver::crates/simthing-driver/tests/invariant_set_inline_0.rs::determinism_packed_threshold_upload_byte_identical_twice::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P061	simthing-driver::crates/simthing-driver/tests/invariant_set_inline_0.rs::boundedness_allocator_residual_beyond_eps_bound_fails::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P062	simthing-driver::crates/simthing-driver/tests/invariant_set_inline_0.rs::pack_cardinality_distinguishes_registration_count::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P063	simthing-driver::crates/simthing-driver/tests/cpu_gpu_parity_matrix_0.rs::cpu_gpu_parity_matrix_cases_match::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P064	simthing-driver::crates/simthing-driver/tests/cpu_gpu_parity_matrix_0.rs::cpu_gpu_parity_matrix_planted_defects_fail::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P065	simthing-driver::crates/simthing-driver/tests/determinism_matrix_0.rs::determinism_matrix_cases_match::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P066	simthing-driver::crates/simthing-driver/tests/determinism_matrix_0.rs::determinism_matrix_planted_defects_fail::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P067	simthing-workshop::crates/simthing-workshop/tests/field_sweep_ir_probe_0.rs::field_sweep_ir_probe_0_n4_parity_absolute_before_timing::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P068	simthing-workshop::crates/simthing-workshop/tests/field_sweep_ir_probe_0.rs::field_sweep_ir_probe_0_n8_throwaway_gather_cliff_and_caps::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P069	simthing-workshop::crates/simthing-workshop/tests/field_sweep_ir_probe_0.rs::field_sweep_ir_probe_0_adapter_pinned_measurement::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P070	simthing-driver::crates/simthing-driver/tests/field_sweep_n4_parity_0.rs::field_sweep_n4_parity_0_palma_and_gu_yang_are_bit_exact_cpu_and_gpu::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP automatic whole file			DA 5723973467; handoff 5724136171
P071	simthing-driver::crates/simthing-driver/tests/field_adjacency_generators_0.rs::all_adjacencies_are_full_buffer_bit_exact_across_natural_bucketed_and_gpu_execution::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P072	simthing-driver::crates/simthing-driver/tests/field_adjacency_generators_0.rs::production_w_compose_lowering_matches_the_unedited_cpu_oracle_bit_exactly::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P073	scripts-ci::scripts/ci/fixtures/known_bad/legacy_field_operator_production_caller.rs::legacy_field_operator_production_caller.rs::fixture	0.0.8.7-rf-arena-modernization	2026-09-10	1	PROMOTE harness-fixture	harness-fixture	bash scripts/ci/doctrine_selftest.sh	DA 5723973467; handoff 5724136171
P074	scripts-ci::scripts/ci/fixtures/known_bad/field_sweep_dense_cap_crossing.rs::field_sweep_dense_cap_crossing.rs::fixture	0.0.8.7-rf-arena-modernization	2026-09-10	1	PROMOTE harness-fixture	harness-fixture	bash scripts/ci/doctrine_selftest.sh	DA 5723973467; handoff 5724136171
P075	simthing-driver::crates/simthing-driver/tests/guyang_comparative_projections_0.rs::grid_and_link_graph_cpu_oracle_and_gpu_parity::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP automatic whole file			DA 5723973467; handoff 5724136171
P076	simthing-driver::crates/simthing-driver/tests/owner_channel_intrinsic_reduce_up_0.rs::every_owner_resource_scope_bucket_is_bit_exact_on_cpu_and_gpu::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP automatic whole file			DA 5723973467; handoff 5724136171
P077	simthing-driver::crates/simthing-driver/tests/comparative_default_birth_0.rs::default_emitters_match_explicit_with_same_triad::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P078	simthing-driver::crates/simthing-driver/tests/comparative_default_birth_0.rs::grid_default_emitter_cpu_oracle_gpu_parity::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P079	scripts-ci::scripts/ci/fixtures/artifact_provenance/clean/crates/fixture-crate/Cargo.toml::Cargo.toml::fixture	0.0.8.7-rf-arena-modernization	2026-09-10	1	PROMOTE harness-fixture	harness-fixture	python scripts/ci/artifact_provenance_check.py --selftest	DA 5723973467; handoff 5724136171
P080	scripts-ci::scripts/ci/fixtures/artifact_provenance/clean/crates/fixture-crate/tests/sample_generator.rs::sample_generator.rs::fixture	0.0.8.7-rf-arena-modernization	2026-09-10	1	PROMOTE harness-fixture	harness-fixture	python scripts/ci/artifact_provenance_check.py --selftest	DA 5723973467; handoff 5724136171
P081	scripts-ci::scripts/ci/fixtures/artifact_provenance/clean/crates/fixture-crate/tests/fixtures/input.txt::input.txt::fixture	0.0.8.7-rf-arena-modernization	2026-09-10	1	PROMOTE harness-fixture	harness-fixture	python scripts/ci/artifact_provenance_check.py --selftest	DA 5723973467; handoff 5724136171
P082	scripts-ci::scripts/ci/fixtures/artifact_provenance/clean/scripts/ci/gen_orientation.sh::gen_orientation.sh::fixture	0.0.8.7-rf-arena-modernization	2026-09-10	1	PROMOTE harness-fixture	harness-fixture	python scripts/ci/artifact_provenance_check.py --selftest	DA 5723973467; handoff 5724136171
P083	scripts-ci::scripts/ci/fixtures/artifact_provenance/clean/scripts/ci/gen_sample_counts.sh::gen_sample_counts.sh::fixture	0.0.8.7-rf-arena-modernization	2026-09-10	1	PROMOTE harness-fixture	harness-fixture	python scripts/ci/artifact_provenance_check.py --selftest	DA 5723973467; handoff 5724136171
P084	scripts-ci::scripts/ci/fixtures/artifact_provenance/clean/scripts/ci/handoff_dispatch.sh::handoff_dispatch.sh::fixture	0.0.8.7-rf-arena-modernization	2026-09-10	1	PROMOTE harness-fixture	harness-fixture	python scripts/ci/artifact_provenance_check.py --selftest	DA 5723973467; handoff 5724136171
P085	scripts-ci::scripts/ci/fixtures/artifact_provenance/clean/scripts/ci/sample_counts.tsv::sample_counts.tsv::fixture	0.0.8.7-rf-arena-modernization	2026-09-10	1	PROMOTE harness-fixture	harness-fixture	python scripts/ci/artifact_provenance_check.py --selftest	DA 5723973467; handoff 5724136171
P086	scripts-ci::scripts/ci/fixtures/artifact_provenance/scenario_read/crates/fixture-crate/Cargo.toml::Cargo.toml::fixture	0.0.8.7-rf-arena-modernization	2026-09-10	1	PROMOTE harness-fixture	harness-fixture	python scripts/ci/artifact_provenance_check.py --selftest	DA 5723973467; handoff 5724136171
P087	scripts-ci::scripts/ci/fixtures/artifact_provenance/scenario_read/crates/fixture-crate/tests/sample_generator.rs::sample_generator.rs::fixture	0.0.8.7-rf-arena-modernization	2026-09-10	1	PROMOTE harness-fixture	harness-fixture	python scripts/ci/artifact_provenance_check.py --selftest	DA 5723973467; handoff 5724136171
P088	scripts-ci::scripts/ci/fixtures/artifact_provenance/scenario_read/scenarios/input.txt::input.txt::fixture	0.0.8.7-rf-arena-modernization	2026-09-10	1	PROMOTE harness-fixture	harness-fixture	python scripts/ci/artifact_provenance_check.py --selftest	DA 5723973467; handoff 5724136171
P089	scripts-ci::scripts/ci/fixtures/artifact_provenance/scenario_read/scripts/ci/gen_orientation.sh::gen_orientation.sh::fixture	0.0.8.7-rf-arena-modernization	2026-09-10	1	PROMOTE harness-fixture	harness-fixture	python scripts/ci/artifact_provenance_check.py --selftest	DA 5723973467; handoff 5724136171
P090	scripts-ci::scripts/ci/fixtures/artifact_provenance/scenario_read/scripts/ci/gen_sample_counts.sh::gen_sample_counts.sh::fixture	0.0.8.7-rf-arena-modernization	2026-09-10	1	PROMOTE harness-fixture	harness-fixture	python scripts/ci/artifact_provenance_check.py --selftest	DA 5723973467; handoff 5724136171
P091	scripts-ci::scripts/ci/fixtures/artifact_provenance/scenario_read/scripts/ci/handoff_dispatch.sh::handoff_dispatch.sh::fixture	0.0.8.7-rf-arena-modernization	2026-09-10	1	PROMOTE harness-fixture	harness-fixture	python scripts/ci/artifact_provenance_check.py --selftest	DA 5723973467; handoff 5724136171
P092	scripts-ci::scripts/ci/fixtures/artifact_provenance/scenario_read/scripts/ci/sample_counts.tsv::sample_counts.tsv::fixture	0.0.8.7-rf-arena-modernization	2026-09-10	1	PROMOTE harness-fixture	harness-fixture	python scripts/ci/artifact_provenance_check.py --selftest	DA 5723973467; handoff 5724136171
P093	simthing-kernel::crates/simthing-kernel/src/sealed/emission.rs::production_mint_stamps_generation_without_widening_gpu_pod::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P094	simthing-kernel::crates/simthing-kernel/src/sealed/emission.rs::omitting_production_seal_is_rejected_by_stamped_event_egress::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P095	simthing-kernel::crates/simthing-kernel/src/sealed/emission.rs::successive_generations_stamp_distinctly_and_ring_honors_forced_lag::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P096	simthing-core::crates/simthing-core/tests/band_quantized_draw_0.rs::degenerate_specializations_match_admitted_eml_bits::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P097	simthing-core::crates/simthing-core/tests/band_quantized_draw_0.rs::one_node_set_per_op_secondary_measurement::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P098	simthing-sim::crates/simthing-sim/tests/resolution_site_split_0.rs::velocity_alert_parity_bit_identical_and_mirror_drift_mutant_reds::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P099	simthing-sim::crates/simthing-sim/tests/resolution_site_split_0.rs::aggregate_alert_parity_bit_identical_and_mirror_drift_mutant_reds::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P100	simthing-sim::crates/simthing-sim/tests/resolution_site_split_0.rs::slot_space_origination_attach_stream_bit_identical_and_divergence_mutant_reds::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P101	simthing-sim::crates/simthing-sim/tests/continuous_posture_dual_site_0.rs::n_generation_forced_lag_dual_site_boundary_streams_bit_identical_and_mode_divergence_reds::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP automatic whole file			DA 5723973467; handoff 5724136171
P102	simthing-core::crates/simthing-core/src/eml_exp.rs::eml_exp_primitive_0_pinned_constants_hold_their_exact_bits::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P103	simthing-core::crates/simthing-core/src/eml_exp.rs::eml_exp_primitive_0_domain_endpoints_stay_positive_normal_finite::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P104	simthing-core::crates/simthing-core/src/eml_exp.rs::eml_exp_primitive_0_algorithm_identity_moves_with_any_pinned_constant::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P105	simthing-core::crates/simthing-core/src/eml_registry.rs::eml_exp_primitive_0_registry_admits_guarded_exp_and_spans_naive_calls::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P106	simthing-core::crates/simthing-core/tests/eml_exp_consumer_0.rs::eml_exp_primitive_0_logistic_steering_admits_and_matches_its_oracle_bit_for_bit::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP automatic whole file			DA 5723973467; handoff 5724136171
P107	simthing-kernel::crates/simthing-kernel/src/eml_opcode_gate.rs::eml_exp_primitive_0_vocabulary_widens_by_exactly_exp::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P108	simthing-kernel::crates/simthing-kernel/src/eml_opcode_gate.rs::eml_exp_primitive_0_call_sites_admit_only_the_two_shapes_and_span_the_rest::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P109	simthing-kernel::crates/simthing-kernel/src/eml_opcode_gate.rs::eml_exp_primitive_0_softmax_weight_gadget_is_stabilized_authored_data::unit	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
