crate	file	test_name	kind	class	superseding_boundary	verdict	note	promotion_target	birth_track	dsu_survivals
scripts-ci	scripts/ci/fixtures/traps/mapeditor_polyline_projection_cache.rs	mapeditor_polyline_projection_cache.rs	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	BORDER-SERVICE negative mapeditor presentation polyline trap; downstream-utility: bash scripts/ci/doctrine_selftest.sh; Current gate selftest fixture; owning consumer remains present; harness-fixture promotion under DA 5723973467 / dispatch 5724136171; original-birth-track: 0.0.8.7-rf-arena-modernization; original-parked-at: 2026-09-10; original-closeout-track: 0.0.8.7-rf-arena-modernization; original-dsu-survivals: 1; downstream-utility: bash scripts/ci/doctrine_selftest.sh	until-closeout:seal-proof	harness-fixture	1
scripts-ci	scripts/ci/fixtures/known_bad/owner_policy_weight_authority_mint.simthing-scenario.json	owner_policy_weight_authority_mint.simthing-scenario.json	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	OWNER-POLICY-WEIGHT-AUTHORITY-MINT known_bad scenario-JSON selftest fixture; downstream-utility: bash scripts/ci/doctrine_selftest.sh; Current gate selftest fixture; owning consumer remains present; harness-fixture promotion under DA 5723973467 / dispatch 5724136171; original-birth-track: 0.0.8.7-rf-arena-modernization; original-parked-at: 2026-09-10; original-closeout-track: 0.0.8.7-rf-arena-modernization; original-dsu-survivals: 1; downstream-utility: bash scripts/ci/doctrine_selftest.sh	until-closeout:seal-proof	harness-fixture	1
scripts-ci	scripts/ci/fixtures/known_bad/owner_policy_weight_authority_mint.clause	owner_policy_weight_authority_mint.clause	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	OWNER-POLICY-WEIGHT-AUTHORITY-MINT known_bad ClauseScript selftest fixture; downstream-utility: bash scripts/ci/doctrine_selftest.sh; Current gate selftest fixture; owning consumer remains present; harness-fixture promotion under DA 5723973467 / dispatch 5724136171; original-birth-track: 0.0.8.7-rf-arena-modernization; original-parked-at: 2026-09-10; original-closeout-track: 0.0.8.7-rf-arena-modernization; original-dsu-survivals: 1; downstream-utility: bash scripts/ci/doctrine_selftest.sh	until-closeout:seal-proof	harness-fixture	1
scripts-ci	scripts/ci/fixtures/hydration_derived/owner_policy_weight_authority_derived.simthing-scenario.json	owner_policy_weight_authority_derived.simthing-scenario.json	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	OWNER-POLICY-WEIGHT-AUTHORITY-MINT hydration-derived quiet-boundary fixture; downstream-utility: bash scripts/ci/doctrine_selftest.sh; Current gate selftest fixture; owning consumer remains present; harness-fixture promotion under DA 5723973467 / dispatch 5724136171; original-birth-track: 0.0.8.7-rf-arena-modernization; original-parked-at: 2026-09-10; original-closeout-track: 0.0.8.7-rf-arena-modernization; original-dsu-survivals: 1; downstream-utility: bash scripts/ci/doctrine_selftest.sh	until-closeout:seal-proof	harness-fixture	1
scripts-ci	scripts/ci/fixtures/known_bad/legacy_field_operator_production_caller.rs	legacy_field_operator_production_caller.rs	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	catches: the permanent FIELD-SWEEP-LEGACY-CALLERS census stops rejecting a compiled production reach to any retired field operator; downstream-utility: bash scripts/ci/doctrine_selftest.sh; Current gate selftest fixture; owning consumer remains present; harness-fixture promotion under DA 5723973467 / dispatch 5724136171; original-birth-track: 0.0.8.7-rf-arena-modernization; original-parked-at: 2026-09-10; original-closeout-track: 0.0.8.7-rf-arena-modernization; original-dsu-survivals: 1; downstream-utility: bash scripts/ci/doctrine_selftest.sh	until-closeout:seal-proof	harness-fixture	1
scripts-ci	scripts/ci/fixtures/known_bad/field_sweep_dense_cap_crossing.rs	field_sweep_dense_cap_crossing.rs	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	catches: FIELD-SWEEP-DENSE-CAP-CROSSING stops rejecting a dense REGION_FIELD cap in generic field-sweep or LinkGraph lowering; downstream-utility: bash scripts/ci/doctrine_selftest.sh; Current gate selftest fixture; owning consumer remains present; harness-fixture promotion under DA 5723973467 / dispatch 5724136171; original-birth-track: 0.0.8.7-rf-arena-modernization; original-parked-at: 2026-09-10; original-closeout-track: 0.0.8.7-rf-arena-modernization; original-dsu-survivals: 1; downstream-utility: bash scripts/ci/doctrine_selftest.sh	until-closeout:seal-proof	harness-fixture	1
scripts-ci	scripts/ci/fixtures/artifact_provenance/clean/crates/fixture-crate/Cargo.toml	Cargo.toml	fixture	seal-proof	ARTIFACT-PROVENANCE-CONTAINMENT-0	KEEP	catches: fixture package identity stops the provenance scanner from accepting an unresolved generator proof target; downstream-utility: python scripts/ci/artifact_provenance_check.py --selftest; Current gate selftest fixture; owning consumer remains present; harness-fixture promotion under DA 5723973467 / dispatch 5724136171; original-birth-track: 0.0.8.7-rf-arena-modernization; original-parked-at: 2026-09-10; original-closeout-track: 0.0.8.7-rf-arena-modernization; original-dsu-survivals: 1; downstream-utility: python scripts/ci/artifact_provenance_check.py --selftest	until-closeout:seal-proof	harness-fixture	1
scripts-ci	scripts/ci/fixtures/artifact_provenance/clean/crates/fixture-crate/tests/sample_generator.rs	sample_generator.rs	fixture	seal-proof	ARTIFACT-PROVENANCE-CONTAINMENT-0	KEEP	catches: clean generated-artifact proof loses its crate-local fixture read or gains a scenarios reach; downstream-utility: python scripts/ci/artifact_provenance_check.py --selftest; Current gate selftest fixture; owning consumer remains present; harness-fixture promotion under DA 5723973467 / dispatch 5724136171; original-birth-track: 0.0.8.7-rf-arena-modernization; original-parked-at: 2026-09-10; original-closeout-track: 0.0.8.7-rf-arena-modernization; original-dsu-survivals: 1; downstream-utility: python scripts/ci/artifact_provenance_check.py --selftest	until-closeout:seal-proof	harness-fixture	1
scripts-ci	scripts/ci/fixtures/artifact_provenance/clean/crates/fixture-crate/tests/fixtures/input.txt	input.txt	fixture	seal-proof	ARTIFACT-PROVENANCE-CONTAINMENT-0	KEEP	catches: clean generator fixture witness disappears from the provenance graph; downstream-utility: python scripts/ci/artifact_provenance_check.py --selftest; Current gate selftest fixture; owning consumer remains present; harness-fixture promotion under DA 5723973467 / dispatch 5724136171; original-birth-track: 0.0.8.7-rf-arena-modernization; original-parked-at: 2026-09-10; original-closeout-track: 0.0.8.7-rf-arena-modernization; original-dsu-survivals: 1; downstream-utility: python scripts/ci/artifact_provenance_check.py --selftest	until-closeout:seal-proof	harness-fixture	1
scripts-ci	scripts/ci/fixtures/artifact_provenance/clean/scripts/ci/gen_orientation.sh	gen_orientation.sh	fixture	seal-proof	ARTIFACT-PROVENANCE-CONTAINMENT-0	KEEP	catches: orientation consumer census stops discovering its generated TSV feed; downstream-utility: python scripts/ci/artifact_provenance_check.py --selftest; Current gate selftest fixture; owning consumer remains present; harness-fixture promotion under DA 5723973467 / dispatch 5724136171; original-birth-track: 0.0.8.7-rf-arena-modernization; original-parked-at: 2026-09-10; original-closeout-track: 0.0.8.7-rf-arena-modernization; original-dsu-survivals: 1; downstream-utility: python scripts/ci/artifact_provenance_check.py --selftest	until-closeout:seal-proof	harness-fixture	1
scripts-ci	scripts/ci/fixtures/artifact_provenance/clean/scripts/ci/gen_sample_counts.sh	gen_sample_counts.sh	fixture	seal-proof	ARTIFACT-PROVENANCE-CONTAINMENT-0	KEEP	catches: clean TSV regenerator no longer resolves to its executable fixture-backed proof; downstream-utility: python scripts/ci/artifact_provenance_check.py --selftest; Current gate selftest fixture; owning consumer remains present; harness-fixture promotion under DA 5723973467 / dispatch 5724136171; original-birth-track: 0.0.8.7-rf-arena-modernization; original-parked-at: 2026-09-10; original-closeout-track: 0.0.8.7-rf-arena-modernization; original-dsu-survivals: 1; downstream-utility: python scripts/ci/artifact_provenance_check.py --selftest	until-closeout:seal-proof	harness-fixture	1
scripts-ci	scripts/ci/fixtures/artifact_provenance/clean/scripts/ci/handoff_dispatch.sh	handoff_dispatch.sh	fixture	seal-proof	ARTIFACT-PROVENANCE-CONTAINMENT-0	KEEP	catches: handoff consumer census stops discovering its generated TSV feed; downstream-utility: python scripts/ci/artifact_provenance_check.py --selftest; Current gate selftest fixture; owning consumer remains present; harness-fixture promotion under DA 5723973467 / dispatch 5724136171; original-birth-track: 0.0.8.7-rf-arena-modernization; original-parked-at: 2026-09-10; original-closeout-track: 0.0.8.7-rf-arena-modernization; original-dsu-survivals: 1; downstream-utility: python scripts/ci/artifact_provenance_check.py --selftest	until-closeout:seal-proof	harness-fixture	1
scripts-ci	scripts/ci/fixtures/artifact_provenance/clean/scripts/ci/sample_counts.tsv	sample_counts.tsv	fixture	seal-proof	ARTIFACT-PROVENANCE-CONTAINMENT-0	KEEP	catches: generated artifact loses its machine-discoverable regenerator header; downstream-utility: python scripts/ci/artifact_provenance_check.py --selftest; Current gate selftest fixture; owning consumer remains present; harness-fixture promotion under DA 5723973467 / dispatch 5724136171; original-birth-track: 0.0.8.7-rf-arena-modernization; original-parked-at: 2026-09-10; original-closeout-track: 0.0.8.7-rf-arena-modernization; original-dsu-survivals: 1; downstream-utility: python scripts/ci/artifact_provenance_check.py --selftest	until-closeout:seal-proof	harness-fixture	1
scripts-ci	scripts/ci/fixtures/artifact_provenance/scenario_read/crates/fixture-crate/Cargo.toml	Cargo.toml	fixture	seal-proof	ARTIFACT-PROVENANCE-CONTAINMENT-0	KEEP	catches: planted provenance package stops resolving for the scenarios-read falsifier; downstream-utility: python scripts/ci/artifact_provenance_check.py --selftest; Current gate selftest fixture; owning consumer remains present; harness-fixture promotion under DA 5723973467 / dispatch 5724136171; original-birth-track: 0.0.8.7-rf-arena-modernization; original-parked-at: 2026-09-10; original-closeout-track: 0.0.8.7-rf-arena-modernization; original-dsu-survivals: 1; downstream-utility: python scripts/ci/artifact_provenance_check.py --selftest	until-closeout:seal-proof	harness-fixture	1
scripts-ci	scripts/ci/fixtures/artifact_provenance/scenario_read/crates/fixture-crate/tests/sample_generator.rs	sample_generator.rs	fixture	seal-proof	ARTIFACT-PROVENANCE-CONTAINMENT-0	KEEP	catches: a generator read from scenarios fails to turn the artifact-provenance gate red; downstream-utility: python scripts/ci/artifact_provenance_check.py --selftest; Current gate selftest fixture; owning consumer remains present; harness-fixture promotion under DA 5723973467 / dispatch 5724136171; original-birth-track: 0.0.8.7-rf-arena-modernization; original-parked-at: 2026-09-10; original-closeout-track: 0.0.8.7-rf-arena-modernization; original-dsu-survivals: 1; downstream-utility: python scripts/ci/artifact_provenance_check.py --selftest	until-closeout:seal-proof	harness-fixture	1
scripts-ci	scripts/ci/fixtures/artifact_provenance/scenario_read/scenarios/input.txt	input.txt	fixture	seal-proof	ARTIFACT-PROVENANCE-CONTAINMENT-0	KEEP	catches: planted scenarios dependency is absent and the negative fixture becomes non-falsifiable; downstream-utility: python scripts/ci/artifact_provenance_check.py --selftest; Current gate selftest fixture; owning consumer remains present; harness-fixture promotion under DA 5723973467 / dispatch 5724136171; original-birth-track: 0.0.8.7-rf-arena-modernization; original-parked-at: 2026-09-10; original-closeout-track: 0.0.8.7-rf-arena-modernization; original-dsu-survivals: 1; downstream-utility: python scripts/ci/artifact_provenance_check.py --selftest	until-closeout:seal-proof	harness-fixture	1
scripts-ci	scripts/ci/fixtures/artifact_provenance/scenario_read/scripts/ci/gen_orientation.sh	gen_orientation.sh	fixture	seal-proof	ARTIFACT-PROVENANCE-CONTAINMENT-0	KEEP	catches: planted orientation consumer no longer reaches the generated TSV under test; downstream-utility: python scripts/ci/artifact_provenance_check.py --selftest; Current gate selftest fixture; owning consumer remains present; harness-fixture promotion under DA 5723973467 / dispatch 5724136171; original-birth-track: 0.0.8.7-rf-arena-modernization; original-parked-at: 2026-09-10; original-closeout-track: 0.0.8.7-rf-arena-modernization; original-dsu-survivals: 1; downstream-utility: python scripts/ci/artifact_provenance_check.py --selftest	until-closeout:seal-proof	harness-fixture	1
scripts-ci	scripts/ci/fixtures/artifact_provenance/scenario_read/scripts/ci/gen_sample_counts.sh	gen_sample_counts.sh	fixture	seal-proof	ARTIFACT-PROVENANCE-CONTAINMENT-0	KEEP	catches: planted TSV regenerator no longer resolves to the scenario-reading proof source; downstream-utility: python scripts/ci/artifact_provenance_check.py --selftest; Current gate selftest fixture; owning consumer remains present; harness-fixture promotion under DA 5723973467 / dispatch 5724136171; original-birth-track: 0.0.8.7-rf-arena-modernization; original-parked-at: 2026-09-10; original-closeout-track: 0.0.8.7-rf-arena-modernization; original-dsu-survivals: 1; downstream-utility: python scripts/ci/artifact_provenance_check.py --selftest	until-closeout:seal-proof	harness-fixture	1
scripts-ci	scripts/ci/fixtures/artifact_provenance/scenario_read/scripts/ci/handoff_dispatch.sh	handoff_dispatch.sh	fixture	seal-proof	ARTIFACT-PROVENANCE-CONTAINMENT-0	KEEP	catches: planted handoff consumer no longer reaches the generated TSV under test; downstream-utility: python scripts/ci/artifact_provenance_check.py --selftest; Current gate selftest fixture; owning consumer remains present; harness-fixture promotion under DA 5723973467 / dispatch 5724136171; original-birth-track: 0.0.8.7-rf-arena-modernization; original-parked-at: 2026-09-10; original-closeout-track: 0.0.8.7-rf-arena-modernization; original-dsu-survivals: 1; downstream-utility: python scripts/ci/artifact_provenance_check.py --selftest	until-closeout:seal-proof	harness-fixture	1
scripts-ci	scripts/ci/fixtures/artifact_provenance/scenario_read/scripts/ci/sample_counts.tsv	sample_counts.tsv	fixture	seal-proof	ARTIFACT-PROVENANCE-CONTAINMENT-0	KEEP	catches: planted generated artifact loses its machine-discoverable regenerator header; downstream-utility: python scripts/ci/artifact_provenance_check.py --selftest; Current gate selftest fixture; owning consumer remains present; harness-fixture promotion under DA 5723973467 / dispatch 5724136171; original-birth-track: 0.0.8.7-rf-arena-modernization; original-parked-at: 2026-09-10; original-closeout-track: 0.0.8.7-rf-arena-modernization; original-dsu-survivals: 1; downstream-utility: python scripts/ci/artifact_provenance_check.py --selftest	until-closeout:seal-proof	harness-fixture	1
scripts-ci	scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_engine_missing_homing/changed_files.txt	changed_files.txt	fixture	seal-proof	DOCTRINE-CI-RECONCILE-0	KEEP	catches: engine-src placement changes bypassing the dedicated homing classification hard gate; downstream-utility: bash scripts/ci/relay_lint.sh --selftest; Current gate selftest fixture; owning consumer remains present; harness-fixture promotion under DA 5723973467 / dispatch 5724136171; original-birth-track: 0.0.8.7-rf-arena-modernization; original-parked-at: 2026-09-10; original-closeout-track: 0.0.8.7-rf-arena-modernization; original-dsu-survivals: 1; downstream-utility: bash scripts/ci/relay_lint.sh --selftest	until-closeout:seal-proof	harness-fixture	1
scripts-ci	scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_engine_missing_homing/expected_verdict.txt	expected_verdict.txt	fixture	seal-proof	DOCTRINE-CI-RECONCILE-0	KEEP	catches: the workshop-homing placement fixture failing with a non-specific or weakened verdict; downstream-utility: bash scripts/ci/relay_lint.sh --selftest; Current gate selftest fixture; owning consumer remains present; harness-fixture promotion under DA 5723973467 / dispatch 5724136171; original-birth-track: 0.0.8.7-rf-arena-modernization; original-parked-at: 2026-09-10; original-closeout-track: 0.0.8.7-rf-arena-modernization; original-dsu-survivals: 1; downstream-utility: bash scripts/ci/relay_lint.sh --selftest	until-closeout:seal-proof	harness-fixture	1
scripts-ci	scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_engine_missing_homing/relay.md	relay.md	fixture	seal-proof	DOCTRINE-CI-RECONCILE-0	KEEP	catches: a general scope classification being accepted as a substitute for engine-src homing classification; downstream-utility: bash scripts/ci/relay_lint.sh --selftest; Current gate selftest fixture; owning consumer remains present; harness-fixture promotion under DA 5723973467 / dispatch 5724136171; original-birth-track: 0.0.8.7-rf-arena-modernization; original-parked-at: 2026-09-10; original-closeout-track: 0.0.8.7-rf-arena-modernization; original-dsu-survivals: 1; downstream-utility: bash scripts/ci/relay_lint.sh --selftest	until-closeout:seal-proof	harness-fixture	1
scripts-ci	scripts/ci/fixtures/relay_lint/relay_lint_selftest_pass_clearable_self_merge/expected_verdict.txt	expected_verdict.txt	fixture	seal-proof	DOCTRINE-CI-RECONCILE-0	KEEP	catches: an orchestrator-clearable relay being misrouted as a DA relay; downstream-utility: bash scripts/ci/relay_lint.sh --selftest; Current gate selftest fixture; owning consumer remains present; harness-fixture promotion under DA 5723973467 / dispatch 5724136171; original-birth-track: 0.0.8.7-rf-arena-modernization; original-parked-at: 2026-09-10; original-closeout-track: 0.0.8.7-rf-arena-modernization; original-dsu-survivals: 1; downstream-utility: bash scripts/ci/relay_lint.sh --selftest	until-closeout:seal-proof	harness-fixture	1
scripts-ci	scripts/ci/fixtures/relay_lint/relay_lint_selftest_pass_clearable_self_merge/relay.md	relay.md	fixture	seal-proof	DOCTRINE-CI-RECONCILE-0	KEEP	catches: a truthful ORCHESTRATOR-CLEARABLE self-merge relay producing a false lint failure; downstream-utility: bash scripts/ci/relay_lint.sh --selftest; Current gate selftest fixture; owning consumer remains present; harness-fixture promotion under DA 5723973467 / dispatch 5724136171; original-birth-track: 0.0.8.7-rf-arena-modernization; original-parked-at: 2026-09-10; original-closeout-track: 0.0.8.7-rf-arena-modernization; original-dsu-survivals: 1; downstream-utility: bash scripts/ci/relay_lint.sh --selftest	until-closeout:seal-proof	harness-fixture	1
scripts-ci	scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_engine_unknown_homing/changed_files.txt	changed_files.txt	fixture	seal-proof	DOCTRINE-CI-RECONCILE-0	KEEP	catches: engine-source homing declarations bypassing the closed vocabulary through an unrecognized classification value; downstream-utility: bash scripts/ci/relay_lint.sh --selftest; Current gate selftest fixture; owning consumer remains present; harness-fixture promotion under DA 5723973467 / dispatch 5724136171; original-birth-track: 0.0.8.7-rf-arena-modernization; original-parked-at: 2026-09-10; original-closeout-track: 0.0.8.7-rf-arena-modernization; original-dsu-survivals: 1; downstream-utility: bash scripts/ci/relay_lint.sh --selftest	until-closeout:seal-proof	harness-fixture	1
scripts-ci	scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_engine_unknown_homing/expected_verdict.txt	expected_verdict.txt	fixture	seal-proof	DOCTRINE-CI-RECONCILE-0	KEEP	catches: an unknown homing classification producing a nonspecific or weakened relay-lint verdict; downstream-utility: bash scripts/ci/relay_lint.sh --selftest; Current gate selftest fixture; owning consumer remains present; harness-fixture promotion under DA 5723973467 / dispatch 5724136171; original-birth-track: 0.0.8.7-rf-arena-modernization; original-parked-at: 2026-09-10; original-closeout-track: 0.0.8.7-rf-arena-modernization; original-dsu-survivals: 1; downstream-utility: bash scripts/ci/relay_lint.sh --selftest	until-closeout:seal-proof	harness-fixture	1
scripts-ci	scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_engine_unknown_homing/relay.md	relay.md	fixture	seal-proof	DOCTRINE-CI-RECONCILE-0	KEEP	catches: the structured homing declaration parser accepting vocabulary outside the three admitted boundary forms; downstream-utility: bash scripts/ci/relay_lint.sh --selftest; Current gate selftest fixture; owning consumer remains present; harness-fixture promotion under DA 5723973467 / dispatch 5724136171; original-birth-track: 0.0.8.7-rf-arena-modernization; original-parked-at: 2026-09-10; original-closeout-track: 0.0.8.7-rf-arena-modernization; original-dsu-survivals: 1; downstream-utility: bash scripts/ci/relay_lint.sh --selftest	until-closeout:seal-proof	harness-fixture	1
scripts-ci	scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_engine_native_workshop_coupling/changed_files.txt	changed_files.txt	fixture	seal-proof	DOCTRINE-CI-RECONCILE-0	KEEP	catches: the engine-native content-biting homing proof losing its engine-source path trigger; downstream-utility: bash scripts/ci/relay_lint.sh --selftest; Current gate selftest fixture; owning consumer remains present; harness-fixture promotion under DA 5723973467 / dispatch 5724136171; original-birth-track: 0.0.8.7-rf-arena-modernization; original-parked-at: 2026-09-10; original-closeout-track: 0.0.8.7-rf-arena-modernization; original-dsu-survivals: 1; downstream-utility: bash scripts/ci/relay_lint.sh --selftest	until-closeout:seal-proof	harness-fixture	1
scripts-ci	scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_engine_native_workshop_coupling/diff.patch	diff.patch	fixture	seal-proof	DOCTRINE-CI-RECONCILE-0	KEEP	catches: a claimed engine-native source addition directly importing the detachable simthing-workshop leaf; downstream-utility: bash scripts/ci/relay_lint.sh --selftest; Current gate selftest fixture; owning consumer remains present; harness-fixture promotion under DA 5723973467 / dispatch 5724136171; original-birth-track: 0.0.8.7-rf-arena-modernization; original-parked-at: 2026-09-10; original-closeout-track: 0.0.8.7-rf-arena-modernization; original-dsu-survivals: 1; downstream-utility: bash scripts/ci/relay_lint.sh --selftest	until-closeout:seal-proof	harness-fixture	1
