file	removed_tests	shell_sha256	local_function_count	nonexecuting_mentions	basis
crates/simthing-workshop/tests/eml_exp_primitive_0_qualification.rs	eml_exp_primitive_0_probe_corpus_is_three_way_bit_exact,eml_exp_primitive_0_stead_falloff_law_is_three_way_bit_exact,eml_exp_primitive_0_jit_fold_seam_witness_is_exp_free,eml_exp_primitive_0_planted_ln2_fusion_mutant_reds_the_digest,eml_exp_primitive_0_planted_scale_reassociation_mutant_reds_the_digest,eml_exp_primitive_0_numerical_characterization,eml_exp_primitive_0_exhaustive_cpu_reference,eml_exp_primitive_0_exhaustive_interpreted_replay,eml_exp_primitive_0_exhaustive_jit_replay	f4d45e05e2ed0b36adc2d153fbccc057425def052bbd50cde18fb1e25a597264	11	crates/simthing-kernel/src/eml_exp_qualification.rs	SCENARIO-RESIDUE DEAD-TARGET: zero test functions; zero surviving inventory identities; no module/include/script/config execution consumer; exact proof functions already reaped
crates/simthing-workshop/tests/eml_ln_primitive_0_qualification.rs	eml_ln_primitive_0_edge_battery_is_bit_exact_on_the_standalone_candidate,eml_ln_primitive_0_planted_table_drift_mutant_reds_the_digest,eml_ln_primitive_0_planted_two_sum_collapse_mutant_reds_the_digest,eml_ln_primitive_0_planted_final_rounding_truncation_mutant_reds_the_digest,eml_ln_primitive_0_numerical_characterization,eml_ln_primitive_0_exhaustive_cpu_reference,eml_ln_primitive_0_exhaustive_standalone_gpu_replay,eml_ln_primitive_0_exhaustive_interpreted_replay,eml_ln_primitive_0_exhaustive_jit_replay	814d778f8a3cb471e390d8123180b8b9e4aa2acf7bf62b8b6cf736e494a6fb0d	9		SCENARIO-RESIDUE DEAD-TARGET: zero test functions; zero surviving inventory identities; no module/include/script/config execution consumer; exact proof functions already reaped
crates/simthing-workshop/tests/exact_consumer_obligation_0.rs	language_witness_stead_falloff_bit_identical_across_arms,language_witness_ao_consumers_cpu_matches_interpreted,language_witness_log_accumulate_bit_identical_across_arms	1e103af715dabc56b74d635bc7a3332fc470c9388ceb82c192b4791f55d5794a	9		SCENARIO-RESIDUE DEAD-TARGET: zero test functions; zero surviving inventory identities; no module/include/script/config execution consumer; exact proof functions already reaped
crates/simthing-workshop/tests/eml_arithmetic_semantics_0.rs	eml_arithmetic_semantics_0_cpu_seam_plant_reds_falloff,eml_arithmetic_semantics_0_interpreted_seam_plant_reds_falloff,eml_arithmetic_semantics_0_jit_seam_separate_rounding_plant_is_recontracted,eml_arithmetic_semantics_0_unique_mul_into_sub_matches_fms_on_derived_arms,eml_arithmetic_semantics_0_standalone_opcodes_match_ieee_on_derived_arms	41e918923c12420efa7728ce3cd68a572af4c4f72efc91dcc5c22761c3825f32	13		SCENARIO-RESIDUE DEAD-TARGET: zero test functions; zero surviving inventory identities; no module/include/script/config execution consumer; exact proof functions already reaped
crates/simthing-driver/tests/residency_tier_vocabulary_0.rs	residency_tier_vocabulary_0_session_admits_and_freezes_mid_session_mint_reds,residency_tier_vocabulary_0_consumption_is_identity_blind_many_names_few_tiers	1de9f4f5a9ffe6af62bded95ce6c7a0b82ab8cd68ef686e6ac366ae8bfabdcfb	1		SCENARIO-RESIDUE DEAD-TARGET: zero test functions; zero surviving inventory identities; no module/include/script/config execution consumer; exact proof functions already reaped
crates/simthing-driver/tests/actionband_gpu_execution_0.rs	sealed_crossings_are_the_only_emission_ingress_and_destinations_stay_frozen,bucketing_is_numeric_deterministic_and_labels_are_semantic_shadow_only,inherited_admission_and_cpu_authority_fences_remain_closed	3b6ce64824ca31c15d67495b1b1cc5c8f6f6863fd62daa0c458b1186a9d01011	9		SCENARIO-RESIDUE DEAD-TARGET: zero test functions; zero surviving inventory identities; no module/include/script/config execution consumer; exact proof functions already reaped
crates/simthing-driver/tests/actionband_recursive_composition_0.rs	sibling_and_instance_append_perturbations_compile_bit_identically,runtime_child_construction_shared_lifecycle_and_nonfast_recursion_are_red	0b564acc1ef0e5b81a1db460b5a06b2b0e814febf83e09964e7cda8b527e84c6	13		SCENARIO-RESIDUE DEAD-TARGET: zero test functions; zero surviving inventory identities; no module/include/script/config execution consumer; exact proof functions already reaped
crates/simthing-spec/tests/actionband_admission_door_0.rs	depth_one_template_binds_the_existing_sealed_crossing_path,closed_targets_admit_total_forms_and_reject_predicate_only_or_unretained_velocity,admission_freezes_axis_dependency_and_storage_budgets,session_door_refuses_mid_session_template_mint,pre_8x_scarce_lane_semantics_fail_closed_and_labels_stay_shadow_only	eda743c3b9a8d1d6cad394e8f9e77464b6b54b6c9a0eaf1a9d907283a213e00d	5		SCENARIO-RESIDUE DEAD-TARGET: zero test functions; zero surviving inventory identities; no module/include/script/config execution consumer; exact proof functions already reaped
crates/simthing-workshop/tests/actionband_spatial_vendorization_0.rs	actionband_structural_door_emits_spatial_reparent_from_sealed_crossing,physical_slot_assignment_permutation_preserves_spatial_choice,matrix_shaped_mutants_fail_closed,placement_ownership_uses_existing_root_bind_not_participant_stamps,palma_d_is_a_field_not_a_path_and_feeds_locus_radius_target,production_core_has_no_peer_movement_facility,costband_bypass_shape_is_detectable_against_oracle	66fe6efdf507567044271cd874803a8a5175e997e8c965b4554aff4cc19acb8b	9		SCENARIO-RESIDUE DEAD-TARGET: zero test functions; zero surviving inventory identities; no module/include/script/config execution consumer; exact proof functions already reaped
crates/simthing-driver/tests/actionband_semantic_shadow_0.rs	field_neutrality_gate_is_field_neutral,a1_synthetic_non_palma_bound_observable_round_trips,production_generation_is_the_generation_read_back,cross_dispatch_restamp_and_foreign_compile_api_is_absent,foreign_compile_session_cannot_project_sealed_authority,structural_loci_come_from_admitted_reparent_not_caller_table,stale_production_stamp_fails_closed,same_shape_foreign_logical_admission_cannot_be_selected_at_open,same_shape_cross_session_structural_projection_is_red,foreign_owner_error_propagates_through_transit_projection,identity_blindness_labels_do_not_change_plan_fingerprint	8b285a2d5133c55c9804bf7303bc9816fb57536ec4e3aed8f0e1c0f7af3d1198	7		SCENARIO-RESIDUE DEAD-TARGET: zero test functions; zero surviving inventory identities; no module/include/script/config execution consumer; exact proof functions already reaped
crates/simthing-driver/tests/actionband_field_triad_progress_0.rs	conserved_progress_source_is_closed_exactly_once_and_existing_threshold_bound,field_or_rf_recurrence_reuses_existing_bounded_feedback_admission,field_triad_identity_uses_the_graduated_field_neutral_semantic_schema	d56d05dce7e0a89a4392ad945c7f6e400e0208375eade3f53c1214505fe38072	15		SCENARIO-RESIDUE DEAD-TARGET: zero test functions; zero surviving inventory identities; no module/include/script/config execution consumer; exact proof functions already reaped
crates/simthing-workshop/tests/actionband_spatial_flux_witness_0.rs	opposed_demand_pre_clamp_signs_and_post_clamp_mutual_stall,no_sink_capacity_bearing_lane_without_costband,reapability_production_has_zero_workshop_coupling,pre_clamp_seam_is_workshop_observable_without_production_src_edit	eb7c4969951d38719a35d67e3241cb47e22d6c21ca5af43a91bb143e5a8036bf	21		SCENARIO-RESIDUE DEAD-TARGET: zero test functions; zero surviving inventory identities; no module/include/script/config execution consumer; exact proof functions already reaped
crates/simthing-workshop/tests/actionband_full_field_triad_movement_vendor_0.rs	semantic_rename_delete_is_blind_at_shadow_to_positional_template_boundary,costband_selector_is_unrepresentable_and_workshop_is_structurally_reapable,opposed_demand_requires_native_contest_and_abs_gross_mutant_reds	eef32c59b1f753c2246985b8f00b1435a26ca9e1bf86ba8e1b7b7cafba063ebc	15		SCENARIO-RESIDUE DEAD-TARGET: zero test functions; zero surviving inventory identities; no module/include/script/config execution consumer; exact proof functions already reaped
crates/simthing-driver/tests/overlay_fractal_closure_witness_0.rs	adversarial_fractal_closure_uses_one_intrinsic_overlay_loop,five_planted_closure_defects_fail_at_production_boundaries	68a4e26f31d15a86c9641d4685e6bb696443ec7931e15fc60e2e1b202a7a9863	10		SCENARIO-RESIDUE DEAD-TARGET: zero test functions; zero surviving inventory identities; no module/include/script/config execution consumer; exact proof functions already reaped
crates/simthing-embedder/tests/vendor_door_0.rs	derive_reserves_unowned_and_owner_specialization_query_has_no_kind_rival,populate_and_run_reject_stamp_every_node_rival_for_inherited_owner,overlay_rejects_synthesized_origin_and_missing_horizon_on_production_door,queued_cost_band_depth_changes_without_shape_rehydration,five_verbs_are_scale_invariant_for_one_node_and_a_tree,all_five_verbs_run_observe_and_serialize_through_one_kernel_history,run_replay_exports_preserve_lower_authority_type_identity	d192cc5e4d3f15e1797840484bf3233bdd69bb6079503b74e14a81916dc7793e	4		SCENARIO-RESIDUE DEAD-TARGET: zero test functions; zero surviving inventory identities; no module/include/script/config execution consumer; exact proof functions already reaped
crates/simthing-driver/tests/field_sweep_session_seam_0.rs	session_seam_mutant_and_shape_seals_remain_closed,dimension_finalization_single_authority_and_no_prediction_seals	11f48e08e10d62042a825335fc82cd739bd53f8bb2cfc0c0955627a85e997486	13		SCENARIO-RESIDUE DEAD-TARGET: zero test functions; zero surviving inventory identities; no module/include/script/config execution consumer; exact proof functions already reaped
crates/simthing-embedder/tests/vendor_door_triad_surface_0.rs	recursive_non_residency_grant_uses_the_same_vendor_grammar,facade_shape_column_and_actionband_seals_remain_closed	af1199bf230aee0f4ad02dc0500ab311d3e583987a55770f1e61864297c8456f	11		SCENARIO-RESIDUE DEAD-TARGET: zero test functions; zero surviving inventory identities; no module/include/script/config execution consumer; exact proof functions already reaped
crates/simthing-driver/tests/accumulator_convergence_seal_0.rs	retired_authored_selectors_are_workload_specific_reds,production_and_authored_fixtures_have_no_retired_selector_vocabulary,converged_resource_flow_burn_in_and_soak_remain_green	7d0a0ed26b38a75a11b14b117ab4ab8212c2643f7d7197a3b5aea168f37c7da5	6		SCENARIO-RESIDUE DEAD-TARGET: zero test functions; zero surviving inventory identities; no module/include/script/config execution consumer; exact proof functions already reaped
crates/simthing-driver/tests/stemthing_b_flow_market_germ_0.rs	two_markets_draw_clear_costband_and_rotate_exact_ties,detached_grant_lifecycle_conserves_and_replays_on_the_existing_stamped_seam,germ_absence_census_and_lifecycle_mutants_red,non_residency_market_executes_rf_costband_full_triad_action_and_existing_replay	1b67ed3c4330f08abb9707bfb23b02d9c29185ba00761c5a380c1b0419a53710	7	crates/simthing-workshop/src/generation_critical_path_baseline.rs	SCENARIO-RESIDUE DEAD-TARGET: zero test functions; zero surviving inventory identities; no module/include/script/config execution consumer; exact proof functions already reaped
crates/simthing-driver/tests/stemthing_b_growth_entitlement_seam_0.rs	implicit_root_market_add_child_refusal_and_replay_use_one_authority_chain,real_fission_clears_places_then_attaches_through_the_implicit_market,fabricated_market_grant_key_is_typed_refusal_without_attach_row_or_retry_and_revalues_next_generation,oversubscribed_mixed_batch_is_permutation_independent_through_schedule_and_placement,grantless_ordinary_add_child_is_rejected_at_the_only_structural_door	8436e343572b2a15233105f48ddd225f8fce18e4c4b2250c3f6f372027cf8f0e	3		SCENARIO-RESIDUE DEAD-TARGET: zero test functions; zero surviving inventory identities; no module/include/script/config execution consumer; exact proof functions already reaped
crates/simthing-spec/tests/stemthing_b_allocator_retirement_0.rs	reparenting_preserves_every_resident_slot_without_recipient_or_free_list_order,duplicate_live_logical_slot_is_a_typed_admission_red	08201d1c5780f3fcac5c03b2163eb68cf30ea2594ca3caa3cb0d39154f049a02	3		SCENARIO-RESIDUE DEAD-TARGET: zero test functions; zero surviving inventory identities; no module/include/script/config execution consumer; exact proof functions already reaped
crates/simthing-driver/tests/grant_disbursement_lane_0.rs	six_real_doors_publish_conserved_sparse_lanes_and_cross_actionband_without_rebind,singular_schedule_and_lane_authority_reds	6687b50403ca7c077037f83f9bb852f77694991db146b057c662bdda4df89c6c	7		SCENARIO-RESIDUE DEAD-TARGET: zero test functions; zero surviving inventory identities; no module/include/script/config execution consumer; exact proof functions already reaped
crates/simthing-driver/tests/clearing_weight_span_unification_0.rs	inherited_weight_profiles_are_bit_exact_maximal_and_fail_closed,ship_commodity_freighter_matrix_preserves_order_ties_decimal_apportionment_and_replay	c7d2ab62246d0fa6f85e76ea254366a0c83685e026cf263e734ad08e4bcb537f	5		SCENARIO-RESIDUE DEAD-TARGET: zero test functions; zero surviving inventory identities; no module/include/script/config execution consumer; exact proof functions already reaped
crates/simthing-driver/tests/clearing_weight_semantic_partition_0.rs	exact_s1_reconstitutes_equal_valued_child_boundary_after_default_change,nested_boundary_survives_equal_compression_and_refresh_stays_range_local	aa2baf4c30dbdbffdcf5f9c91fa301510ee41ae9b3d7943ea04e65588806815d	1		SCENARIO-RESIDUE DEAD-TARGET: zero test functions; zero surviving inventory identities; no module/include/script/config execution consumer; exact proof functions already reaped
crates/simthing-workshop/tests/generation_critical_path_baseline_0.rs	host_clearing_door_census_covers_generationless_and_ordinary_doors,overlapping_local_ids_use_ordinary_from_runtime_demand_door,observation_layer_is_neutral_vs_uninstrumented_clear,measurement_packet_contains_all_required_legs_envelope_and_workloads	d4c2e42dcc0441c5263e1310739413036fd7a51604f30a20bcfacbc4c008dfb1	7		SCENARIO-RESIDUE DEAD-TARGET: zero test functions; zero surviving inventory identities; no module/include/script/config execution consumer; exact proof functions already reaped
crates/simthing-workshop/tests/resident_clearing_plan_0.rs	resident_plan_is_canonical_migratable_and_destination_local,all_layout_and_budget_failures_precede_gpu_allocation,context_and_plan_fail_closed_on_mismatched_authority	0a27449e4bd082ceaf48223158c83c325533cff0cba1a094b1e97999afb1be72	12		SCENARIO-RESIDUE DEAD-TARGET: zero test functions; zero surviving inventory identities; no module/include/script/config execution consumer; exact proof functions already reaped
crates/simthing-workshop/tests/resident_clearing_score_and_bands_0.rs	allocated_flow_is_direct_recursive_evaleml_input_and_gpu_self_consumes,unresolved_demand_recurs_once_at_n_plus_one_and_drains_without_authored_path,canonical_clearing_ignores_physical_order_and_atomic_arrival_mutant_reds	b54da6533922a09f9f19b129eba901fce1ca08d20a65aebf2b5c6ea512fce204	23		SCENARIO-RESIDUE DEAD-TARGET: zero test functions; zero surviving inventory identities; no module/include/script/config execution consumer; exact proof functions already reaped
crates/simthing-workshop/tests/resident_clearing_apportionment_0.rs	e5_integer_exact_neutral_basis_preserves_the_u32_winner,neutral_continuous_shares_match_frozen_cpu_law_across_boundary_cases,finite_allocated_flow_proportions_are_the_exact_numerator_basis,continuous_basis_obeys_request_caps_and_zero_routes_full_unresolved_u,exact_ties_rotate_by_generation_and_unresolved_overflow_refuses,physical_upload_scope_slot_workgroup_and_partition_shapes_are_invariant,canonical_product_is_recursive_intake_without_adapter_or_legacy_bridge	477d06f74fe467cd0890e84f7b9b88656cbb8bc0e2c8753dceb01e783dd50eaf	15		SCENARIO-RESIDUE DEAD-TARGET: zero test functions; zero surviving inventory identities; no module/include/script/config execution consumer; exact proof functions already reaped
crates/simthing-workshop/tests/resident_clearing_cutover_0.rs	production_executor_is_async_tree_local_and_spatially_causal,scheduling_and_clearing_postures_are_independent,realm_qualified_seam_wire_recreates_under_a_separate_executor_context	1c17ae7a403b4c67e649be9eb096be22a44b1d05633ca01c7649af2d6e83af6a	16		SCENARIO-RESIDUE DEAD-TARGET: zero test functions; zero surviving inventory identities; no module/include/script/config execution consumer; exact proof functions already reaped
crates/simthing-workshop/tests/persistence_deformation_port_0.rs	cpu_once_mint_identity_decay_and_atomic_refusal,production_resident_port_matches_cpu_decay_without_readback,structural_census_has_no_second_lane_or_consequence_reinjection	659def12a2f317e5701fb9364c489b733cceafa76f51c2c10b139f6a924b573d	5		SCENARIO-RESIDUE DEAD-TARGET: zero test functions; zero surviving inventory identities; no module/include/script/config execution consumer; exact proof functions already reaped
crates/simthing-workshop/tests/recursive_resource_filter_unification_0.rs	canonical_alias_is_bit_identity_over_three_recursive_edges,peer_authority_deletion_and_five_door_quarantine_are_exact	cf0dc116b6b8ebaaf039020a130c1e8528bd1417d4f639bdaef85cf3cf2f7689	6		SCENARIO-RESIDUE DEAD-TARGET: zero test functions; zero surviving inventory identities; no module/include/script/config execution consumer; exact proof functions already reaped
crates/simthing-workshop/tests/consequence_ingress_0.rs	authored_scenario_u_costband_binding_and_overlay_are_one_live_chain,consequence_only_types_and_symbol_census_reject_every_feedback_route	28feedfc291329823a6277cd0cff6bc0af1e7816a12830df4eadd90d2feba51e	3		SCENARIO-RESIDUE DEAD-TARGET: zero test functions; zero surviving inventory identities; no module/include/script/config execution consumer; exact proof functions already reaped
crates/simthing-embedder/tests/oracle_surface_quarantine_0.rs	embedder_oracle_view_is_one_conversion_free_explicit_alias,five_spec_doors_and_constitutional_authority_censuses_remain_exact	7bc2f24e4b88a654cae6c03e19175dc40619dad8ecbcf287d0f25d131008f792	0		SCENARIO-RESIDUE DEAD-TARGET: zero test functions; zero surviving inventory identities; no module/include/script/config execution consumer; exact proof functions already reaped
crates/simthing-workshop/tests/recursion_axis_conformance_0.rs	e6_immediate_flow_is_work_conserving_and_commitment_alone_reserves,canonical_cross_product_separates_spatial_and_temporal_axes,deformation_reads_u_inside_once_mint_and_matches_cpu,semantic_scope_and_axis_mutants_are_mechanically_red,prepared_demand_does_not_execute_until_n_plus_one_datum_arrives,subset_without_termination_permission_retains_default_refusal	e1ab9f0cada774cf18cadccaf74a85d13311a0dd06fbb771a16f8d015a1b377b	15		SCENARIO-RESIDUE DEAD-TARGET: zero test functions; zero surviving inventory identities; no module/include/script/config execution consumer; exact proof functions already reaped
crates/simthing-workshop/tests/resident_filter_substrate_binding_0.rs	exact_basis_identity_is_qualification_bound_not_dispatch_authority,authored_market_qualifies_and_live_arena_cells_defeat_stale_host_assumptions,topology_growth_rebind_preserves_identity_live_head_and_pending_provenance,synthetic_production_substrate_and_fresh_reconstruction_are_mechanically_absent	ebd0a6ad4648acdcd2b3311bc5b5bd5becd38c9326c8bab00171d77510fad651	10		SCENARIO-RESIDUE DEAD-TARGET: zero test functions; zero surviving inventory identities; no module/include/script/config execution consumer; exact proof functions already reaped
crates/simthing-workshop/tests/tree_execution_authority_lifetime_0.rs	identical_scenario_double_open_restore_and_semantic_fork_have_explicit_identity_laws,persisted_execution_identity_is_validated_data_not_scenario_fingerprint,whole_generation_permit_rejects_wrong_reused_foreign_and_stale_authority,production_provenance_has_no_runtime_compiler_or_filesystem_discovery	a1cac5963dfbf3b7e0c59acc10dd5f80db357017f1864279f3bc6901217a1ddf	1		SCENARIO-RESIDUE DEAD-TARGET: zero test functions; zero surviving inventory identities; no module/include/script/config execution consumer; exact proof functions already reaped
crates/simthing-workshop/tests/resident_session_integration_conformance_0.rs	ordinary_session_identity_half_and_registry_permutation_cross_real_generations,recording_session_uses_the_same_late_mint_and_authored_policy,unmatched_market_refuses_symmetrically_in_both_arena_orders,structural_batches_cannot_overwrite_continuing_flow_products,both_postures_exercise_the_same_draw_envelope_at_the_current_boundary,departing_last_flow_claimant_terminates_neutrally,draw_bounds_admit_zero_inclusively_and_refuse_reversed_bounds,authored_zero_continues_the_stream_or_refuses_at_draw,initial_zero_members_produce_same_canonical_result_in_both_postures,partial_departure_stays_fail_closed_and_empty_set_cannot_launder_fault	38832c7c942363185e6f7dfd72a0c32a25c9171fc27d5a156dec07723e8ff4ed	15		SCENARIO-RESIDUE DEAD-TARGET: zero test functions; zero surviving inventory identities; no module/include/script/config execution consumer; exact proof functions already reaped
crates/simthing-workshop/tests/exact_cap_projection_0.rs	owner_cap_collision_saturates_and_redistributes_on_cpu_and_gpu,no_collision_products_remain_bit_identical_to_dispatched_master,capped_active_sets_preserve_semantics_across_physical_shapes	75b0a2a3f213bb3bb3e2e3de6430571f872e4f931d4386eb02ef1bcad7cef3f9	4		SCENARIO-RESIDUE DEAD-TARGET: zero test functions; zero surviving inventory identities; no module/include/script/config execution consumer; exact proof functions already reaped
crates/simthing-workshop/tests/generation_abort_safety_0.rs	ordinary_session_post_dispatch_abort_cannot_reenter_economics,untouched_retry_executes_and_resident_axes_poison_on_abort,healthy_session_generations_and_migrated_fault_keep_one_seal	adbc328d1ee2d0dd732a43e2a59adfbf2751abd950707a91a9cdb96cd5e1d4e3	3		SCENARIO-RESIDUE DEAD-TARGET: zero test functions; zero surviving inventory identities; no module/include/script/config execution consumer; exact proof functions already reaped
crates/simthing-workshop/tests/departing_stream_disposal_0.rs	authored_departure_binding_reaches_the_existing_consequence_ingress,established_partial_departure_terminates_before_survivor_carry,mixed_membership_order_zero_and_reentry_matrix,per_claimant_authored_all_depart_and_neutral_default_matrix,post_disposition_failure_faults_before_duplicate_effects,no_fact_no_subset_and_untouched_oracle_retry,authored_binding_rejects_feedback_metadata_and_duplicate_admission	9c939f9b041581bc7370e8616e81087466f5a659290d3d246fccadc69a5b47eb	22		SCENARIO-RESIDUE DEAD-TARGET: zero test functions; zero surviving inventory identities; no module/include/script/config execution consumer; exact proof functions already reaped
crates/simthing-workshop/tests/bound_market_policy_singularity_0.rs	constant_score_preserves_resident_precedence_in_both_postures,priority_score_preserves_resident_precedence_in_both_postures,saturated_cap_products_recur_once_through_the_ordinary_session	64917fbea0f5dcfc53eaa9a1f7c672f4e190df05fa9be630a30147ee49c549bd	9		SCENARIO-RESIDUE DEAD-TARGET: zero test functions; zero surviving inventory identities; no module/include/script/config execution consumer; exact proof functions already reaped
