file	identity	test_name	start	end	removed_item_sha256
crates/simthing-kernel/src/eml_opcode_gate.rs	simthing-kernel::crates/simthing-kernel/src/eml_opcode_gate.rs::eml_exp_primitive_0_call_sites_admit_only_the_two_shapes_and_span_the_rest::unit	eml_exp_primitive_0_call_sites_admit_only_the_two_shapes_and_span_the_rest	59478	62001	e3a3e925f9eabafd788454933d943b3405c8f835a1808d0444a22cfa021e412c
crates/simthing-kernel/src/eml_opcode_gate.rs	simthing-kernel::crates/simthing-kernel/src/eml_opcode_gate.rs::eml_exp_primitive_0_softmax_weight_gadget_is_stabilized_authored_data::unit	eml_exp_primitive_0_softmax_weight_gadget_is_stabilized_authored_data	62001	63059	3b8eb4476f92d451b1606e3e3c7c53a6f2e0b2a8dd03d4a2ab2dd54c6706ac12
crates/simthing-clausething/tests/stead_spatial_contract_guards.rs	simthing-clausething::crates/simthing-clausething/tests/stead_spatial_contract_guards.rs::palma_and_gu_yang_n4_must_compile_through_generic_field_sweep::integration	palma_and_gu_yang_n4_must_compile_through_generic_field_sweep	7766	10963	1c0c94cfe538acaa40b778ac7cd068474884f4b59258f36f5135bfe60c12f18b
crates/simthing-core/src/column_index.rs	simthing-core::crates/simthing-core/src/column_index.rs::gpu_round_trip_door_preserves_column_bits::unit	gpu_round_trip_door_preserves_column_bits	5339	5479	ff424252abbf17a64f06a478a7fa3196ac538abb073f413c659060999ab06daa
crates/simthing-core/src/column_index.rs	simthing-core::crates/simthing-core/src/column_index.rs::authored_admit_door_rejects_out_of_range_and_preserves_in_range::unit	authored_admit_door_rejects_out_of_range_and_preserves_in_range	5479	5838	423aa4cad4ce7dc1c7bc3c6692731fe65ebad69ad8aef5739e84354b473a4d6b
crates/simthing-core/src/column_index.rs	simthing-core::crates/simthing-core/src/column_index.rs::raw_oracle_rehearsal_door_preserves_column_bits::unit	raw_oracle_rehearsal_door_preserves_column_bits	5838	5996	26b5a828be72782252e8877154fc0db217a9f40866090efd3ca24ba2e7bf190d
crates/simthing-core/src/evaluate.rs	simthing-core::crates/simthing-core/src/evaluate.rs::field_snapshot_deserializes_legacy_generation_wire_alias::unit	field_snapshot_deserializes_legacy_generation_wire_alias	10992	11466	120198394ef6be7147520c31b7c8a0ae973ae0fa8236a8983339ebef632abc46
crates/simthing-core/src/simthing.rs	simthing-core::crates/simthing-core/src/simthing.rs::spawned_generation_deserializes_legacy_generation_wire_alias::unit	spawned_generation_deserializes_legacy_generation_wire_alias	10921	11560	91566262801b4c0e484ee00609668df07d503969fb9b2405da1d7a0b667ef28d
crates/simthing-clausething/tests/anchor_disposition_admission_0.rs	simthing-clausething::crates/simthing-clausething/tests/anchor_disposition_admission_0.rs::omitted_resource_property_defaults_anchored_through_install_report::integration	omitted_resource_property_defaults_anchored_through_install_report	5124	5888	8e5240863384db984f37d4f800cb40bbda4a75405cdef183caec5d31c9e7d8ba
crates/simthing-clausething/tests/anchor_disposition_admission_0.rs	simthing-clausething::crates/simthing-clausething/tests/anchor_disposition_admission_0.rs::explicit_unobserved_preserves_reason_span_and_dark_inventory::integration	explicit_unobserved_preserves_reason_span_and_dark_inventory	5888	6657	baf6e377c59fb6325bd48046acefbc571b872f27aeefd7443a2701423dfc01a9
crates/simthing-clausething/tests/anchor_disposition_admission_0.rs	simthing-clausething::crates/simthing-clausething/tests/anchor_disposition_admission_0.rs::blank_unobserved_reason_hard_errors_at_scalar_span::integration	blank_unobserved_reason_hard_errors_at_scalar_span	6657	7119	6c944d4cf5c4e5606497b3c9aca167da0ecc78f6830b89dcfef5ebeae577abe1
crates/simthing-kernel/src/slot.rs	simthing-kernel::crates/simthing-kernel/src/slot.rs::install_initial_tree_continues_same_root_and_types_attached_growth_bypass::unit	install_initial_tree_continues_same_root_and_types_attached_growth_bypass	45775	47138	6717275d9d5363282e24f92471275ccbc66e0294fff638a5f0b6f74548d4314f
crates/simthing-kernel/src/slot.rs	simthing-kernel::crates/simthing-kernel/src/slot.rs::epoch_rebind_values_baking_is_an_exact_row_permutation::unit	epoch_rebind_values_baking_is_an_exact_row_permutation	47138	48532	7262d4055c424a0c70e3f2cc0575cf2db71b109fbea85a866f929f794e5c1a0e
crates/simthing-kernel/src/slot.rs	simthing-kernel::crates/simthing-kernel/src/slot.rs::row_slot_object_semantics_layout_identity_oracle_parity::unit	row_slot_object_semantics_layout_identity_oracle_parity	49632	50380	02cb3141ad0679e342d146cd0fde55be295c322b2696b6d260b0e5cdcf5139fd
crates/simthing-kernel/src/slot.rs	simthing-kernel::crates/simthing-kernel/src/slot.rs::row_slot_object_semantics_sidecar_cannot_project_or_join_topology::unit	row_slot_object_semantics_sidecar_cannot_project_or_join_topology	50380	52745	1992b8c2b0fdd32e5f50468578b200102cdd1692373e7765b6e1fe08123fbaa5
crates/simthing-kernel/src/slot.rs	simthing-kernel::crates/simthing-kernel/src/slot.rs::row_slot_unattached_child_cannot_mint_or_leak_residency::unit	row_slot_unattached_child_cannot_mint_or_leak_residency	52745	54669	09b05d388b704332ee6211547e059270550b28de1804ea958fb51e6d33630ab7
crates/simthing-kernel/tests/plan_struct_typing_0.rs	simthing-kernel::crates/simthing-kernel/tests/plan_struct_typing_0.rs::encode_column_and_column_from_wire_round_trip_bits::integration	encode_column_and_column_from_wire_round_trip_bits	1516	1797	9ecc42782beb06ffa13e2cf989830678c0df93ff8dbdc693103ce466aaa8c33b
crates/simthing-kernel/tests/plan_struct_typing_0.rs	simthing-kernel::crates/simthing-kernel/tests/plan_struct_typing_0.rs::governed_pair_wire_bytes_drop_only_through_encode_column::integration	governed_pair_wire_bytes_drop_only_through_encode_column	1797	2694	b96d03d51937d8c7cbc18c79ea3c6d3cd5898025c2e6f20d5d06a15f3db14ba4
crates/simthing-kernel/tests/plan_struct_typing_0.rs	simthing-kernel::crates/simthing-kernel/tests/plan_struct_typing_0.rs::accumulator_op_encode_preserves_typed_column_wire_bits::integration	accumulator_op_encode_preserves_typed_column_wire_bits	2694	3523	6ec9c7bf712e311b6993c61cfa79404bf83d07b45a4b093e97b3a32876c6574b
crates/simthing-spec/src/compile/region_field_admission.rs	simthing-spec::crates/simthing-spec/src/compile/region_field_admission.rs::authored_region_field_columns_admit_as_typed_column_index::unit	authored_region_field_columns_admit_as_typed_column_index	30803	31585	122680127ae2cc7fdbfc97a31de3fd6ece3efbd6bef783dd2b17ed8e6b8287ef
crates/simthing-kernel/src/sealed/band_crossing_delta.rs	simthing-kernel::crates/simthing-kernel/src/sealed/band_crossing_delta.rs::rising_edge_mints_rising_delta::unit	rising_edge_mints_rising_delta	10930	12036	8e4ae93ee3d5dac9058fdc1daa7a6d938b9904d03580d2fa96021be73a939f67
crates/simthing-kernel/src/sealed/band_crossing_delta.rs	simthing-kernel::crates/simthing-kernel/src/sealed/band_crossing_delta.rs::unobserved_columns_are_filtered_without_caller_allowlist::unit	unobserved_columns_are_filtered_without_caller_allowlist	12036	13160	f27a7c15a44541241bb64d03d916fec6f9c9593fa4e0739787a760d66883309f
crates/simthing-core/src/anchor_remap.rs	simthing-core::crates/simthing-core/src/anchor_remap.rs::remap_not_required_allows_empty_when_no_required_loci::unit	remap_not_required_allows_empty_when_no_required_loci	28503	28755	67dd878d4e7b0fc89e1db688be4843a4359830f543bb16b8d5781756169fc584
crates/simthing-core/src/anchor_remap.rs	simthing-core::crates/simthing-core/src/anchor_remap.rs::object_rows_are_lawful_only_under_epoch_rebind::unit	object_rows_are_lawful_only_under_epoch_rebind	28755	29336	fa36b6a724007373700f117c4167444e2a8198913729ee6f95204e227600e445
crates/simthing-core/src/anchor_remap.rs	simthing-core::crates/simthing-core/src/anchor_remap.rs::epoch_rebind_zero_anchor_row_is_demanded_and_exact_once::unit	epoch_rebind_zero_anchor_row_is_demanded_and_exact_once	29336	31672	2cf9ff0e81d2998e68e7c84535b5e98f6e2198fbcf6db9046fdbf10b19c286bb
crates/simthing-core/src/anchor_remap.rs	simthing-core::crates/simthing-core/src/anchor_remap.rs::epoch_rebind_duplicate_object_row_and_unchanged_column_locus_red::unit	epoch_rebind_duplicate_object_row_and_unchanged_column_locus_red	31672	33724	0f3650b7bb9d7e2a2568e2f0e387747bce2ed1c20f3e81bf63080ef263803f05
crates/simthing-core/src/anchor_remap.rs	simthing-core::crates/simthing-core/src/anchor_remap.rs::epoch_rebind_carries_changed_column_locus_and_rejects_row_churn::unit	epoch_rebind_carries_changed_column_locus_and_rejects_row_churn	33724	35011	723cee08ddf863070fa19b33cca28ddb6b6fb53d8a9f8c97011700dbab55cb96
crates/simthing-sim/src/anchor_remap_encode.rs	simthing-sim::crates/simthing-sim/src/anchor_remap_encode.rs::reparent_empty_witness_admits_when_no_required_loci::unit	reparent_empty_witness_admits_when_no_required_loci	6190	6440	ec9d4f9d3fe0602fb2f401bc76549951b20297118b3de065eb29c5b5c8181ee9
crates/simthing-driver/tests/write_door_band_delta_0.rs	simthing-driver::crates/simthing-driver/tests/write_door_band_delta_0.rs::unobserved_exclusion_without_caller_column_filter::integration	unobserved_exclusion_without_caller_column_filter	1409	2308	73a09c6298bf44f36121c512aec5a08d93bf43ccdfe5c94c115e393bab94ee06
crates/simthing-driver/tests/write_door_band_delta_0.rs	simthing-driver::crates/simthing-driver/tests/write_door_band_delta_0.rs::stable_slot_reparent_empty_witness_admits::integration	stable_slot_reparent_empty_witness_admits	2308	2746	c44e2a85ec5aa2c677ccc5b7d511b1b98daa82a1356be1160876a95f8abc0c87
crates/simthing-driver/tests/write_door_band_delta_0.rs	simthing-driver::crates/simthing-driver/tests/write_door_band_delta_0.rs::replay_bit_exact_remaps_and_band_deltas::integration	replay_bit_exact_remaps_and_band_deltas	2746	5157	fc9e1426bfa061980f4f4ed328469dd5f9e7a310c70b03d38cbc9abaaa4f7e28
crates/simthing-core/src/anchor_table.rs	simthing-core::crates/simthing-core/src/anchor_table.rs::mint_excludes_unobserved_and_orders_deterministically::unit	mint_excludes_unobserved_and_orders_deterministically	13632	14878	278b24fa587631fb4c87270363f3d7f08c78b5d9caf08e946314ca1d5ee4b4de
crates/simthing-core/src/anchor_table.rs	simthing-core::crates/simthing-core/src/anchor_table.rs::unobserved_fixture_locus_gets_no_row::unit	unobserved_fixture_locus_gets_no_row	14878	16049	e0e385cc3a1b4df8d973fa0672eeed2e677572b5cf8549e58312783bcc08919a
crates/simthing-kernel/src/sealed/anchor_table.rs	simthing-kernel::crates/simthing-kernel/src/sealed/anchor_table.rs::encode_mints_sentinels_only_at_pod_boundary::unit	encode_mints_sentinels_only_at_pod_boundary	8556	9939	9da8516a5b558d683b3c838c246a151090acba058999e6242f72e859a97782fc
crates/simthing-driver/src/rf_conservation_oracle.rs	simthing-driver::crates/simthing-driver/src/rf_conservation_oracle.rs::composite_bite_nonconservative_fails_conservative_passes::unit	composite_bite_nonconservative_fails_conservative_passes	16623	18855	f5d461fea38cc01ee3c8874d5e7bd662234220f6c6f1ed50f28d0d673fe12769
crates/simthing-driver/src/rf_conservation_oracle.rs	simthing-driver::crates/simthing-driver/src/rf_conservation_oracle.rs::allocator_broken_disburse_exceeding_eps_bound_fails::unit	allocator_broken_disburse_exceeding_eps_bound_fails	18855	20505	b6c70ac9d14e9ff4490fca86860ed1cb5ee6d8bce255ed0604ed98ca9b728fa5
crates/simthing-driver/src/rf_conservation_oracle.rs	simthing-driver::crates/simthing-driver/src/rf_conservation_oracle.rs::structural_orphan_or_mass_imbalance_fails::unit	structural_orphan_or_mass_imbalance_fails	20505	23014	07a194e9769983096057b59292247683aa16465324e62e0154271243f9bbfee6
crates/simthing-driver/tests/invariant_set_inline_0.rs	simthing-driver::crates/simthing-driver/tests/invariant_set_inline_0.rs::determinism_packed_threshold_upload_byte_identical_twice::integration	determinism_packed_threshold_upload_byte_identical_twice	941	1541	3da8834d3f41562c2511b8576ba1ebbaf596712f96665080ccde443dd1144748
crates/simthing-driver/tests/invariant_set_inline_0.rs	simthing-driver::crates/simthing-driver/tests/invariant_set_inline_0.rs::boundedness_allocator_residual_beyond_eps_bound_fails::integration	boundedness_allocator_residual_beyond_eps_bound_fails	1541	2289	45f10291d60e91ffb9d4d1e8a7a661a7915b00beba29cbb62db66d4ed2159308
crates/simthing-driver/tests/invariant_set_inline_0.rs	simthing-driver::crates/simthing-driver/tests/invariant_set_inline_0.rs::pack_cardinality_distinguishes_registration_count::integration	pack_cardinality_distinguishes_registration_count	2289	3417	2debc09da887092779d18029c20e27be82ae2e8890cd43fbc56ea182fe402df1
crates/simthing-driver/tests/cpu_gpu_parity_matrix_0.rs	simthing-driver::crates/simthing-driver/tests/cpu_gpu_parity_matrix_0.rs::cpu_gpu_parity_matrix_cases_match::integration	cpu_gpu_parity_matrix_cases_match	27680	28017	432031afb22c1104724eb9d47b8c9cfd6f6b2529060cf21b1a8bab1cee64bc36
crates/simthing-driver/tests/cpu_gpu_parity_matrix_0.rs	simthing-driver::crates/simthing-driver/tests/cpu_gpu_parity_matrix_0.rs::cpu_gpu_parity_matrix_planted_defects_fail::integration	cpu_gpu_parity_matrix_planted_defects_fail	28017	28971	1e493e342473c6d5763ba3936f5de4d5bff2abd4dec88838570f41c3b1a004bf
crates/simthing-driver/tests/determinism_matrix_0.rs	simthing-driver::crates/simthing-driver/tests/determinism_matrix_0.rs::determinism_matrix_cases_match::integration	determinism_matrix_cases_match	22242	22594	1cc99cff40263b5f1b4c5abfe36d640de38fede23e0c759fe3e4ae6578da9590
crates/simthing-driver/tests/determinism_matrix_0.rs	simthing-driver::crates/simthing-driver/tests/determinism_matrix_0.rs::determinism_matrix_planted_defects_fail::integration	determinism_matrix_planted_defects_fail	22594	23081	c1ac101d4904e56ad7ea7056ffdbd7a6f7194b566834c2b96080d1a27644a60c
crates/simthing-workshop/tests/field_sweep_ir_probe_0.rs	simthing-workshop::crates/simthing-workshop/tests/field_sweep_ir_probe_0.rs::field_sweep_ir_probe_0_n4_parity_absolute_before_timing::integration	field_sweep_ir_probe_0_n4_parity_absolute_before_timing	6717	10059	60d3313ac0b14db413001a31bcf649a7775ca511b0e4215b8275d0a614607718
crates/simthing-workshop/tests/field_sweep_ir_probe_0.rs	simthing-workshop::crates/simthing-workshop/tests/field_sweep_ir_probe_0.rs::field_sweep_ir_probe_0_n8_throwaway_gather_cliff_and_caps::integration	field_sweep_ir_probe_0_n8_throwaway_gather_cliff_and_caps	10059	12123	70663e42e8b4b03fe8605760537aa54f4a0086cb7e649550d321cf9b28ff1d72
crates/simthing-workshop/tests/field_sweep_ir_probe_0.rs	simthing-workshop::crates/simthing-workshop/tests/field_sweep_ir_probe_0.rs::field_sweep_ir_probe_0_adapter_pinned_measurement::integration	field_sweep_ir_probe_0_adapter_pinned_measurement	12123	22252	bb198e897ed435c8280dbb87d68cc8436d50e7964387c8c8c3f3c17d324a4ed6
crates/simthing-driver/tests/field_adjacency_generators_0.rs	simthing-driver::crates/simthing-driver/tests/field_adjacency_generators_0.rs::all_adjacencies_are_full_buffer_bit_exact_across_natural_bucketed_and_gpu_execution::integration	all_adjacencies_are_full_buffer_bit_exact_across_natural_bucketed_and_gpu_execution	5795	9279	bea478baf9077cec380655469b7d270b1a7f38e5b11d78151b72a10cc703d8dc
crates/simthing-driver/tests/field_adjacency_generators_0.rs	simthing-driver::crates/simthing-driver/tests/field_adjacency_generators_0.rs::production_w_compose_lowering_matches_the_unedited_cpu_oracle_bit_exactly::integration	production_w_compose_lowering_matches_the_unedited_cpu_oracle_bit_exactly	10166	11452	a06781a33df06824723ee43e3f8743e20cc5378dc54f8f991a0fedaae3a692cc
crates/simthing-driver/tests/comparative_default_birth_0.rs	simthing-driver::crates/simthing-driver/tests/comparative_default_birth_0.rs::default_emitters_match_explicit_with_same_triad::integration	default_emitters_match_explicit_with_same_triad	5114	6198	864bb3a908e30ddd25487396b8e7ab2dce0f714263e823bd3b293c19937667ea
crates/simthing-driver/tests/comparative_default_birth_0.rs	simthing-driver::crates/simthing-driver/tests/comparative_default_birth_0.rs::grid_default_emitter_cpu_oracle_gpu_parity::integration	grid_default_emitter_cpu_oracle_gpu_parity	6198	9601	475bed723f9f45640e49ed8dbe3c6f06e620c15f4587e6e5d81ca6495bad05c0
crates/simthing-kernel/src/sealed/emission.rs	simthing-kernel::crates/simthing-kernel/src/sealed/emission.rs::production_mint_stamps_generation_without_widening_gpu_pod::unit	production_mint_stamps_generation_without_widening_gpu_pod	5617	6271	2708f2cbd3d881cf4e1eeb227f03621104d482feecf585d4ea0953139ce28153
crates/simthing-kernel/src/sealed/emission.rs	simthing-kernel::crates/simthing-kernel/src/sealed/emission.rs::omitting_production_seal_is_rejected_by_stamped_event_egress::unit	omitting_production_seal_is_rejected_by_stamped_event_egress	6271	6975	2bfd7ce43abaaa4b29b4cfa4cc42595aeaaee9fe68afe096273b5bd3de91a0ff
crates/simthing-kernel/src/sealed/emission.rs	simthing-kernel::crates/simthing-kernel/src/sealed/emission.rs::successive_generations_stamp_distinctly_and_ring_honors_forced_lag::unit	successive_generations_stamp_distinctly_and_ring_honors_forced_lag	6975	8082	d39013bc150a3384b8e219ef1566927480ef12fd129b2a8d43ff6e4dc9aee622
crates/simthing-core/tests/band_quantized_draw_0.rs	simthing-core::crates/simthing-core/tests/band_quantized_draw_0.rs::degenerate_specializations_match_admitted_eml_bits::integration	degenerate_specializations_match_admitted_eml_bits	501	1084	d4b39b094b43d1017b7f1abfa1eeea4454ac9eb8253a7fd2c4761719f422a905
crates/simthing-core/tests/band_quantized_draw_0.rs	simthing-core::crates/simthing-core/tests/band_quantized_draw_0.rs::one_node_set_per_op_secondary_measurement::integration	one_node_set_per_op_secondary_measurement	1494	3073	bd324be515d0b9546148038d12f69768859a7be946db24c1b7e2822628c0c320
crates/simthing-sim/tests/resolution_site_split_0.rs	simthing-sim::crates/simthing-sim/tests/resolution_site_split_0.rs::velocity_alert_parity_bit_identical_and_mirror_drift_mutant_reds::integration	velocity_alert_parity_bit_identical_and_mirror_drift_mutant_reds	4335	6779	1b72366ba2b0b196bb1d7cdfe0dcaa1c0544bb4aa571391a6ca42cefaf8bc27c
crates/simthing-sim/tests/resolution_site_split_0.rs	simthing-sim::crates/simthing-sim/tests/resolution_site_split_0.rs::aggregate_alert_parity_bit_identical_and_mirror_drift_mutant_reds::integration	aggregate_alert_parity_bit_identical_and_mirror_drift_mutant_reds	6779	8471	160c8549001b3135e28018ffe1583aa2559047cacf3529aab9d92a57fa311b01
crates/simthing-sim/tests/resolution_site_split_0.rs	simthing-sim::crates/simthing-sim/tests/resolution_site_split_0.rs::slot_space_origination_attach_stream_bit_identical_and_divergence_mutant_reds::integration	slot_space_origination_attach_stream_bit_identical_and_divergence_mutant_reds	9887	11702	5bcaa7f84e74297e594abb60c1eb6e1494a022c6bbbda193be1866b5123a61aa
crates/simthing-core/src/eml_exp.rs	simthing-core::crates/simthing-core/src/eml_exp.rs::eml_exp_primitive_0_pinned_constants_hold_their_exact_bits::unit	eml_exp_primitive_0_pinned_constants_hold_their_exact_bits	6383	6806	d2d951c255ac8f98ffc0faa28342dae80e99e67b2ae007b68735e0b56272daa3
crates/simthing-core/src/eml_exp.rs	simthing-core::crates/simthing-core/src/eml_exp.rs::eml_exp_primitive_0_domain_endpoints_stay_positive_normal_finite::unit	eml_exp_primitive_0_domain_endpoints_stay_positive_normal_finite	6806	7302	ca798cf67de28970eae5af98558aed2929df69fef87af2c2a933b47aa9dd5ccb
crates/simthing-core/src/eml_exp.rs	simthing-core::crates/simthing-core/src/eml_exp.rs::eml_exp_primitive_0_algorithm_identity_moves_with_any_pinned_constant::unit	eml_exp_primitive_0_algorithm_identity_moves_with_any_pinned_constant	7302	8784	ff65b5452481edc191801cd5fd15f7c2c55a5cf483ac6d5fa122c1393401e60e
crates/simthing-core/src/eml_registry.rs	simthing-core::crates/simthing-core/src/eml_registry.rs::eml_exp_primitive_0_registry_admits_guarded_exp_and_spans_naive_calls::unit	eml_exp_primitive_0_registry_admits_guarded_exp_and_spans_naive_calls	30344	32896	3a262816d7e796f1646751f270b48ce2d8db9b6a38789e42b258368472d739b9
crates/simthing-kernel/src/eml_resource_class.rs	simthing-kernel::crates/simthing-kernel/src/eml_resource_class.rs::eml_exp_primitive_0_jit_lowering_calls_the_single_pinned_helper::unit	eml_exp_primitive_0_jit_lowering_calls_the_single_pinned_helper	17767	18985	a7d2dda6a7ec086d0b5148f6c4e6a2a02fb022fdc0bd7695cc0557d139c4dc66
crates/simthing-kernel/src/eml_resource_class.rs	simthing-kernel::crates/simthing-kernel/src/eml_resource_class.rs::eml_exp_primitive_0_wgsl_helper_copies_and_pinned_constants_agree::unit	eml_exp_primitive_0_wgsl_helper_copies_and_pinned_constants_agree	18985	21015	dc1bc2e4cc011ab24a1c68ca889bf74908e7b785a8d00a3e6402d21255e1d6cb
crates/simthing-kernel/src/eml_exp_qualification.rs	simthing-kernel::crates/simthing-kernel/src/eml_exp_qualification.rs::eml_exp_primitive_0_qualified_artifacts_bind_to_the_live_algorithm_identity::unit	eml_exp_primitive_0_qualified_artifacts_bind_to_the_live_algorithm_identity	6660	7991	2357f840acdff1850b9795a8d61c81b3eacb084108a42559e6d176ef76536c4c
crates/simthing-kernel/src/eml_exp_qualification.rs	simthing-kernel::crates/simthing-kernel/src/eml_exp_qualification.rs::eml_exp_primitive_0_uncertified_live_tuple_is_hard_red::unit	eml_exp_primitive_0_uncertified_live_tuple_is_hard_red	7991	10146	70604f1ac382939669dbc64f98087d3c3a58613cbd88313ac639a4de86a75242
crates/simthing-kernel/src/eml_exp_qualification.rs	simthing-kernel::crates/simthing-kernel/src/eml_exp_qualification.rs::eml_exp_primitive_0_door_admits_exactly_one_exp_from_pinned_evidence::unit	eml_exp_primitive_0_door_admits_exactly_one_exp_from_pinned_evidence	10146	14525	c04f047e968417d1c030193003a5851c1af39e0a369e79bfff03919d59cd3782
crates/simthing-workshop/tests/eml_exp_primitive_0_qualification.rs	simthing-workshop::crates/simthing-workshop/tests/eml_exp_primitive_0_qualification.rs::eml_exp_primitive_0_probe_corpus_is_three_way_bit_exact::integration	eml_exp_primitive_0_probe_corpus_is_three_way_bit_exact	10422	11959	41176a58a873ff0564f5ccb88f96140f767d5ebdbcb92a4de87ad1610be9ff4e
crates/simthing-workshop/tests/eml_exp_primitive_0_qualification.rs	simthing-workshop::crates/simthing-workshop/tests/eml_exp_primitive_0_qualification.rs::eml_exp_primitive_0_stead_falloff_law_is_three_way_bit_exact::integration	eml_exp_primitive_0_stead_falloff_law_is_three_way_bit_exact	11959	16264	debbcda19d1533aa3c12840e3be8502007c9b942b9c29a5f316660b6a0fb7f3b
crates/simthing-workshop/tests/eml_exp_primitive_0_qualification.rs	simthing-workshop::crates/simthing-workshop/tests/eml_exp_primitive_0_qualification.rs::eml_exp_primitive_0_jit_fold_seam_witness_is_exp_free::integration	eml_exp_primitive_0_jit_fold_seam_witness_is_exp_free	16264	19543	7d33334b19dc71e185cf249f5be105f2ff4a2b4a9a63b8d7dfd5acfc983e1919
crates/simthing-workshop/tests/eml_exp_primitive_0_qualification.rs	simthing-workshop::crates/simthing-workshop/tests/eml_exp_primitive_0_qualification.rs::eml_exp_primitive_0_planted_ln2_fusion_mutant_reds_the_digest::integration	eml_exp_primitive_0_planted_ln2_fusion_mutant_reds_the_digest	19543	21323	4a998f248bcf9431601e62e22f7e6fc0eee9aeed2287fcdcd3423b50a38d5687
crates/simthing-workshop/tests/eml_exp_primitive_0_qualification.rs	simthing-workshop::crates/simthing-workshop/tests/eml_exp_primitive_0_qualification.rs::eml_exp_primitive_0_planted_scale_reassociation_mutant_reds_the_digest::integration	eml_exp_primitive_0_planted_scale_reassociation_mutant_reds_the_digest	21323	23262	2858492fbbacfdd5c7819bddd1d6838d2baf425b6d28e7fcdfb59cdc61841d61
crates/simthing-workshop/tests/eml_exp_primitive_0_qualification.rs	simthing-workshop::crates/simthing-workshop/tests/eml_exp_primitive_0_qualification.rs::eml_exp_primitive_0_numerical_characterization::integration	eml_exp_primitive_0_numerical_characterization	23354	28226	61171702d6da3aee987a7acec873d9ce07427570b45a465b717c37a2ae447b8c
crates/simthing-workshop/tests/eml_exp_primitive_0_qualification.rs	simthing-workshop::crates/simthing-workshop/tests/eml_exp_primitive_0_qualification.rs::eml_exp_primitive_0_exhaustive_cpu_reference::integration	eml_exp_primitive_0_exhaustive_cpu_reference	28226	28962	45b6d6636e4b1c4623f43beeb04eca5b02ee2a47d884aa3fd75788ca3eb312b7
